Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	3af5d817-7457-45ea-af12-fd059864e7fb
Plate Name	S38001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
6	20	1	0	1303368.29708	719.351859049	295.627017784	641	166580310	736.617620653	246.651734277	688	470121888	3592139.76102	0.362838971698	0.354334299789	1	2	0	0					
6	21	1	0	1283522.56311	709.727749908	292.275765572	637	161849155	724.16362322	239.693299737	676	445784264	3464757.84065	0.370450871935	0.363066101858	1	2	0	0					
6	22	1	0	1504634.20776	712.717277213	296.155776588	636	190529997	714.597812187	236.882755066	667	428599332	3375784.11331	0.445713990366	0.444541049821	1	2	0	0					
6	23	1	0	1549244.8962	713.216471999	287.737674547	640	196316400	718.701656002	237.388801351	670	458041502	3587079.83055	0.431895851051	0.428599590087	1	2	0	0					
6	24	1	0	1868802.86328	753.237754908	333.627011614	665	250098285	719.298322547	240.326165356	671	437465731	3423102.06155	0.545938400221	0.571698003472	1	2	0	0					
7	1	1	0	2129178.21756	719.098519133	256.82049294	655	272029217	792.428966854	279.832055969	738	525904993	3735354.36705	0.570007021647	0.517259240016	1	2	0	0					
7	2	1	0	2843450.16013	690.323606435	214.799709289	637	348749415	785.288340317	256.245542553	741	542543935	3888576.26605	0.731231681105	0.642804006278	1	2	0	0					
7	3	1	0	1229563.10436	650.124299061	203.052961393	601	142024204	802.884058091	270.305772126	754	583033528	4087196.82932	0.300832858241	0.243595260271	1	2	0	0					
7	4	1	0	1133452.56741	654.058630159	217.837757158	601	131714981	817.066267631	276.922039224	766	603087234	4154394.28192	0.272832208618	0.218401208937	1	2	0	0					
7	5	1	0	1746098.14226	644.274373852	198.990736094	596	199873239	806.181041937	276.24534686	754	578009234	4035404.30408	0.432694721691	0.345795927198	1	2	0	0					
7	6	1	0	1703952.69247	652.347787885	208.397388737	600	197493074	815.844823965	270.270798467	767	605968743	4180493.1669	0.407596095591	0.325912972049	1	2	0	0					
7	7	1	0	1128387.00854	639.447139629	204.678673651	587	128197002	818.628422988	287.484914752	765	587726090	4040852.59406	0.279244783687	0.218123721545	1	2	0	0					
7	8	1	0	1033385.26614	659.760623523	224.721914614	608	121133370	822.340476357	272.473734872	774	635144535	4347161.3105	0.237714957494	0.190717802523	1	2	0	0					
7	9	1	0	1883847.57312	641.327456499	193.202836435	593	214654865	766.127262407	265.458703033	713	469685044	3450568.64742	0.545952787963	0.45701873573	1	2	0	0					
7	10	1	0	2331142.04968	644.265974528	200.158607718	593	266838860	758.08977565	256.807680413	708	469281830	3484158.93112	0.669068804198	0.568611105186	1	2	0	0					
7	11	1	0	1457136.15076	665.199598285	213.794719788	614	172213524	756.052666978	256.21014373	706	482239121	3590006.5979	0.405886761215	0.357112304873	1	2	0	0					
7	12	1	0	1498358.54316	669.474666997	225.319770031	614	178223529	753.17012624	261.512085417	702	479678990	3584614.5919	0.417997110916	0.37154749888	1	2	0	0					
7	13	1	0	90195.0898681	656.612792512	269.631280608	595	10522220	828.450545584	286.248447366	775	628720232	4271453.71899	0.0211157830101	0.0167359335114	1	2	0	0					
7	14	1	0	300291.958174	709.245047139	291.459184034	638	37840351	828.756329736	288.90277596	775	619269106	4205691.50807	0.0714013278428	0.0611048583457	1	2	0	0					
7	15	1	0	751177.353134	724.823949888	276.292358683	665	96736454	790.133359235	260.612549625	741	553167624	3940408.19008	0.190634400523	0.174877288191	1	2	0	0					
