Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:44:12.833+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:44:12.987+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:44:14.033+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:44:14.173+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:44:15.437+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:44:15.593+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:44:16.937+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:44:17.090+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:44:17.917+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:44:18.057+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:44:18.963+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:44:19.103+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:44:20.040+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:44:20.197+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:44:20.883+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:44:21.023+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-148-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:44:22.380+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-148-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:44:22.520+00:00	
