Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	1faebcba-aa11-4054-8335-4798f6d828f8
Plate Name	0222028
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
4	6	1	0	2969974.16156	721.849035543	297.885207534	633	94417132	530.20171282	150.385021027	511	688251132	29475016.3939	0.100762426113	0.137184128889	9	4	0	0					
4	7	1	0	1653252.8437	716.598667765	349.095044473	613	52175549	569.839508192	164.308092196	550	752528345	29986001.1762	0.0551341552343	0.069333666096	9	4	0	0					
4	8	1	0	2074456.52796	670.005549475	275.031539636	591	61211707	541.897579282	155.121477469	522	708287231	29678397.6015	0.0698978615967	0.0864221523711	9	4	0	0					
4	9	1	0	1845235.43941	726.391140097	320.385499203	628	59030176	538.985960316	155.085261427	519	696589767	29345930.5209	0.0628787503637	0.0847416640273	9	4	0	0					
4	10	1	0	2035265.28489	747.647299016	698.12490436	626	67014618	538.695399815	154.271064483	519	699233632	29473199.8821	0.069054778342	0.0958400954032	9	4	0	0					
4	11	1	0	1127577.02191	651.56336213	273.439926858	567	32355985	527.669202653	154.815657985	507	685876566	29514298.4626	0.0382044324496	0.0471746471653	9	4	0	0					
4	12	1	0	1752002.96892	718.821731749	336.37709363	615	55463566	545.93874792	167.515383013	525	713555592	29677829.9415	0.059034065913	0.0777284441771	9	4	0	0					
5	1	1	0	2218233.44056	764.544200139	415.026876316	635	74689852	583.136116746	178.792735661	559	784159464	30533929.2681	0.0726481489193	0.0952482950585	9	4	0	0					
5	2	1	0	2658124.49043	747.210592406	360.209357752	633	87472208	591.75779952	179.485377074	570	794256135	30476482.0809	0.0872188753075	0.110130981865	9	4	0	0					
5	3	1	0	2312964.53332	748.665927119	401.84509456	628	76262106	538.965009098	160.312915184	518	703470604	29636958.425	0.0780432492482	0.108408376365	9	4	0	0					
5	4	1	0	1387724.22464	675.010030107	603.806624786	593	41253913	584.548829446	174.363290945	563	776382557	30158047.5544	0.0460150552563	0.0531360636944	9	4	0	0					
5	5	1	0	2322228.74373	708.438204005	322.591822606	610	72453392	560.077343344	161.111296986	540	744449204	30181117.2548	0.0769431006854	0.0973248297005	9	4	0	0					
5	6	1	0	2897154.74294	827.281804502	616.791832189	682	105554540	543.148981326	150.884499792	525	713517436	29828668.5439	0.0971265190292	0.147935473857	9	4	0	0					
5	7	1	0	1819145.78803	668.597758251	284.449997018	585	53565378	548.179158695	158.671428575	528	715449999	29635005.6747	0.0613850325521	0.0748694920328	9	4	0	0					
5	8	1	0	1814195.79325	671.136273749	273.377339559	590	53622446	498.681676796	135.00309126	481	633917166	28864055.341	0.0628531151224	0.0845890423482	9	4	0	0					
5	9	1	0	2683601.06907	706.680506316	293.472004351	620	83520449	504.815080238	138.527623007	488	646514654	29079993.1866	0.0922834146433	0.129185701334	9	4	0	0					
5	10	1	0	1544352.95854	692.354691681	482.859083508	613	47089812	542.24081465	152.983833235	523	700916202	29350948.6348	0.0526167987876	0.0671832265621	9	4	0	0					
5	11	1	0	2255244.86942	730.946346227	372.877047358	632	72599053	542.62105691	158.504541356	522	707623981	29611073.1312	0.0761622133527	0.102595523822	9	4	0	0					
5	12	1	0	2749381.50428	749.237182452	367.980721771	640	90720635	530.894666268	160.558362753	510	686524845	29362710.549	0.0936351397018	0.132144722308	9	4	0	0					
6	1	1	0	3248422.72114	845.340411849	643.006028814	687	120936090	627.283631007	199.868563195	599	855522662	30968189.1312	0.10489546894	0.141359306272	9	4	0	0					
6	2	1	0	2277179.24996	724.741953175	362.443578124	614	72682921	606.309432226	183.950928475	583	818234587	30643033.5108	0.0743131142403	0.0888289521792	9	4	0	0					
6	3	1	0	2151158.74065	742.900926766	384.042434548	619	70380948	574.52063493	173.425982425	551	764531270	30216062.4014	0.0711925568617	0.0920576446795	9	4	0	0					
6	4	1	0	2345207.61858	740.489601487	675.420917988	628	76480728	560.533729383	165.747576004	540	742849567	30091744.872	0.0779352486391	0.102955876126	9	4	0	0					
6	5	1	0	2541209.24675	746.619160799	1359.84967031	626	83558630	657.693675535	201.79379274	631	895371016	30912036.2088	0.0822077597732	0.0933229114041	9	4	0	0					
6	6	1	0	2086104.91017	721.534574902	293.035233179	635	66289546	584.420151022	171.053182397	562	781691173	30370942.7427	0.0686875257	0.0848027306559	9	4	0	0					
6	7	1	0	1677457.86405	707.356191456	844.560428453	585	52256646	644.86986244	198.738457504	617	870689746	30657701.844	0.0547157080654	0.060017527759	9	4	0	0					
6	8	1	0	1714832.59528	717.055387834	560.001574575	613	54153457	526.667627442	146.931258733	508	680826402	29352697.0275	0.0584216364742	0.0795407710995	9	4	0	0					
6	9	1	0	1191586.35808	771.252734479	2217.74322171	584	40473801	514.100987458	143.153041409	496	655682343	28959649.2769	0.0411464360873	0.0617277580098	9	4	0	0					
6	10	1	0	2215735.73677	741.0556865	347.767842649	632	72313696	521.568713772	147.009622691	503	670089056	29172203.8692	0.0759536628327	0.107916545349	9	4	0	0					
6	11	1	0	1582999.24806	749.063457456	436.033031754	611	52221708	570.225752591	171.868919926	548	748610045	29809663.2887	0.0531035601688	0.0697582250583	9	4	0	0					
6	12	1	0	8219.71610247	510.439226519	82.7678588404	499	184779	530.703858614	159.259191541	512	686696828	29380625.8971	0.000279766541776	0.000269083811757	9	4	0	0					
7	1	1	0	2774789.96373	831.61711251	488.617007628	692	101626106	573.533780646	174.90645635	549	779391687	30856382.8271	0.0899259637553	0.130391570368	9	4	0	0					
7	2	1	0	2691866.19797	771.878027178	396.637642593	649	91506912	586.287869078	174.378068668	563	804168271	31144708.6698	0.0864309320245	0.113790751637	9	4	0	0					
7	3	1	0	2723496.21048	764.336115187	417.026116219	640	91677531	582.229885276	175.236130099	560	796123096	31048024.8268	0.0877188235217	0.115154969703	9	4	0	0					
7	4	1	0	1700504.85809	696.696332003	310.511212324	602	52176285	583.453596233	172.98856798	562	788000758	30666807.1096	0.0554509914259	0.066213495952	9	4	0	0					
7	5	1	0	1737675.23174	747.487455572	1697.4198282	588	57203720	587.042475906	173.776422209	564	794159280	30717533.2029	0.0565694914452	0.0720305377531	9	4	0	0					
7	6	1	0	2273409.98788	681.431743273	283.744849225	596	68226309	584.44682644	170.604860041	563	789950604	30690444.47	0.0740754989749	0.0863678167401	9	4	0	0					
7	7	1	0	1605410.46296	703.334978714	464.078069559	588	49727893	569.88113959	165.175753535	548	757614234	30186453.2583	0.0531831430882	0.0656374851056	9	4	0	0					
7	8	1	0	1449054.20583	727.622467368	362.009500669	615	46434683	502.170949256	137.360035117	485	645372528	29181468.0796	0.0496566588726	0.0719502008304	9	4	0	0					
7	9	1	0	1659883.11194	695.088000328	425.824093222	597	50812323	509.974829233	142.824392161	491	650507063	28963532.0709	0.0573094161263	0.0781118697861	9	4	0	0					
7	10	1	0	2397250.68297	746.884519209	520.314236117	639	78853080	513.784743374	144.268744846	495	659204322	29133126.1581	0.0822860777094	0.119618572525	9	4	0	0					
7	11	1	0	2193483.46666	726.065785387	342.921506054	620	70139407	556.501365404	162.233580398	536	740559740	30216357.5846	0.0725925836864	0.0947113422612	9	4	0	0					
7	12	1	0	3496.78530326	460.961038961	327.807589091	376	70988	599.066270154	186.646516676	575	804068545	30476595.6129	0.000114736742505	8.82860055171E-05	9	4	0	0					
8	1	1	0	2592752.77038	872.482668628	567.321974341	724	99625306	580.477075358	176.835222716	555	790815846	30934174.9469	0.0838151583104	0.125977882846	9	4	0	0					
8	2	1	0	3205689.27996	817.944028899	675.110754574	684	115477338	616.47713821	192.809540855	589	842210106	31020709.0299	0.10334029686	0.137112268278	9	4	0	0					
8	3	1	0	3773780.65335	765.617741382	703.99539763	646	127244903	554.752574031	163.459231748	533	745965246	30532862.0673	0.123597343905	0.170577521784	9	4	0	0					
8	4	1	0	2548588.82612	781.310733155	421.082813062	646	87695098	634.945792546	196.971273916	609	869111896	31080449.5633	0.0819997413787	0.100901964872	9	4	0	0					
8	5	1	0	2307946.41935	758.733911829	321.323843207	682	77119991	639.828885682	194.190721285	615	873456005	30997412.2655	0.0744560997407	0.0882929312507	9	4	0	0					
8	6	1	0	2149387.6416	750.12484682	403.239409832	624	71006818	595.549544054	176.372023848	573	806372296	30744394.8718	0.0699115286075	0.0880571149979	9	4	0	0					
8	7	1	0	3511612.5812	814.200784983	772.581854548	670	125918594	551.722230656	161.634932953	531	737774553	30363472.3377	0.115652536118	0.170673539075	9	4	0	0					
8	8	1	0	2522703.53232	720.766725772	345.375143217	610	80077904	531.923730157	152.421336692	511	701356864	29939044.3449	0.0842613245518	0.114175690166	9	4	0	0					
8	9	1	0	11990726.5753	2601.55129839	442.044690937	2649	1373819405	843.155690833	167.651637216	830	1126055504	30324962.2866	0.395407798431	1.22002814259	9	4	0	0					
8	10	1	0	2426087.80852	796.88492784	455.287883786	665	85143967	569.668159164	169.452742975	548	759177387	30260044.6945	0.080174627401	0.112152928233	9	4	0	0					
8	11	1	0	2297365.23784	759.160293347	458.015615571	635	76809561	534.505307044	156.075611623	513	704862304	29943358.5606	0.076723699287	0.108971015423	9	4	0	0					
8	12	1	0	99908.1515217	1589.89022727	1156.23187771	1240	6995517	534.185241905	170.165438755	511	702167804	29846765.5432	0.0033473694621	0.00996274246718	9	4	0	0					
