2	2	1	0	4099708.29129	829.402901087	412.210491859	705	149751182	625.606079797	186.536064962	603	865340832	31407580.6403	0.130532444961	0.173054565857	9	4	0	0
2	3	1	0	981484.05671	699.3470214	464.604922445	580	30229275	597.701308991	175.351682886	576	818477230	31093573.8614	0.0315654952077	0.0369335564778	9	4	0	0
2	4	1	0	153427.13178	621.20970845	270.206425553	527	4197514	569.143141962	163.203079552	549	771899248	30795506.9739	0.00498212716258	0.00543790398925	9	4	0	0
2	5	1	0	89304.2636215	725.80574625	367.485818022	597	2854594	601.861743269	169.995327589	581	824682396	31112738.0613	0.00287034408368	0.00346144650819	9	4	0	0
2	6	1	0	36625.4200919	952.006819591	3231.84174007	527	1535587	573.962544848	159.609938263	555	779562242	30840079.6333	0.00118759161868	0.00196980679318	9	4	0	0
2	7	1	0	250610.515533	650.485004983	459.090534396	546	7179403	542.908603721	149.144346769	524	730420006	30548801.9588	0.00820361190828	0.00982914342573	9	4	0	0
2	8	1	0	94640.2671687	751.854126679	2685.59906934	535	3133728	604.2173893	172.433817025	582	825625601	31026885.1702	0.00305026645922	0.00379557997742	9	4	0	0
2	9	1	0	243730.476917	648.482578722	1168.61891156	529	6960812	524.619885841	138.523087834	508	694748344	30069833.1978	0.00810548150744	0.0100191847309	9	4	0	0
2	10	1	0	165643.173943	626.768334476	289.267479322	535	4572275	517.127755562	137.393885537	500	680996233	29901646.9073	0.00553960035903	0.00671409734509	9	4	0	0
2	11	1	0	299769.867361	700.335555219	1440.49546259	558	9245830	547.117184659	147.767085401	528	731225400	30347237.2631	0.00987799531016	0.0126442954525	9	4	0	0
2	12	1	0	4899631.98901	831.384795766	419.8868964	713	179397874	555.126594767	158.174133691	536	734301475	30035205.9408	0.163129628566	0.244310926925	9	4	0	0
3	1	1	0	6211085.42252	944.899772976	490.977813698	796	258466939	583.836595521	179.643502676	559	792005869	30802455.1317	0.20164254427	0.326344726872	9	4	0	0
3	2	1	0	937955.891604	832.402246538	651.366766458	679	34384872	600.696792042	176.930762138	578	827485661	31279039.7208	0.0299867227375	0.0415534354498	9	4	0	0
3	3	1	0	3046744.49345	767.067595767	402.884675879	650	102925130	630.392739209	188.946622624	607	869187400	31307649.7824	0.0973162953663	0.118415349785	9	4	0	0
3	4	1	0	1528572.01188	677.19920082	310.718252996	587	45588373	563.179549173	159.847203863	543	759372156	30616535.1442	0.0499263553071	0.0600342962799	9	4	0	0
3	5	1	0	75090.0584278	594.828847898	239.729732332	521	1967099	551.568727405	149.583533682	534	740737496	30493897.8883	0.00246246179163	0.00265559528257	9	4	0	0
3	6	1	0	54427.2361812	684.788902795	352.496380583	572	1641439	573.895989156	159.563918911	554	777730071	30771165.7151	0.00176877394523	0.0021105510269	9	4	0	0
3	7	1	0	3224.30852638	1055.14084507	2200.60377786	440	149830	531.718353004	145.478455524	514	704207255	30072330.9016	0.000107218443989	0.00021276406759	9	4	0	0
3	8	1	0	13351.362067	544.675170068	172.964930112	491	320269	599.188623331	168.762899103	579	809173078	30663809.865	0.000435411063588	0.00039579789381	9	4	0	0
3	9	1	0	94912.7439456	635.366507177	304.563052437	539	2655832	536.774676906	145.49343366	519	708651002	29977032.1489	0.00316618214485	0.00374772912549	9	4	0	0
3	10	1	0	1738855.96444	711.273361191	273.2674476	635	54469314	540.4961798	145.532302932	523	703740079	29564320.6575	0.0588160297874	0.0773997611127	9	4	0	0
3	11	1	0	1631477.40795	959.056046541	3540.64226959	648	68909136	552.101982141	195.593463638	523	722416610	29710958.5763	0.0549116382012	0.0953869762214	9	4	0	0
3	12	1	0	4247776.71313	803.478398922	544.892214077	687	150309918	562.192762841	171.966233568	538	735363313	29700581.7524	0.143019983532	0.204402253067	9	4	0	0
4	1	1	0	7952779.68672	965.988799237	469.734320406	829	338331781	615.2488124	187.54165937	591	846122775	31227042.0692	0.254676048698	0.399861333363	9	4	0	0
4	2	1	0	6107725.89849	875.944053058	434.691788552	742	235617563	600.460192372	180.425970783	578	817419670	30910719.2377	0.197592487303	0.288245526316	9	4	0	0
4	3	1	0	4341781.20115	791.423949083	606.31628479	680	151331339	640.176842372	191.276125476	617	883540069	31338235.3006	0.138545810238	0.171278410917	9	4	0	0
4	4	1	0	3975708.65142	778.288716789	399.022893717	665	136272128	613.015497694	178.72944894	591	839441967	31093346.7974	0.127863644828	0.16233656805	9	4	0	0
4	5	1	0	1832996.69085	680.165968833	314.292511717	583	54907078	546.395020937	150.731278752	528	729936758	30333795.0754	0.0604275424915	0.075221692014	9	4	0	0
4	6	1	0	142323.703122	608.337268666	250.132559403	536	3813058	528.296188051	139.087177131	512	704242592	30268650.4194	0.00470201681114	0.00541440981178	9	4	0	0
4	7	1	0	100021.683512	619.724177072	234.090643942	542	2729885	566.125675184	157.119619214	547	761965530	30561222.3585	0.00327282993915	0.003582688314	9	4	0	0
4	8	1	0	253812.117661	603.254875649	232.438762242	533	6743183	537.233365857	149.750517126	516	711390455	30067221.9621	0.00844148880736	0.00947887753147	9	4	0	0
4	9	1	0	2225476.78154	685.276979115	281.177903371	605	67164682	540.02052432	145.632096393	522	711877196	29932504.9023	0.0743498343626	0.0943486915684	9	4	0	0
4	10	1	0	2812505.29093	723.382919977	329.692439392	643	89601102	538.816911159	152.489091278	518	705186870	29717429.8997	0.0946416059671	0.12706008267	9	4	0	0
4	11	1	0	3898756.66835	752.286849968	318.662235411	662	129169909	567.736980149	165.325069219	545	755443316	30213632.8168	0.129039652133	0.170985573986	9	4	0	0
4	12	1	0	4055339.98946	776.729824915	323.00640594	684	138723170	518.636531696	145.399384474	500	667702525	29232648.3009	0.138726397544	0.207761937099	9	4	0	0
5	1	1	0	7976031.03834	1026.51949224	582.537538948	848	360583449	607.287895749	187.415637962	583	834361342	31196638.2022	0.255669568838	0.432167013078	9	4	0	0
5	2	1	0	5750872.14637	935.445605695	490.699679055	776	236921244	604.792668273	179.187578861	582	831992106	31236397.1052	0.184108049561	0.28476381241	9	4	0	0
5	3	1	0	5639383.73184	836.321890313	396.716362821	719	207709741	627.203731393	187.135425985	604	867033267	31388847.8619	0.179662017435	0.239563750211	9	4	0	0
5	4	1	0	4573023.15913	820.010680344	1043.76283354	702	165148511	633.429173301	189.125984276	611	876373965	31415187.2837	0.145567273492	0.188445250082	9	4	0	0
5	5	1	0	2229700.17159	700.260741163	311.068026876	607	68763504	589.047322172	168.089645881	569	801127331	30881586.929	0.0722016059834	0.0858334266466	9	4	0	0
5	6	1	0	3646034.45779	768.955098304	731.290716772	670	123473427	586.848689456	161.815325753	568	794222824	30730135.2538	0.1186468731	0.155464465725	9	4	0	0
5	7	1	0	2555378.03915	701.823422783	277.254189533	619	78983208	530.423222194	140.80334508	513	704834334	30172602.3555	0.0846920000151	0.112059251643	9	4	0	0
5	8	1	0	1850821.21334	702.79767148	325.715739174	606	57285741	656.820468969	226.69474509	615	899468998	31094800.0069	0.0595218883199	0.0636883996306	9	4	0	0
5	9	1	0	4181110.72839	793.547122267	473.33740228	693	146122180	585.810683362	166.465392734	564	790211747	30629114.4888	0.136507724698	0.184915221211	9	4	0	0
5	10	1	0	3894169.97594	768.597226838	381.344913657	680	131815193	563.598768939	151.818416149	545	754021885	30378208.7901	0.128189584937	0.174816136802	9	4	0	0
5	11	1	0	3838675.53905	756.492679984	348.366728383	654	127890383	585.8284863	178.569307194	560	790808702	30651321.3461	0.125236869749	0.161721011259	9	4	0	0
5	12	1	0	3911676.60885	795.372666481	374.744621398	684	137020440	540.652864159	160.910157791	521	710737930	29849649.2557	0.131045982328	0.192786165218	9	4	0	0
6	1	1	0	7218886.1946	1013.68924865	609.009235314	841	322275127	672.597115625	210.752384995	645	935590659	31584872.1965	0.228555181407	0.344461676589	9	4	0	0
6	2	1	0	6296279.82809	840.345499854	499.941820026	721	233020244	595.211188982	171.935252638	575	818029688	31206583.6046	0.2017612664	0.284855485587	9	4	0	0
6	3	1	0	5636454.60648	829.948511876	393.589716026	712	206019779	607.325544396	178.691960386	585	838285983	31341436.9027	0.179840338016	0.245763120436	9	4	0	0
6	4	1	0	7088869.35923	845.200687386	461.683386039	729	263869119	607.451412561	174.679092687	587	834892763	31208104.9332	0.227148344137	0.316051510678	9	4	0	0
6	5	1	0	4215011.38071	756.633498715	467.44386595	650	140454633	660.949758186	195.225118573	638	913469579	31381513.6953	0.134315107347	0.153759507956	9	4	0	0
6	6	1	0	4521456.9291	799.238686868	395.411371879	688	159150002	609.963589361	169.999429914	590	835741002	31111148.6135	0.145332368961	0.19042981213	9	4	0	0
6	7	1	0	3814039.09714	745.307247637	340.653725387	644	125190749	568.159246857	163.055290396	546	764673599	30560064.3322	0.12480468155	0.163717891089	9	4	0	0
6	8	1	0	4012424.8971	767.02948916	340.760424067	666	135541014	573.448200539	161.275303252	553	772873414	30602888.599	0.131112619782	0.175372850903	9	4	0	0
6	9	1	0	4595411.66763	775.291277967	316.334930257	684	156906550	543.369545331	146.521136771	524	721116591	30134115.0108	0.15249864368	0.217588323384	9	4	0	0
6	10	1	0	3425986.75407	739.372595803	375.46428129	639	111558016	522.109896138	139.621533844	505	692867504	30132593.6821	0.11369704149	0.161009161717	9	4	0	0
6	11	1	0	3752754.52874	766.092108209	336.98335632	665	126614341	555.188083191	155.822942149	536	744272375	30439675.0097	0.12328497356	0.170118286333	9	4	0	0
6	12	1	0	7288.75378147	491.161993769	191.19214465	441	157663	566.237374174	178.20708289	540	753831250	30229005.0483	0.000241117885614	0.000209148930878	9	4	0	0
7	1	1	0	6438807.8888	930.154939909	475.863944569	788	263762176	583.59989234	176.735332644	559	795772302	30961490.7438	0.207961817539	0.331454331015	9	4	0	0
7	2	1	0	6101913.06058	848.271446167	486.332831476	726	227956834	588.258998825	175.975354814	565	805791294	31102997.0166	0.196184086612	0.282898109842	9	4	0	0
7	3	1	0	5070565.75371	841.686167211	407.725633352	722	187956938	624.629523655	189.156096467	601	864695887	31433238.8701	0.161312226674	0.217367679002	9	4	0	0
7	4	1	0	4809714.65264	775.279031451	357.017290486	668	164221155	570.431548176	164.628014733	551	774291234	30821165.2037	0.156052330302	0.212092230661	9	4	0	0
7	5	1	0	4511080.10518	765.007092163	627.137263291	664	151983959	574.344370111	161.634236097	555	780812556	30869007.5844	0.146136220701	0.194648456703	9	4	0	0
7	6	1	0	4911484.72881	782.63137991	351.619693509	676	169286298	533.224904903	143.06235802	516	713789788	30395420.2398	0.161586340641	0.237165480434	9	4	0	0
7	7	1	0	3705071.09278	755.050945929	323.07712116	661	123203928	572.330566862	162.440189946	551	772218162	30636653.0129	0.120935896334	0.159545493829	9	4	0	0
7	8	1	0	3569332.2451	735.902617768	318.916498157	643	115680212	523.249899884	138.373716382	506	693807914	30107752.8826	0.118551931093	0.166732332776	9	4	0	0
7	9	1	0	4551883.50252	785.477001202	671.367630951	672	157462218	527.246665812	140.390551097	510	702942654	30272919.2222	0.150361564708	0.224004358114	9	4	0	0
7	10	1	0	3337726.98476	760.758855743	352.48033165	655	111827748	537.145480579	149.030734849	517	716152972	30273464.1758	0.110252561959	0.156150644307	9	4	0	0
7	11	1	0	5213752.29996	807.80575831	358.02453846	711	185485127	540.148953938	148.153344599	522	724433193	30453208.0229	0.171205355312	0.256041728613	9	4	0	0
7	12	1	0	6448.61705276	481.781690141	249.728194751	424	136826	553.556733193	173.131864207	529	734594695	30132412.0309	0.000214009321462	0.000186260533776	9	4	0	0
8	1	1	0	10303777.4368	1167.52015391	611.098557786	1021	529800798	624.584360938	196.259908112	596	855588136	31104404.8132	0.331264253365	0.619224105277	9	4	0	0
8	2	1	0	5733660.69663	930.856482637	483.258269527	784	235053363	634.669665223	202.006136046	606	876900863	31372635.4937	0.182759930953	0.26805009884	9	4	0	0
8	3	1	0	5176650.0455	827.078944829	480.061455624	707	188559112	601.865668443	182.771210056	577	822807546	31041803.2738	0.166763831336	0.229165511324	9	4	0	0
8	4	1	0	5697171.51493	814.100575514	368.891943762	706	204262719	586.458428785	171.538034899	565	798728230	30925024.2685	0.18422528841	0.255734943787	9	4	0	0
8	5	1	0	6314422.24015	1097.84922148	579.096517517	1025	305300890	616.792017547	162.915306957	597	836292260	30787014.781	0.205100178925	0.365064827935	9	4	0	0
8	6	1	0	4617005.4522	798.818949025	358.016593916	692	162427851	590.24434647	170.170939494	569	797506878	30679681.6373	0.150490657197	0.203669529982	9	4	0	0
8	7	1	0	4396889.62927	787.919040906	376.469920721	675	152573431	561.559827804	165.833231522	539	756458151	30587016.8268	0.143750194868	0.201694476817	9	4	0	0
8	8	1	0	5306507.93608	829.574584619	411.619304837	706	193872410	544.614508671	153.396254596	523	722898425	30139519.1335	0.176064784331	0.268187622625	9	4	0	0
8	9	1	0	16154239.8451	3075.614808	537.174983769	3113	2188115399	1048.29566219	202.815231242	1031	1408760512	30514174.7017	0.52940117185	1.55322028149	9	4	0	0
8	10	1	0	4614030.91405	795.652698766	364.599383241	688	161679811	568.176263263	163.797632504	546	755251707	30182615.8771	0.152870477921	0.214074075572	9	4	0	0
8	11	1	0	4271822.78869	827.541951704	510.39766356	696	155687950	505.907754449	140.009074176	487	658561878	29557894.7469	0.144523919084	0.236405955463	9	4	0	0
8	12	1	0	12738.289319	576.226381462	266.258655961	447	323263	544.584473137	168.554966489	521	720743391	30051327.4834	0.000423884413294	0.000448513304508	9	4	0	0
