Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	bb080ff7-79e4-48dc-9bcf-2c8c993d0936
Plate Name	A41000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	6	1	0	17249306.803	841.446012965	322.036514217	785	639816195	442.441369844	134.928679983	421	491857204	25218890.9324	0.68398356015	1.30081696435	9	4	0	0					
2	7	1	0	17759905.3581	907.96174023	292.528476828	864	710829627	489.723296149	150.060109777	466	565961460	26216744.9684	0.67742602598	1.25596825445	9	4	0	0					
2	8	1	0	17778053.5207	882.147315567	261.419780983	826	691325619	450.571192684	130.87721267	430	502631540	25306319.7058	0.702514380889	1.37541233286	9	4	0	0					
2	9	1	0	18278171.5119	847.065171875	260.054990874	794	682506668	442.492912158	140.241612601	420	486952830	24964521.7482	0.73216589912	1.40158681899	9	4	0	0					
2	10	1	0	17454721.3185	832.340065139	258.897587239	777	640429081	440.743645166	127.457039479	421	490396502	25240850.2091	0.691526678932	1.30594137272	9	4	0	0					
2	11	1	0	19489538.681	859.50490147	244.181788441	815	738426446	464.62090743	141.040242934	442	526017308	25682894.08	0.758852901091	1.40380636677	9	4	0	0					
2	12	1	0	18012096.7628	847.775244899	261.473211493	793	673135240	439.091575308	132.45721616	417	482507633	24928248.1081	0.72255766569	1.39507687332	9	4	0	0					
3	1	1	0	19058950.8378	850.818392928	277.747205863	790	714814222	444.867401871	129.852886027	424	500372173	25515568.0207	0.746953813545	1.42856509728	9	4	0	0					
3	2	1	0	20675226.2	829.132411013	250.800176881	778	755668792	447.254213469	130.940329331	427	503171277	25521375.4327	0.810114104334	1.50181225865	9	4	0	0					
3	3	1	0	20067262.7525	830.327343412	246.203932831	779	734505077	452.350966734	138.551579241	431	503946118	25272677.5493	0.794029944527	1.45750716349	9	4	0	0					
3	4	1	0	20838060.5891	819.105095392	292.270747579	769	752409463	449.037378646	135.626533821	428	495412612	25028063.0025	0.832587826992	1.51875314591	9	4	0	0					
3	5	1	0	16801432.8349	847.367080096	268.976852718	790	627588870	453.046633812	141.765507334	431	504790449	25276148.3854	0.664714915371	1.24326613398	9	4	0	0					
3	6	1	0	16456708.4861	865.490516074	288.221694552	805	627859709	469.02976985	140.48365158	447	531328180	25698342.7034	0.640380147313	1.18167967112	9	4	0	0					
3	7	1	0	18255599.7346	849.497817918	273.85177463	790	683621476	451.234762124	134.060547298	430	499936530	25133617.2533	0.726341916908	1.36741653185	9	4	0	0					
3	8	1	0	17262872.5545	895.276035349	267.514495009	840	681282681	462.360138321	172.663779344	435	512629782	25151629.3047	0.686352058763	1.32899551474	9	4	0	0					
3	9	1	0	19062489.7295	862.417835191	254.689468333	812	724694019	461.754863884	140.778576928	439	510396583	25074885.2621	0.760222411003	1.41986455854	9	4	0	0					
3	10	1	0	18897228.0237	1498.26739694	293.576581206	1476	1248086707	479.825712628	141.817472921	457	539984821	25529405.9947	0.74021416823	2.31133664959	9	4	0	0					
3	11	1	0	18638911.6142	868.48444987	253.559670139	816	713575484	448.140030662	138.303158929	426	495470340	25081101.0077	0.743145670057	1.44019818421	9	4	0	0					
3	12	1	0	19332829.2968	842.94057417	271.726597123	799	718372502	451.400713488	143.505363164	428	506260345	25442181.3881	0.75987310215	1.41897841515	9	4	0	0					
4	1	1	0	18150930.2067	841.054870382	274.604210196	783	672946505	443.308156423	132.064031751	422	492793316	25217484.4498	0.719775608185	1.36557555298	9	4	0	0					
4	2	1	0	19190071.3127	833.374590539	271.743344689	774	704975734	447.18086961	133.385607346	427	500696793	25400032.2805	0.75551365844	1.4079893138	9	4	0	0					
4	3	1	0	19448092.8146	811.331022987	252.889878749	756	695556520	449.151855062	134.281895243	428	494316769	24966336.5644	0.778972628381	1.40710686673	9	4	0	0					
4	4	1	0	19820107.463	815.603372775	249.680146742	763	712594298	448.48764348	130.891526002	429	500244463	25303143.7773	0.783306123437	1.42449212476	9	4	0	0					
4	5	1	0	17765417.8625	820.775749303	262.172423323	763	642772471	454.400887844	146.436218047	431	507298604	25326033.1474	0.701468633444	1.26704955608	9	4	0	0					
4	6	1	0	18681083.407	844.46785154	257.096760441	788	695412520	448.746768804	130.971086989	429	500104939	25281479.4082	0.738923664451	1.39053319767	9	4	0	0					
4	7	1	0	17978159.6987	864.335651717	264.804773711	808	684991190	463.845315953	138.600266186	442	521647400	25512119.8698	0.704690938677	1.31313065109	9	4	0	0					
4	8	1	0	18752972.8162	863.8893815	257.726161289	808	714143660	451.864232918	133.144341121	431	508081114	25507492.0883	0.735194693044	1.40557017437	9	4	0	0					
4	9	1	0	19189277.3306	854.109795081	250.015348217	802	722486351	458.602550717	145.181728232	436	509534950	25204621.9395	0.761339621623	1.41793286408	9	4	0	0					
4	10	1	0	18323995.6224	882.464124464	275.678685321	835	712811279	477.32896909	149.093015686	453	539243787	25627723.6656	0.715006758366	1.32187202928	9	4	0	0					
4	11	1	0	18454140.6336	856.184828787	258.688582024	802	696496084	454.201063048	139.297997681	432	510151821	25479680.0291	0.724268931654	1.36527217062	9	4	0	0					
4	12	1	0	17520100.0743	859.010213462	256.145258984	808	663425614	447.089996912	137.634350004	424	496594931	25197067.7668	0.695322973152	1.33594922659	9	4	0	0					
5	1	1	0	18393480.4	841.203655832	269.698168644	784	682059701	448.8379772	139.47281213	427	506165359	25582648.1667	0.718982658878	1.3475037137	9	4	0	0					
5	2	1	0	19252523.6773	839.760318942	266.423775768	789	712689467	473.487546432	143.379512705	452	542377617	25985786.914	0.740886690907	1.31400973171	9	4	0	0					
5	3	1	0	18701454.7196	831.394025886	261.89224495	776	685392921	460.879943063	138.317215727	439	524846853	25833750.6817	0.723915584307	1.30589126539	9	4	0	0					
5	4	1	0	20166828.1097	816.275555521	250.107942814	765	725657541	457.511564777	137.523512971	436	517751655	25672141.2936	0.785553019478	1.40155523211	9	4	0	0					
5	5	1	0	17624383.9538	850.047099346	294.752542007	790	660410942	455.985992885	154.736154588	432	512430675	25493313.8363	0.691333581305	1.28878104731	9	4	0	0					
5	6	1	0	17081549.7248	850.022533075	378.961537999	792	640051667	455.817551193	135.501721321	435	516672385	25713836.6972	0.664294089053	1.23879596739	9	4	0	0					
5	7	1	0	18313038.6693	858.54372154	270.39939597	801	693074873	457.126668312	141.616919119	435	511294350	25373309.111	0.721744199353	1.3555300836	9	4	0	0					
5	8	1	0	16442076.53	933.804764947	295.768387352	888	676815157	484.897493723	149.560260188	462	554300872	25932136.4082	0.634042497354	1.22102488231	9	4	0	0					
5	9	1	0	19253317.6594	842.928152729	255.983233115	787	715407453	453.779560154	136.884214481	432	510288275	25510168.9423	0.754731091862	1.40196725665	9	4	0	0					
5	10	1	0	18330528.961	970.609070849	297.946616917	933	784289983	498.925936507	153.920255381	475	581525121	26440829.4062	0.693266034864	1.34867773494	9	4	0	0					
5	11	1	0	18213223.7749	890.452436764	280.10417895	847	714915767	481.535634056	149.055852651	458	554750238	26134352.3101	0.696907409786	1.28871646739	9	4	0	0					
5	12	1	0	17854933.6745	855.413210194	266.29681224	803	673273497	456.873967101	145.291841353	434	521719003	25904959.5347	0.68924769601	1.29049065326	9	4	0	0					
6	1	1	0	18602955.567	819.245168575	267.471034934	761	671820362	442.439869641	132.155585228	421	491180373	25184273.3122	0.738673510106	1.36776711556	9	4	0	0					
6	2	1	0	18916147.4833	825.468770312	255.53537376	772	688320436	447.408696967	133.643253001	427	499976087	25350555.8521	0.746182750138	1.37670671438	9	4	0	0					
6	3	1	0	18294935.8771	826.058654383	265.384518469	768	666191523	448.296003644	137.53397134	427	495067174	25051973.2068	0.730279236932	1.3456588479	9	4	0	0					
6	4	1	0	17593940.411	827.866746866	313.43247327	771	642067785	449.130570137	134.584866397	428	493688814	24935802.2808	0.705569454426	1.30055161631	9	4	0	0					
6	5	1	0	17151873.855	838.945971469	262.98707847	783	634311948	455.699904005	139.791422789	434	506515456	25214852.9662	0.680228985588	1.25230521692	9	4	0	0					
6	6	1	0	16080860.0384	835.106094206	271.712189061	775	591981657	449.459297104	132.262885401	429	499952004	25233681.6849	0.637277597427	1.18407697592	9	4	0	0					
6	7	1	0	16330896.3488	851.676026404	271.6740939	792	613114758	449.846899168	135.19399963	429	495105096	24967516.195	0.654085741699	1.23835275168	9	4	0	0					
6	8	1	0	18674345.9017	864.066132569	244.546710647	815	711294920	458.897929674	136.170216357	437	513485674	25383698.9341	0.735682610724	1.38522836374	9	4	0	0					
6	9	1	0	18784550.6191	870.831527692	267.598322182	824	721094659	479.317471309	147.180390031	456	545453696	25815307.6114	0.727651628324	1.32200893364	9	4	0	0					
6	10	1	0	18866580.3141	900.005380746	289.355964778	856	748506575	486.947182904	153.320842565	462	554663519	25839875.6866	0.730134329708	1.34947864671	9	4	0	0					
6	11	1	0	17959898.11	873.775292693	255.39498114	822	691768773	452.256534149	140.778973812	429	497200884	24939613.395	0.720135385645	1.39132651462	9	4	0	0					
6	12	1	0	17853.2549695	402.099110546	36.8968417761	399	316452	448.433230969	136.11679058	426	504956446	25544582.3957	0.00069890572854	0.000626691673127	9	4	0	0					
7	1	1	0	18734756.598	820.70205895	253.974152726	767	677783361	448.14377654	141.521196923	425	504770776	25551682.8643	0.733210281979	1.34275475766	9	4	0	0					
7	2	1	0	18370817.882	810.141192742	253.733462429	756	656064490	435.506868527	127.557781396	416	476338686	24812099.8674	0.74039754717	1.37730675522	9	4	0	0					
7	3	1	0	18066155.6021	846.051038129	268.733676434	797	673782356	463.322565877	140.055560084	441	521206844	25519333.7644	0.707939939534	1.29273505089	9	4	0	0					
7	4	1	0	17866729.9802	840.422184527	266.980710582	788	661911470	459.845700044	137.663621246	439	515310449	25421401.7419	0.702822376264	1.28449068185	9	4	0	0					
7	5	1	0	17200488.2455	861.369221537	290.687632607	812	653111678	467.591230315	143.905569957	445	523571720	25401098.485	0.677155291363	1.24741588029	9	4	0	0					
7	6	1	0	16881375.4912	819.323663792	262.767858702	764	609706259	440.061686466	129.782311297	420	478381378	24660585.3948	0.68454885482	1.27451921634	9	4	0	0					
7	7	1	0	17106662.2448	849.052427499	270.999399098	796	640261096	451.570826864	133.768343972	430	500250162	25130668.1769	0.680708611663	1.2798818364	9	4	0	0					
7	8	1	0	17368177.2681	874.715826582	272.713690386	828	669697307	467.720132241	141.170664045	445	528409158	25628721.8146	0.67768409965	1.26738398996	9	4	0	0					
7	9	1	0	17449140.7585	846.655801068	260.99616975	793	651235789	441.757982789	132.073218207	420	486386583	24976975.9248	0.69860902341	1.33892630217	9	4	0	0					
7	10	1	0	20098364.1662	839.31462423	238.591329411	791	743605899	453.235728811	135.810424188	432	513293542	25691196.8644	0.782305482782	1.44869521659	9	4	0	0					
7	11	1	0	19997346.9561	839.306204659	243.824945875	789	739861009	455.083758424	139.048656053	433	510566205	25450915.1914	0.785722116698	1.44909906248	9	4	0	0					
7	12	1	0	64199.1252397	423.072084806	38.8923217117	421	1197294	446.22568366	137.63989309	423	498679959	25351871.5939	0.00253232290965	0.00240092664321	9	4	0	0					
8	1	1	0	19150689.7998	793.277154632	252.471843561	741	669679021	433.689290846	129.829625314	413	484158581	25325125.7393	0.756193276076	1.38318114618	9	4	0	0					
8	2	1	0	18871616.4293	817.420494993	293.38982599	759	680004753	445.55793093	141.796286588	423	503823096	25651724.6107	0.735686068507	1.34968952078	9	4	0	0					
8	3	1	0	17603740.4188	826.990479394	272.143703629	768	641745439	432.404360314	124.947646892	413	473607307	24846830.9136	0.708490369656	1.35501591617	9	4	0	0					
8	4	1	0	17701559.0153	835.821422942	281.070108572	781	652202322	454.768007238	144.152862022	432	512210209	25550593.9745	0.692804207719	1.27330988438	9	4	0	0					
8	5	1	0	17041827.9339	805.84022358	276.851559275	744	605372157	435.976653951	136.881069788	414	480010296	24976408.7947	0.682316984559	1.26116494176	9	4	0	0					
8	6	1	0	17399414.793	813.910003207	259.900948238	757	624264089	441.659232406	139.603942144	420	488418137	25086908.4198	0.693565524369	1.27813453619	9	4	0	0					
8	7	1	0	17152372.9294	821.451998667	265.950878504	764	621103142	457.010432564	158.801315222	432	511173938	25373785.5003	0.6759879376	1.21505244268	9	4	0	0					
8	8	1	0	18424037.3688	846.325452712	261.47598216	796	687352526	459.612379718	140.595952317	436	521868715	25758004.788	0.715274242726	1.31709854652	9	4	0	0					
8	9	1	0	19432281.228	795.623406794	255.942976558	741	681535784	450.475856412	143.341496944	426	503043686	25332430.3747	0.767091074189	1.3548242488	9	4	0	0					
8	10	1	0	19609044.3318	865.605925743	270.339539708	818	748228031	465.602821681	143.659207209	442	526015719	25628653.759	0.76512190286	1.42244424258	9	4	0	0					
8	11	1	0	17926505.4908	823.54408026	263.758721611	768	650788415	438.718494968	133.175371181	416	483926681	25022822.7206	0.716406206088	1.34480788217	9	4	0	0					
8	12	1	0	78490.8032966	436.330057803	65.186536161	425	1509702	467.758843437	149.57194421	443	532953200	25846976.1552	0.00303674994032	0.00283271026424	9	4	0	0					
