Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	61fbb6b4-a2c0-4f83-8c65-35c86d99effc
Plate Name	S01000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	3	1	0	54025.7675221	719.478917558	428.704848818	599	6859512	479.580392773	116.938507663	465	344666755	4072525.14221	0.0132659138091	0.0199018672399	1	2	0	0					
2	4	1	0	1008.6623263	315.02247191	31.8929981966	315	56074	468.663443733	118.941833029	453	322191589	3895640.90336	0.000258920765882	0.000174039304297	1	2	0	0					
2	5	1	0	86937.6258993	715.233476731	438.717333985	564	10973112	501.231334547	121.319477226	485	370342290	4186883.65012	0.0207642803489	0.0296296488311	1	2	0	0					
2	6	1	0	1388.32735923	313.404081633	23.9761660957	314	76784	468.260510381	114.973426418	452	324106044	3922160.78924	0.000353970026685	0.000236910114518	1	2	0	0					
2	7	1	0	2572304.26447	665.056536355	271.782061014	592	301894434	466.601616807	111.021187763	450	306891349	3727041.29553	0.690173266273	0.983717641386	1	2	0	0					
2	8	1	0	393009.975508	773.959829861	484.480182234	609	53677984	468.572375008	119.178659657	452	325274977	3933686.73965	0.0999088136702	0.165023404183	1	2	0	0					
2	9	1	0	375454.717717	663.684863486	352.823819759	551	43973768	463.746921713	110.017342317	447	303750060	3711599.69531	0.101157115136	0.144769577988	1	2	0	0					
2	10	1	0	957.662545756	307.035502959	23.0059240536	309	51889	455.662650444	107.382280389	441	312040517	3880550.63496	0.000246785220924	0.000166289302745	1	2	0	0					
2	11	1	0	454640.376974	633.194687839	295.391710373	542	50801843	478.732208105	114.223720848	462	321132129	3801166.64323	0.119605484222	0.15819607698	1	2	0	0					
2	12	1	0	4759.97951737	558.385714286	234.483336456	544	469044	469.213667444	121.742888837	451	320532525	3871036.34257	0.00122963958385	0.00146332731756	1	2	0	0					
2	13	1	0	340871.199866	717.981397746	408.463903705	578	43189453	479.390987647	120.629828425	462	329592330	3895946.90205	0.0874938002074	0.131039011132	1	2	0	0					
2	14	1	0	19901.2476964	910.240603645	1600.5582921	565	3196765	473.951781058	124.159493296	455	333179097	3983541.85845	0.00499586759813	0.00959473457004	1	2	0	0					
2	15	1	0	143717.381571	681.310543333	404.018717896	561	17279398	463.186116474	116.268839337	446	319323751	3906622.85611	0.0367881382115	0.0541124734564	1	2	0	0					
2	16	1	0	1025.66225315	304.060773481	22.5371707151	306	55035	463.271911574	121.493129652	444	311956650	3815786.58032	0.000268794449469	0.000176418742796	1	2	0	0					
2	17	1	0	988976.411009	630.004028053	372.755514038	517	109952083	458.198536404	118.363926971	439	289082955	3575152.61579	0.27662494928	0.380347858974	1	2	0	0					
2	18	1	0	21351.9081208	678.246815287	409.494369389	533	2555634	476.904028912	130.766765083	457	331354350	3937200.05786	0.00542311993472	0.00771269186597	1	2	0	0					
2	19	1	0	246119.274259	724.031404692	412.33464921	587	31446856	455.368528135	106.481323578	441	303045934	3771127.77249	0.0652641037662	0.103769272153	1	2	0	0					
2	20	1	0	1161.66166793	313.390243902	31.152438334	312	64245	462.964799909	121.380149238	443	309212338	3784727.71397	0.000306934013679	0.000207769846493	1	2	0	0					
2	21	1	0	221582.713176	751.163874895	450.505201267	603	29372761	462.379806461	119.045609618	445	308812838	3784620.04776	0.0585482057325	0.0951150903901	1	2	0	0					
2	22	1	0	1014.32896858	307.173184358	20.7404548622	311	54984	466.857949942	124.140459936	448	315172534	3825510.53847	0.000265148653593	0.000174456826241	1	2	0	0					
2	23	1	0	2308714.73205	638.986775383	251.585410684	572	260337270	444.199888669	100.396818524	431	278495118	3552752.37884	0.649838346686	0.934800120985	1	2	0	0					
2	24	1	0	1972014.18091	661.9113401	299.777479749	577	230347794	482.043302682	133.427981789	463	343420664	4037068.96145	0.488476714105	0.6707452933	1	2	0	0					
3	1	1	0	34113.1865411	737.231893688	521.924388203	549	4438136	483.925080611	137.295265131	463	346837332	4061378.85684	0.00839941008794	0.0127960158568	1	2	0	0					
3	2	1	0	4295.31485019	423.063324538	96.4642763866	435	320682	473.573383132	116.233075981	459	332458460	3978101.88186	0.00107973977986	0.000964577649791	1	2	0	0					
3	3	1	0	716518.583421	707.042334612	383.458273969	587	89401968	496.987867043	129.499689135	480	369803205	4216486.1894	0.169932629027	0.241755525077	1	2	0	0					
3	4	1	0	50161.1174854	696.752824221	364.214699647	587	6167656	484.267019966	123.451017781	467	344685284	4033328.97754	0.0124366541298	0.0178935866609	1	2	0	0					
3	5	1	0	539651.344497	749.588545987	400.398330805	626	71385566	548.679652816	139.422266006	530	423412796	4372913.84961	0.123407723787	0.168595674657	1	2	0	0					
3	6	1	0	410922.231763	784.484224171	434.096773714	643	56887658	495.142961244	129.31775618	478	367599581	4206977.56365	0.0976763544721	0.154754414696	1	2	0	0					
3	7	1	0	535985.02694	644.931353477	319.038382734	546	61001477	495.467073955	129.216863381	478	363571757	4158159.44039	0.128899585171	0.167783871617	1	2	0	0					
3	8	1	0	35031.1825909	801.953251375	474.417966535	614	4957675	492.341977241	131.281545773	474	362311507	4170048.0559	0.00840066640032	0.0136834599625	1	2	0	0					
3	9	1	0	1467671.68447	646.238422869	296.1642621	562	167377044	493.68736679	132.672024335	474	359491292	4126312.91076	0.355685988003	0.465594154086	1	2	0	0					
3	10	1	0	290188.751291	748.213356766	361.277475278	640	38316006	502.56976608	133.126878198	484	381976643	4306914.46695	0.0673774121864	0.100309813969	1	2	0	0					
3	11	1	0	2866765.66404	627.136601555	225.560867221	572	317269661	471.023385924	117.571063267	455	324134272	3899494.22011	0.735163460239	0.978821705716	1	2	0	0					
3	12	1	0	2145702.43351	674.972003539	303.143216771	593	255581524	480.861496958	128.983303131	463	337421955	3976299.88961	0.539622888886	0.7574537466	1	2	0	0					
3	13	1	0	1679360.44022	662.379009917	328.456721802	562	196301981	479.190792054	122.099046267	463	343366558	4060460.86079	0.413588628926	0.571698019002	1	2	0	0					
3	14	1	0	148936.359113	713.768709812	436.138116628	576	18759983	492.151309877	132.821989892	474	368565718	4243674.73907	0.0350960825866	0.050899967316	1	2	0	0					
3	15	1	0	212533.08545	671.225990508	380.908192307	552	25175002	476.477906792	122.970448739	460	344905680	4101884.01588	0.0518135287657	0.0729909753878	1	2	0	0					
3	16	1	0	11157.6186544	685.017267649	477.28616898	525	1348799	493.530563646	133.805268922	475	368698917	4233344.45019	0.00263565102856	0.00365826678032	1	2	0	0					
3	17	1	0	2319118.68728	625.720743394	243.510410591	561	256081220	474.300113552	123.066779896	456	319952422	3822592.2177	0.606687440148	0.80037281293	1	2	0	0					
3	18	1	0	116948.163428	689.360936137	382.83992126	558	14227031	504.922693966	137.87399911	486	379825067	4262697.65722	0.0274352470741	0.0374567985003	1	2	0	0					
3	19	1	0	130315.772572	675.675653346	344.70248753	568	15538513	484.189927818	128.166776786	466	343176390	4016312.05077	0.0324466253929	0.0452785024051	1	2	0	0					
3	20	1	0	3269.65259705	499.975736568	280.520373531	397	288486	487.179350324	129.158411359	469	348769261	4056720.87689	0.000805984117783	0.000827154317364	1	2	0	0					
3	21	1	0	499406.851006	636.065947283	332.512564015	536	56057128	479.86250245	123.448614366	461	330493302	3902758.20607	0.127962539475	0.169616532803	1	2	0	0					
3	22	1	0	8233.63123659	554.924294563	366.246713872	430	806305	493.166099643	133.865810149	474	355291160	4082413.433	0.00201685384681	0.00226942038186	1	2	0	0					
3	23	1	0	2534218.76169	639.880035866	259.896235276	573	286165230	446.115134044	107.276224184	431	283356273	3599247.17877	0.70409689466	1.00991316328	1	2	0	0					
3	24	1	0	3038204.25966	660.380656003	242.463626907	599	354067051	477.751460182	119.400263092	464	340273700	4036009.29934	0.752774345726	1.04053604789	1	2	0	0					
4	1	1	0	18025.5891009	732.709839673	489.434951184	568	2330750	500.787354529	135.810120942	481	367705619	4160760.42919	0.00433228238146	0.00633863035963	1	2	0	0					
4	2	1	0	1546.99334314	301.78021978	23.6331345462	303	82386	477.717722619	120.727600685	462	336867907	3995895.13863	0.000387145630572	0.000244564704111	1	2	0	0					
4	3	1	0	234281.658531	725.34375	386.453164237	616	29988612	505.828340728	132.079691287	489	383073919	4291461.53344	0.0545925104315	0.0782841392029	1	2	0	0					
4	4	1	0	11225.6183618	855.014639071	510.499374536	674	1693784	496.448272837	127.001447016	479	362125753	4133435.88011	0.00271580803172	0.00467733649421	1	2	0	0					
4	5	1	0	715237.922265	771.627908635	389.86714187	653	97394103	525.386865234	132.649123462	508	399141130	4304999.14186	0.166141246188	0.244009187928	1	2	0	0					
4	6	1	0	123991.799785	865.094465518	723.417812051	648	18929132	500.572042811	136.269441003	481	365794522	4140915.84792	0.0299430861043	0.0517479920052	1	2	0	0					
4	7	1	0	159708.646092	787.115562021	507.505912514	605	22184065	510.486467427	134.390663457	493	374983450	4162494.42173	0.0383684949242	0.0591601175999	1	2	0	0					
4	8	1	0	1070.99539141	305.835978836	21.3269776394	309	57803	496.099108436	132.958452688	477	356620348	4073460.13819	0.000262920307325	0.000162085535288	1	2	0	0					
4	9	1	0	632125.279906	644.815359653	347.496092151	530	71930443	508.89177315	134.640827036	491	374361144	4168608.72876	0.151639388831	0.192141850598	1	2	0	0					
4	10	1	0	1507.32684717	310.5	30.957213321	312	82593	505.130280864	138.733048343	486	372269399	4176185.02949	0.000360933923311	0.000221863522014	1	2	0	0					
4	11	1	0	2686113.10807	635.540563518	244.736215446	574	301260209	485.514777372	149.242112644	466	329883501	3850205.76554	0.697654429826	0.913232120087	1	2	0	0					
4	12	1	0	2181249.28055	690.19816693	323.141932145	592	265676600	497.740599092	135.798093318	480	361541848	4116056.28823	0.529936698579	0.734843287076	1	2	0	0					
4	13	1	0	631649.281954	668.143601751	355.420750867	553	74476631	501.819708293	133.705399787	483	364666862	4117886.61368	0.153391615946	0.2042319683	1	2	0	0					
4	14	1	0	3581.31792259	761.194620253	494.869976138	565	481075	496.563431162	136.883387695	477	360958910	4119161.6082	0.000869428845778	0.00133276942797	1	2	0	0					
4	15	1	0	153050.34141	726.268021771	356.142356565	615	19615773	512.476424983	136.570383622	495	387221037	4281646.90901	0.0357456709212	0.0506578184697	1	2	0	0					
4	16	1	0	1138.9950988	308.572139303	28.114338333	307	62023	503.002884062	137.266231993	485	375848785	4234171.77997	0.000269000682539	0.000165021153388	1	2	0	0					
4	17	1	0	999051.700988	633.349073192	311.888855627	536	111661975	501.569697389	137.902540754	482	355494545	4016312.05077	0.248748525602	0.314103202343	1	2	0	0					
4	18	1	0	9021.29451386	680.530150754	578.482878158	501	1083404	491.934640001	135.216171791	473	350955027	4042684.60395	0.00223151083937	0.00308701661652	1	2	0	0					
4	19	1	0	45718.4699358	828.263510164	461.82475824	700	6682430	491.830182142	127.246714523	474	346388128	3990925.49334	0.0114556059771	0.0192917408532	1	2	0	0					
4	20	1	0	997.329041734	302.301136364	22.4600012432	307	53205	478.529730596	132.494237716	457	319600915	3784642.71433	0.000263519998323	0.000166473240541	1	2	0	0					
4	21	1	0	68747.7041722	646.285938015	384.972149561	511	7840741	475.245299733	125.048185874	456	315994877	3767801.45347	0.0182461058581	0.0248128737859	1	2	0	0					
4	22	1	0	951.995903473	304.589285714	21.0036581807	309	51171	484.603163171	132.08715288	465	329015987	3847304.44469	0.000247444910367	0.00015552739691	1	2	0	0					
4	23	1	0	2838704.45146	661.916971754	257.606186775	589	331587307	447.931346583	107.642614748	433	276007233	3491682.97496	0.812990317796	1.20137180246	1	2	0	0					
4	24	1	0	2009482.01968	657.752574616	277.319055451	580	233249587	469.738637211	128.607186678	451	321243450	3875286.32428	0.518537690257	0.726083557501	1	2	0	0					
5	1	1	0	1407151.94489	667.071459637	286.123560967	585	165648519	500.062534054	131.396445684	482	374450826	4243227.07433	0.331623059583	0.442377229527	1	2	0	0					
5	2	1	0	405198.923058	715.673873521	349.156217275	617	51174976	503.906108048	127.117452165	489	389039199	4374914.17434	0.0926187136275	0.131541952923	1	2	0	0					
5	3	1	0	417756.202356	787.465383468	435.206943732	649	58053523	531.214709906	136.217640588	514	421666550	4498055.97778	0.0928748340216	0.137676377223	1	2	0	0					
5	4	1	0	855.662984669	299.370860927	23.7699013864	303	45205	518.846151516	137.709992714	501	411115012	4490043.34559	0.000190568980923	0.000109957064764	1	2	0	0					
5	5	1	0	1187892.55505	764.039064252	445.213071653	634	160164745	526.601710574	133.278956518	510	407840913	4388684.11508	0.270671691993	0.392713776119	1	2	0	0					
5	6	1	0	14908.9358455	690.988217408	505.49103283	494	1817990	516.763359619	138.615802075	498	399226567	4377775.82869	0.00340559599872	0.00455378010953	1	2	0	0					
5	7	1	0	2382987.41245	674.138252059	267.039358625	603	283494685	526.912174553	134.856174467	509	401117162	4313788.10404	0.552411790978	0.706762791167	1	2	0	0					
5	8	1	0	324885.601987	702.501997105	412.709167353	574	40276547	513.131999887	135.397312086	496	398746667	4403457.05152	0.0737796686073	0.101007858706	1	2	0	0					
5	9	1	0	2327408.98494	683.223816167	292.475713058	600	280614369	514.29397742	129.840902209	499	388117093	4276388.26497	0.544246415604	0.723014714016	1	2	0	0					
5	10	1	0	1924935.71682	681.574316448	301.072529554	605	231528069	502.616734254	130.821032832	485	374557027	4222861.16197	0.455836846865	0.618138366952	1	2	0	0					
5	11	1	0	1994136.75238	664.014793639	283.865478728	584	233672118	515.528476986	131.763160905	499	384523927	4226652.14566	0.471800537082	0.607692009761	1	2	0	0					
5	12	1	0	2163983.02151	606.59253799	208.996970331	558	231646165	487.65289402	129.666744348	471	353849230	4111811.97316	0.526284527512	0.65464651428	1	2	0	0					
5	13	1	0	2122276.53431	692.289182716	310.371454152	609	259276837	513.402222998	133.145619032	497	383700906	4235072.77609	0.501119259696	0.675726413323	1	2	0	0					
5	14	1	0	122943.470963	605.840108776	326.61137798	493	13144307	500.827322563	135.432886486	483	378683051	4284633.22949	0.0286940478631	0.034710576471	1	2	0	0					
5	15	1	0	1416382.90517	585.843601346	250.040556407	524	146432194	494.041086667	125.811410552	478	360274028	4132336.55151	0.342755941468	0.406446711724	1	2	0	0					
5	16	1	0	402682.933885	683.490585686	356.702194235	575	48570208	505.455167191	139.465736941	487	386457879	4332567.35656	0.0929432599068	0.125680470342	1	2	0	0					
5	17	1	0	573362.199436	715.762497282	397.831642991	579	72422281	508.416216266	135.608262015	490	385112065	4292334.19635	0.133578182221	0.188055082097	1	2	0	0					
5	18	1	0	1002.99568402	306.06779661	27.1445192066	308	54174	516.393632591	138.141839688	499	402577894	4417685.99029	0.000227040963577	0.000134567746534	1	2	0	0					
5	19	1	0	456822.034252	664.724769277	359.632309612	543	53587452	503.04803882	134.558650719	483	368645676	4152651.46409	0.110007314171	0.145363028753	1	2	0	0					
5	20	1	0	45214.1387727	647.808873292	397.052987203	528	5168867	521.562099736	144.95049081	503	398732139	4332125.35846	0.0104369414621	0.0129632565184	1	2	0	0					
5	21	1	0	763087.049699	653.39209731	305.755135634	556	87987740	493.569066948	130.997532253	474	344484556	3955010.31456	0.192941860832	0.25541853319	1	2	0	0					
5	22	1	0	20428.2454287	554.140915395	222.553383347	501	1997678	499.479223101	135.712409708	480	369701035	4194295.61822	0.00487048298168	0.00540349582738	1	2	0	0					
5	23	1	0	2486341.30104	626.99437288	249.053008709	558	275105067	467.072642895	116.084045904	451	318945692	3869529.01572	0.642543650904	0.862545172737	1	2	0	0					
5	24	1	0	2676496.81612	675.536181655	277.402465649	600	319072627	486.698257902	127.48350395	471	350643220	4082549.43241	0.655594466259	0.909963771722	1	2	0	0					
6	1	1	0	645742.221311	747.177868457	408.248006149	614	85144654	487.563454431	129.557829306	468	351459141	4084787.75611	0.158084644752	0.242260462362	1	2	0	0					
6	2	1	0	119957.15048	776.905805659	438.39092119	652	16446319	498.752310973	127.386636656	482	375363483	4264743.31508	0.0281276366753	0.0438143819121	1	2	0	0					
6	3	1	0	55198.7624746	784.251719536	417.394296371	657	7639396	548.427079789	135.439203898	531	428699964	4429557.60587	0.0124614617048	0.0178199128563	1	2	0	0					
6	4	1	0	929.329334343	305.524390244	22.9112588444	310	50106	516.843265316	136.488038905	500	404779758	4437983.90294	0.000209403493719	0.000123785834172	1	2	0	0					
6	5	1	0	238758.305934	775.794536479	429.901521475	640	32687327	535.850475755	139.165256889	517	422368062	4466560.77997	0.0534546192687	0.0773906219263	1	2	0	0					
6	6	1	0	10296.2890274	610.276829939	272.349222477	540	1108873	507.888831528	132.557423313	491	387617201	4324741.72357	0.00238078703552	0.00286074249837	1	2	0	0					
6	7	1	0	1184509.56961	675.855467106	287.170839735	603	141275420	530.180350511	134.355584326	513	405737479	4336579.3393	0.273143756158	0.348194158322	1	2	0	0					
6	8	1	0	35206.8485017	647.263801706	309.866538225	537	4021450	511.734392111	131.134541205	495	387852707	4294850.18553	0.00819745671695	0.0103684979566	1	2	0	0					
6	9	1	0	2372487.1243	677.911284621	291.860164491	595	283825185	510.268571815	134.473072185	492	377203285	4188923.64134	0.566371537759	0.752446217429	1	2	0	0					
6	10	1	0	256239.897376	760.931334174	494.134405089	621	34408554	512.081355082	134.455156554	493	381811955	4225093.81903	0.0606471497087	0.0901191111211	1	2	0	0					
6	11	1	0	1961638.55889	653.001308594	273.735442649	578	226051422	520.997153024	136.097670968	501	377895386	4110191.31346	0.477262105163	0.598185186627	1	2	0	0					
6	12	1	0	2632801.33748	675.771347829	301.394805097	592	313972829	500.272235083	137.899063637	481	369977332	4190776.63337	0.62823709489	0.848627204545	1	2	0	0					
6	13	1	0	1574635.2242	660.399185974	278.791477876	583	183510405	496.437247272	124.030671534	480	364748828	4163469.08421	0.37820269404	0.503114447293	1	2	0	0					
6	14	1	0	50183.7840545	696.343044264	384.380216819	567	6166814	504.282176151	138.35499935	485	376924704	4235520.44083	0.0118483158695	0.0163608644765	1	2	0	0					
6	15	1	0	366909.421155	636.545691825	332.281698613	538	41215697	493.610680262	128.148786707	476	359485799	4126890.90827	0.0889069833223	0.114651808541	1	2	0	0					
6	16	1	0	59091.7457227	635.004890679	332.294424876	527	6621831	498.023113216	132.952047439	480	372721992	4240932.08421	0.0139336694268	0.017766139756	1	2	0	0					
6	17	1	0	162604.300299	691.046454086	352.460686531	587	19829578	489.654345941	129.256781102	471	341095176	3947405.68061	0.0411927005874	0.0581350291509	1	2	0	0					
6	18	1	0	1104.9952451	316.851282051	33.586070933	316	61786	496.229649006	136.730123673	475	357786043	4085700.08552	0.000270454321652	0.000172689799417	1	2	0	0					
6	19	1	0	211790.755311	716.307023411	390.365464819	592	26771975	497.643347011	134.105520493	479	360924795	4109834.315	0.0515326748181	0.0741760482263	1	2	0	0					
6	20	1	0	1235.3280176	311.532110092	37.3003919643	305	67914	503.228700173	140.758859206	484	366863787	4131095.55685	0.000299031576637	0.000185120479062	1	2	0	0					
6	21	1	0	148817.359625	731.866232579	436.091140966	587	19220271	490.727922851	127.648192494	472	342209117	3951632.99576	0.037659711766	0.0561652803657	1	2	0	0					
6	22	1	0	1416.66057064	373.964	125.647314714	319	93491	489.360254845	130.07836384	470	358238132	4148288.14953	0.000341504861663	0.000260974451486	1	2	0	0					
6	23	1	0	2463357.39994	631.946030935	233.824768111	569	274714523	450.409967213	104.22741663	436	287249407	3613906.78236	0.681632800262	0.956362367704	1	2	0	0					
6	24	1	0	2290422.81076	674.877830943	321.945385131	584	272781570	477.113209103	131.777283681	457	329877027	3917927.80746	0.584600565228	0.826918965776	1	2	0	0					
7	1	1	0	2900629.51832	689.328439589	280.537631998	613	352852063	475.933959281	129.601297608	456	313108385	3727981.95815	0.778069623428	1.12693265305	1	2	0	0					
7	2	1	0	1977301.15816	749.649544187	362.987244521	645	261580463	483.514388544	124.120128643	467	348357128	4082640.09869	0.484319242049	0.75089740377	1	2	0	0					
7	3	1	0	89153.2830318	778.260026695	466.18570639	618	12244365	528.108237516	135.534650733	512	408868791	4387193.78816	0.0203212548469	0.0299469298453	1	2	0	0					
7	4	1	0	20059.9136803	565.9	237.902403762	500	2003286	498.371106065	130.968085443	481	375112469	4265151.31332	0.00470321266626	0.00534049429319	1	2	0	0					
7	5	1	0	2983243.49616	662.618920444	233.013045299	607	348840369	508.911789273	130.023689841	491	372262358	4145075.16336	0.719707937393	0.937082037717	1	2	0	0					
7	6	1	0	1848838.37761	659.338296549	292.442003568	575	215120328	491.997342118	148.376796988	471	343191762	3952754.99093	0.467734120089	0.62682252845	1	2	0	0					
7	7	1	0	1982457.80263	663.150774481	307.134277384	569	232001309	484.611738234	120.523069704	469	334259008	3908543.84784	0.507211350265	0.694076460013	1	2	0	0					
7	8	1	0	1381816.38725	622.753566727	256.968420506	559	151859080	487.265967034	128.248016649	471	347672551	4043245.60154	0.341759201252	0.436787660007	1	2	0	0					
7	9	1	0	1431070.84197	634.19094966	278.467473055	559	160160485	502.753434549	130.554549456	486	364159898	4104524.67118	0.348656898573	0.439808133404	1	2	0	0					
7	10	1	0	828842.766746	666.153588985	363.411976193	554	97436287	490.15427883	134.646963941	470	349089838	4035805.30022	0.205372337139	0.279115220192	1	2	0	0					
7	11	1	0	2380579.08948	671.25196618	295.710602539	589	281995636	491.287127212	127.040171435	474	327392759	3776239.08383	0.630410055252	0.861337424998	1	2	0	0					
7	12	1	0	2243197.01398	636.290754307	266.034785178	567	251882058	473.666922661	128.853960438	455	318868783	3814738.25149	0.588034320075	0.789923854039	1	2	0	0					
7	13	1	0	420079.525692	579.58259591	262.576780924	499	42965617	484.683085497	125.736126995	467	344064890	4022613.35699	0.104429505998	0.124876493501	1	2	0	0					
7	14	1	0	34203.8528176	618.691683234	287.765288928	539	3734423	480.469683569	130.561138858	461	330845178	3901976.20943	0.00876577687351	0.0112875243417	1	2	0	0					
