1	12	1	0	2320603.22618	844.917427784	462.586548855	693	86402946	520.595958124	147.932567155	502	725069912	31605720.9396	0.0734235181857	0.119164986121	9	4	0	0
2	1	1	0	2707377.99479	882.426189798	561.950925647	702	105278739	502.410689207	119.369218997	489	696865732	31475805.1012	0.0860145748801	0.151074639153	9	4	0	0
2	2	1	0	2298205.50871	850.394579116	513.190566543	685	86123711	508.676718229	120.81531928	495	707937597	31582007.0442	0.0727694571625	0.121654382201	9	4	0	0
2	3	1	0	2038010.74828	845.258827066	491.977478094	683	75911850	500.013367963	114.126072327	488	693841550	31489466.1204	0.0647203969889	0.109408048567	9	4	0	0
2	4	1	0	2423265.10445	852.330558313	491.811415013	692	91016971	501.87552636	115.433032137	490	697234590	31526046.7896	0.0768654922268	0.130539953561	9	4	0	0
2	5	1	0	1933056.905	840.132184448	485.363881878	679	71565820	500.21293791	116.138652007	488	694944334	31526931.8058	0.0613144633581	0.102980651109	9	4	0	0
2	6	1	0	2199605.62784	840.927525018	468.976725126	688	81511105	500.971010688	114.723785248	489	696554602	31552166.1137	0.0697133001872	0.117020409837	9	4	0	0
2	7	1	0	2158486.414	834.071269371	461.872283385	684	79335191	503.211737402	115.794958001	491	702946037	31699895.7396	0.0680912780197	0.112860997607	9	4	0	0
2	8	1	0	2604579.96019	846.15037987	458.352471175	697	97117756	502.632506303	113.213744344	492	698331970	31528111.8274	0.0826113525111	0.139071043819	9	4	0	0
2	9	1	0	2267502.25467	832.063929865	469.567204338	678	83141492	501.771632945	116.380956371	490	694533227	31410404.6739	0.0721895269484	0.119708444129	9	4	0	0
2	10	1	0	2450450.98645	820.092458142	455.043800186	670	88556864	497.414614717	115.580106527	485	688729229	31420752.5555	0.0779882971332	0.128580086732	9	4	0	0
2	11	1	0	2642204.49471	827.901755501	456.054059108	677	96395913	503.317898139	133.588960645	489	700505771	31583187.0658	0.0836585772423	0.137609020497	9	4	0	0
2	12	1	0	2659927.51127	829.896719703	463.889740655	678	97276344	496.013913806	117.786456096	484	686778881	31420253.3156	0.0846564629683	0.141641431749	9	4	0	0
3	1	1	0	2535934.4735	853.740583977	500.775887533	694	95406364	505.26246325	117.833205621	493	700493858	31461100.2168	0.080605397015	0.136198715964	9	4	0	0
3	2	1	0	1942020.53054	841.427604903	499.975453115	678	72008533	514.464651131	125.422861779	502	717217228	31636015.7247	0.0613863815038	0.100399893071	9	4	0	0
3	3	1	0	1883654.84731	850.693628248	495.076524048	688	70613526	504.552371587	116.985404762	493	700879754	31522733.6521	0.059755440886	0.100749844174	9	4	0	0
3	4	1	0	2273220.82083	840.675015473	483.341443791	678	84213779	504.033051864	115.40921499	493	699216827	31480343.6458	0.0722108006955	0.120440149247	9	4	0	0
3	5	1	0	1921483.61634	813.587429435	456.15569345	662	68889702	506.003862441	114.219642249	495	704289572	31585229.4109	0.0608348792197	0.097814456920600007	9	4	0	0
3	6	1	0	1895296.21415	823.770545977	451.961612779	680	68801316	513.27293833	118.135638544	502	715647219	31640055.0293	0.0599017989187	0.0961385919953	9	4	0	0
3	7	1	0	645766.814726	907.586815195	536.094447068	727	25827198	508.141015388	118.521007918	496	708473070	31639215.3986	0.0204103296049	0.0364547349697	9	4	0	0
3	8	1	0	629972.679608	908.955260978	531.272866144	732	25233507	512.84857181	117.813262523	502	715199130	31646408.9917	0.01990660867	0.0352817920794	9	4	0	0
3	9	1	0	2044296.63251	810.1762205	445.654794442	662	72985535	500.994137751	117.066879816	489	695140388	31486652.2227	0.0649258173924	0.104993949798	9	4	0	0
3	10	1	0	1724011.54192	841.728241984	512.478682418	686	63947778	500.636261719	118.214317746	489	692170684	31374550.1718	0.0549493628588	0.0923872961947	9	4	0	0
3	11	1	0	1430617.32793	869.614231556	501.942321896	705	54823090	499.910546642	116.537772667	488	692779035	31447711.5103	0.0454919375439	0.0791350304069	9	4	0	0
3	12	1	0	2319445.89732	843.464539042	492.279936062	681	86211354	490.103617865	114.375673544	479	676145971	31306835.0867	0.0740875240469	0.127504056369	9	4	0	0
4	1	1	0	2311616.90793	831.06889443	459.411731673	682	84657664	504.896024863	115.907839273	493	701317745	31520963.6197	0.0733358578696	0.120712279995	9	4	0	0
4	2	1	0	2244264.90645	822.432455661	466.264917952	671	81336925	510.995334534	117.822581897	499	712364799	31635312.2503	0.0709417656034	0.114178753799	9	4	0	0
4	3	1	0	2079697.28019	816.854952753	447.254350601	675	74861489	536.163848922	125.78660155	524	754940682	31952284.2033	0.06508759333	0.0991620809223	9	4	0	0
4	4	1	0	2500533.82582	814.857302321	474.018414883	663	89789941	505.180753863	119.404407486	492	702959019	31576923.8743	0.0791886453467	0.127731401935	9	4	0	0
4	5	1	0	2480927.31326	794.800470149	424.08220037	659	86893151	505.310656282	116.336534211	494	702788082	31561129.7392	0.0786070503105	0.123640615465	9	4	0	0
4	6	1	0	2018948.86107	827.111398352	434.014826557	686	73587274	505.91692852	116.133448184	494	704720527	31609987.1715	0.0638706004564	0.104420505975	9	4	0	0
4	7	1	0	2067602.0589	801.200201947	418.521324283	666	72999754	506.230565805	115.366121537	495	701380424	31440676.7662	0.0657620086958	0.104080113305	9	4	0	0
4	8	1	0	2040121.1715	798.311105426	430.361431886	655	71769765	502.259843774	115.342232298	491	696554544	31471198.4785	0.0648250232002	0.103035384118	9	4	0	0
4	9	1	0	1949236.81641	818.955830821	437.714524294	674	70345849	504.84727018	116.881765085	493	700480131	31486357.2173	0.0619073461866	0.10042518822	9	4	0	0
4	10	1	0	2375043.06835	792.219021412	428.664215794	652	82914435	503.508275081	118.843752002	491	697542238	31437681.3268	0.0755476539018	0.118866543821	9	4	0	0
4	11	1	0	2362062.83087	804.153887539	425.717995292	666	83703574	498.026793337	115.961422884	486	691295553	31499065.1422	0.0749883471211	0.121082182052	9	4	0	0
4	12	1	0	1052670.02852	890.317107873	511.362209302	719	41300030	503.364356279	118.947168402	492	697801423	31458354.3973	0.0334623361166	0.0591859354807	9	4	0	0
5	1	1	0	2367191.38624	828.457518094	475.423608759	676	86420546	511.589501916	117.579357553	500	715118223	31720704.9664	0.0746260648603	0.120847914681	9	4	0	0
5	2	1	0	2159530.27925	823.743632046	457.712484556	676	78390739	519.994433167	120.696138089	508	727752489	31759350.6735	0.0679966760483	0.107716208718	9	4	0	0
5	3	1	0	1870198.06265	838.320831412	479.328206619	678	69089373	512.395373094	119.890198793	501	713802110	31612528.7565	0.0591600272492	0.0967906539251	9	4	0	0
5	4	1	0	1912202.29268	813.632112977	464.039251966	660	68560710	516.191788706	120.178059484	504	721096184	31700689.9849	0.0603205259443	0.0950784535007	9	4	0	0
5	5	1	0	1749087.00069	815.590630149	448.801809949	667	62863279	514.082186506	119.051347459	502	716924623	31646635.919	0.055269286921	0.0876846421273	9	4	0	0
5	6	1	0	1943654.40658	816.686214989	437.960659983	673	69949991	510.699725787	115.694872046	499	710698931	31579601.6156	0.0615477810721	0.0984242243077	9	4	0	0
5	7	1	0	1708081.25046	801.516792879	416.905865946	663	60330169	523.589356151	122.076858524	512	729277246	31607377.5084	0.0540405875182	0.082725971955	9	4	0	0
5	8	1	0	2321760.55505	829.018726848	468.05120248	674	84819393	506.706577215	118.248207949	495	708372248	31724267.7239	0.0731856311155	0.119738447179	9	4	0	0
5	9	1	0	2628679.63187	829.605932423	443.575638724	682	96099892	507.034879463	119.298018752	494	706181955	31605698.2469	0.083171066538	0.136083754788	9	4	0	0
5	10	1	0	2102458.08123	803.052089067	435.721572119	656	74401973	506.487094638	117.266358772	495	703763818	31531538.4286	0.0666779417056	0.105720088327	9	4	0	0
5	11	1	0	2244605.29729	804.21860625	451.391617724	656	79547675	498.799561385	117.445768049	488	692336784	31497635.5006	0.0712626602479	0.114897369082	9	4	0	0
5	12	1	0	492999.404362	918.678020713	548.638972033	737	19958280	503.909817293	119.64308743	492	702552579	31638262.3042	0.0155823793235	0.0284082367592	9	4	0	0
6	1	1	0	2187351.55749	817.207760141	467.231077057	667	78770656	505.022991684	116.388117891	492	701313308	31512839.6249	0.0694114393854	0.112318781209	9	4	0	0
6	2	1	0	2227381.52063	829.281853007	479.239372552	673	81397331	509.574018692	117.186475682	498	710700336	31649427.1239	0.0703766773381	0.114531155927	9	4	0	0
6	3	1	0	2071369.0509	831.899878395	484.454098518	671	75934989	506.715282872	117.856313965	495	707358320	31678314.9601	0.0653876020081	0.107350103693	9	4	0	0
6	4	1	0	2553725.56823	829.428737726	476.503209137	670	93339763	505.753643599	116.121043778	494	705655300	31662135.0487	0.0806555074162	0.132273877912	9	4	0	0
6	5	1	0	1638777.67482	777.16931150999994	428.819402863	636	56124059	507.014166639	116.43348201	495	704870361	31548285.6581	0.051945062644	0.0796232358534	9	4	0	0
6	6	1	0	2246919.95502	794.781315962	399.172814361	666	78695272	512.991665481	116.693959479	502	713675031	31570161.4429	0.0711722668599	0.110267654859	9	4	0	0
6	7	1	0	1945492.51713	793.569787244	429.537894115	653	68034325	495.707815534	112.484976595	484	685292261	31371600.1178	0.0620144496879	0.0992778247645	9	4	0	0
6	8	1	0	2265255.6751	798.606653777	416.343557014	664	79719312	500.037519889	115.207746156	488	693577542	31475963.9503	0.0719677935418	0.114939292541	9	4	0	0
6	9	1	0	1984297.07324	809.173955308	443.02785081	664	70755789	502.033403545	114.946881481	491	697872618	31544972.5205	0.0629037502554	0.101387828058	9	4	0	0
6	10	1	0	2148955.47039	806.426608798	430.439595552	665	76366987	503.398622279	116.900372357	491	700662420	31585184.0254	0.0680368196893	0.108992554503	9	4	0	0
6	11	1	0	2008964.063	808.916174361	454.598228445	659	71612540	494.391939495	114.840813552	483	685591595	31468838.4353	0.0638397908183	0.104453643426	9	4	0	0
6	12	1	0	1747.33966103	430.844155844	72.2342798296	415	33175	489.576491667	111.854755574	479	678758150	31461622.1494	5.55387656978E-05	4.88760245457E-05	9	4	0	0
7	1	1	0	2338371.62819	834.2176913	481.706604714	677	85961962	499.991421655	114.651177131	488	692079626	31410881.2211	0.0744446362945	0.12420819624	9	4	0	0
7	2	1	0	1854789.70382	826.021557472	462.845460814	678	67514872	503.899764605	113.434180363	493	702350105	31629775.2259	0.0586406223432	0.0961270903491	9	4	0	0
7	3	1	0	1926884.48438	812.912768513	481.57117272	657	69026049	502.931706295	116.098280425	491	703160386	31727217.7779	0.0607328539764	0.0981654404519	9	4	0	0
7	4	1	0	2043071.22548	808.331748712	442.786748824	665	72775724	500.330822824	114.713516345	489	697730345	31645864.3664	0.0645604494105	0.104303509976	9	4	0	0
7	5	1	0	1973518.02988	799.671151126	443.069165846	655	69545001	505.525884907	117.792878642	494	704311301	31616068.8213	0.0624213605125	0.0987418502319	9	4	0	0
7	6	1	0	2052647.55453	781.776096137	425.247234493	644	70714775	500.933218939	113.933379895	490	697139744	31581053.9499	0.0649961701021	0.101435581042	9	4	0	0
7	7	1	0	2201965.67102	786.91389616	424.383342407	650	76357403	500.801531426	114.125433581	490	695760062	31526841.0349	0.0698441581437	0.109746746286	9	4	0	0
7	8	1	0	2384959.78825	797.890159661	418.411904426	663	83856660	505.723785438	115.467021777	495	705280874	31647203.237	0.0753608390094	0.118898247622	9	4	0	0
7	9	1	0	2057435.71906	807.601466939	434.568963972	666	73221187	501.958188749	114.995887016	490	701435871	31710788.2465	0.0648812543876	0.104387571305	9	4	0	0
7	10	1	0	2398802.3492	792.047943391	417.686644734	655	83725804	503.277887242	116.349526795	491	704717378	31775598.6631	0.0754919639637	0.118807633548	9	4	0	0
7	11	1	0	2401525.47594	787.111624523	417.089573731	650	83298449	501.560084068	125.418104181	487	696839995	31528021.0565	0.0761711453959	0.119537411167	9	4	0	0
7	12	1	0	3585.45021354	459.955696203	92.6293445777	431	72673	497.278018217	114.350766606	487	689631123	31470540.3895	0.000113930366913	0.000105379524758	9	4	0	0
8	1	1	0	2589943.15393	870.421077534	495.950404667	710	99342028	506.911293864	117.445593557	495	702992186	31470608.4677	0.0822972061883	0.141313132604	9	4	0	0
8	2	1	0	2112238.64479	821.72783627	460.409171112	671	76486427	515.956211895	128.247774433	501	713579824	31384580.3553	0.0673017966427	0.107186924893	9	4	0	0
8	3	1	0	1986861.35093	824.183724516	471.812935576	667	72161406	503.351175561	114.268260426	492	696027462	31379202.1799	0.0633177777922	0.103676090298	9	4	0	0
8	4	1	0	2932467.11294	809.846260399	451.364349165	666	104652383	497.900129929	112.507076367	486	688245358	31368060.053	0.0934857657115	0.152056794548	9	4	0	0
8	5	1	0	2128395.86347	814.238794353	456.850103405	666	76369085	513.450808626	114.792970449	502	713607797	31538958.949	0.0674846581625	0.107018288367	9	4	0	0
8	6	1	0	2614156.28924	832.341629195	476.005479112	678	95884091	504.124617543	115.964971168	493	700581981	31536076.9732	0.0828941498165	0.136863484361	9	4	0	0
8	7	1	0	2352894.97083	819.734841105	459.505124041	672	84994207	523.528639647	134.502005636	510	734320117	31829630.0362	0.0739215306038	0.115745442665	9	4	0	0
8	8	1	0	2315474.67082	815.23282959	458.601770669	663	83183097	503.060652092	117.225027701	491	696115711	31401304.892	0.0737381672124	0.119496077571	9	4	0	0
8	9	1	0	2275853.17668	806.657044571	444.823842802	660	80899635	507.466885295	118.201653888	496	702996921	31436365.1489	0.0723955573714	0.115078220947	9	4	0	0
8	10	1	0	2501713.84741	806.902832833	459.012692925	658	88955389	501.764403257	117.547053399	490	695596494	31458944.4081	0.0795231338649	0.127883607475	9	4	0	0
8	11	1	0	2461593.11338	838.846287163	499.308167135	674	90993851	490.427979117	114.369199094	479	674102085	31191556.0545	0.0789185736382	0.134985268589	9	4	0	0
8	12	1	0	21217.6958839	1037.76791444	1493.33497787	558	970313	491.064210293	113.776766713	481	679601930	31405298.8112	0.00067560878855	0.00142776669278	9	4	0	0
