6	6	1	0	14321354.0834	828.817579866	290.910442547	761	523215133	459.351999269	129.454422466	442	568265277	28065206.9518	0.510288561493	0.920723391304	9	4	0	0
6	7	1	0	14855184.2646	828.479210763	288.588348803	767	542496472	452.472311691	127.487332557	435	558973887	28026073.1681	0.530048721969	0.970522030844	9	4	0	0
6	8	1	0	15471365.5383	835.530217561	274.548377819	774	569807378	449.150393967	124.856967076	433	552990821	27931153.8924	0.553910719116	1.03041019193	9	4	0	0
6	9	1	0	14511759.7912	851.927886479	297.187492981	783	544954415	451.570031358	129.33042432	433	552983629	27781129.712	0.522360319456	0.985480195834	9	4	0	0
6	10	1	0	15477127.8461	849.771302723	293.31446916	781	579735227	453.394266921	131.167276325	436	557494044	27895037.3802	0.554834454429	1.03989492487	9	4	0	0
6	11	1	0	15659774.8559	835.776398136	281.551671781	773	576916389	451.358399812	132.91346682	432	554022576	27846375.371	0.56236313155	1.04132288826	9	4	0	0
6	12	1	0	4582.62277828	753.227722772	1505.34682459	494	152152	455.97951831	138.757717813	436	547887206	27258914.8916	0.0001681146442	0.000277706795	9	4	0	0
7	1	1	0	15430689.0895	858.579833514	300.619430539	792	583987114	466.610550376	141.063730473	444	573437303	27880087.1405	0.553466314928	1.01839749689	9	4	0	0
7	2	1	0	16480699.5483	825.150135864	284.654486999	764	599440218	452.768783895	126.083574211	435	565048198	28312078.7393	0.582108424467	1.06086563964	9	4	0	0
7	3	1	0	15381278.434	836.721525074	304.265387056	769	567297194	451.387576628	126.631013247	435	559096326	28099576.6226	0.547384704069	1.01466807707	9	4	0	0
7	4	1	0	16644312.7932	826.696434656	288.935375534	762	606525680	456.057247841	128.919997645	439	567834599	28246538.159	0.589251422582	1.06813794205	9	4	0	0
7	5	1	0	15779853.1845	844.851216774	283.795188933	785	587652316	475.094661009	136.730621702	457	596160658	28467275.3849	0.554315542008	0.985728105527	9	4	0	0
7	6	1	0	13938228.6702	840.189231288	293.726042733	774	516204702	466.215109216	130.672592159	448	583727891	28404479.8411	0.490705295366	0.884324203039	9	4	0	0
7	7	1	0	15988498.6384	825.070275808	280.95022514	762	581481478	459.709546322	129.964776398	443	568752191	28067407.5181	0.569646435214	1.02238107774	9	4	0	0
7	8	1	0	14790392.3306	829.371624378	283.572655864	766	540712148	456.05453734	128.158634866	438	568181018	28263938.5138	0.523295517481	0.951654720714	9	4	0	0
7	9	1	0	15657755.7796	852.981693367	289.296778135	787	588716876	454.582360901	133.68264496	435	562015174	28047761.2245	0.558253318483	1.04751064248	9	4	0	0
7	10	1	0	14206856.5727	832.973179269	299.610891718	768	521634460	458.155936125	132.504476324	440	565578384	28005428.6794	0.507289380761	0.922302681214	9	4	0	0
7	11	1	0	16745969.8857	840.862470619	279.774548994	780	620686837	455.147281448	134.427739468	436	565353003	28179318.7962	0.594264538712	1.09787483874	9	4	0	0
7	12	1	0	32169.1044535	400.163610719	26.4506309991	401	567432	479.608193805	153.356175789	456	591569849	27982220.6442	0.00114962657405	0.000959196958667	9	4	0	0
8	1	1	0	15025353.8362	857.347258312	296.870504529	793	567830520	474.68398453	150.460510805	451	576507022	27552611.1019	0.545333209278	0.984949876291	9	4	0	0
8	2	1	0	14078679.2524	838.265362192	335.250903044	767	520212395	461.110927018	140.740644609	440	563016903	27699935.6183	0.508256749994	0.923972961075	9	4	0	0
8	3	1	0	14717478.7187	828.854715294	299.431814739	761	537711208	459.258946748	137.070605787	440	553159031	27324682.3343	0.538614814938	0.97207345061	9	4	0	0
8	4	1	0	14809494.1543	841.637300167	307.790712518	773	549417463	480.604335476	145.708712608	459	596748621	28168678.9443	0.525743297497	0.920684931084	9	4	0	0
8	5	1	0	17714332.5257	816.462724758	274.300007148	757	637526754	466.248958922	138.838342842	446	569443841	27707399.395	0.639335806048	1.11956036416	9	4	0	0
8	6	1	0	13172613.0587	849.886773801	341.29321893	778	493480806	463.803280532	138.074558967	444	560856436	27433462.9097	0.480165887261	0.879870095669	9	4	0	0
8	7	1	0	14304225.9636	863.533080422	309.601169015	799	544478332	483.177673779	147.972746435	462	588598345	27635983.0757	0.517594251105	0.925042240817	9	4	0	0
8	8	1	0	12728507.0017	859.149208562	343.433151054	783	482040269	468.355942577	144.279751937	446	563986264	27318398.2427	0.465931673176	0.854702143952	9	4	0	0
8	9	1	0	15073267.1991	853.694670413	301.524500403	791	567214374	480.027855472	151.829430434	458	574248683	27139154.1705	0.555406668327	0.987750413352	9	4	0	0
8	10	1	0	16211073.4507	844.701850185	288.358634016	785	603604514	477.156798291	156.187677264	453	573230411	27254037.3475	0.594813650688	1.05298759873	9	4	0	0
8	11	1	0	15501765.1151	847.037056333	303.560064879	778	578789738	463.729592557	148.160575039	440	555426091	27172162.6663	0.570501704464	1.04206436712	9	4	0	0
8	12	1	0	6034.54286645	455.342105263	147.541869573	388	121121	488.23192659	165.264384388	462	590589750	27442423.9789	0.000219898317695	0.000205084832576	9	4	0	0
