Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:34:24.600+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:34:24.757+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:34:25.427+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:34:25.567+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:34:26.440+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:34:26.597+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:34:27.267+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:34:27.407+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:34:28.217+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:34:28.357+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:34:29.013+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:34:29.153+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:34:29.857+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:34:29.997+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:34:30.667+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:34:30.807+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:34:31.650+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:34:31.790+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:34:32.523+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:34:32.663+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:34:33.537+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:34:33.693+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:34:34.380+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:34:34.520+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-64-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:34:35.223+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-64-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:34:35.363+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:36:40.163+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:36:40.303+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:36:41.117+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:36:41.270+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:36:41.973+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:36:42.130+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:36:42.800+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:36:42.940+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:36:43.767+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:36:43.907+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:36:45.297+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:36:45.450+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:36:46.123+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:36:46.263+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:36:46.950+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:36:47.090+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-65-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:36:47.777+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-65-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:36:47.917+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:36:48.713+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:36:48.853+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:36:49.680+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:36:49.837+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:36:50.523+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:36:50.663+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:36:51.333+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:36:51.473+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:36:52.317+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:36:52.473+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:36:53.190+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:36:53.330+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:36:54.173+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:36:54.327+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:36:55.000+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:36:55.140+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-70-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:36:55.827+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-70-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:36:56.027+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:38:57.520+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:38:57.663+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:38:58.363+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:38:58.520+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:38:59.767+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:38:59.923+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:39:00.597+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:39:00.737+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:39:01.577+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:39:01.733+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:39:02.497+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/518-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:39:02.653+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:39:03.327+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/519-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:39:03.467+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:39:04.603+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/520-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:39:04.760+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-71-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:39:05.430+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/521-71-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:39:05.570+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-68-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:39:06.460+01:00
