Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:16:02.470+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:16:02.610+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:16:03.437+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:16:03.593+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:16:04.793+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:16:04.937+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:16:06.027+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:16:06.167+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:16:06.887+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:16:07.027+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:16:07.697+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:16:07.837+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:16:08.663+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:16:08.820+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:16:09.757+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:16:09.897+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:16:10.877+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:16:11.033+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:16:11.737+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:16:11.877+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1208-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:16:12.580+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1208-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:16:12.720+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:18:09.297+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:18:09.440+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:18:10.500+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:18:10.640+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:18:11.343+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:18:11.483+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:18:12.170+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:18:12.310+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:18:13.137+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:18:13.277+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:18:14.010+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:18:14.150+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:18:14.977+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:18:15.117+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:18:15.803+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:18:15.943+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1209-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:18:16.617+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1209-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:18:16.757+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:18:17.630+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:18:17.787+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:18:18.847+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:18:18.987+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:18:19.687+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:18:19.827+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:18:20.857+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:18:20.997+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:18:21.827+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:18:21.980+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:18:22.700+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:18:22.840+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:18:23.650+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:18:23.790+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:18:24.507+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:18:24.663+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1214-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:18:25.350+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1214-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:18:25.490+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:20:25.720+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:20:25.860+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:20:26.923+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:20:27.063+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:20:27.763+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:20:27.920+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:20:29.167+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:20:29.323+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:20:30.197+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:20:30.337+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:20:31.070+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:20:31.213+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:20:32.023+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:20:32.163+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:20:32.850+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/157-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:20:32.990+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1215-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:20:34.363+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/156-1215-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:20:34.503+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1212-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:20:35.360+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1212-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:20:35.503+01:00
