3	1	1	0	20672186.3828	810.905480635	253.440152545	756	738948161	439.33504315	132.635083791	415	485204697	25053697.2822	0.825115197568	1.52296168106	9	4	0	0
3	2	1	0	15705737.5172	844.115889152	288.624865435	777	584410130	449.924180324	137.422492277	428	502989138	25360741.5084	0.619293308597	1.16187425503	9	4	0	0
3	3	1	0	18789019.6042	909.144447932	279.634018716	854	752998889	441.697509477	131.112536097	420	482519635	24781792.4359	0.758178394593	1.56055595333	9	4	0	0
3	4	1	0	19200188.9133	870.405394772	243.077095858	820	736689366	442.134432189	129.606796597	422	476285780	24437453.7355	0.785686967274	1.54673810753	9	4	0	0
3	5	1	0	17355655.0359	885.416024782	259.710447385	830	677400811	433.28158632	127.233385789	412	455897152	23869280.1345	0.727112629206	1.48586322162	9	4	0	0
3	6	1	0	13188133.6589	932.595024718	296.047967528	865	542167848	433.360447289	125.220326626	413	461874698	24177844.2693	0.545463586909	1.17384184574	9	4	0	0
3	7	1	0	14067729.7303	930.873747033	313.620625051	864	577260875	448.839726294	130.516354287	429	502060448	25375078.5569	0.554391573557	1.14978361132	9	4	0	0
3	8	1	0	17628240.4383	877.864607422	259.666193018	821	682171907	436.339489575	132.847802761	416	475966533	24745405.3698	0.712384387115	1.43323502747	9	4	0	0
3	9	1	0	13512849.6584	955.898631452	289.517552315	894	569398226	443.126490725	127.9420872	423	486273274	24894038.8216	0.542814677652	1.17094287604	9	4	0	0
3	10	1	0	14957443.4023	988.105783289	402.406813964	940	651505572	443.500173416	125.498589096	423	483353986	24723741.0007	0.604983016198	1.3478849681	9	4	0	0
3	11	1	0	18309681.2592	867.086850778	254.72141243	814	699843139	437.944427307	132.222402781	416	475592320	24635336.7636	0.743228372922	1.47151900813	9	4	0	0
3	12	1	0	14169359.4409	905.65151423	277.789300641	845	565677181	425.67448555	132.14630685	404	456041252	24303520.2954	0.583016751016	1.24040792038	9	4	0	0
4	1	1	0	17264460.5188	868.068334987	279.531105395	806	660639066	435.578770329	127.831398339	414	476530144	24817975.3351	0.695643390956	1.38635314957	9	4	0	0
4	2	1	0	15789219.0652	819.532808248	290.192442086	750	570406308	433.163095616	148.237134899	409	464795697	24341835.6038	0.648645374254	1.22721942497	9	4	0	0
4	3	1	0	19095269.8482	969.752748441	262.535622232	918	816289376	450.808154447	131.74314577	430	497044842	25011888.4526	0.763447745437	1.64228517635	9	4	0	0
4	4	1	0	20847951.3377	834.43332452	237.736569261	783	766853404	445.063484918	135.357941521	423	483453771	24641983.5281	0.846033815171	1.58619799865	9	4	0	0
4	5	1	0	16611398.8872	954.978818912	271.548684711	899	699289925	445.405926929	136.037197102	423	472450084	24062603.4368	0.690340882308	1.48013504216	9	4	0	0
4	6	1	0	16210256.4378	856.820090012	256.847097788	799	612261359	434.386532927	126.825281655	414	463207645	24190343.8163	0.670112692936	1.32178595412	9	4	0	0
4	7	1	0	15739493.0997	940.323696856	299.902789959	880	652417268	450.388115579	146.161028963	426	500101055	25189150.6309	0.624852077401	1.30457086918	9	4	0	0
4	8	1	0	18894755.3366	955.866028903	253.221838286	908	796151330	448.75226144	141.44463305	426	494999772	25023094.943	0.755092660585	1.60838726609	9	4	0	0
4	9	1	0	20660866.4664	1007.14163823	238.141973001	966	917268347	453.040128411	132.827557978	431	487717632	24421619.4636	0.846007223114	1.88073648935	9	4	0	0
4	10	1	0	16809735.6193	882.262002699	253.979004889	827	653756144	431.959992331	125.716284954	410	457357944	24019025.1613	0.699850868486	1.42941901978	9	4	0	0
4	11	1	0	18023189.8272	1032.03381033	254.185249947	989	819941574	440.22668991	127.716640009	419	468690427	24151960.4524	0.746241277707	1.74943102476	9	4	0	0
4	12	1	0	13603545.1011	1003.0850857	296.603903571	944	601516021	429.060096543	135.924907289	406	447533279	23661914.6915	0.574913115799	1.34406992558	9	4	0	0
5	1	1	0	18688115.8201	813.730369676	280.590270888	748	670352706	436.450633304	137.797804875	413	478969654	24895195.767	0.750671575149	1.39957239546	9	4	0	0
5	2	1	0	19170425.9267	842.086491776	263.864016206	783	711616137	439.940095831	129.949884652	418	477349522	24614194.1541	0.778836219728	1.49076537045	9	4	0	0
5	3	1	0	18452688.7806	902.249602913	263.516494114	846	733911481	446.750939859	138.024082062	424	481398709	24444554.2041	0.754879333305	1.52453977811	9	4	0	0
5	4	1	0	16764524.0092	942.173057901	283.982030907	882	696272485	451.047097106	140.504953007	429	489861504	24637355.7467	0.680451432433	1.42136599695	9	4	0	0
5	5	1	0	18458133.2294	926.046744111	261.837384577	872	753490898	436.777753178	129.064192233	415	459673643	23874361.6201	0.773136200376	1.63918664791	9	4	0	0
5	6	1	0	15982247.4598	1014.71817102	282.949969078	960	714892290	446.563904578	131.938305251	425	482048319	24487792.2016	0.652661837713	1.48303035572	9	4	0	0
5	7	1	0	18762568.6572	907.956998322	246.020837439	857	750956706	451.838537828	133.344658393	431	503292555	25268526.1571	0.742527226974	1.49208784938	9	4	0	0
5	8	1	0	19638308.244	935.65449677	240.458155419	889	809984870	447.751550065	131.311125459	426	485862371	24616077.026	0.797783831406	1.6671076386	9	4	0	0
5	9	1	0	17454244.9293	951.896206319	267.858590735	896	732399412	443.425539161	128.313414794	423	477856202	24446641.2428	0.713973128492	1.53267742249	9	4	0	0
5	10	1	0	18811682.1222	898.610253374	244.980789893	848	745171654	441.489642863	130.627387329	420	473176679	24313388.3589	0.773717009105	1.57482751596	9	4	0	0
5	11	1	0	19584226.7194	882.111022305	242.422743806	831	761529974	444.714660729	169.324510864	417	478918110	24429944.9332	0.801648418486	1.59010477595	9	4	0	0
5	12	1	0	15588931.4056	901.943613437	271.822012151	844	619802122	426.161211086	126.618538544	405	456463404	24298234.6431	0.641566419725	1.35783529757	9	4	0	0
6	1	1	0	19979289.5343	815.386074332	257.340238586	759	718126008	430.442780525	130.415286795	407	460759296	24282944.8161	0.822770454144	1.55857085084	9	4	0	0
6	2	1	0	18024256.0317	857.571051353	268.640026683	797	681372788	434.730721169	128.61387921	413	464781917	24253340.6258	0.743165913092	1.46600537387	9	4	0	0
6	3	1	0	17653670.5512	925.947787335	313.360200382	868	720574420	436.846802725	129.095060997	415	461061221	23942644.0819	0.737331703666	1.56286060762	9	4	0	0
6	4	1	0	19630028.1448	873.079043317	247.908816749	821	755495377	438.277374299	131.978666871	416	458818120	23748390.6863	0.826583510608	1.64661190147	9	4	0	0
6	5	1	0	16710896.1887	912.77374522	269.07457248	854	672388390	437.747542897	129.880500393	415	450155497	23328215.3515	0.716338388381	1.49368028266	9	4	0	0
6	6	1	0	14753707.5918	840.258474062	279.711109268	774	546476383	424.584833823	126.111085976	404	444725440	23761298.567	0.620913354133	1.22879496842	9	4	0	0
6	7	1	0	17081958.0585	869.2285166	271.039566078	811	654529073	437.623496184	128.373372321	417	471033862	24417105.1082	0.699589815533	1.38955842839	9	4	0	0
6	8	1	0	11260685.3635	883.660540423	312.830480114	807	438639372	438.289999113	126.258777639	419	474503272	24559545.4995	0.458505446027	0.924418013286	9	4	0	0
6	9	1	0	15257908.9196	842.007882925	276.037690773	778	566328608	428.962737399	127.730709582	408	451415505	23872592.1742	0.639139177188	1.25456171028	9	4	0	0
6	10	1	0	18715496.8604	889.461591328	256.596194611	835	733813818	436.833751569	144.181526685	414	467399446	24272509.6226	0.771057346414	1.56999291351	9	4	0	0
6	11	1	0	17995445.8236	901.612047883	258.465470238	848	715219986	432.967252248	143.463094023	409	459968389	24099920.5961	0.746701457035	1.55493291084	9	4	0	0
6	12	1	0	764037.645963	592.166983373	144.616886879	587	19944184	426.892138785	133.833343299	404	449834603	23904374.144	0.0319622526555	0.0443367047955	9	4	0	0
7	1	1	0	16525240.4852	854.741544823	290.364884134	788	622644171	428.207297888	126.157309984	406	465449343	24658180.7633	0.67017273674	1.33772703811	9	4	0	0
7	2	1	0	18098436.6464	835.987862995	435.70661149	772	666957805	429.920150984	127.94524299	409	459010698	24220197.5438	0.747245624798	1.45303324717	9	4	0	0
7	3	1	0	21347865.162	869.258788075	245.570982682	820	818014244	443.580062472	134.057282797	421	478858872	24489402.851	0.871718485418	1.70825746756	9	4	0	0
7	4	1	0	17521960.261	823.804389199	273.412879088	762	636303215	430.036818746	131.215920522	408	461493582	24344603.1985	0.719747211245	1.3787910381	9	4	0	0
7	5	1	0	19383644.1522	923.385563079	256.432289316	870	788997875	434.313688787	128.159145646	412	452909698	23656515.6131	0.819378663754	1.74206443025	9	4	0	0
7	6	1	0	14957261.9207	910.704251221	286.894006648	847	600463741	433.35032927	129.048722028	412	455764075	23858527.3482	0.626914717007	1.31748809074	9	4	0	0
7	7	1	0	18583083.3289	918.519877388	253.940264874	868	752425765	445.013163096	128.016266978	425	488554141	24904768.9228	0.746165659539	1.54010723041	9	4	0	0
7	8	1	0	17350165.2167	934.095986915	261.371196944	882	714418095	441.971737191	134.033655143	421	481960898	24737737.7711	0.701364262861	1.48231546992	9	4	0	0
7	9	1	0	17763920.639	839.545927398	259.866987004	781	657416513	431.475128993	128.039797082	410	459345402	24150508.5994	0.735550581302	1.43120299047	9	4	0	0
7	10	1	0	18992120.229	914.791861711	277.199299165	865	765866491	442.196041653	134.578826644	420	473392088	24285598.9849	0.782032192858	1.61782697771	9	4	0	0
7	11	1	0	18335746.5577	935.801077364	381.285294967	883	756379001	441.14786812	157.312120859	416	474477913	24399138.4272	0.751491558296	1.59412900006	9	4	0	0
7	12	1	0	634641.24654	555.249892765	86.8837494356	558	15533671	434.300493384	128.049539121	413	470228436	24561859.3902	0.0258384854525	0.0330343080315	9	4	0	0
8	1	1	0	17655802.9603	862.680414649	286.058785163	798	671420716	427.904299711	126.331184081	405	471194094	24980197.2236	0.706791976149	1.42493448995	9	4	0	0
8	2	1	0	17262055.8872	825.236875755	273.348508323	763	627954923	435.848926678	127.27799489	414	487492666	25373172.9998	0.680327048074	1.28813204135	9	4	0	0
8	3	1	0	17866026.7389	911.350068502	281.463035179	849	717745594	429.8429495	125.12570964	408	459762168	24264206.8382	0.736312003029	1.56112365035	9	4	0	0
8	4	1	0	19096449.4788	898.240669421	272.774729889	841	756140792	431.285531611	128.328570989	409	460722063	24233536.4434	0.788017445306	1.64120812248	9	4	0	0
8	5	1	0	18385268.3565	1017.79358432	275.734487521	966	824872846	437.9325145	127.055817655	416	474924674	24601422.3847	0.747325421635	1.73684984411	9	4	0	0
8	6	1	0	15018761.5067	937.02184726	304.886540612	870	620356251	427.646914224	128.991325977	407	456143594	24196854.4697	0.620690657356	1.36000211153	9	4	0	0
8	7	1	0	17058047.8542	914.810530277	286.2079477	851	687888119	443.427924766	134.140400887	422	492149568	25177739.9737	0.677505124451	1.39772167594	9	4	0	0
8	8	1	0	18987583.1884	823.265061177	257.402847782	766	689075326	428.817481939	123.398137377	408	467324863	24722311.8329	0.768034288892	1.47451030441	9	4	0	0
8	9	1	0	17128757.6328	823.416725492	268.682855328	762	621731503	430.393208871	125.040402029	410	466648672	24596159.4176	0.696399683464	1.33233316691	9	4	0	0
8	10	1	0	19680411.9813	836.300984158	252.263265224	781	725527901	423.750909191	124.448971665	403	452674875	24233627.1842	0.812111692224	1.60275716871	9	4	0	0
8	11	1	0	17605328.383	948.399989176	278.368386969	889	736025728	427.432973713	126.736939015	405	458905291	24355537.4665	0.72284704894	1.60387283048	9	4	0	0
8	12	1	0	10934.2679737	855.354771784	591.513405429	558	412281	412.939980311	121.671283748	393	440441783	24196037.8024	0.000451903243953	0.00093606241713	9	4	0	0
