Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:57:34.430+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:57:35.837+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:57:35.977+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:57:36.817+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:57:36.957+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:57:37.630+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:57:37.770+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:57:38.613+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:57:38.753+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:57:39.470+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:57:39.610+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:57:40.610+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:57:40.767+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:57:41.623+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:57:41.763+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:57:42.433+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1208-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:57:42.573+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:57:43.433+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:57:43.587+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:57:44.650+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:57:44.790+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:57:45.477+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:57:45.617+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:57:46.303+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:57:46.443+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:57:47.270+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:57:47.427+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:57:48.143+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:57:48.283+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:57:49.127+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:57:49.283+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:57:49.987+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:57:50.127+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1215-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:57:50.810+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1215-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:57:50.953+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:59:46.517+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:59:46.673+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:59:47.313+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:59:47.453+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:59:48.140+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:59:48.280+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:59:48.950+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:59:49.090+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:59:49.950+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:59:50.090+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:59:51.010+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:59:51.150+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:59:51.993+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:59:52.133+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:59:53.037+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:59:53.193+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1214-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:59:53.880+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1214-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:59:54.020+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1213-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:59:54.877+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1213-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:59:55.033+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1213-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:59:55.753+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1213-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:59:55.907+00:00
