1	12	1	0	9619401.20307	759.672432425	256.071553531	696	321967409	448.432298886	116.347343308	429	561309435	28409785.1393	0.338594648143	0.573600564901	9	4	0	0
2	1	1	0	10670643.713	763.817033613	294.464905578	695	359101704	433.634412127	118.346280895	414	543613639	28453067.7238	0.375026124302	0.660582587038	9	4	0	0
2	2	1	0	9802722.3541	738.945031385	287.173831232	671	319151098	435.133838514	111.360210914	417	547584171	28562125.3109	0.34320703545	0.582834776647	9	4	0	0
2	3	1	0	9015442.3286	729.77425267	285.14438794	660	289876550	436.74543679	114.009817215	418	548754045	28517526.3185	0.316136898689	0.528244944418	9	4	0	0
2	4	1	0	8704066.46242	742.322603945	291.206285249	671	284677007	436.695008558	109.609160629	420	547285836	28444511.0724	0.306001619795	0.52016147372	9	4	0	0
2	5	1	0	9557983.96465	730.429463951	275.945213211	664	307596995	436.019599001	109.523991955	418	547254739	28486953.8794	0.335521446242	0.562072784536	9	4	0	0
2	6	1	0	8562507.21778	728.113757694	276.82556015	658	274686740	442.303411081	111.214338025	425	560548805	28764420.8933	0.297677024319	0.490031800175	9	4	0	0
2	7	1	0	8996490.5939	714.336069772	253.629056797	651	283147817	439.287636099	110.899604817	422	551856850	28512805.4073	0.315524567484	0.513082001247	9	4	0	0
2	8	1	0	9233262.44578	719.561717849	256.368453943	653	292725622	441.229792825	110.593345632	424	552072894	28398414.0985	0.3251330308	0.530230020675	9	4	0	0
2	9	1	0	9289300.56908	710.30936767	262.921195277	644	290715418	432.45533703	112.501172731	414	537531605	28211438.7807	0.32927425791	0.540834092909	9	4	0	0
2	10	1	0	9366287.73564	722.219743525	281.026337353	655	298039866	433.792999838	110.237490517	416	539514427	28228188.9366	0.331806186953	0.552422421134	9	4	0	0
2	11	1	0	9373096.74212	711.059154132	250.366529397	651	293647521	430.255124967	110.62361703	412	536017428	28275829.2853	0.331487952044	0.547832039894	9	4	0	0
2	12	1	0	9955629.94288	722.743170906	260.157616246	657	317022619	429.244130441	110.393097017	411	530580514	28054945.1152	0.354861857759	0.597501435946	9	4	0	0
3	1	1	0	10461743.3943	754.069130922	302.054167996	682	347578363	427.580723565	108.840111539	410	530577651	28163934.6122	0.371458872432	0.655094239919	9	4	0	0
3	2	1	0	9080400.25038	744.931857947	304.025310624	671	298029358	434.003511089	111.01367581	416	544128430	28455791.3264	0.319105525698	0.547718776613	9	4	0	0
3	3	1	0	783421.588504	846.41026161	430.76063072	741	29215543	443.617505757	111.739495201	427	563908385	28851099.5458	0.0271539594968	0.0518090239073	9	4	0	0
3	4	1	0	8568794.20042	715.941708716	270.128877152	651	270293053	437.688783224	113.766864376	420	549168554	28477557.4505	0.300896388861	0.492185961908	9	4	0	0
3	5	1	0	4706407.97328	931.669682341	232.023138221	891	193191957	441.692927323	56.9903905194	438	265502502	13643024.7036	0.344968075302	0.727646464891	9	4	0	0
3	6	1	0	4142395.27014	1179.08738103	202.594528331	1186	215196417	497.432154364	56.9331336142	505	98195097	4480417.04833	0.92455573342	2.19151896148	9	4	0	0
3	7	1	0	2246472.81012	1081.44118895	676.259141636	1088	107038886	507.984430821	62.1057427723	509	132663690	5927399.01466	0.378998073956	0.806843877175	9	4	0	0
3	8	1	0	2257231.04035	1131.38088726	188.184197621	1154	112518092	507.510797253	67.2819087967	513	84982683	3800560.44833	0.593920573305	1.32401199901	9	4	0	0
3	9	1	0	7792953.3058	688.483151401	237.64823168	634	236392067	432.243038284	106.992459657	416	534411893	28061481.7614	0.277709971699	0.442340580545	9	4	0	0
3	10	1	0	2030831.57501	1090.56593314	171.789010627	1129	97580568	489.806474212	58.5118137355	491	148919291	6900633.00704	0.29429641787	0.655258075329	9	4	0	0
3	11	1	0	3039676.67126	1380.69158341	228.635708344	1420	184910501	530.534445921	83.7690083579	540	95846353	4100383.70018	0.741315177682	1.92923877865	9	4	0	0
3	12	1	0	8791857.25259	719.223963053	276.205025957	648	278600752	422.562873554	109.732628356	404	515047942	27664244.3235	0.317805798336	0.540921978871	9	4	0	0
4	1	1	0	8630688.06929	746.621405768	309.877549635	673	283911749	430.18198721	106.749851559	414	539084278	28442445.6737	0.303443950225	0.526655590946	9	4	0	0
4	2	1	0	9367127.51311	725.553457763	287.675767546	655	299442442	433.927728524	109.762954919	416	543776533	28442354.887	0.329337270079	0.550671873146	9	4	0	0
4	3	1	0	9452762.1179	711.743760835	280.720079034	643	296428465	430.792769952	109.653667855	413	534382061	28154379.3064	0.33574748763	0.554712604771	9	4	0	0
4	4	1	0	9056387.15421	709.161812249	265.560197871	640	282968328	454.257828782	117.769032686	436	573684029	28663738.3842	0.315952756504	0.493247700295	9	4	0	0
4	5	1	0	9136120.62005	698.199567238	260.002314382	634	281046970	436.992510856	109.293790407	420	550591773	28596851.2439	0.319479950506	0.510445276849	9	4	0	0
4	6	1	0	8860991.36502	706.018334618	258.46690334	642	275635912	439.674595285	109.633571966	423	554190042	28608154.1947	0.309736563384	0.497367132411	9	4	0	0
4	7	1	0	9154459.54416	710.201827743	255.526083858	647	286452095	438.764803737	111.332857641	421	550458966	28474470.7009	0.321497092618	0.520387735859	9	4	0	0
4	8	1	0	8807132.12379	706.243075385	258.220119366	643	274047738	433.850911987	112.859162291	416	539348269	28215728.4548	0.312135557227	0.508109052631	9	4	0	0
4	9	1	0	8385155.29575	715.740861944	251.427764952	654	264426167	438.008893544	111.554774307	420	546972804	28342966.0891	0.295846075862	0.483435675533	9	4	0	0
4	10	1	0	8602203.72553	708.202882796	260.608114413	642	268413850	433.609420476	113.355040374	415	537832648	28152109.6376	0.305561602177	0.499065742844	9	4	0	0
4	11	1	0	8880941.754	717.266241234	264.248401551	649	280657673	432.088768383	112.105891218	413	535932230	28151360.6469	0.315471137093	0.52368127403	9	4	0	0
4	12	1	0	9402852.10042	740.915943932	273.900383913	669	306948880	413.066704221	104.771449645	395	487635571	26794007.9025	0.350931153512	0.629463677907	9	4	0	0
5	1	1	0	9570149.38955	735.419044999	293.90423976	667	310092382	425.240227327	108.43584073	408	529457677	28259169.9161	0.338656422605	0.585679262896	9	4	0	0
5	2	1	0	1690585.52138	835.89371157	399.12601329	740	62262379	441.149652492	114.186739538	424	560532248	28838797.9407	0.0586219136058	0.111077247067	9	4	0	0
5	3	1	0	1784527.11406	862.381163752	403.096899135	776	67804719	449.284237313	114.302563418	433	573968251	28995405.0897	0.0615451692619	0.11813322232	9	4	0	0
5	4	1	0	2040182.61057	805.522377599	375.55815462	714	72407601	448.218541716	114.149527308	432	571345968	28931559.3056	0.0705175476032	0.126731621566	9	4	0	0
5	5	1	0	1052331.95095	841.340752723	395.738146236	748	39008764	449.01435047	116.774446116	432	573937327	29011270.0748	0.0362732120393	0.06796694023	9	4	0	0
5	6	1	0	9644390.25684	718.632765782	240.549102002	665	305365028	451.345420234	115.256871611	434	574253097	28877314.2207	0.333978090314	0.531760350262	9	4	0	0
5	7	1	0	3263329.83733	760.929872027	314.057359759	684	109406497	454.219554935	115.192485664	437	580887308	29026091.0122	0.112427465206	0.188343755309	9	4	0	0
5	8	1	0	1106508.94582	829.718780768	364.806952879	746	40450450	448.568498249	112.355584135	433	573671561	29026658.4294	0.0381204384413	0.0705115134686	9	4	0	0
5	9	1	0	5746801.46621	768.410173776	300.322376621	699	194561456	449.883799113	114.00400202	433	575161591	29016966.9435	0.198049695456	0.338272685528	9	4	0	0
5	10	1	0	2723057.8701	769.119440555	323.296820111	682	92275874	453.474212363	115.93583703	437	581727603	29115856.4143	0.0935249106658	0.158623853371	9	4	0	0
5	11	1	0	1187422.63945	770.802167555	322.570302677	692	40326057	448.317090142	114.230868028	432	571501177	28933057.2871	0.0410403445327	0.0705616342064	9	4	0	0
5	12	1	0	7504591.88151	757.239351937	298.845295887	676	250378920	407.696112297	108.914353626	389	472577687	26308684.6175	0.285251504992	0.529815365574	9	4	0	0
6	1	1	0	9768518.4449	741.294641654	297.879576631	671	319048766	428.431334526	110.360370382	411	533343886	28254562.4884	0.345732426362	0.598204600024	9	4	0	0
6	2	1	0	9930708.97917	748.864467249	283.214599995	689	327658159	437.616334637	110.701400355	421	552375967	28648622.3899	0.346638272655	0.593179606961	9	4	0	0
6	3	1	0	10255112.7444	730.804688901	266.62971969	674	330201675	436.662474284	110.433545246	420	547618409	28463916.7408	0.360284666295	0.602977674916	9	4	0	0
6	4	1	0	11260893.7877	731.006903196	262.747288756	675	362686882	436.0803219	112.047687527	419	544104831	28319043.7797	0.39764385674	0.666575375435	9	4	0	0
6	5	1	0	10292516.8867	722.141697227	260.497079654	665	327477539	438.640163494	111.091428816	421	551500523	28536455.3565	0.360679585396	0.593793705251	9	4	0	0
6	6	1	0	10404547.7399	706.373941193	240.59530688	656	323813823	445.772087578	112.472214382	429	559349912	28479554.759	0.365333932637	0.578911010895	9	4	0	0
6	7	1	0	9685947.89303	701.942983813	254.590456212	641	299558380	432.397819105	109.94119045	414	541108252	28402930.7395	0.34101931177	0.553601573979	9	4	0	0
6	8	1	0	8816165.40572	706.333212335	253.775372938	641	274363835	436.067697508	113.975010823	416	542566767	28239809.641	0.312189264651	0.505677552861	9	4	0	0
6	9	1	0	9622011.32222	702.841295564	319.679519269	640	297961836	432.291997592	111.975916075	414	537220505	28205764.6086	0.341136340593	0.554636007425	9	4	0	0
6	10	1	0	8663212.42356	703.587010571	253.315615933	638	268555644	435.311836156	110.727361057	417	547505191	28546328.4159	0.303479042816	0.490507941138	9	4	0	0
6	11	1	0	9374685.5103	737.237934641	270.057055886	667	304510231	433.50254855	114.02115929	414	537593880	28146548.949	0.333066960617	0.566431729096	9	4	0	0
6	12	1	0	817.080777187	379.444444444	57.1881328571	397	13660	429.504349357	109.170360222	412	539132328	28489859.0555	2.86797058418E-05	2.53370078004E-05	9	4	0	0
7	1	1	0	10710612.581	756.729831618	300.000628417	689	357102321	428.498234948	107.701785997	410	532390203	28199636.5028	0.379813852563	0.670752990922	9	4	0	0
7	2	1	0	10595018.3477	738.378525264	292.138919781	671	344681741	425.828561095	108.652942345	407	528645293	28176826.3311	0.376018868244	0.652009476986	9	4	0	0
7	3	1	0	9002346.33947	727.344143386	290.838732594	654	288491599	434.864411727	111.843612626	417	540814777	28226509.3817	0.318932327683	0.533438824657	9	4	0	0
7	4	1	0	10223155.8073	712.655616362	272.689251872	647	320997906	429.65328187	110.590308154	411	530646723	28031726.4031	0.364699471604	0.60491828572	9	4	0	0
7	5	1	0	8811943.8217	727.810425295	281.026431823	657	282570942	442.384557487	122.403693792	422	549550447	28194870.1983	0.312537130327	0.514185628531	9	4	0	0
7	6	1	0	9549177.6496	705.381249257	270.867194271	639	296775053	432.883028221	108.948274547	416	537759331	28195505.7055	0.338677296635	0.551873367679	9	4	0	0
7	7	1	0	9351444.10153	711.115883287	255.646603917	647	292992544	435.844690618	110.587852614	418	544245367	28341672.3779	0.329953856528	0.538346418298	9	4	0	0
7	8	1	0	9442639.39494	723.424903133	276.544286153	659	300970803	435.254067641	110.616847408	417	544570303	28397074.9939	0.332521550088	0.552675754337	9	4	0	0
7	9	1	0	9334421.58533	718.824598559	267.018909301	653	295629555	439.015220939	115.983687076	420	548821708	28373583.9216	0.32898281765	0.538662284474	9	4	0	0
7	10	1	0	9659165.80089	719.578491268	259.608771987	654	306235336	450.569882377	119.094101372	431	570114633	28718550.8864	0.336338899519	0.537146949533	9	4	0	0
7	11	1	0	9604194.42194	725.867587214	275.646596359	654	307153773	432.173343758	114.557612215	413	540613847	28391718.5755	0.338274500587	0.568157428272	9	4	0	0
7	12	1	0	2451.24233156	412.111111111	56.5965114564	406	44508	437.009800894	112.121375252	420	554728879	28810585.9572	8.50813077942E-05	8.02337893066E-05	9	4	0	0
8	1	1	0	10864178.3737	758.936281515	281.788112154	696	363278512	429.773221228	105.020909694	413	534615539	28233499.9617	0.384797435263	0.679513567225	9	4	0	0
8	2	1	0	10067365.7392	746.248944339	295.396150594	677	331006928	427.346150411	105.863134733	411	531136992	28209101.0218	0.356883607577	0.623204433104	9	4	0	0
8	3	1	0	9393659.94168	747.850173239	300.394671836	673	309518734	441.917331691	112.759902892	424	553207141	28412486.0452	0.330617318271	0.559498804445	9	4	0	0
8	4	1	0	10028667.8857	747.494020676	300.025177129	673	330284718	428.413748074	109.253849095	411	529182231	28035244.3898	0.357716442427	0.624141739181	9	4	0	0
8	5	1	0	10326743.4925	733.261478849	271.61565945	669	333625907	430.80366681	108.093315245	413	533368973	28100293.0983	0.367495935235	0.625506776526	9	4	0	0
8	6	1	0	10159536.9902	723.711149139	278.956552413	655	323949032	431.000273824	108.521525571	413	539883873	28430552.6091	0.357345744553	0.600034652267	9	4	0	0
8	7	1	0	9926010.76471	735.09160068	291.981265373	662	321479815	434.658063074	112.888606374	416	540603358	28228869.8373	0.3516262189	0.59466854995	9	4	0	0
8	8	1	0	8869979.25357	729.139038651	276.938266009	659	284951182	434.486450532	110.83429422	417	537261179	28065430.9851	0.316046429441	0.530377390249	9	4	0	0
8	9	1	0	9949184.08341	725.705477765	264.480784744	658	318115899	440.208952268	114.218499616	421	549103881	28311190.7256	0.351422311405	0.579336460745	9	4	0	0
8	10	1	0	10125582.7445	722.38469401	267.981453004	653	322274594	438.70284232	113.575647434	420	549628856	28435545.8805	0.356088917269	0.586349480166	9	4	0	0
8	11	1	0	9879505.25047	749.948865568	296.476707123	676	326440742	427.050780108	110.99630274	408	531768756	28262188.5756	0.349566178289	0.61387725081	9	4	0	0
8	12	1	0	7943.84088932	744.682857143	1034.61087157	536	260639	431.640093089	116.342753355	413	543811699	28594944.7221	0.000277805778836	0.000479281708134	9	4	0	0
