1	11	1	0	462568.462993	1081.46119505	747.688887366	827	22044505	499.096013293	114.604889059	487	684514175	31123250.9587	0.0148624725485	0.0322045997075	9	4	0	0
1	12	1	0	3612704.17371	937.214967243	595.404536417	762	149205560	504.406933562	119.266574412	492	693105063	31182047.8036	0.115858464346	0.215271201965	9	4	0	0
2	1	1	0	3546759.12105	930.56299945599994	573.853275697	753	145442344	506.896884804	118.647600067	494	701361285	31398490.9944	0.112959540689	0.207371503262	9	4	0	0
2	2	1	0	3069508.46636	928.327123255	569.459978901	745	125569240	508.488207925	121.778494739	495	704901948	31458240.9337	0.0975740656582	0.178137172633	9	4	0	0
2	3	1	0	3466336.11119	891.994828184	526.166454106	727	136253102	505.128812123	116.83683922	493	703341358	31597347.3249	0.109703389831	0.1937225793	9	4	0	0
2	4	1	0	2742029.78261	889.424370826	519.650963867	724	107471815	504.439118091	117.051875437	492	699332198	31460192.5079	0.0871587095955	0.153677773321	9	4	0	0
2	5	1	0	2234620.49923	903.779665492	555.47479384	719	88997895	503.719363398	116.07701694	492	697861873	31438906.7338	0.071078187233	0.127529384314	9	4	0	0
2	6	1	0	2247305.73131	881.401052185	521.275598801	714	87286909	507.84185041	114.97816401	496	708032600	31638171.5333	0.0710314668136	0.123280918139	9	4	0	0
2	7	1	0	2748814.90675	871.351244923	467.211569833	728	105548519	510.803264015	115.873319675	499	712179278	31638965.7786	0.0868806814351	0.1482049847	9	4	0	0
2	8	1	0	2948261.24806	881.293740042	497.269679595	722	114498564	502.498309911	115.273910361	490	696324973	31445896.0925	0.0937566300986	0.164432654924	9	4	0	0
2	9	1	0	2539633.38733	885.191530997	529.426163939	714	99065325	497.602773571	114.158992957	485	684157039	31200360.831	0.0813975646335	0.144799102184	9	4	0	0
2	10	1	0	2954252.1269	878.394116066	616.386891848	720	114353738	498.425228267	115.825232715	486	688190167	31332500.5563	0.0942871483108	0.166165899316	9	4	0	0
2	11	1	0	2871128.68302	905.169646386	515.106714046	741	114523874	495.339758691	114.563578924	483	681667753	31228862.8909	0.0919383037753	0.168005415389	9	4	0	0
2	12	1	0	3550730.34755	903.847932511	519.974015374	738	141425086	491.231577662	113.112222216	480	675784334	31218242.6966	0.113738956483	0.209275472787	9	4	0	0
3	1	1	0	3207570.9923	919.71401081	580.722413213	737	129999736	508.44409986	117.461799546	497	706121573	31515403.9026	0.101777879865	0.18410390076	9	4	0	0
3	2	1	0	3073343.53652	891.206227433	548.919493069	717	120698733	514.189943609	120.083428419	502	716882591	31638148.8406	0.0971404348593	0.168366109758	9	4	0	0
3	3	1	0	1266730.48335	993.257627058	638.053529399	784	55444634	518.738006693	119.117315506	508	724075778	31675432.9843	0.0399909445273	0.0765729716207	9	4	0	0
3	4	1	0	2854948.77162	922.40049599	564.593334575	744	116046284	513.938572233	117.836158822	503	716787557	31649427.1239	0.0902053854068	0.161897737854	9	4	0	0
3	5	1	0	2285497.5839	879.332879909	516.805575837	713	88562011	514.479392882	115.589689392	504	716876615	31620085.4332	0.072279930702	0.123538708262	9	4	0	0
3	6	1	0	1422447.94769	842.26257518	477.932931026	673	52795545	474.073505237	85.4811443614	466	612833398	29334814.7765	0.0484900947399	0.0861499147604	9	4	0	0
3	7	1	0	550139.68055	635.175432083	377.028235056	516	15398558	468.891191822	85.9711594346	460	606112668	29333770.9113	0.0187544820682	0.025405438317	9	4	0	0
3	8	1	0	1955704.24243	1028.03788494	293.777135142	1020	88598361	494.775446615	64.6606364193	491	399679111	18331158.8421	0.106687430908	0.221673734157	9	4	0	0
3	9	1	0	2273629.28984	872.748003833	517.227545109	706	87442368	512.79128468	120.076373245	501	714174678	31604608.9962	0.0719398012522	0.122438348339	9	4	0	0
3	10	1	0	2348515.27532	878.472442314	482.301734	719	90914870	511.054632829	116.847217381	499	705608021	31331615.5401	0.0749567245363	0.1288461402	9	4	0	0
3	11	1	0	1181428.53808	910.715377819	525.566444331	739	47413664	466.612301165	91.9130522303	457	611295244	29729078.1437	0.0397398308947	0.0775626253686	9	4	0	0
3	12	1	0	3307101.27481	910.997865975	537.355078077	737	132763363	494.052399455	116.255521192	482	680639687	31263015.4389	0.105783182728	0.195056746669	9	4	0	0
4	1	1	0	3339438.4049	897.203983446	545.877890004	720	132031641	506.077857995	117.173049275	494	706239242	31668035.1566	0.105451392497	0.186950304016	9	4	0	0
4	2	1	0	3240316.5914	892.468825066	562.789907177	724	127436516	510.476593622	118.297382248	499	709031059	31519261.6655	0.102804330437	0.179733333797	9	4	0	0
4	3	1	0	3352237.1006	877.135022982	513.600873294	716	129573017	513.899523478	119.331300907	502	717377012	31677861.1056	0.105822709728	0.180620531231	9	4	0	0
4	4	1	0	3362925.37307	869.45350689	504.918494892	707	128847793	506.268598617	116.95945011	494	705038257	31602271.6458	0.106414039179	0.182752909818	9	4	0	0
4	5	1	0	2882452.35174	848.567732895	493.618698313	689	107785922	508.070181864	115.16027867	497	706074277	31536485.4422	0.0914005575232	0.152655217037	9	4	0	0
4	6	1	0	3282593.13411	873.76783912	491.129034848	723	126394013	508.700063185	118.15584559	497	706872312	31533036.1483	0.104100129105	0.17880741805	9	4	0	0
4	7	1	0	3480587.14116	862.751524003	477.493964931	711	132327966	506.241009088	118.855573519	494	701993270	31467499.5646	0.110608951754	0.188503183229	9	4	0	0
4	8	1	0	3136837.77511	867.490671412	487.184896078	711	119914103	504.07606747	115.700496661	492	697320685	31392295.881	0.099923808918	0.171964069874	9	4	0	0
4	9	1	0	2818118.4824	882.629241621	471.724611195	731	109610195	501.213972576	115.527739633	489	692724323	31363453.4303	0.0898535771471	0.158230614056	9	4	0	0
4	10	1	0	3075862.42876	871.456006906	495.75617123	710	118120633	497.711770012	117.268827429	485	686964182	31321517.2784	0.0982028552902	0.171945839529	9	4	0	0
4	11	1	0	3449520.80355	890.251759753	514.123796067	725	135327170	494.809338936	116.726490305	482	683264403	31335564.0739	0.110083252225	0.198059739986	9	4	0	0
4	12	1	0	1415140.89093	990.662048396	623.323765618	785	61778676	499.039140478	115.511496121	488	691774045	31456924.7558	0.0449866254224	0.0893047035322	9	4	0	0
5	1	1	0	3551116.12384	872.904560762	520.285141104	712	136598216	511.563410955	122.29295027	498	714806531	31708496.2815	0.11199257424	0.191098164435	9	4	0	0
5	2	1	0	1477591.26427	923.036643988	586.29476853	735	60101685	524.503725367	121.140826943	513	733880892	31751453.6059	0.0465361769766	0.0818956940495	9	4	0	0
5	3	1	0	1831938.13189	957.249541671	610.622235155	761	77276841	522.32631945	120.723128136	511	730007965	31715553.7183	0.0577615055427	0.105857531294	9	4	0	0
5	4	1	0	2230467.73094	906.004832638	552.69452480099994	727	89051215	518.959164075	118.672060974	508	725763872	31735750.2417	0.0702824957329	0.122699983336	9	4	0	0
5	5	1	0	1712665.18048	956.920765317	575.439184968	776	72220724	522.48266309	119.637948445	511	730807473	31740788.0262	0.0539578657931	0.0988231875949	9	4	0	0
5	6	1	0	3867203.0607	878.784198667	494.8598201	727	149758888	518.648570164	118.931653943	508	724414092	31695697.5858	0.122010346995	0.206731052935	9	4	0	0
5	7	1	0	2306556.43073	914.932764676	538.329706803	739	92996511	519.387122161	119.173266439	507	725303860	31689502.4725	0.0727861358105	0.128217311569	9	4	0	0
5	8	1	0	1689450.52499	928.416352134	571.767786842	744	69119669	516.014426485	117.806827007	505	721451638	31727217.7779	0.0532492491719	0.0958063789163	9	4	0	0
5	9	1	0	3482652.17894	923.092180882	540.145771832	748	141666957	517.467034536	122.033278808	505	723023052	31707066.64	0.109838359331	0.195936985146	9	4	0	0
5	10	1	0	2503143.48895	887.998585752	511.567064873	717	97951572	527.374452833	131.52538875	515	739376346	31815084.0008	0.0786778840153	0.132478638964	9	4	0	0
5	11	1	0	2779382.00446	898.763698267	514.346546824	735	110079679	514.385461434	123.334894559	502	716814144	31623103.5654	0.0878908674701	0.153567950523	9	4	0	0
5	12	1	0	795947.254683	1011.50879544	672.573791695	781	35478671	497.028804449	115.636598939	486	686880885	31360752.9963	0.0253803617145	0.0516518537272	9	4	0	0
6	1	1	0	3385867.71589	880.827787273	539.591243201	712	131423910	501.336816861	114.599018608	490	697179031	31557408.1327	0.107292325836	0.188508122242	9	4	0	0
6	2	1	0	3619262.37062	880.460706	517.84925358	718	140424678	518.490108406	120.923396528	507	724982942	31730281.2955	0.114063355976	0.193693768315	9	4	0	0
6	3	1	0	3588786.0438	888.327328372	512.279749094	728	140486302	516.897098286	123.143079505	505	722925562	31737747.2013	0.11307626912	0.194330245581	9	4	0	0
6	4	1	0	4303856.43418	913.869438674	538.005482081	750	173322650	518.327406729	120.753840392	507	724383284	31713987.9205	0.13570845915	0.239269256799	9	4	0	0
6	5	1	0	4131300.96947	869.098882749	493.716113991	714	158222928	512.170588337	117.73443916	501	712554258	31571114.5373	0.130856988422	0.222050357883	9	4	0	0
6	6	1	0	2937391.4338	861.908978539	468.261152902	711	111567222	517.1019642	117.658731936	506	718866877	31547060.251	0.0931114154673	0.15519872395	9	4	0	0
6	7	1	0	3653006.44953	861.399137765	502.606921821	701	138665449	490.447940636	111.862096903	478	676729387	31311850.1785	0.116665301753	0.204905316163	9	4	0	0
6	8	1	0	3066376.8706	864.474475675	458.169444933	719	116812978	504.946590098	115.843540957	493	699741351	31446962.6504	0.0975094766603	0.166937365975	9	4	0	0
6	9	1	0	3029932.35767	858.657511983	488.44955071	707	114647951	500.355174515	115.077192636	489	693915072	31471289.2494	0.0962760798792	0.165218995272	9	4	0	0
6	10	1	0	3098033.21901	884.885871038	506.273655579	717	120805504	497.657341605	116.83259944	485	687874419	31366448.8697	0.0987690137279	0.175621451624	9	4	0	0
6	11	1	0	3643339.34958	895.738774595	516.623395914	728	143811756	493.45345473	115.721114991	481	682561596	31389345.8271	0.11606929847	0.210694180339	9	4	0	0
6	12	1	0	930.401637691	387.463414634	35.9507284773	380	15886	493.77010079	112.675490264	484	686153795	31534306.9408	2.95044263836E-05	2.31522438785E-05	9	4	0	0
7	1	1	0	3049175.78667	893.086895689	545.012394643	718	120002300	505.508635661	114.663838659	494	701511521	31491463.08	0.0968254723167	0.171062479243	9	4	0	0
7	2	1	0	3553975.40692	874.28639385	508.800797285	714	136924615	509.763169486	123.413034962	497	709428737	31581076.6426	0.112534966655	0.193006862929	9	4	0	0
7	3	1	0	2797536.18275	867.240551919	511.169795171	703	106912548	507.766138812	116.094563941	496	710106883	31735591.3926	0.088151380201	0.150558388546	9	4	0	0
7	4	1	0	3170127.99956	876.319625191	508.750876166	716	122420099	508.841717779	115.500077798	498	711059996	31711015.1738	0.0999693003265	0.172165639593	9	4	0	0
7	5	1	0	3387773.90462	861.078940846	504.189038372	705	128549614	499.998268292	113.583272186	489	694110096	31502605.2069	0.107539483873	0.185200611172	9	4	0	0
7	6	1	0	3364876.94724	854.058652549	490.522953816	700	126639817	499.327891914	113.354860813	488	693584917	31521031.6979	0.106750216157	0.18258732838	9	4	0	0
7	7	1	0	3398099.09352	851.631370873	472.615238496	701	127526688	497.989838821	113.507225716	486	690635714	31471334.6348	0.107974419673	0.18465116329	9	4	0	0
7	8	1	0	3129031.47845	858.438257414	476.3947675	708	118367476	499.898120528	113.498080333	489	694468467	31525184.4662	0.0992549776133	0.170443269385	9	4	0	0
7	9	1	0	3294257.19367	883.469869393	493.556482796	724	128251554	497.858672981	114.818202738	485	692204776	31551144.9411	0.104410068155	0.185279787783	9	4	0	0
7	10	1	0	3183925.17507	861.716655025	519.754445594	696	120904017	496.677865986	114.533124592	485	691015498	31571818.0117	0.100847064743	0.174965709669	9	4	0	0
7	11	1	0	3341889.21897	897.822512851	523.681030925	729	132219628	498.947605561	117.9016938	487	691668114	31457877.8501	0.106233778225	0.191160507943	9	4	0	0
7	12	1	0	5219.32626022	600.165217391	241.321830465	522	138038	507.461702483	116.447454553	498	707544210	31640032.3366	0.000164959574146	0.000195094522786	9	4	0	0
8	1	1	0	3274242.21209	916.421690254	549.554640295	739	132226820	498.207878929	115.170852056	487	687076493	31295443.3398	0.104623608509	0.192448470217	9	4	0	0
8	2	1	0	3383258.05276	907.504903079	573.958522591	726	135299906	497.10028757	112.343914607	485	681424080	31107139.1255	0.108761465949	0.198554629886	9	4	0	0
8	3	1	0	3629292.55413	906.696464748	533.623118822	734	145009779	498.506792763	111.811989357	487	686360603	31244089.708	0.11615933087	0.211273459412	9	4	0	0
8	4	1	0	3393560.54895	894.353026534	540.779895366	720	133745129	490.268924597	110.399353614	479	674079079	31200610.451	0.108765838229	0.198411630277	9	4	0	0
8	5	1	0	2819343.88943	900.898277527	564.208568959	714	111927602	498.09404099	113.759700363	486	687149619	31305927.3778	0.0900578301166	0.162886799185	9	4	0	0
8	6	1	0	3490345.01199	911.88124232	560.13257968	730	140255542	499.039943208	115.042183783	487	692427902	31486606.8373	0.11085173547	0.202556167357	9	4	0	0
8	7	1	0	3867951.92056	904.213119467	532.908115441	732	154122222	513.399219971	120.902000946	501	714387827	31576606.1762	0.122494225598	0.215740269046	9	4	0	0
8	8	1	0	3580866.28352	884.315884865	517.507871089	717	139543278	500.13711163	114.484423577	488	690976930	31351698.5998	0.11421602157	0.20195070478	9	4	0	0
8	9	1	0	3607416.76928	905.47634115	531.445839016	732	143941763	494.573531895	116.593065147	481	679619208	31183250.518	0.115684436656	0.211797667437	9	4	0	0
8	10	1	0	3369415.49181	915.078273168	539.292782341	740	135870822	504.251021139	120.62308524	491	698003425	31412129.3208	0.10726479117	0.194656382954	9	4	0	0
8	11	1	0	3636803.8454	920.852317753	559.884630455	741	147578555	493.174988171	121.759900881	479	676461993	31126405.2472	0.116839828323	0.218162375015	9	4	0	0
8	12	1	0	4788.16452568	457.199052133	91.0379732338	438	96469	489.409979054	112.413025087	479	677136880	31397152.1237	0.000152503147636	0.000142466025481	9	4	0	0
