4	6	1	0	2080650.37455	843.672759794	462.224188939	695	77354668	505.141216736	114.274120267	493	702975228	31580123.5482	0.0658848079354	0.11003896712	9	4	0	0
4	7	1	0	2119432.23794	839.992526527	462.390994163	690	78452782	507.259777303	130.232065214	494	703705764	31480910.9639	0.0673243617496	0.111485205911	9	4	0	0
4	8	1	0	2093108.67941	844.439162158	465.79185375	690	77888535	503.780801003	115.018255201	492	697541950	31420661.7846	0.0666156777268	0.111661434843	9	4	0	0
4	9	1	0	2331609.19678	853.335143605	451.304115655	708	87677626	501.187039645	115.574523884	489	692206962	31341713.8018	0.0743931621456	0.126663889289	9	4	0	0
4	10	1	0	2318084.33395	820.257236836	453.364456386	673	83790097	498.277361299	115.979614991	486	688663660	31363362.6594	0.0739105802882	0.12167056557	9	4	0	0
4	11	1	0	2418499.63265	850.926024621	476.755549372	693	90688292	498.232000012	118.673256442	486	690418517	31446145.7124	0.0769092547864	0.131352635781	9	4	0	0
4	12	1	0	1105680.22914	904.622650029	542.213765694	723	44076834	496.962048494	115.204769677	485	685322095	31293786.7711	0.0353322605932	0.0643155011659	9	4	0	0
5	1	1	0	2383030.9068	834.182748803	491.217207913	675	87600033	506.518392719	117.287367407	494	705661164	31614593.7943	0.0753775589308	0.124138945813	9	4	0	0
5	2	1	0	1427258.80494	883.599284522	538.539251395	707	55573977	517.919757093	121.100160074	506	722976619	31677316.4803	0.0450561778435	0.0768682908126	9	4	0	0
5	3	1	0	1540132.4085	933.586983748	571.240377249	750	63361615	523.020383946	122.139831114	512	730778202	31706885.0982	0.0485740684942	0.0867043034762	9	4	0	0
5	4	1	0	1839994.04851	898.94339134	551.093836915	721	72889027	524.707665561	133.759619274	511	733996238	31744101.1637	0.0579633374724	0.0993043604673	9	4	0	0
5	5	1	0	1405587.2546	926.836777527	566.040301409	746	57408270	520.415980715	120.000631807	509	726875929	31695402.5804	0.0443467235046	0.078979462257	9	4	0	0
5	6	1	0	2782263.98026	871.510619382	483.033205775	714	106852431	519.814041406	119.261190268	508	725452996	31669986.7308	0.0878517570566	0.14729063301	9	4	0	0
5	7	1	0	2394717.65908	840.468482299	469.314224242	687	88692958	520.084560267	118.943001882	509	725981877	31676590.3132	0.0755989718402	0.122169658513	9	4	0	0
5	8	1	0	1587174.42301	905.214878042	547.42731294	722	63312539	519.677067669	119.177029311	509	726778253	31736204.0961	0.0500114764261	0.0871139700984	9	4	0	0
5	9	1	0	3620215.46498	889.099603841	478.104822588	735	141839838	517.68067566	122.975764811	505	722267561	31660864.2562	0.114343545258	0.196381293663	9	4	0	0
5	10	1	0	2032927.57835	868.083328682	485.889690432	711	77767245	514.631600983	119.953021697	503	717852930	31653784.1267	0.0642238403541	0.108333116367	9	4	0	0
5	11	1	0	1639208.83655	876.481373295	503.433821486	714	63312632	511.126907389	119.462547584	499	712906010	31651197.1563	0.0517897894496	0.0888092274604	9	4	0	0
5	12	1	0	552658.572788	954.813377679	597.614925636	756	23253525	499.889115767	114.835605374	489	693317210	31473490.4435	0.0175594941966	0.0335395179358	9	4	0	0
6	1	1	0	2635373.98512	826.494424496	470.105163688	678	95983277	500.498886251	111.23357487	490	695193954	31520237.4526	0.083608950887	0.138066904132	9	4	0	0
6	2	1	0	2219121.36951	854.694273443	510.464438653	688	83580553	510.880717773	116.864900282	500	712384334	31643277.396	0.0701293150433	0.117325085647	9	4	0	0
6	3	1	0	2800236.61678	847.938734826	491.941626	688	104633944	507.784004779	119.129064024	496	708005269	31640554.2692	0.088501503259	0.147786956653	9	4	0	0
6	4	1	0	3252207.57819	885.631852911	541.875727809	711	126924329	512.847263677	119.869989201	501	717526658	31749479.339	0.102433414528	0.176891447286	9	4	0	0
6	5	1	0	2975810.21362	835.56412857	467.240970585	685	109571702	509.097371205	117.677702673	497	708821870	31595327.6726	0.0941851353613	0.15458284604	9	4	0	0
6	6	1	0	3220278.91711	837.052223976	432.156114792	702	118784407	507.443477695	113.841107539	496	701903430	31388914.6653	0.102592872402	0.169231837206	9	4	0	0
6	7	1	0	2445050.11841	819.692526869	449.121729894	675	88318591	493.003743323	112.505667695	481	680110003	31305133.1325	0.0781038083453	0.129859273662	9	4	0	0
6	8	1	0	2280074.02314	827.069529042	441.065598508	682	83100638	500.468134796	114.837315803	489	693457656	31443445.2784	0.0725134921746	0.119835201589	9	4	0	0
6	9	1	0	2484195.06536	823.927661207	452.139126221	679	90196185	494.224729502	113.156647295	482	683378866	31377886.002	0.0791702495572	0.131985622453	9	4	0	0
6	10	1	0	2338076.62279	844.106685302	450.856395529	699	86970000	496.25943372	114.736849098	484	687427004	31434345.4965	0.0743796820282	0.126515251065	9	4	0	0
6	11	1	0	2429165.2124	821.787642696	465.360633136	667	87969080	487.525534013	109.22069996	476	668939148	31136934.6706	0.0780155541352	0.131505354804	9	4	0	0
6	12	1	0	12662.5393617	403.35483871	43.7348741113	395	225072	492.670434331	116.442657133	482	681317885	31381947.9994	0.000403497557321	0.000330347999011	9	4	0	0
7	1	1	0	2294030.0477	877.444846722	538.996057332	702	88701777	503.364584296	114.431537561	492	697461968	31443036.8094	0.0729582852194	0.127177940977	9	4	0	0
7	2	1	0	2514921.01212	845.56764268	568.420661604	686	93710034	533.026589159	126.948844846	521	747764346	31834826.6697	0.078999048376	0.125320275701	9	4	0	0
7	3	1	0	2235097.04641	837.793550876	508.778111442	674	82517638	500.845641008	113.451228051	490	697904861	31621242.7621	0.0706834030283	0.118236227617	9	4	0	0
7	4	1	0	3180203.56852	827.415892452	452.069375196	686	115955718	499.689746552	111.617457983	489	694661690	31547105.6365	0.100808093306	0.16692401448	9	4	0	0
7	5	1	0	2571153.5794	817.985878573	462.817375999	671	92680254	501.951010476	114.945486889	490	697830365	31548240.2726	0.0814991123809	0.132812010839	9	4	0	0
7	6	1	0	2239181.73653	824.133348197	475.900346713	672	81320534	503.511368162	116.339236077	492	700467896	31569344.5049	0.0709289905015	0.11609459115	9	4	0	0
7	7	1	0	2324619.83813	822.26939935	451.284068513	678	84232455	501.154207329	115.415806507	490	696450995	31535940.8168	0.0737133498454	0.120945271964	9	4	0	0
7	8	1	0	2589171.60136	819.103622356	438.472205603	678	93457266	500.71261416	114.338309673	489	695467289	31519170.8946	0.0821459298537	0.134380534467	9	4	0	0
7	9	1	0	2703247.91923	801.758528928	418.821844191	668	95508683	498.629285528	115.385002871	487	693355490	31554753.0841	0.0856684858862	0.137748506181	9	4	0	0
7	10	1	0	2669413.06943	816.425246317	459.524341281	669	96038551	491.896706647	115.453130186	479	683085151	31512839.6249	0.0847087441563	0.140595284291	9	4	0	0
7	11	1	0	2680804.81631	863.403843061	491.917338309	702	101998213	498.058776759	114.897847106	486	690940007	31480842.8857	0.0851567039054	0.147622386845	9	4	0	0
7	12	1	0	2246.57956418	389.525252525	73.322093927	376	38563	503.556228442	113.300869344	493	698545789	31479912.484	7.1365495864E-05	5.52046846567E-05	9	4	0	0
8	1	1	0	2756190.04168	920.434515919	531.450578689	749	111793215	512.458263145	122.465735856	499	713087723	31577014.6452	0.0872846933965	0.1567734395	9	4	0	0
8	2	1	0	2796446.93206	878.32534833	538.861050747	701	108236911	510.105238468	115.948139737	498	704618568	31345911.9555	0.0892124923986	0.153610642574	9	4	0	0
8	3	1	0	2439150.01046	866.041186759	539.681364358	692	93087303	505.809295341	115.466523516	494	697593971	31296986.445	0.0779356189692	0.133440521091	9	4	0	0
8	4	1	0	2598248.69051	859.64355398	507.947832334	692	98426608	502.512446486	113.131324736	491	695116422	31390435.0778	0.0827719872015	0.141597299222	9	4	0	0
8	5	1	0	2709284.18351	859.647156378	509.428866457	696	102633274	502.528685904	112.800421114	491	692402617	31266873.2017	0.0866503076924	0.148227738429	9	4	0	0
8	6	1	0	2547394.29855	863.87161488	511.717617399	695	96974772	498.907510419	115.105217072	487	690964950	31428422.6959	0.0810538385335	0.140346875771	9	4	0	0
8	7	1	0	2743164.41876	859.514654666	506.197000053	695	103900710	516.667768291	120.31899919	505	719766768	31613096.0746	0.0867730390053	0.144353302513	9	4	0	0
8	8	1	0	2808179.06978	861.967239875	498.649659535	700	106666722	502.728621146	115.237534249	491	695392327	31389391.2125	0.0894626802657	0.153390708897	9	4	0	0
8	9	1	0	2589829.69032	862.950431979	506.727823952	697	98485081	504.675540596	128.036901221	490	699768469	31465071.4433	0.0823080823124	0.140739523661	9	4	0	0
8	10	1	0	2968957.01132	846.728806952	472.887972229	693	110780070	501.065944412	122.705907889	489	694538529	31454882.4107	0.0943877955909	0.15950169123	9	4	0	0
8	11	1	0	3261988.14174	869.06336872	509.237280515	707	124924383	497.544228083	117.015072209	485	684667627	31227319.7858	0.104459433731	0.182459894515	9	4	0	0
8	12	1	0	27480.8873962	866.189925681	553.950836436	669	1048956	498.331496375	119.942526146	487	689143623	31381811.8431	0.000875694734696	0.00152211522387	9	4	0	0
