Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:10:25.960+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:10:26.787+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:10:26.943+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:10:27.943+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:10:28.083+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:10:28.770+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:10:28.910+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:10:29.783+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:10:29.940+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:10:30.657+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:10:30.797+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:10:31.500+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:10:31.640+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:10:32.310+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:10:32.450+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:10:33.247+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:10:33.387+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:10:34.137+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:10:34.277+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:10:34.977+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:10:35.117+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:10:35.820+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:10:35.960+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-96-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:10:36.663+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-96-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:10:36.803+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:12:47.593+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:12:47.750+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:12:48.640+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:12:48.780+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:12:50.137+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:12:50.293+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:12:50.963+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:12:51.103+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:12:51.947+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:12:52.103+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:12:53.007+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:12:53.147+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:12:54.240+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:12:54.397+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:12:55.847+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:12:56.003+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-97-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:12:56.690+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-97-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:12:56.830+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:12:57.703+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:12:57.860+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:12:58.530+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:12:58.670+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:12:59.373+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:12:59.513+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:13:00.200+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:13:00.340+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:13:01.197+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:13:01.337+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:13:02.070+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:13:02.210+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:13:03.053+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:13:03.210+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:13:03.913+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:13:04.053+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-102-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:13:04.737+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-102-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:13:04.880+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:15:02.550+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:15:02.707+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:15:03.533+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:15:03.673+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:15:04.377+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:15:04.517+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:15:05.203+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:15:05.343+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:15:06.187+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:15:06.327+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:15:07.057+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:15:07.200+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:15:08.307+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/132-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:15:08.447+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:15:09.163+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/139-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:15:09.307+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-103-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:15:10.023+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/138-103-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:15:10.163+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-100-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:15:11.037+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-100-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:15:11.193+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-100-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:15:11.880+00:00
