Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	39790d06-4617-4a24-92f6-a691b11fc151
Plate Name	A11000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	11	1	0	10541904.698	876.5799864	324.93780618	806	407350226	480.859449662	165.311236696	452	549957510	25944998.9185	0.406317407495	0.740693996523	9	4	0	0					
1	12	1	0	9969919.9829	977.715709117	410.777782772	888	429696277	456.632879928	143.637547125	430	505741463	25124883.45	0.396814576383	0.849636243885	9	4	0	0					
2	1	1	0	22922331.6947	805.234290957	237.485690302	763	813651405	485.457934666	158.134917458	458	559584934	26149120.3775	0.876600488421	1.45402664647	9	4	0	0					
2	2	1	0	19035675.8193	831.001874576	265.987747465	781	697312786	480.466587186	143.683859171	457	546472126	25801651.1191	0.737769677275	1.27602626524	9	4	0	0					
2	3	1	0	18764950.6035	805.608495761	261.278637081	762	666390486	485.098185327	150.968471439	460	545011692	25487007.3498	0.736255549582	1.22270860567	9	4	0	0					
2	4	1	0	16898775.0421	845.47110783	268.758952852	797	629812565	485.953892433	140.699211368	464	558460157	26069926.3329	0.648209543301	1.12776633589	9	4	0	0					
2	5	1	0	18652431.9953	827.15800586	261.68817108	780	680113300	500.859814561	156.150411797	475	576759610	26122896.2825	0.714026185826	1.1791971702	9	4	0	0					
2	6	1	0	777875.619954	1068.40364538	616.979188583	890	36635561	490.032133749	144.854343109	467	566864272	26242016.2848	0.0296423724271	0.06462845307	9	4	0	0					
2	7	1	0	3368707.31443	1029.55196703	457.419261641	963	152886408	525.579407859	161.833437056	500	626959471	27060997.4931	0.124485703651	0.243853733888	9	4	0	0					
2	8	1	0	4971893.31437	977.380272758	468.125486208	900	214211457	494.430357112	149.401686359	470	575961923	26425993.2833	0.188144046699	0.371919476698	9	4	0	0					
2	9	1	0	14103799.2035	900.553480839	301.848087511	847	559890309	499.261613753	151.735823138	474	580574855	26379874.2651	0.534642396766	0.964372301312	9	4	0	0					
2	10	1	0	13720033.6198	869.489122869	299.234858824	811	525867891	488.599876455	150.320851745	464	560004351	26000441.5553	0.52768463915	0.939042509332	9	4	0	0					
2	11	1	0	11451649.4046	902.570907297	319.782180181	842	455624112	492.038213644	153.948345619	466	565229882	26059672.621	0.439439496079	0.806086384513	9	4	0	0					
2	12	1	0	10310583.6803	929.713276143	363.043547576	844	422561192	464.943665952	144.113872841	440	524903731	25610732.4484	0.402588395358	0.805026078201	9	4	0	0					
3	1	1	0	11857170.0981	916.718804706	350.565364776	849	479153335	483.947382236	149.61549144	458	543898300	25495423.5602	0.465070528055	0.880961266104	9	4	0	0					
3	2	1	0	20851943.9335	791.881989193	236.723614478	752	727887630	493.099675431	147.703224996	469	563944292	25944431.7884	0.803715575794	1.29070839146	9	4	0	0					
3	3	1	0	17724720.6078	813.261120084	261.857162496	766	635428564	482.259723632	142.916135073	459	541645186	25478659.195	0.695669284328	1.17314541036	9	4	0	0					
3	4	1	0	14800393.7401	857.70317661	287.132405329	806	559586995	508.445791833	152.905119939	483	588592102	26261071.8556	0.563586810985	0.950721209304	9	4	0	0					
3	5	1	0	2050765.06035	1007.26642404	457.624150936	910	91057892	495.610828139	144.599953264	473	573405373	26246031.5658	0.0781361957601	0.158801951094	9	4	0	0					
3	6	1	0	12452951.5915	880.869120096	326.449834128	805	483549580	482.878576769	142.089831198	461	545146735	25610505.5963	0.486243879279	0.887008119016	9	4	0	0					
3	7	1	0	12340954.7429	872.080088749	299.136229312	815	474419417	499.030298501	148.641639186	476	574292052	26106494.8805	0.472715881601	0.826094345809	9	4	0	0					
3	8	1	0	11628888.8977	905.390706566	298.463685696	852	464121384	510.545453221	155.779333283	485	595655933	26466940.0752	0.43937413485	0.779176968258	9	4	0	0					
3	9	1	0	13677453.4933	875.118461033	295.347573853	819	527629923	505.937437383	153.408756825	481	583267445	26152523.158	0.522987912512	0.90461061649	9	4	0	0					
3	10	1	0	12155004.1318	1222.50099848	303.741164677	1181	655030705	503.974824179	155.184519783	479	574642678	25866145.1519	0.4699194279	1.1398921975	9	4	0	0					
3	11	1	0	11458954.04	923.169920951	318.479353571	863	466319899	494.441279051	154.342099421	468	568766681	26095288.3901	0.439119655192	0.819879072698	9	4	0	0					
3	12	1	0	8721281.02479	929.25027572	381.758357853	835	357248410	467.123878057	148.250828759	442	524187731	25456427.6958	0.342596421188	0.681527607139	9	4	0	0					
4	1	1	0	17502700.5234	828.539300911	269.658254649	779	639257012	485.533798856	151.041531232	460	550697290	25729784.3951	0.680250570882	1.16081379663	9	4	0	0					
4	2	1	0	21078183.4656	781.385209221	236.036003567	739	726031881	491.490467033	150.033510639	468	564058543	26034650.8418	0.80962036302	1.28715696271	9	4	0	0					
4	3	1	0	15586118.4404	842.757046318	273.068110585	792	579025499	502.795907053	153.997582618	478	577713000	26065321.2366	0.597963796376	1.0022718876	9	4	0	0					
4	4	1	0	14986798.0553	867.610309366	290.465274707	820	573179810	510.718254983	150.414234159	487	593012841	26340583.493	0.56896226537	0.966555478012	9	4	0	0					
4	5	1	0	11948409.9857	857.886484844	305.767579493	796	451853101	506.825135753	152.615452466	482	583536161	26118744.8903	0.457464936996	0.774336075807	9	4	0	0					
4	6	1	0	13077225.7001	849.906703789	314.827184071	777	489941468	487.961803503	150.765417559	464	553810785	25746503.3899	0.507922396376	0.884673035033	9	4	0	0					
4	7	1	0	12143480.0485	893.628196315	306.534435517	837	478362748	511.792347761	158.140555759	487	600233648	26605365.1855	0.456429745048	0.796960899466	9	4	0	0					
4	8	1	0	905184.980677	1026.84649892	491.245952421	923	40973229	502.978677702	150.088045292	479	583529204	26318170.5122	0.0343939173225	0.0702162440528	9	4	0	0					
4	9	1	0	11850908.982	920.055127516	301.022781203	865	480643239	508.257967053	155.684912497	483	586419402	26173801.8786	0.452777515356	0.819623698262	9	4	0	0					
4	10	1	0	13060393.2793	916.187974078	298.095967633	866	527470489	506.513753079	160.781172138	479	582747112	26099462.4675	0.500408515905	0.905144749992	9	4	0	0					
4	11	1	0	15528429.9685	859.519790568	284.084097476	807	588356768	501.098159344	156.224291859	474	577119260	26126752.767	0.594349788011	1.01947172583	9	4	0	0					
4	12	1	0	2172130.89782	1049.16320456	554.652643697	904	100458426	471.289866206	166.229250159	444	527000570	25366798.4577	0.0856288940618	0.190622993064	9	4	0	0					
5	1	1	0	20466340.8484	817.943839927	256.02472106	769	737939935	489.027733191	147.098517939	464	561497242	26046946.222	0.785748189979	1.31423608132	9	4	0	0					
5	2	1	0	18505862.897	820.475266252	270.214914989	772	669317467	501.144525456	148.860424173	477	582112943	26350383.5008	0.702299566017	1.14980688035	9	4	0	0					
5	3	1	0	14781088.6321	867.638074877	294.537905469	814	565330411	504.167005703	154.8958486	479	585652998	26351699.2426	0.560915958248	0.965299269244	9	4	0	0					
5	4	1	0	12770725.9188	870.18163118099994	304.217015842	816	489872230	513.978773234	156.69844806	489	605270141	26714481.0132	0.478045068983	0.809344781473	9	4	0	0					
5	5	1	0	12630690.159	867.387721564	303.431669448	809	482945003	507.12816049	153.460740681	483	588723053	26335161.7294	0.479613160869	0.820326298654	9	4	0	0					
5	6	1	0	10784908.5954	887.543757467	350.696832721	800	421952503	485.17807675	145.649021452	462	552047260	25811768.7197	0.417829119442	0.764341268536	9	4	0	0					
5	7	1	0	12284763.4945	863.011085217	326.114423963	801	467348119	519.777347987	157.065656607	496	616242826	26895350.1389	0.456761612362	0.758383058239	9	4	0	0					
5	8	1	0	8918846.46003	923.622275579	327.745465033	860	363128563	516.327547037	153.704365221	492	608181185	26720855.5553	0.333778476574	0.597072997252	9	4	0	0					
5	9	1	0	15353867.3294	886.080406546	289.250488629	833	599719599	504.946720319	155.660380868	479	579498064	26034492.0454	0.589750985063	1.03489491382	9	4	0	0					
5	10	1	0	13121461.8465	948.817255777	316.282625917	896	548810133	529.003520807	164.90654675	502	624141101	26764978.2757	0.490247431226	0.879304586929	9	4	0	0					
5	11	1	0	9636538.23572	959.413631078	374.842729153	892	407553154	508.499988002	164.862110799	481	593360500	26471000.7266	0.364041327158	0.686855889463	9	4	0	0					
5	12	1	0	1917126.52792	988.38277127	559.222337123	841	83528228	483.390738427	156.297178653	457	551754757	25893480.8219	0.0740389652943	0.151386511743	9	4	0	0					
6	1	1	0	16476648.7798	831.277589537	323.411703177	776	603771045	481.087287542	146.239959251	456	541529170	25535281.4623	0.645250329591	1.1149372526	9	4	0	0					
6	2	1	0	19117864.3107	804.011307084	246.902217026	761	677577313	486.546399024	147.048633159	463	553269426	25796161.2999	0.741112760479	1.22467875714	9	4	0	0					
6	3	1	0	16431142.262	816.213949533	276.224195398	768	591192742	489.188634709	147.593678052	465	551070997	25554881.4779	0.642974700399	1.07280685287	9	4	0	0					
6	4	1	0	5977324.20827	984.270598505	385.276249328	922	259345460	503.213574344	160.730088285	478	581976563	26235891.2799	0.22783004185	0.445628701374	9	4	0	0					
6	5	1	0	17186741.0124	816.994377121	250.000309554	769	618970463	493.045233103	149.227015447	469	560068816	25768984.4264	0.66695453449	1.10516858878	9	4	0	0					
6	6	1	0	9255472.19128	871.206269179	346.528475211	783	355448673	482.644296654	145.835439002	459	548859233	25797431.6712	0.358774947414	0.647613543927	9	4	0	0					
6	7	1	0	15778216.7416	862.492512893	271.294141243	818	599888555	505.255219917	153.0170173	481	583593526	26202475.9755	0.602165106701	1.02792188103	9	4	0	0					
6	8	1	0	15129760.2063	878.170165711	271.114118396	829	585690323	504.212980832	158.007070748	479	578696835	26036329.5468	0.581101886082	1.0120848907	9	4	0	0					
6	9	1	0	13252355.4693	878.840062651	314.666180232	822	513405182	538.047431769	211.22086621	503	641220179	27035181.7318	0.490189250466	0.800669097471	9	4	0	0					
6	10	1	0	13196073.48	868.979513636	294.556774946	814	505488859	495.65378116	155.3111168	471	573720243	26258168.1496	0.502551183497	0.881072029735	9	4	0	0					
6	11	1	0	11041319.4479	896.703516814	306.374876462	838	436442639	500.200485392	158.468648918	474	572550484	25966436.4356	0.425215045403	0.762278002022	9	4	0	0					
6	12	1	0	81666.7317537	616.262222222	350.891713059	538	2218544	469.983019535	161.273205519	443	521257227	25160113.5707	0.00324588088699	0.00425614051007	9	4	0	0					
7	1	1	0	21159237.6969	794.619400193	234.73549029	755	741167737	481.278244607	147.495280116	455	542738439	25582149.0923	0.827109466863	1.3656075998	9	4	0	0					
7	2	1	0	18097257.0158	793.355976013	246.774448686	751	632904490	488.514418928	147.506245292	464	554786285	25762677.9398	0.702460243383	1.14080774365	9	4	0	0					
7	3	1	0	18134778.342	830.674257265	265.002108641	785	664049308	493.272921941	148.941161794	469	567135116	26082062.9166	0.695296932608	1.17088377931	9	4	0	0					
7	4	1	0	14828432.6514	843.144633074	287.131122395	785	551130764	482.42403571	143.200606717	460	547729295	25756076.5457	0.575725601104	1.00621012794	9	4	0	0					
7	5	1	0	15983290.9792	825.229990249	269.7157348	775	581431469	499.807277452	146.447346482	477	578152568	26241131.5619	0.609093054599	1.0056713421	9	4	0	0					
7	6	1	0	10225060.464	881.233768251	519.889004034	791	397204665	470.554731975	139.793793091	448	525453882	25331863.2446	0.403644231191	0.755926787501	9	4	0	0					
7	7	1	0	14998390.1942	844.303675549	271.321943609	795	558213908	501.540421767	149.95479776	478	581585270	26305716.3356	0.570157071675	0.95981438457	9	4	0	0					
7	8	1	0	8941100.64443	879.50854523	328.36015	810	346647739	503.260711752	156.96727783	478	580252555	26155721.7716	0.34184109781	0.597408380218	9	4	0	0					
7	9	1	0	9526333.51826	894.883565591	327.951280531	826	375793825	497.860074722	154.639849609	473	577936387	26333914.0433	0.361751523249	0.650233889842	9	4	0	0					
7	10	1	0	13163951.2322	907.923774057	312.11240422	851	526857271	497.953300185	153.392292404	472	575239636	26206128.2933	0.502323391112	0.915891809305	9	4	0	0					
7	11	1	0	5031623.45457	1015.55712753	438.371960874	933	225252602	496.198436007	161.87992016	468	574945624	26285367.7083	0.191422981425	0.391780705161	9	4	0	0					
7	12	1	0	40016.6985593	422.434807256	29.1703536286	422	745175	462.870461712	144.285939295	439	512562383	25120595.9466	0.00159298364754	0.0014538230364	9	4	0	0					
8	1	1	0	20156438.2866	788.936031279	237.949508382	750	700991754	481.138053788	150.013942505	455	547112666	25795843.707	0.781383176124	1.28125667264	9	4	0	0					
8	2	1	0	19957806.6468	790.472808864	245.98647566	746	695435844	487.061441853	144.29786131	463	568926729	26498132.2297	0.75317786453	1.22236451295	9	4	0	0					
8	3	1	0	18354734.0729	858.396142162	286.805991392	804	694533469	517.08153703	159.103752409	491	598578241	26260595.4663	0.698945844409	1.16030523903	9	4	0	0					
8	4	1	0	14358803.5734	909.9486902	335.342893134	850	575960213	525.344667179	157.868232265	501	627233164	27084907.6973	0.530140391609	0.91825535711	9	4	0	0					
8	5	1	0	15818551.0331	854.249175758	307.747936966	792	595673930	491.02545045	148.572871267	466	571991128	26425789.1165	0.598602787729	1.0414041422	9	4	0	0					
8	6	1	0	10104602.0347	898.10311903	377.918478889	806	400039378	476.285085208	148.482967157	453	538201670	25634257.0042	0.394183534676	0.743288994254	9	4	0	0					
8	7	1	0	16958482.4971	868.982222091	287.457167864	817	649613743	511.540234713	153.310087609	488	597947565	26517097.0596	0.639530128769	1.08640586738	9	4	0	0					
8	8	1	0	17218795.2046	873.530774724	290.738495103	822	663037811	500.006809002	153.400407416	474	579461391	26290040.8601	0.654955056791	1.14423121419	9	4	0	0					
8	9	1	0	11716975.5419	927.22237625	358.354473485	860	478913139	505.686306766	154.517961367	480	593895192	26642274.0112	0.43978886851	0.806393359386	9	4	0	0					
8	10	1	0	15350146.956	909.686478714	322.460678561	853	615547543	507.245969165	161.716449175	479	590856844	26424473.3747	0.580906447534	1.04178795465	9	4	0	0					
8	11	1	0	12315910.2785	903.874897081	340.954861562	838	490718201	486.733212145	155.720892601	460	563895515	26281511.2237	0.46861499606	0.870228948354	9	4	0	0					
8	12	1	0	23660.6670053	421.094918504	56.3307991075	407	439202	460.736804435	149.281099024	435	505331059	24880881.4037	0.000950957750306	0.000869137157073	9	4	0	0					
