Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:10:49.620+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:10:49.760+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:12:52.363+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:12:52.503+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:12:53.703+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:12:53.860+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:12:54.530+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:12:54.670+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:12:55.357+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:12:55.497+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:12:56.310+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:12:56.450+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:12:57.167+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:12:57.307+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:12:58.320+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:12:58.477+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:12:59.227+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:12:59.383+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-90-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:13:00.067+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-90-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:13:00.210+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:13:01.067+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:13:01.207+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:13:01.987+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:13:02.143+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:13:02.830+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:13:02.970+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:13:03.657+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:13:03.813+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:13:04.687+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:13:04.827+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:13:05.747+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:13:05.997+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:13:06.840+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:13:06.997+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:13:07.680+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:13:07.823+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-93-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:13:08.507+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-93-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:13:08.650+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:15:03.137+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:15:03.277+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:15:04.103+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:15:04.260+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:15:04.963+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:15:05.103+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:15:05.790+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:15:05.947+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:15:06.787+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:15:06.927+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:15:07.660+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:15:07.803+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:15:08.643+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:15:08.800+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:15:09.470+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:15:09.627+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-92-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:15:10.313+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-92-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:15:10.470+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-95-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:15:11.313+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-95-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:15:11.467+00:00	
