Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a14fdd22-053a-4fa8-a678-ccf84a87145a
Plate Name	A2100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
4	4	1	0	5541302.70869	1031.79833017	510.237669153	882	251981661	503.217076904	136.261084965	488	646975125	29172253.1853	0.189951138621	0.389476583045	9	4	0	0					
4	5	1	0	10841522.3545	1077.46296727	426.674664399	974	514819348	508.616419521	143.283020507	490	653643814	29160068.5637	0.371793445233	0.787614503455	9	4	0	0					
4	6	1	0	3836136.38642	976.983497569	502.6637872	820	165174692	484.21353475	138.219048838	465	601587864	28190313.3614	0.136079948358	0.274564534766	9	4	0	0					
4	7	1	0	12153354.569	1011.46266397	400.21820681	919	541761655	505.519256912	141.00038639	488	652620811	29292806.0618	0.414892125507	0.830132361501	9	4	0	0					
4	8	1	0	12819810.2606	1182.7332892	435.260576735	1084	668237212	511.965817806	142.246958724	494	657140381	29124263.4744	0.440176290529	1.01688654559	9	4	0	0					
4	9	1	0	2594235.27775	1144.660413	606.376249934	905	130872459	525.646704241	144.919035644	508	685671433	29597830.0255	0.0876495092891	0.190867597367	9	4	0	0					
4	10	1	0	12451503.411	1103.93328073	387.033781275	1019	605796635	514.709597106	149.069244355	495	664443766	29290968.158	0.42509702458	0.911734996999	9	4	0	0					
4	11	1	0	11795712.0997	1077.31240719	387.692502097	988	560051628	510.836952372	144.160709708	492	661064905	29362941.3792	0.401721065589	0.847196128193	9	4	0	0					
4	12	1	0	3779842.07311	1053.89460035	468.744365247	911	175563032	488.940496595	149.618651624	468	599357440	27814269.1637	0.135895789706	0.292918749786	9	4	0	0					
5	1	1	0	9867501.40021	994.807979213	461.695607108	883	432622094	514.731600523	152.638887178	493	663966704	29268686.4104	0.337135095912	0.651571970994	9	4	0	0					
5	2	1	0	9386015.9796	1016.84101194	468.209906875	892	420626453	500.5725092	137.747579494	484	644476093	29213095.4924	0.321294810474	0.652664167948	9	4	0	0					
5	3	1	0	14412501.407	1050.38431045	397.760081531	961	667190459	506.679304532	142.506430528	488	648637672	29047366.4862	0.496172395315	1.02860269732	9	4	0	0					
5	4	1	0	9718563.12024	1046.12977334	447.156626536	930	448074120	495.779878774	137.584868777	479	628424298	28760857.7017	0.337909363519	0.71301208662	9	4	0	0					
5	5	1	0	7967494.58281	1284.23242952	473.14305567	1161	450949228	499.764056399	135.219455186	483	630882654	28643186.4769	0.278163694854	0.714790976009	9	4	0	0					
5	6	1	0	4565693.44244	1070.17141522	492.182242141	923	215338822	492.706171042	143.504139751	473	607083967	27957512.2109	0.163308287519	0.354710112119	9	4	0	0					
5	7	1	0	8388329.17734	1125.12630582	465.394543916	1003	415947944	509.038622353	142.608537158	492	653406557	29125307.2223	0.288008264199	0.636583669913	9	4	0	0					
5	8	1	0	8691719.44873	1107.00119302	430.225719657	1000	424048984	509.750508648	139.345018771	493	654415664	29129550.2842	0.298381518559	0.647981103337	9	4	0	0					
5	9	1	0	6857264.53427	1115.69717716	539.167352865	993	337178191	516.373523885	148.825386178	497	667717440	29340432.7299	0.23371381729	0.504971370824	9	4	0	0					
5	10	1	0	10574980.9202	1060.89558855	406.170007321	961	494440998	503.683578156	141.194930001	486	644495374	29033525.4821	0.364233442016	0.767175402565	9	4	0	0					
5	11	1	0	12164858.4855	981.477235889	374.711946528	892	526198409	490.482765092	138.66605986	472	622049862	28776581.99	0.422734655901	0.845910337972	9	4	0	0					
5	12	1	0	3740610.7681	998.979485126	448.076832424	860	164687762	481.072688339	146.199452582	460	584104026	27549724.4644	0.135776703427	0.281949369751	9	4	0	0					
6	1	1	0	13779740.6189	997.002158735	398.582508908	905	605479411	503.962267384	147.734543892	484	635191522	28598577.6014	0.481833076139	0.953223382286	9	4	0	0					
6	2	1	0	9033614.93967	992.705527605	462.527323673	868	395224859	490.808763292	136.806349545	473	617088950	28528124.6217	0.316656459528	0.640466595618	9	4	0	0					
6	3	1	0	12725509.9114	1105.89671171	413.68807978	1009	620228900	494.976702768	138.816241054	476	619219320	28385562.2796	0.448309242075	1.00163040779	9	4	0	0					
6	4	1	0	7228453.03547	1108.69998305	507.277804833	969	353200771	490.305891035	133.890716236	474	612574942	28348486.5408	0.254985500727	0.576583772504	9	4	0	0					
6	5	1	0	10061411.5983	1089.3822825	423.703486039	988	483060428	494.435310027	136.411658783	477	619011253	28407095.2516	0.354186568857	0.780374226896	9	4	0	0					
6	6	1	0	2732758.7694	956.531011807	505.163933783	793	115202682	458.91439063	128.636897892	441	543893404	26891800.2771	0.101620521544	0.211811140111	9	4	0	0					
6	7	1	0	3700222.2644	1081.9187618	562.505204643	920	176434984	482.911049694	138.179597083	465	598275602	28110716.2429	0.131630308969	0.29490586514	9	4	0	0					
6	8	1	0	14330385.6796	971.463342031	352.170324739	893	613545160	491.004815993	136.187128002	474	614266665	28386311.0553	0.504834377798	0.998825420552	9	4	0	0					
6	9	1	0	6912333.57837	988.719665835	446.070394576	865	301203559	477.138998556	131.021316324	461	586996913	27914423.5768	0.247625875538	0.513126308383	9	4	0	0					
6	10	1	0	6700407.38475	1065.69061632	469.744170292	937	314698439	476.312050762	133.939597951	458	585135065	27874193.9043	0.240380310467	0.537821877074	9	4	0	0					
6	11	1	0	7441468.35728	1001.38222954	417.782871212	898	328413316	471.359431697	131.65569506	454	574552738	27657661.6061	0.269056309361	0.571598208971	9	4	0	0					
6	12	1	0	686536.492518	578.07809763	77.8593896731	586	17490909	454.712336469	133.134575426	435	529703495	26432233.5613	0.0259734574048	0.0330201880205	9	4	0	0					
7	1	1	0	7583236.54332	1010.90706686	495.725086078	872	337853229	503.645513175	145.393421001	483	643337640	28983561.7264	0.261639222084	0.525156944027	9	4	0	0					
7	2	1	0	9131001.15198	1014.67091181	458.828320105	896	408324883	491.541518189	138.214919666	473	626381679	28914560.9175	0.315792488706	0.651878713394	9	4	0	0					
7	3	1	0	8868112.83515	983.464574565	461.283719728	856	384372377	493.228574503	137.636756183	475	628043234	28892097.6486	0.306939044129	0.612015791575	9	4	0	0					
7	4	1	0	12084807.5636	992.038762601	407.599510761	898	528360837	490.807466427	134.278658342	475	621855514	28748559.6293	0.42036219273	0.849652089762	9	4	0	0					
7	5	1	0	6319915.91359	1105.8218762	527.123236077	956	308005673	493.318776105	135.814464836	476	620538782	28541647.9634	0.221427855942	0.496352012049	9	4	0	0					
7	6	1	0	3310836.24635	983.001356954	504.017161002	826	143434643	469.224530266	132.405547582	452	566234825	27381272.6377	0.120916083418	0.253313001368	9	4	0	0					
7	7	1	0	11634589.1981	1122.51721569	420.052116763	1023	575580805	494.015961449	140.017899068	476	615204499	28256364.4481	0.411751101932	0.935592645918	9	4	0	0					
7	8	1	0	4760443.17689	1043.02220665	515.334001221	892	218828145	486.6111166	135.613732961	469	605832300	28249330.4952	0.16851525659	0.36120250604	9	4	0	0					
7	9	1	0	9217087.65932	969.313555629	432.659398947	854	393749706	481.643388393	139.78984535	463	599795328	28256296.3776	0.326195886968	0.656473446222	9	4	0	0					
7	10	1	0	7771542.26932	1004.4890411	417.761015306	895	344044528	486.571459225	138.237329053	468	607717048	28339523.9234	0.274229810293	0.56612617522	9	4	0	0					
7	11	1	0	8454380.26402	1021.51837488	432.887970804	910	380618768	477.558653975	134.805400482	459	596859014	28358470.2159	0.29812539956	0.63770297352	9	4	0	0					
7	12	1	0	691732.54159	586.707209867	144.921585869	582	17886356	463.684460663	141.815185889	443	548800235	26855269.1024	0.0257577959451	0.0325917426038	9	4	0	0					
8	1	1	0	12596561.6718	1055.53451378	429.84473381	957	585985263	501.985274706	149.013922049	480	639664776	28913403.7188	0.435665125915	0.916081805636	9	4	0	0					
8	2	1	0	11907120.8374	971.16910456	431.881713669	864	509640411	501.350930687	146.389540607	480	644703205	29178016.4886	0.408085341993	0.790503920327	9	4	0	0					
8	3	1	0	11237987.7058	1071.91557907	463.911257285	952	530898348	492.386721689	137.773386809	473	624268566	28767551.3021	0.39064804605	0.850432613325	9	4	0	0					
8	4	1	0	6875802.40366	1105.6952183	519.756241385	959	335058822	495.503615499	140.246935504	477	628305026	28771431.3212	0.23898019973	0.533274139367	9	4	0	0					
8	5	1	0	11252055.6116	1236.03008066	458.748897151	1127	612947317	498.918391799	141.074566205	479	633360933	28804445.5195	0.390636077475	0.967769379296	9	4	0	0					
8	6	1	0	3651642.60909	1025.93824215	544.99477939	856	165109371	474.498117844	134.728251771	456	582737307	27866093.5134	0.131042501789	0.283334135324	9	4	0	0					
8	7	1	0	10660568.2438	1099.1163352	456.993333874	981	516400026	491.419710431	136.112484855	474	620416893	28646317.7204	0.372144453184	0.832343593197	9	4	0	0					
8	8	1	0	12863103.1061	980.097672966	413.212658601	882	555619331	482.992395059	136.152475304	463	611731603	28738122.1508	0.447597203416	0.908273053534	9	4	0	0					
8	9	1	0	5856083.44573	990.957224058	516.570244373	843	255755159	477.768945234	137.206822462	458	590010248	28020727.0262	0.208991131467	0.433475791085	9	4	0	0					
8	10	1	0	11872268.7354	989.154682226	403.125080503	896	517559361	483.302718006	139.930500511	464	604162712	28364324.2799	0.418563425597	0.8566555842	9	4	0	0					
8	11	1	0	11019685.5742	1037.89911852	427.202413416	931	504065048	488.664933585	145.731183256	467	613927348	28506478.1989	0.386567765311	0.821049998248	9	4	0	0					
8	12	1	0	3653.11747018	412	56.954257962	404	66332	457.72180941	134.495553334	437	550082747	27268684.0111	0.000133967501648	0.000120585494386	9	4	0	0					
