Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1511-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:01:01.037+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1511-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:01:01.177+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1511-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:01:02.017+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1511-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:01:02.173+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1511-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:01:03.127+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1511-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:01:03.283+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1511-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:01:03.953+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1511-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:01:04.093+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:01:05.280+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:01:05.420+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:01:06.137+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:01:06.293+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:01:06.980+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:01:07.120+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:01:07.790+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:01:07.930+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:01:08.757+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:01:08.913+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:01:09.630+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:01:09.787+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:01:10.630+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:01:10.787+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:01:11.457+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:01:11.597+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1508-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:01:12.283+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1508-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:01:12.423+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:03:09.440+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:03:09.597+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:03:10.640+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:03:10.780+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:03:11.483+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:03:11.623+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:03:12.293+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:03:12.437+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:03:13.120+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:03:13.260+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:03:14.353+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:03:14.493+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:03:15.523+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:03:15.680+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:03:16.350+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:03:16.490+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1509-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:03:17.160+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1509-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:03:17.303+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:03:18.143+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:03:18.287+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:03:19.347+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:03:19.487+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:03:20.187+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:03:20.327+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:03:21.000+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:03:21.140+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:03:21.950+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:03:22.090+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:03:22.823+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:03:22.980+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:03:23.823+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:03:23.980+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:03:24.650+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:03:24.790+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1506-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:03:25.460+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1506-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:03:25.600+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:05:20.323+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:05:20.463+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:21.557+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:21.713+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:22.397+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:22.540+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:23.210+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:23.350+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:24.177+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:24.317+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:25.753+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:25.907+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:26.737+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:26.877+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:27.563+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1507-119-1312-124-108-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:27.703+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1507-119-1312-124-108-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:05:28.390+00:00	
