Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:04:45.817+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:04:45.957+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:04:46.860+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:04:47.003+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:04:48.030+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:04:48.173+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:04:49.403+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:04:49.560+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:04:50.527+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:04:50.683+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:04:51.433+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:04:51.587+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:04:52.273+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:04:52.417+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:04:53.087+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:04:53.227+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:04:54.037+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:04:54.193+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:04:54.910+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:04:55.050+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:04:56.017+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:04:56.173+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:04:56.860+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:04:57.000+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-0-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:04:57.687+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-0-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:04:57.827+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:51.770+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:51.910+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:06:52.567+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:06:52.707+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:06:53.393+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:06:53.533+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:06:54.220+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:06:54.360+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:06:55.187+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:06:55.343+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:06:56.060+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:06:56.200+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:06:57.027+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:06:57.167+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:06:57.870+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:06:58.010+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-1-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:06:58.697+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-1-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:06:58.837+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:59.727+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:59.867+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:07:00.523+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:07:00.663+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:07:01.350+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:07:01.490+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:07:02.160+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:07:02.317+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:07:03.160+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:07:03.300+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:07:04.033+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:07:04.173+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:07:04.983+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:07:05.123+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:07:05.810+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:07:05.950+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-6-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:07:06.637+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-6-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:07:06.777+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:12.687+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:12.827+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:13.497+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:13.637+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:14.807+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:14.963+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:16.273+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:16.413+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:17.380+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:17.537+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:18.427+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:18.583+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:19.270+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:19.427+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:20.237+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:20.377+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-7-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:21.687+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-7-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:21.843+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-4-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:22.717+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-4-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:22.857+01:00
