6	10	1	0	1889649.15404	727.155093065	559.365714095	625	60514574	554.813893046	156.143565874	535	745220473	30499006.8278	0.0619577274995	0.0812035849691	9	4	0	0
6	11	1	0	1828500.82403	735.773892311	320.700610934	634	59250400	582.927659077	167.861829341	562	793275939	30899956.405	0.0591748674356	0.0746907817155	9	4	0	0
6	12	1	0	50067.6077512	662.922902494	2457.89608832	414	1461745	560.214428493	158.263310387	541	758104013	30727183.4221	0.0016294239229	0.00192815890027	9	4	0	0
7	1	1	0	2681239.60367	811.123455536	775.641531184	668	95779891	596.294500616	181.895149182	573	808373199	30782178.3182	0.0871036343157	0.118484743332	9	4	0	0
7	2	1	0	2325680.11624	819.285948606	446.309792533	667	83914544	640.115380481	201.290851178	611	875286730	31048478.9548	0.0749048003165	0.0958709199213	9	4	0	0
7	3	1	0	1647485.41859	709.265215833	345.834450863	599	51461447	600.398289038	184.202047399	574	819661943	30998706.5302	0.0531469084682	0.0627837457131	9	4	0	0
7	4	1	0	1878205.12941	757.289626074	380.599863932	634	62640726	557.357554443	152.925237792	538	745955089	30389743.6403	0.061803914888	0.0839738570374	9	4	0	0
7	5	1	0	2396932.79339	826.31470605	398.742197801	710	87227433	579.914288065	156.012930078	561	782450513	30636653.0129	0.078237423402	0.111479808053	9	4	0	0
7	6	1	0	2313895.49564	807.631156469	930.423849003	679	82301653	597.954161063	168.05692904	576	813713961	30899547.6898	0.0748844455222	0.101143223472	9	4	0	0
7	7	1	0	1775481.38453	759.673640863	329.443911704	663	59401161	561.313344889	156.848959581	538	754551077	30523302.6738	0.058168062726	0.0787238436345	9	4	0	0
7	8	1	0	2193824.06263	770.038088535	351.168164174	672	74398770	581.334346808	158.544847636	562	790810040	30888330.7292	0.0710243645688	0.0940791925201	9	4	0	0
7	9	1	0	1924526.18148	766.833323501	371.372050155	652	64994492	623.951676255	183.492045662	600	856704994	31176588.4527	0.0617298516931	0.0758656625737	9	4	0	0
7	10	1	0	2031541.4356	815.932603107	427.518580757	687	73001490	553.519602201	154.565714915	535	746376902	30617761.2897	0.0663517301731	0.0978078097063	9	4	0	0
7	11	1	0	2782328.48789	815.619806586	438.621776661	676	99941973	574.082870022	167.059374395	552	780418587	30867486.2557	0.0901378383985	0.128062010138	9	4	0	0
7	12	1	0	203290.381949	472.52194795	561.756833261	452	4230489	578.805222374	166.739503433	556	783913535	30752750.8263	0.00661047797307	0.00539662706551	9	4	0	0
8	1	1	0	2466527.90349	844.077632633	451.565755771	701	91689621	603.978346862	193.197448675	577	818557962	30773459.0613	0.080151142534	0.112013596173	9	4	0	0
8	2	1	0	2229722.87798	780.229780647	396.678914205	652	76617004	619.816306559	181.933231925	596	851247038	31184649.224	0.0715006560428	0.0900056042251	9	4	0	0
8	3	1	0	2252156.79928	823.440334321	1082.58290017	692	81673753	559.139573185	163.881733658	537	755388058	30675957.788	0.0734176521836	0.108121583516	9	4	0	0
8	4	1	0	2631762.36227	801.423376242	393.534723116	694	92888175	569.326840596	160.569999147	546	765388202	30525891.2031	0.0862141041109	0.121360865973	9	4	0	0
8	5	1	0	2433172.20472	791.172614271	334.116713778	699	84780475	568.799041615	149.151175771	550	767035746	30619986.5168	0.0794635295932	0.110530018245	9	4	0	0
8	6	1	0	2259354.72747	755.150739174	331.927948132	659	75139764	575.38860492	160.54282814	555	780775869	30811537.6909	0.0733282041985	0.0962373031536	9	4	0	0
8	7	1	0	2775266.79809	806.836439652	388.703180713	692	98614777	631.956038838	182.796964814	606	872424159	31346500.4295	0.0885351398102	0.113035357839	9	4	0	0
8	8	1	0	3406391.13253	799.530832761	416.332340012	659	119944816	579.609746095	160.753873585	559	787241027	30840420.2292	0.110452163337	0.152360982071	9	4	0	0
8	9	1	0	2434580.0014	779.518084313	388.372790681	655	83579929	560.57510857	153.551908782	542	757581943	30686266.4927	0.079337771572	0.110324605506	9	4	0	0
8	10	1	0	2338191.34158	824.896974994	457.770053576	679	84943766	574.368538789	162.045886771	555	780808079	30867531.6685	0.0757492165777	0.10878955826	9	4	0	0
8	11	1	0	2833190.81957	849.164191545	398.520127584	725	105954462	583.747550846	168.4722883	561	792740849	30835742.7112	0.0918800901312	0.133655862611	9	4	0	0
8	12	1	0	12579.3445325	594.886281588	257.328625308	488	329567	537.088702402	153.546473584	517	723336563	30580363.8521	0.000411353657966	0.00045562054631	9	4	0	0
