Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	e49d82c9-c46c-40ca-b0a2-b9abf34fb646
Plate Name	A22000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
4	10	1	0	17106798.3561	1027.20209921	350.516778021	963	774607967	551.74399131	177.003926635	525	701469103	28841218.8193	0.593137150799	1.10426526797	9	4	0	0					
4	11	1	0	17514451.4587	1140.73492517	382.48696337	1083	880721510	542.20787321	164.618954629	518	683371693	28591295.9349	0.612579838934	1.28878839879	9	4	0	0					
4	12	1	0	18426804.9636	1170.29154987	346.759313107	1106	950607931	497.879105862	159.7465078	475	592039496	26975496.962	0.683094179492	1.60564951734	9	4	0	0					
5	1	1	0	19090256.4183	954.489488776	353.649033945	881	803230585	550.798980927	178.984324774	522	701232097	28880940.6102	0.660998430625	1.14545610282	9	4	0	0					
5	2	1	0	21043338.9934	951.734735194	314.713050106	889	882851982	539.426582788	162.040661432	516	685032382	28808552.1266	0.730454585185	1.28877408601	9	4	0	0					
5	3	1	0	20270703.6554	988.892240632	320.925904873	929	883639495	530.376812757	166.490481558	505	661011804	28272704.9403	0.716970792085	1.3367983592	9	4	0	0					
5	4	1	0	20395358.8474	1068.04620715	340.928945271	1012	960237623	521.857527874	152.105581415	501	651760913	28332117.4876	0.719867085694	1.47329734546	9	4	0	0					
5	5	1	0	20084117.8586	1057.14444281	311.310058007	1003	935932261	576.669805188	175.787613873	551	737223329	29001104.1319	0.692529421197	1.26953695601	9	4	0	0					
5	6	1	0	20438165.8259	1174.95708516	381.303830788	1114	1058574061	518.368721771	148.809337391	498	638338942	27935421.3382	0.731621892454	1.65832599478	9	4	0	0					
5	7	1	0	13792603.5851	1118.05626645	521.262729732	1044	679778210	544.619344839	159.862162216	522	690108412	28745305.7799	0.479821077246	0.985031044659	9	4	0	0					
5	8	1	0	22413026.1962	1112.25404098	412.666054396	1060	1098909217	536.66985193	159.796161142	513	675232641	28542295.8959	0.785256598765	1.6274527478	9	4	0	0					
5	9	1	0	16058968.8173	1108.16673141	429.669169643	1046	784476770	542.722907728	160.007324921	520	691427899	28900903.5891	0.555656288314	1.13457494431	9	4	0	0					
5	10	1	0	21828292.3968	994.357404601	389.385557898	940	956796548	553.285166764	167.304223182	528	704480851	28884366.0759	0.755713050424	1.35815834688	9	4	0	0					
5	11	1	0	18908638.681	1017.38746861	323.631675158	959	848015855	548.937644683	164.983642442	525	698821226	28879239.22	0.654748504175	1.21349470143	9	4	0	0					
5	12	1	0	18706558.8903	992.672792758	381.614528939	926	818572875	503.861020232	158.358424789	481	607103151	27333446.7843	0.684383460232	1.34832585476	9	4	0	0					
6	1	1	0	23132623.5289	966.020168222	328.028779975	895	985072984	517.048162895	163.581758226	490	639293343	28048643.1876	0.824732354223	1.54087790024	9	4	0	0					
6	2	1	0	22943043.2852	976.684787703	317.111692774	912	987785787	532.496147249	159.427306164	509	668669257	28486399.555	0.805403408068	1.47724121703	9	4	0	0					
6	3	1	0	20941096.7823	1103.27542229	325.389525788	1047	1018452298	531.853874568	156.612727039	509	668385019	28508676.4247	0.734551701748	1.52375093554	9	4	0	0					
6	4	1	0	21156538.1577	1045.4371412	307.003444171	992	974989314	524.110179789	152.956988341	503	646985715	28003658.4296	0.755491937274	1.50697193368	9	4	0	0					
6	5	1	0	16718654.5282	1015.25927936	373.030906696	956	748230860	523.175673481	158.897042229	500	650783452	28218351.1933	0.592474535939	1.14973860767	9	4	0	0					
6	6	1	0	20004447.4247	943.669255229	311.852233507	875	832153972	491.680071259	143.07652633	471	592283714	27326868.0754	0.732043180709	1.4049921555	9	4	0	0					
6	7	1	0	3740971.50001	1107.5804206	492.998914658	1000	182648872	534.692403969	157.10436645	512	674986601	28637414.9532	0.130632304142	0.270596292918	9	4	0	0					
6	8	1	0	19080955.485	1000.77738941	350.246851255	945	841772877	539.57013452	158.467125377	517	680481573	28609557.5236	0.666943397124	1.23702523389	9	4	0	0					
6	9	1	0	18475895.7435	966.801601578	333.58949471	899	787408664	541.225605995	165.804872356	517	682566673	28609444.0976	0.645797089958	1.15359963378	9	4	0	0					
6	10	1	0	19445801.6091	1012.46351268	321.571993927	955	867885748	517.129615752	151.976291289	495	643141692	28213042.8557	0.689248646754	1.34944718838	9	4	0	0					
6	11	1	0	16572584.5044	1140.93694168	381.753653808	1075	833506919	536.172700509	180.188070402	509	671669976	28418026.3524	0.583171551003	1.24094711508	9	4	0	0					
6	12	1	0	264895.118525	472.425537381	47.0389877369	472	5516513	484.720719133	147.706779958	463	580290195	27157908.6814	0.00975388501492	0.00950647287776	9	4	0	0					
7	1	1	0	22347851.6072	973.117454668	327.112017664	906	958646225	523.828343345	161.210832105	499	654612042	28348995.2789	0.788311945003	1.46444941965	9	4	0	0					
7	2	1	0	18157871.8789	1013.08180998	355.623604961	939	810899047	532.451698763	162.354303098	509	674151472	28722348.3542	0.632186186694	1.20284399082	9	4	0	0					
7	3	1	0	21425584.6684	1006.72028028	321.204232462	943	950821130	524.7923899	156.563522391	502	658016186	28444068.9658	0.75325315426	1.44498137011	9	4	0	0					
7	4	1	0	20364438.9153	978.76823583	336.452710653	919	878637309	528.55330911	156.177271314	507	663632507	28482724.5521	0.714975102822	1.32398172141	9	4	0	0					
7	5	1	0	4889999.73058	1163.40587496	567.830477937	1049	250782607	554.007407949	194.045407589	525	705078026	28871163.2876	0.169373145165	0.355680644911	9	4	0	0					
7	6	1	0	21229765.9939	1070.9702781	327.04387041	1006	1002258967	508.54868129	180.234943826	482	624757649	27869021.7482	0.761769328887	1.60423640848	9	4	0	0					
7	7	1	0	17562339.9228	1017.31121605	333.826409292	950	787577928	530.879365977	153.332792259	510	669955957	28628136.705	0.613464302751	1.17556672162	9	4	0	0					
7	8	1	0	10093259.4331	1109.63344998	438.287374499	1016	493705882	556.33602741	166.072683126	533	708444417	28887587.3748	0.349397798511	0.696887250648	9	4	0	0					
7	9	1	0	18019514.8242	973.72998342	325.929774229	912	773461964	512.147145545	153.785712103	490	637462382	28235954.911	0.638176214724	1.21334526686	9	4	0	0					
7	10	1	0	16185484.1959	1086.46696763	346.245740219	1025	775174625	540.900593367	159.017918226	518	690064750	28941101.7693	0.559255978742	1.123336071	9	4	0	0					
7	11	1	0	19825665.3378	1023.84044456	328.194758208	963	894782285	519.606640105	156.24056273	496	649607545	28360836.955	0.69905078504	1.37741978505	9	4	0	0					
7	12	1	0	741601.979934	602.166376067	725.187672972	592	19685421	503.895026902	158.934815095	480	605189013	27245428.1956	0.027219318214	0.0325277236981	9	4	0	0					
8	1	1	0	19357011.7235	1027.68863385	398.653965431	953	876914379	522.982933597	168.38227137	495	652656029	28309976.7293	0.683752300775	1.34360879243	9	4	0	0					
8	2	1	0	22936668.7431	971.687371487	347.369697866	900	982458526	523.963884596	170.047335913	496	660174060	28582471.3909	0.802473251156	1.48818105031	9	4	0	0					
8	3	1	0	22542467.966	1088.33069674	429.65861149	1018	1081482920	503.073897843	149.808272642	480	615435956	27751966.0993	0.812283637321	1.75726313917	9	4	0	0					
8	4	1	0	18969707.2482	1093.07254354	387.457086219	1013	914043657	524.91849415	164.336402966	499	658200549	28445203.2259	0.666885980653	1.38870084261	9	4	0	0					
8	5	1	0	20912740.2782	1195.11783695	370.157688569	1129	1101739695	544.322028798	167.827841138	517	685522429	28569881.1031	0.731985555095	1.607153389	9	4	0	0					
8	6	1	0	21341808.2128	966.442595035	331.4162212	894	909210831	490.715387578	145.022636014	469	600141484	27743844.7966	0.76924479535	1.51499413928	9	4	0	0					
8	7	1	0	21475945.8197	1071.09490184	336.491632929	1008	1013999117	517.126631653	157.365393228	494	646704086	28369480.0174	0.757008792776	1.56794914235	9	4	0	0					
8	8	1	0	20606830.3122	978.062187494	320.514110196	918	888454086	505.265244572	151.57045185	482	623711039	28003136.6699	0.735875789741	1.42446426381	9	4	0	0					
8	9	1	0	19068569.364	994.304548207	344.22803447	930	835785557	526.110903134	166.84090278	500	652088685	28117197.8719	0.678181711096	1.28170535117	9	4	0	0					
8	10	1	0	20673411.3838	964.878467098	416.167524578	898	879310150	509.625055902	158.052864248	486	626750144	27898852.7905	0.741012956304	1.40296760746	9	4	0	0					
8	11	1	0	22017464.3068	991.310521191	313.278970623	929	962131296	500.205564704	152.9955963	476	610525902	27688424.845	0.795186596207	1.57590577705	9	4	0	0					
8	12	1	0	7236.57984151	831.379310345	1596.88917624	479	265210	480.794313189	150.535825112	457	576583445	27204798.9966	0.000266003797434	0.000459968114416	9	4	0	0					
