Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
1,11,1,0,1556032.38754,1297.4966613,449.479101445,1188,355978589,502.778669127,135.657485918,483,386885672,4364221.71778,0.356542927504,0.920113136162,1,2,0,0,,,,,,A06,A42000000,4,0.000390625,England2
1,12,1,0,58683.4249916,1474.56422151,1940.83707406,1173,15257316,504.55859764,136.074842274,485,395224786,4442562.70062,0.0132093633666,0.038604147666,1,2,0,0,,,,,,A06,A22000000,2,0.00625,England2
1,13,1,0,1483986.81417,1304.82134872,914.0688231,1180,341413030,496.786394005,133.185944497,478,384124182,4385336.86142,0.338397450654,0.888808999794,1,2,0,0,,,,,,A07,A42000000,4,0.000390625,England2
1,14,1,0,1169239.02705,1302.80943835,1358.030697,1187,268585891,511.104985498,136.121621306,492,400026539,4438944.25806,0.263404755516,0.67142018045,1,2,0,0,,,,,,A07,A22000000,2,0.00625,England2
1,15,1,0,982254.022837,1207.93943646,335.741471576,1120,209203031,512.754890599,140.823449722,493,399538098,4419258.34252,0.222266712355,0.523612221331,1,2,0,0,,,,,,A08,A42000000,4,0.000390625,England2
1,16,1,0,1630834.32938,1287.25561386,407.313975345,1174,370146490,515.892304325,142.082491827,496,398311678,4378899.66346,0.372430166187,0.929288570846,1,2,0,0,,,,,,A08,A22000000,2,0.00625,England2
1,17,1,0,1925124.8715,1241.79862772,591.430854593,1141,421511159,497.702597223,133.318435194,479,382452593,4358215.55686,0.441723188398,1.10212655559,1,2,0,0,,,,,,A09,A42000000,4,0.000390625,England2
1,18,1,0,1263341.21971,1228.21188233,541.323691886,1115,273585425,494.693481349,135.544180557,475,375748886,4307869.29576,0.29326359111,0.728107082133,1,2,0,0,,,,,,A09,A22000000,2,0.00625,England2
1,19,1,0,916827.136715,1158.79892239,717.137331297,1054,187324481,489.322201115,133.200781382,470,363453362,4212644.13816,0.217636977311,0.515401700975,1,2,0,0,,,,,,A10,A42000000,4,0.000390625,England2
1,20,1,0,1685332.1578,1189.84069647,355.192557466,1099,353568302,495.64948455,140.437028961,473,376797199,4311555.79679,0.39088724285,0.938351725911,1,2,0,0,,,,,,A10,A22000000,2,0.00625,England2
1,21,1,0,1488694.19241,1167.42046212,337.560097867,1090,306430360,490.333711458,130.669556883,472,373897107,4324753.47051,0.344226370952,0.819557986042,1,2,0,0,,,,,,A11,A42000000,4,0.000390625,England2
1,22,1,0,946398.546583,1166.41507059,342.167417872,1078,194637350,494.211151759,137.928146749,474,380823793,4370312.95181,0.216551665068,0.51109556067,1,2,0,0,,,,,,A11,A22000000,2,0.00625,England2
1,23,1,0,1494558.56484,1131.18873402,348.895747123,1040,298089724,473.748062559,132.370027743,453,351134484,4203654.74717,0.355537896123,0.848933208166,1,2,0,0,,,,,,A12,A42000000,4,0.000390625,England2
1,24,1,0,1591309.3667,1197.13489297,758.689147001,1088,335889714,501.52495011,140.113768066,482,395569780,4473336.47698,0.35573209726,0.84912885408,1,2,0,0,,,,,,A12,A22000000,2,0.00625,England2
2,1,1,0,1702783.48657,1195.54049022,407.268570783,1089,358940708,492.816421364,139.04828629,472,369491576,4252265.51702,0.400441477549,0.971444902441,1,2,0,0,,,,,,A01,A32000000,3,0.0015625,England2
2,2,1,0,390224.642227,1342.4195977,1059.54224599,1178,92363838,496.423158795,142.580024,474,366836361,4191035.57054,0.0931093606005,0.251784849649,1,2,0,0,,,,,,A01,A12000000,1,0.025,England2
2,3,1,0,435971.284344,1488.2118902,641.237283076,1294,114398848,528.12911137,149.187751368,507,426167977,4576586.86376,0.0952612279243,0.268436049103,1,2,0,0,,,,,,A02,A32000000,3,0.0015625,England2
2,4,1,0,7883.44068216,14476.3079137,21112.4221386,2938,20122068,520.982915715,150.790126602,498,401739304,4373426.6273,0.00180257755622,0.0500873770618,1,2,0,0,,,,,,A02,A12000000,1,0.025,England2
2,5,1,0,100340.886726,1717.00808275,2181.87381439,1367,30377307,515.318850591,144.54556175,493,405831631,4466536.30045,0.0224650333001,0.0748519944716,1,2,0,0,,,,,,A03,A32000000,3,0.0015625,England2
2,6,1,0,1117.29339164,6180.54822335,11314.5083471,1133,1217568,509.546610292,141.909632332,489,389137689,4331321.1139,0.000257956720886,0.00312888736922,1,2,0,0,,,,,,A03,A12000000,1,0.025,England2
2,7,1,0,160283.39361,1563.65606313,745.217523898,1325,44190484,517.376256485,141.971942604,497,406566162,4456826.62387,0.0359635694043,0.108691987013,1,2,0,0,,,,,,A04,A32000000,3,0.0015625,England2
2,8,1,0,2002.05364087,5134.87252125,10310.3817931,1011,1812610,521.18941109,147.217285118,498,403350570,4389227.5379,0.000456128925551,0.00449388233169,1,2,0,0,,,,,,A04,A12000000,1,0.025,England2
2,9,1,0,149337.321296,1776.00425354,3490.14912752,1312,46763968,519.685352588,144.753346971,497,410184011,4476506.86787,0.0333602350458,0.11400729123,1,2,0,0,,,,,,A05,A32000000,3,0.0015625,England2
2,10,1,0,1905.63745986,8905.9672619,14230.8585511,1765,2992405,516.52218919,141.617532354,496,397694710,4366785.25389,0.00043639367385,0.00752437717867,1,2,0,0,,,,,,A05,A12000000,1,0.025,England2
2,11,1,0,240218.079204,1310.80583166,592.093781919,1114,55519181,522.647206907,144.213894758,502,416054877,4514846.47867,0.0532062563674,0.133441966599,1,2,0,0,,,,,,A06,A32000000,3,0.0015625,England2
2,12,1,0,1899.9659198,7657.26567164,8887.09178659,3402,2565184,541.241415788,151.838806402,519,451774751,4734040.15888,0.000401341318628,0.00567801541437,1,2,0,0,,,,,,A06,A12000000,1,0.025,England2
2,13,1,0,981323.890267,1261.43743137,669.074496229,1124,218261473,530.185211862,147.666517193,508,426202107,4559203.59348,0.215240199335,0.512107916444,1,2,0,0,,,,,,A07,A32000000,3,0.0015625,England2
2,14,1,0,238958.99731,1478.11024613,638.69591198,1304,62277219,537.454548407,156.654559017,514,430202806,4539755.88261,0.0526369706851,0.144762465822,1,2,0,0,,,,,,A07,A12000000,1,0.025,England2
2,15,1,0,680556.449393,1219.32579691,588.1266607,1104,146312999,512.364020322,136.890486386,491,401783568,4447485.59739,0.153020495399,0.364158742799,1,2,0,0,,,,,,A08,A32000000,3,0.0015625,England2
2,16,1,0,1326232.92742,1427.17427301,1467.98093463,1277,333730432,521.382209751,142.65104018,500,408026418,4438467.8487,0.298804220878,0.81791378518,1,2,0,0,,,,,,A08,A12000000,1,0.025,England2
2,17,1,0,1380248.67494,1377.41319176,450.242587974,1263,335212784,517.424617415,141.518831212,496,407051220,4461726.83448,0.30935302096,0.823514996467,1,2,0,0,,,,,,A09,A32000000,3,0.0015625,England2
2,18,1,0,1462264.81574,1268.69603413,365.229644399,1173,327101555,517.846415641,139.881135563,498,417219018,4569452.06636,0.320008787597,0.784004421869,1,2,0,0,,,,,,A09,A12000000,1,0.025,England2
2,19,1,0,1353013.93958,1177.96748434,819.245752628,1079,281018279,503.754851887,138.67195652,483,388700770,4376200.01039,0.309175525883,0.722968156199,1,2,0,0,,,,,,A10,A32000000,3,0.0015625,England2
2,20,1,0,848865.072187,1215.11713692,705.555816936,1105,181867797,509.783488071,148.651151707,485,398689941,4435581.03481,0.191376296707,0.456163495231,1,2,0,0,,,,,,A10,A12000000,1,0.025,England2
2,21,1,0,1429341.5257,1201.02693437,791.886086017,1090,302682808,510.793832257,144.529594375,490,399442820,4435167.01238,0.322274566371,0.757762545338,1,2,0,0,,,,,,A11,A32000000,3,0.0015625,England2
2,22,1,0,873967.308488,1314.13621939,1607.98787616,1140,202504449,509.437322797,145.369396269,486,394039071,4386817.13338,0.199225835478,0.513919719905,1,2,0,0,,,,,,A11,A12000000,1,0.025,England2
2,23,1,0,474713.574487,1124.07971231,355.172351992,1028,94086596,484.369020638,139.173907294,462,361614411,4234190.31885,0.112114368684,0.260184863042,1,2,0,0,,,,,,A12,A32000000,3,0.0015625,England2
2,24,1,0,1487707.34444,1199.77580429,556.546382924,1112,314714391,516.732290262,149.395702559,495,405827589,4454274.43084,0.33399543911,0.775487915387,1,2,0,0,,,,,,A12,A12000000,1,0.025,England2
3,1,1,0,1856788.48533,1281.54151814,369.92863397,1190,419560033,495.601530086,139.900084932,474,367436992,4204857.11366,0.441581826716,1.14185572529,1,2,0,0,,,,,,B01,A42000000,4,0.000390625,England2
3,2,1,0,357187.921383,1482.48047762,844.616684753,1278,93365138,502.71213627,139.427631631,483,386470009,4360109.85124,0.0819217711409,0.241584433011,1,2,0,0,,,,,,B01,A22000000,2,0.00625,England2
3,3,1,0,1194080.3725,1297.0316141,904.416193205,1159,273075739,509.887883844,142.397858393,489,396336362,4408493.75948,0.270859036589,0.688999963622,1,2,0,0,,,,,,B02,A42000000,4,0.000390625,England2
3,4,1,0,152360.252148,1711.71508338,2868.22793865,1359,45983514,510.202962887,139.956803,490,396744028,4410302.98076,0.0345464365628,0.115902220966,1,2,0,0,,,,,,B02,A22000000,2,0.00625,England2
3,5,1,0,1338659.27169,1444.58366062,445.289999698,1324,340966526,522.693442029,147.263090805,500,397911882,4317584.64388,0.310048182516,0.856889531135,1,2,0,0,,,,,,B03,A42000000,4,0.000390625,England2
3,6,1,0,180326.616179,1868.93203334,3633.98600842,1378,59422694,522.560994835,146.554919249,502,408368876,4432172.43923,0.040685830403,0.145512299032,1,2,0,0,,,,,,B03,A22000000,2,0.00625,England2
3,7,1,0,306716.886397,1361.87254068,517.305977047,1220,73650067,513.704788555,139.263705376,494,399094168,4406185.44268,0.0696105260177,0.184543080068,1,2,0,0,,,,,,B04,A42000000,4,0.000390625,England2
3,8,1,0,2671.29536784,18423.5774947,24761.5156569,2729,8677505,515.00302106,141.9950352,494,390548936,4300972.70304,0.000621090983895,0.0222187393182,1,2,0,0,,,,,,B04,A22000000,2,0.00625,England2
3,9,1,0,1170662.5836,1364.27960855,411.273871123,1259,281600954,508.141098791,142.168104036,486,376096061,4197739.33089,0.278879294621,0.748747416421,1,2,0,0,,,,,,B05,A42000000,4,0.000390625,England2
3,10,1,0,241658.650379,1587.17606609,1940.22436207,1347,67627985,517.903453457,139.726704438,497,401205822,4393588.95221,0.0550025623715,0.168561823612,1,2,0,0,,,,,,B05,A22000000,2,0.00625,England2
3,11,1,0,668118.762043,1218.09685744,641.720724878,1125,143494246,509.993763732,139.686231946,489,390411446,4341688.68913,0.153884538916,0.367546206624,1,2,0,0,,,,,,B06,A42000000,4,0.000390625,England2
3,12,1,0,751995.167977,1451.47118583,2588.23730269,1202,192452016,524.688094863,142.785152888,503,416594477,4503117.73383,0.166994338684,0.461964876217,1,2,0,0,,,,,,B06,A22000000,2,0.00625,England2
3,13,1,0,1295504.52338,1276.2824509,441.306914118,1174,291530990,512.810451905,141.802081417,492,391225145,4326840.59725,0.299411197215,0.745174469806,1,2,0,0,,,,,,B07,A42000000,4,0.000390625,England2
3,14,1,0,1430039.12512,1310.78373383,399.266840515,1220,330504943,512.96864199,140.048490483,493,390329125,4315599.60486,0.331365107067,0.846734004284,1,2,0,0,,,,,,B07,A22000000,2,0.00625,England2
3,15,1,0,742898.017722,1261.40353623,351.598164283,1174,165227465,509.173174187,137.403140349,488,396044060,4411425.9457,0.168403148294,0.417194655059,1,2,0,0,,,,,,B08,A42000000,4,0.000390625,England2
3,16,1,0,1023304.62978,1285.51377281,414.971064349,1172,231942679,521.484144258,142.090982813,501,411856183,4479251.89326,0.228454361168,0.56316425144,1,2,0,0,,,,,,B08,A22000000,2,0.00625,England2
3,17,1,0,1539675.66601,1250.27435408,698.22439481,1149,339416980,506.593390045,136.966630588,486,390899618,4376296.42657,0.351821612599,0.868297036811,1,2,0,0,,,,,,B09,A42000000,4,0.000390625,England2
3,18,1,0,1024767.88712,1256.4030196,687.60563552,1114,227014436,503.703314888,139.935583492,483,382310816,4304698.90486,0.238057971014,0.593795483934,1,2,0,0,,,,,,B09,A22000000,2,0.00625,England2
3,19,1,0,1114400.90621,1342.46625782,1054.2099123,1170,263781195,498.805927114,135.009895654,479,378166222,4299838.39503,0.259172741818,0.697527118115,1,2,0,0,,,,,,B10,A42000000,4,0.000390625,England2
3,20,1,0,387507.974539,1279.40632272,2502.27415567,1019,87415437,490.220293452,135.402889892,469,368619679,4264697.53283,0.0908641167529,0.237142621461,1,2,0,0,,,,,,B10,A22000000,2,0.00625,England2
3,21,1,0,1261900.64853,1223.96998162,1173.2366019,1097,272329649,509.627522454,145.97247003,488,395663087,4403253.25647,0.286583708688,0.688286721576,1,2,0,0,,,,,,B11,A42000000,4,0.000390625,England2
3,22,1,0,1048525.96843,1189.56089249,691.756762156,1054,219920070,500.029692884,140.621823901,479,387287498,4392772.25044,0.238693451117,0.567847067452,1,2,0,0,,,,,,B11,A22000000,2,0.00625,England2
3,23,1,0,1002246.20155,1170.67038452,351.081473394,1084,206875017,490.343233206,135.868961024,470,369149019,4269750.87502,0.234731774964,0.560410583131,1,2,0,0,,,,,,B12,A42000000,4,0.000390625,England2
3,24,1,0,1384099.65064,1077.2762423,677.010144605,996,262901726,476.446152471,131.709341917,455,335819259,3997539.63834,0.346237880263,0.782866732488,1,2,0,0,,,,,,B12,A22000000,2,0.00625,England2
4,1,1,0,1508771.44422,1602.60826614,1391.07106306,1413,426333864,546.150063137,154.337753121,525,459326403,4769912.64975,0.316310078404,0.928171908289,1,2,0,0,,,,,,B01,A32000000,3,0.0015625,England2
4,2,1,0,45463.0651138,2152.56848802,4367.86532585,1466,17254989,543.968660105,153.557465642,523,452325172,4716044.36227,0.00964008427858,0.0381473109792,1,2,0,0,,,,,,B01,A12000000,1,0.025,England2
4,3,1,0,597360.628266,1384.57775858,988.371415616,1233,145832037,532.539855679,146.236486513,513,441985181,4707134.37284,0.126905369796,0.329947797503,1,2,0,0,,,,,,B02,A32000000,3,0.0015625,England2
4,4,1,0,3261.13553399,18694.0382609,24932.549717,2811,10749072,532.827594239,147.166822272,511,430058472,4577641.77021,0.000712405141707,0.0249944430812,1,2,0,0,,,,,,B02,A12000000,1,0.025,England2
4,5,1,0,921840.778127,1531.72013314,1654.83077122,1361,248962727,540.181973343,140.556191937,523,449102431,4715267.36128,0.19550127437,0.554356222133,1,2,0,0,,,,,,B03,A32000000,3,0.0015625,England2
4,6,1,0,35237.2783872,2503.49879285,4707.4065456,1797,15554238,558.887228682,150.326860682,540,467364415,4742774.33057,0.0074296763732,0.0332807494554,1,2,0,0,,,,,,B03,A12000000,1,0.025,England2
4,7,1,0,357346.724504,1678.35516689,1102.69530864,1441,105748124,553.268338684,183.405097677,529,462022771,4736184.00102,0.0754503466139,0.228880762243,1,2,0,0,,,,,,B04,A32000000,3,0.0015625,England2
4,8,1,0,1185.35187235,12140.3636364,18253.9218853,2391,2537336,533.011832496,143.505192909,512,427265483,4546340.54062,0.000260726591368,0.00593854664361,1,2,0,0,,,,,,B04,A12000000,1,0.025,England2
4,9,1,0,1246371.97185,1373.71074677,824.075683888,1259,301885300,528.349368027,144.516234064,508,426125389,4574221.83155,0.272477378174,0.70844241576,1,2,0,0,,,,,,B05,A32000000,3,0.0015625,England2
4,10,1,0,85804.7295542,1787.54755767,836.394394189,1550,27043807,541.713596247,145.289113398,521,442909370,4637096.52465,0.0185039774562,0.0610594600877,1,2,0,0,,,,,,B05,A12000000,1,0.025,England2
4,11,1,0,978998.558843,1522.42507068,539.653484378,1369,262794926,537.359717591,143.715112157,516,437713881,4619832.35671,0.2119121395,0.600380607989,1,2,0,0,,,,,,B06,A32000000,3,0.0015625,England2
4,12,1,0,1861926.90062,1393.44449014,887.357701516,1305,457458072,545.120408589,148.252643932,524,449556440,4677273.71443,0.398079525447,1.01757650719,1,2,0,0,,,,,,B06,A12000000,1,0.025,England2
4,13,1,0,1749794.88212,1487.90408464,2087.5507444,1304,459051144,537.248295773,147.56285773,516,436377242,4606680.05531,0.379838595498,1.05195940534,1,2,0,0,,,,,,B07,A32000000,3,0.0015625,England2
4,14,1,0,1191930.85882,1488.66460316,1657.11067791,1309,312857753,537.639569219,147.415451624,515,433525129,4573240.65512,0.26063156276,0.72166001939,1,2,0,0,,,,,,B07,A12000000,1,0.025,England2
4,15,1,0,1109517.71022,1398.33023734,1523.60681672,1229,273553946,521.546000596,141.311853382,501,419907116,4566270.33239,0.242981170509,0.651462991639,1,2,0,0,,,,,,B08,A32000000,3,0.0015625,England2
4,16,1,0,1270646.1633,1281.25502703,1023.69554802,1170,287051095,536.370413342,149.795789967,515,441950984,4673156.17634,0.271903209598,0.649508894407,1,2,0,0,,,,,,B08,A12000000,1,0.025,England2
4,17,1,0,1689999.83527,1358.3453297,387.700566602,1256,404758383,513.387884837,140.818678421,492,392974810,4341303.0244,0.389284006616,1.02998556829,1,2,0,0,,,,,,B09,A32000000,3,0.0015625,England2
4,18,1,0,1197471.95346,1348.46069614,1301.16906127,1178,284709946,535.607673446,147.656096015,514,438177424,4639852.89312,0.258084034353,0.649759504725,1,2,0,0,,,,,,B09,A12000000,1,0.025,England2
4,19,1,0,1035282.92239,1293.02636135,1765.66762613,1130,236029032,522.239066317,146.267323461,501,418402795,4543873.4207,0.227841497009,0.564119156996,1,2,0,0,,,,,,B10,A32000000,3,0.0015625,England2
4,20,1,0,944918.274628,1185.34530962,522.266334377,1099,197486826,527.11098333,151.994432595,503,424886769,4571641.28082,0.206691255193,0.464798719115,1,2,0,0,,,,,,B10,A12000000,1,0.025,England2
4,21,1,0,1486476.62025,1293.79218143,389.976438687,1187,339095168,517.92991734,141.573519958,497,411726834,4508573.75537,0.329699967419,0.823592586147,1,2,0,0,,,,,,B11,A32000000,3,0.0015625,England2
4,22,1,0,1662107.20126,1276.6343867,378.738901117,1181,374131750,525.319570618,150.449186553,503,418658685,4519990.56551,0.367723599679,0.893643828265,1,2,0,0,,,,,,B11,A12000000,1,0.025,England2
4,23,1,0,935792.766673,1198.60849828,1159.91385925,1086,197768005,532.462541461,148.099093632,512,437927012,4664592.15085,0.200616203177,0.451600379928,1,2,0,0,,,,,,B12,A32000000,3,0.0015625,England2
4,24,1,0,1097301.21294,1229.2652229,851.881267571,1091,237832089,521.862155743,148.459379954,500,412668762,4484838.36022,0.24466906604,0.576326853158,1,2,0,0,,,,,,B12,A12000000,1,0.025,England2
5,1,1,0,2140728.46685,1281.71560812,959.648063139,1156,483784838,510.206772021,145.2396763,489,399108227,4436550.86816,0.482520888516,1.21216453401,1,2,0,0,,,,,,C01,A42000000,4,0.000390625,England2
5,2,1,0,1351715.15691,1280.66810723,783.915412373,1152,305225472,505.709988706,136.555166642,488,392256987,4399164.07609,0.307266365502,0.778126284848,1,2,0,0,,,,,,C01,A22000000,2,0.00625,England2
5,3,1,0,1272824.03469,1366.30373892,502.56796006,1225,306629984,512.307972737,138.858093126,492,398820486,4415169.16213,0.288284318889,0.768842110082,1,2,0,0,,,,,,C02,A42000000,4,0.000390625,England2
5,4,1,0,647451.670068,1421.45336288,535.59262658,1258,162270273,520.67495657,139.153066696,502,415414266,4524970.17768,0.14308418501,0.390622774135,1,2,0,0,,,,,,C02,A22000000,2,0.00625,England2
5,5,1,0,1536085.58115,1198.43386341,1205.01441631,1078,324585026,493.872103382,131.958538421,475,365892062,4201839.85435,0.3655745184,0.887105952028,1,2,0,0,,,,,,C03,A42000000,4,0.000390625,England2
5,6,1,0,1205809.11735,1303.21878395,1423.51378322,1148,277073436,512.6324706,139.276668983,493,400903711,4435422.23169,0.271858924441,0.691122153269,1,2,0,0,,,,,,C03,A22000000,2,0.00625,England2
5,7,1,0,1476829.33061,1203.12129742,581.293968594,1101,313284364,523.298919903,141.28714337,505,399706181,4332035.72795,0.340908852871,0.783786638516,1,2,0,0,,,,,,C04,A42000000,4,0.000390625,England2
5,8,1,0,616978.48533,1371.31586156,530.665746286,1222,149178596,510.313247222,141.766029969,489,388639770,4319280.43435,0.142842886612,0.383847993735,1,2,0,0,,,,,,C04,A22000000,2,0.00625,England2
5,9,1,0,1683914.27279,1234.82728877,456.776071074,1126,366627631,501.55506241,134.549520027,481,373936383,4228439.37723,0.398235406154,0.980454557694,1,2,0,0,,,,,,C05,A42000000,4,0.000390625,England2
5,10,1,0,386231.878025,1378.97477239,662.712481477,1207,93908182,518.776919129,142.338803922,497,398287867,4354290.85114,0.0887014421474,0.235779670386,1,2,0,0,,,,,,C05,A22000000,2,0.00625,England2
5,11,1,0,1159223.0873,1262.57236794,1231.88306362,1159,258060954,514.430933633,138.314857312,495,401920773,4431128.87586,0.261608975901,0.642069211984,1,2,0,0,,,,,,C06,A42000000,4,0.000390625,England2
5,12,1,0,1248578.20093,1253.55767484,384.922248002,1160,275968215,515.240233872,137.385196036,496,410390392,4517398.6717,0.276393183704,0.672452914054,1,2,0,0,,,,,,C06,A22000000,2,0.00625,England2
5,13,1,0,727125.464818,1349.65766033,506.59493107,1211,173034210,529.251049753,137.991035629,511,430684922,4615289.45312,0.157547099094,0.40176519112,1,2,0,0,,,,,,C07,A42000000,4,0.000390625,England2
5,14,1,0,1051361.73846,1342.24284828,524.90673714,1246,248818268,519.768367499,143.962752481,498,407940723,4451313.88693,0.236191328036,0.609937311897,1,2,0,0,,,,,,C07,A22000000,2,0.00625,England2
5,15,1,0,593923.67499,1386.09444232,440.668914946,1251,145151810,516.182424982,135.019055891,498,405379738,4454098.6131,0.133343180423,0.358063801403,1,2,0,0,,,,,,C08,A42000000,4,0.000390625,England2
5,16,1,0,1131251.05173,1281.30513735,333.115697048,1201,255570404,515.36676169,139.731715075,495,402970940,4434639.55916,0.255094249857,0.634215469731,1,2,0,0,,,,,,C08,A22000000,2,0.00625,England2
5,17,1,0,1714835.50919,1251.94003797,824.60933116,1142,378534086,508.599119266,136.470400146,490,395106243,4405947.238,0.389209270234,0.958056453692,1,2,0,0,,,,,,C09,A42000000,4,0.000390625,England2
5,18,1,0,650094.607735,1295.09651556,1208.90305695,1147,148449143,516.158269437,144.364204304,495,410429958,4509798.80802,0.144151576469,0.361691782255,1,2,0,0,,,,,,C09,A22000000,2,0.00625,England2
5,19,1,0,576029.966103,1258.6571949,430.121711834,1126,127835518,507.476208039,131.723982245,488,403153309,4505630.22608,0.127846702281,0.317089095255,1,2,0,0,,,,,,C10,A42000000,4,0.000390625,England2
5,20,1,0,1170135.13037,1196.65999409,661.202033953,1094,246891300,495.787917163,133.973063774,476,381322386,4362117.57642,0.268249333007,0.647460807612,1,2,0,0,,,,,,C10,A22000000,2,0.00625,England2
5,21,1,0,1055626.73658,1213.05012706,399.053763229,1094,225781381,500.661649715,133.687848511,480,386601914,4379461.14592,0.24104032469,0.58401516605,1,2,0,0,,,,,,C11,A42000000,4,0.000390625,England2
5,22,1,0,950680.559328,1117.76631489,340.878032354,1025,187363343,505.69877436,142.181268238,484,402944829,4519128.49142,0.210368118794,0.464985103457,1,2,0,0,,,,,,C11,A22000000,2,0.00625,England2
5,23,1,0,529353.191417,1104.99808218,387.375475505,997,103134996,497.581773516,135.542180179,478,385245722,4391110.4892,0.120551098115,0.26771224211,1,2,0,0,,,,,,C12,A42000000,4,0.000390625,England2
5,24,1,0,1173935.06221,1105.94307372,360.015740591,1007,228915839,498.837028672,138.220252356,480,377254482,4289204.25742,0.273695303781,0.606794219611,1,2,0,0,,,,,,C12,A22000000,2,0.00625,England2
6,1,1,0,1856714.75531,1349.43316207,484.482709806,1212,441769332,505.084859849,140.45572773,485,383593768,4307330.49945,0.431059273382,1.15165930433,1,2,0,0,,,,,,C01,A32000000,3,0.0015625,England2
6,2,1,0,853169.771092,1524.2598152,650.489752977,1354,229294404,507.73304813,142.112621495,487,384771274,4298017.83067,0.198503078559,0.595923915048,1,2,0,0,,,,,,C01,A12000000,1,0.025,England2
6,3,1,0,1136514.2409,1319.93607434,1118.90270243,1176,264500670,520.675342176,137.677388951,502,418456359,4558103.3147,0.249339289269,0.632086630568,1,2,0,0,,,,,,C02,A32000000,3,0.0015625,England2
