2	3	1	0	9166398.00218	774.418196675	309.191588484	693	312760405	436.30197659	110.260057758	419	544177204	28308421.7296	0.323804629228	0.574739997745	9	4	0	0
2	4	1	0	9077653.9511	765.671793077	306.147864057	682	306234262	434.925291092	109.761944282	417	541990850	28283932.003	0.320947382781	0.565017402047	9	4	0	0
2	5	1	0	8424987.98364	754.241317999	301.48225273	672	279973623	435.095710345	110.047552132	418	541651520	28255152.6023	0.298175278054	0.516888834725	9	4	0	0
2	6	1	0	10161239.2418	758.800425288	293.205179788	681	339712674	439.480282331	111.626943488	422	547554197	28278098.9541	0.359332473455	0.620418354678	9	4	0	0
2	7	1	0	9720106.40885	764.318266197	280.014209203	690	327327705	440.157521152	113.781434739	422	548854421	28301635.4198	0.343446810217	0.596383471602	9	4	0	0
2	8	1	0	9330585.84502	756.988433443	277.425895901	682	311197188	445.706179744	112.370097771	428	560257125	28529964.1037	0.327045130906	0.555454226486	9	4	0	0
2	9	1	0	9372483.93154	758.007223722	291.731333278	680	313015293	439.763198423	111.513979796	422	549111637	28340287.8799	0.330712375656	0.570039445367	9	4	0	0
2	10	1	0	9334262.70852	759.325046625	276.354595545	684	312280778	443.496484003	115.219569313	425	555884702	28448346.8127	0.328112658707	0.5617725706	9	4	0	0
2	11	1	0	9946664.75102	741.247207599	272.343755726	668	324846400	439.949793638	113.726680841	422	551637648	28458583.0191	0.349513703628	0.588876414033	9	4	0	0
2	12	1	0	9255618.68371	758.51482604	284.281782996	682	309319312	432.732707006	110.644582805	416	540471900	28347573.5168	0.326504795136	0.572313402417	9	4	0	0
3	1	1	0	10006402.4345	794.035708534	320.268946561	707	350070493	437.205324887	109.915236162	420	546037972	28346529.4692	0.353002735146	0.641110162573	9	4	0	0
3	2	1	0	10032549.0194	763.39685811	299.644525092	685	337442023	438.826499017	110.105773523	422	547758595	28330800.6642	0.354121619727	0.616041493607	9	4	0	0
3	3	1	0	8442396.34353	749.896641091	297.702845867	670	278936054	431.903971144	108.410156173	415	535004200	28114637.4053	0.300284731467	0.521371708858	9	4	0	0
3	4	1	0	8801276.37822	753.255584381	293.387949044	674	292095944	436.396375832	108.508401872	420	543519467	28268089.7146	0.311350235092	0.537415790482	9	4	0	0
3	5	1	0	9519921.61844	742.749449863	275.255558817	668	311539572	445.993348062	113.803667049	428	555753649	28282411.3249	0.336602190991	0.560571347684	9	4	0	0
3	6	1	0	8386744.06393	754.531305986	287.395221352	677	278809881	444.542425198	111.578636979	427	559513099	28566664.6486	0.293584993807	0.498308049442	9	4	0	0
3	7	1	0	6341227.73162	765.575836644	314.549707316	679	213894233	441.007501991	110.662365692	424	554228681	28523677.121	0.222314525042	0.385931367922	9	4	0	0
3	8	1	0	5797710.13797	759.685691133	295.957833281	677	194056392	445.519025943	111.398258334	428	559839208	28520658.4615	0.203281075919	0.34662879846	9	4	0	0
3	9	1	0	8388469.01223	745.700411267	279.411728742	670	275603415	439.442240895	115.24768825	421	545781111	28188969.0593	0.297579843895	0.504970599834	9	4	0	0
3	10	1	0	8104783.10573	733.698992694	271.64638105	659	261997307	439.353379628	111.50722697	421	550129744	28419317.7484	0.28518570282	0.476246394341	9	4	0	0
3	11	1	0	8478824.52818	764.039424902	281.972739611	688	285422972	439.984112236	114.109100028	422	552619165	28506995.0551	0.297429613741	0.516491265735	9	4	0	0
3	12	1	0	10542566.3012	763.302576114	285.083314945	688	354552520	446.969662792	118.776023758	428	565128328	28696671.2789	0.3673794148	0.627384086823	9	4	0	0
4	1	1	0	10007945.8093	775.316864084	308.28256643	697	341870544	437.876858587	110.668595551	421	550294736	28523699.8177	0.350864224251	0.621249889623	9	4	0	0
4	2	1	0	9573939.73649	755.421159686	302.110462288	675	318652509	436.06319547	108.730607818	419	545925393	28414914.5909	0.336933609491	0.583692411245	9	4	0	0
4	3	1	0	8331409.53796	744.376080158	282.755846814	669	273242594	439.410309553	111.376124209	422	548268062	28319475.0168	0.294193643527	0.498374085485	9	4	0	0
4	4	1	0	8976608.29499	730.615325295	269.867928818	658	288960553	453.540889242	116.143365671	436	574468043	28748283.548	0.312248495811	0.503005443943	9	4	0	0
4	5	1	0	9100214.45923	744.493406892	279.977031847	671	298503887	439.340489742	108.880593289	423	551456668	28488701.5244	0.31943240556	0.541300711954	9	4	0	0
4	6	1	0	9647045.76936	734.298368161	259.657360918	666	312107647	438.950653075	108.916324341	422	547348200	28301567.3297	0.340866131439	0.570217727947	9	4	0	0
4	7	1	0	8296978.66188	743.625250644	273.548396231	669	271838903	446.787259934	112.712063635	429	566519097	28779037.5606	0.288299379172	0.479840669872	9	4	0	0
4	8	1	0	8315567.24956	750.29381131	282.626011458	672	274891146	442.250072378	114.709473988	424	551450018	28300931.8225	0.293826623862	0.498487872023	9	4	0	0
4	9	1	0	8757199.40963	749.311489856	267.66689016	678	289111348	445.228341501	111.587350548	428	563157308	28708428.1634	0.305039320153	0.513375825712	9	4	0	0
4	10	1	0	8695078.57387	746.16261854	280.927386661	670	285854153	438.935920539	113.049368406	421	550489729	28464960.7885	0.305466030271	0.519272454945	9	4	0	0
4	11	1	0	9529159.17056	747.824279263	281.757114618	672	313972528	435.207260372	113.110841475	417	544772429	28410670.3102	0.335407755837	0.576337037791	9	4	0	0
4	12	1	0	10309289.7393	753.378787812	283.470794683	678	342199713	434.460648449	115.518990829	416	544589037	28449912.8842	0.362366302535	0.628363205556	9	4	0	0
5	1	1	0	9825010.50197	769.215171305	300.192436721	689	332980171	444.45535817	111.245496848	427	563929403	28797785.0251	0.341172437166	0.5904642837	9	4	0	0
5	2	1	0	10313624.8067	751.822343649	291.946855088	674	341636343	441.847438088	111.898548909	424	558450977	28686344.2857	0.359530817311	0.61175708714	9	4	0	0
5	3	1	0	8559602.04168	749.070304669	301.758007221	664	282496884	444.730961547	114.425363761	426	561226458	28641994.9569	0.298847969723	0.503356318957	9	4	0	0
5	4	1	0	8576079.83735	737.891159595	283.455978662	662	278816602	442.308448354	111.311125719	425	559197302	28694742.0604	0.298872867346	0.498601479304	9	4	0	0
5	5	1	0	8790949.38506	727.316511026	273.403852322	654	281706413	436.344855847	109.054502977	419	545728657	28386339.4604	0.309689433445	0.516202345958	9	4	0	0
5	6	1	0	9204233.3815	750.429818115	281.561001457	675	304323305	440.603179206	110.832148711	423	553053482	28489314.335	0.323076690203	0.550260173572	9	4	0	0
5	7	1	0	9118008.66282	738.782701446	262.802484985	669	296793391	442.452245944	110.886182436	425	557048705	28575198.6033	0.319088199154	0.532796124174	9	4	0	0
5	8	1	0	9157818.65402	749.36087408	277.467494189	676	302357371	438.386179368	110.907524949	421	548807767	28413575.4863	0.322304338588	0.550934934199	9	4	0	0
5	9	1	0	9955039.82898	745.238867154	259.245161463	678	326870710	438.298938548	110.21537419	421	548610892	28409036.1486	0.350418077435	0.595815203027	9	4	0	0
5	10	1	0	8832484.32457	757.56894332	275.648995483	682	294810227	450.661730698	116.932394168	432	570208768	28717438.7486	0.307565183716	0.517021560426	9	4	0	0
5	11	1	0	9167600.92666	753.190343089	283.931531356	677	304227137	438.169048111	111.466396964	421	551181609	28550618.09	0.321099910964	0.551954441209	9	4	0	0
5	12	1	0	9389869.59474	773.157467411	289.468617361	696	319863749	439.726685176	112.947796223	423	554160718	28603251.71	0.328279794547	0.577203938515	9	4	0	0
6	1	1	0	9822241.506	774.680377853	308.951210189	692	335251455	440.806985149	148.442653817	418	550968618	28368794.9204	0.346234005836	0.608476497658	9	4	0	0
6	2	1	0	9614112.8747	756.37277232	307.846116376	675	320392699	430.006649724	107.234896374	413	533165675	28141646.4643	0.341632920693	0.600925217101	9	4	0	0
6	3	1	0	9014557.15775	756.054814628	299.648717769	672	300286071	437.964922142	109.209494225	421	549299985	28466413.3765	0.316673443841	0.546670451848	9	4	0	0
6	4	1	0	9747410.52483	759.445520463	287.307979484	685	326154511	441.486273281	126.284316567	420	552375705	28397483.5343	0.343249095049	0.590457741077	9	4	0	0
6	5	1	0	9279018.9693	740.194884389	274.514388286	666	302611654	436.563002538	110.318400638	419	541264344	28140057.6961	0.329744134483	0.559082927509	9	4	0	0
6	6	1	0	7778858.66239	739.245344016	272.077558839	667	253362296	437.268643737	108.471590545	420	544564749	28265956.2259	0.275202388351	0.465256512591	9	4	0	0
6	7	1	0	9472939.47376	748.647066998	282.033806257	674	312463575	432.015284359	108.730014115	415	535653591	28141510.2842	0.336618020074	0.583331429584	9	4	0	0
6	8	1	0	8634705.38312	744.710728921	270.395556732	676	283317005	455.2297055	117.067498435	437	573032683	28570069.1518	0.302229068374	0.494416834162	9	4	0	0
6	9	1	0	9584244.03296	754.307437097	281.09321712	679	318525173	426.950547979	106.900360215	410	525995390	27961911.39	0.342760689685	0.60556647274	9	4	0	0
6	10	1	0	9108385.267	740.583762138	281.617962311	664	297202929	429.929055773	108.88533676	412	533288730	28153221.7753	0.323529056095	0.557302099746	9	4	0	0
6	11	1	0	9580703.34959	750.922410505	279.46940677	676	316978617	430.437202815	109.675388264	413	533546713	28133589.14	0.340543231151	0.594097216376	9	4	0	0
6	12	1	0	1861.12843693	409.414634146	54.4700509442	403	33572	431.473859627	108.57217601	416	542949446	28560604.6328	6.51641819511E-05	6.183264436E-05	9	4	0	0
7	1	1	0	10772483.7532	785.568809678	313.208137444	704	372852953	434.05719666	107.197828343	418	543984352	28444738.0393	0.378716222955	0.685411173371	9	4	0	0
7	2	1	0	10444493.9112	774.382070377	309.689846015	693	356352818	435.132024178	110.746080908	418	542437757	28293805.0624	0.369144195635	0.65694692783	9	4	0	0
7	3	1	0	9525845.45408	772.250506312	317.581798648	686	324115082	434.281172407	109.921327664	417	542900105	28373402.3481	0.335731518456	0.597006850828	9	4	0	0
7	4	1	0	10172587.5859	764.35894707	289.752551287	690	342583387	430.90129588999997	105.405382906	415	535779655	28220903.2997	0.360462862506	0.639410966435	9	4	0	0
7	5	1	0	9571738.15773	752.239884379	290.991866545	675	317237613	435.773527707	109.569374398	418	545807215	28427647.433	0.33670525077	0.581226492215	9	4	0	0
7	6	1	0	10356703.121	761.976581658	290.883410414	684	347696772	435.340753751	108.911048914	418	544321346	28378441.0129	0.364949685444	0.638771149717	9	4	0	0
7	7	1	0	8965191.8608	766.567759494	296.523087522	689	302794265	433.654575607	108.12802062	416	541034387	28316751.4142	0.316603826819	0.559658077704	9	4	0	0
7	8	1	0	10190835.7233	769.993959924	285.549096811	695	345728058	431.593589022	107.472780112	415	537302512	28255720.0195	0.360664520892	0.643451408245	9	4	0	0
7	9	1	0	10974552.3687	761.696511702	292.054277779	685	368303876	432.968809889	111.553793018	415	539952805	28304903.7429	0.387726185837	0.682103829426	9	4	0	0
7	10	1	0	9982298.55158	776.876088247	294.843496731	706	341680203	455.696645613	119.462668949	436	581659401	28970461.4293	0.344568158707	0.587423159348	9	4	0	0
7	11	1	0	10052817.162	767.443813781	310.739174824	687	339916214	426.0017512	108.504754674	409	530556213	28267181.847	0.355635634864	0.640678981173	9	4	0	0
7	12	1	0	57672.2848564	800.422274695	326.506982175	748	2033873	437.701919844	117.272426461	421	553304687	28691178.6803	0.00201010510927	0.00367586439766	9	4	0	0
8	1	1	0	11357513.5896	804.415991879	295.692605543	728	402532980	448.414220765	111.767640593	431	571265368	28914854.5431	0.392791655677	0.704633962688	9	4	0	0
8	2	1	0	10766991.1546	797.322880523	326.780153777	709	378238812	434.646436201	110.396155645	418	542210563	28313551.1811	0.380276959458	0.697586579478	9	4	0	0
8	3	1	0	9865978.02427	781.948445782	318.75794293	696	339903606	431.387063868	107.765097155	414	537500948	28279687.7223	0.34887153356	0.632377686523	9	4	0	0
8	4	1	0	9515586.55099	788.588367323	330.047783773	700	330615673	432.503651878	106.164805492	416	540469971	28362485.241	0.335499039316	0.61171885718	9	4	0	0
8	5	1	0	10764267.552	782.552860631	315.185745694	697	371138215	433.233751574	111.399093656	416	540781431	28331004.9344	0.379946548912	0.686299850041	9	4	0	0
8	6	1	0	10332531.148	805.933653162	326.975615504	719	366896460	431.010277352	108.026899884	414	538188741	28340628.3302	0.364583700391	0.681724517905	9	4	0	0
8	7	1	0	11022011.1439	790.252502976	318.812216911	705	383764001	432.982193664	109.61384018	416	543588361	28494602.6634	0.386810487378	0.705982740863	9	4	0	0
8	8	1	0	10887170.1189	794.165703874	311.963362033	709	380946199	438.914328058	112.958442246	421	551737695	28530894.6679	0.381592314075	0.690448019869	9	4	0	0
8	9	1	0	10868990.0716	797.803007016	309.658531888	715	382051904	430.020135712	108.435731035	412	534991491	28237131.4318	0.38491835114	0.714127066369	9	4	0	0
8	10	1	0	10376176.8796	791.770606802	317.178201037	706	361971393	435.444059623	112.35516167	418	544149621	28362757.6013	0.365838083357	0.665205632846	9	4	0	0
8	11	1	0	11191078.7747	803.537800844	326.685005156	716	396201187	424.996114845	109.087115003	407	525945867	28087855.3131	0.398431231218	0.753311722478	9	4	0	0
8	12	1	0	5311.02505171	455.670940171	96.1055317303	428	106627	430.312948333	109.935555919	415	542410332	28609220.939	0.000185640324252	0.000196579957478	9	4	0	0
