Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3d1534c0-b6e5-42b2-bf82-5c4c7983e62e
Plate Name	A21000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	11	1	0	22944858.1015	1239.08425067	389.578088948	1186	1253266809	550.681421251	174.294745734	526	697773385	28744625.2238	0.798231249245	1.79609431363	9	4	0	0					
2	12	1	0	22226780.6773	1221.16977175	337.576088951	1164	1196492373	533.379294956	171.484431829	508	653753401	27804845.3082	0.79938515863	1.83018913733	9	4	0	0					
3	1	1	0	24906583.739	941.627565528	321.601133946	876	1033833620	527.003113495	168.967793723	498	653021152	28109734.44	0.886048347136	1.58315487459	9	4	0	0					
3	2	1	0	24824712.8404	962.4136047	321.872511369	898	1053181719	548.929401178	169.59908675	523	697851752	28839608.1699	0.860785371778	1.50917686454	9	4	0	0					
3	3	1	0	2792616.57752	1272.96912342	625.955443306	1144	156706318	532.822535216	161.83856047	508	672501430	28632106.6156	0.0975344432393	0.233020051719	9	4	0	0					
3	4	1	0	25566087.9683	928.809129419	280.288432254	877	1046762316	531.930931008	169.430863152	507	660845456	28183007.6466	0.907145478898	1.58397444742	9	4	0	0					
3	5	1	0	22763648.6978	1198.14573306	327.631856199	1145	1202288921	563.421583805	173.359628616	537	709671178	28573692.2172	0.796664586598	1.69414928811	9	4	0	0					
3	6	1	0	22524387.859	1076.47061217	553.030766256	1013	1068839512	526.2631695	155.653468358	504	649202456	27984648.2292	0.804883723192	1.64638858359	9	4	0	0					
3	7	1	0	19633907.3146	1083.12055312	402.147195349	1018	937434340	540.159933942	159.286864374	519	682294378	28654451.5408	0.685195711619	1.37394410716	9	4	0	0					
3	8	1	0	22406810.4505	963.465794227	297.362775625	905	951642142	549.20346864	165.263888141	527	689671043	28487306.9632	0.786554182865	1.37984935232	9	4	0	0					
3	9	1	0	23144850.8535	1053.38672223	316.46137738	1001	1074730444	541.651547868	161.232658487	518	678802053	28429278.2132	0.814120241811	1.58327518199	9	4	0	0					
3	10	1	0	24200484.1022	1087.23410568	276.176253296	1043	1159856995	539.148980931	161.504966466	515	667859478	28100819.1552	0.861202086978	1.73667819834	9	4	0	0					
3	11	1	0	24298733.7175	1034.14440678	311.743567874	974	1107699996	548.76585862	188.490213988	521	689018888	28483064.8302	0.853094070544	1.60764823039	9	4	0	0					
3	12	1	0	21291923.4508	1169.4215018	415.077087969	1106	1097597972	512.610753233	162.783108326	488	617426837	27323760.2025	0.779245729467	1.7776972205	9	4	0	0					
4	1	1	0	24384483.7859	984.813815521	354.080576281	916	1058583264	515.644395175	160.892478538	490	637717018	28055652.9155	0.86914690096	1.65995768361	9	4	0	0					
4	2	1	0	24231177.1822	937.239778346	317.405035743	876	1001111732	534.582419072	165.556596275	509	670327329	28445588.8744	0.851843049875	1.49346698052	9	4	0	0					
4	3	1	0	24811963.7562	1091.63395142	433.176537397	1024	1193975726	557.704339738	198.501332551	525	699755539	28463283.3329	0.871718257729	1.70627549116	9	4	0	0					
4	4	1	0	14585065.7907	1002.04444631	375.37643439	926	644247442	536.060935287	168.106389418	511	673303792	28493091.69	0.511880772694	0.956845111605	9	4	0	0					
4	5	1	0	23619538.7318	1048.7956976	319.419200919	989	1091992446	551.996294623	168.733018167	527	692867405	28474535.1937	0.829496902095	1.57604822816	9	4	0	0					
4	6	1	0	23055720.6898	1048.35252717	305.035216583	989	1065475269	554.466029141	172.346229389	527	697569830	28540095.4312	0.807836145659	1.52741019347	9	4	0	0					
4	7	1	0	24185126.2196	998.773631274	292.135560015	947	1064811545	541.679489022	161.168371764	520	678453560	28413217.0893	0.851192814371	1.5694685794	9	4	0	0					
4	8	1	0	23819690.2802	1071.95062333	293.321361158	1022	1125558874	556.718760395	167.566304842	534	699605084	28507542.1645	0.835557486603	1.60884890596	9	4	0	0					
4	9	1	0	2060202.10491	1134.04103857	632.301837271	830	102990205	576.165570763	175.774824216	551	740861923	29169745.933	0.0706280441949	0.139014034603	9	4	0	0					
4	10	1	0	22415997.9578	1053.75254141	313.845120021	999	1041247660	545.880696915	178.735430014	519	684337331	28439055.5358	0.78821175793	1.5215415159	9	4	0	0					
4	11	1	0	24471163.9476	1179.13128333	408.125283773	1130	1271961931	558.877396762	172.903889955	534	706186301	28664569.1415	0.853707719337	1.80117049736	9	4	0	0					
4	12	1	0	19773738.9075	1111.23776756	438.150246329	1041	968619290	502.187639335	161.423660953	477	601447035	27169024.431	0.727804524512	1.61048144497	9	4	0	0					
5	1	1	0	23175884.2115	993.480125877	470.246890366	915	1014969101	552.878176433	175.750398608	525	702273600	28815062.78	0.804297543564	1.44526164874	9	4	0	0					
5	2	1	0	22642849.9904	994.281798117	341.671872285	925	992425474	535.432860796	161.808989378	512	678689529	28754697.4541	0.787448729954	1.46226725416	9	4	0	0					
5	3	1	0	24637854.8212	1058.854187	315.346353892	1003	1149996120	531.977346908	164.940143185	507	667100125	28447267.5794	0.866088623534	1.7238733391	9	4	0	0					
5	4	1	0	23790562.4792	1118.08806876	328.010739514	1062	1172568028	547.586206597	164.656670998	524	693996521	28750636.8027	0.827479496976	1.68958776092	9	4	0	0					
5	5	1	0	21687939.0442	1080.31816484	329.792343232	1022	1032826298	562.343102721	174.214236734	537	714245471	28813021.1117	0.752713120924	1.44603828786	9	4	0	0					
5	6	1	0	22814554.2939	1185.81834878	497.020998108	1128	1192579885	546.522209986	169.867168033	522	681885924	28303919.78	0.806056350897	1.74894339805	9	4	0	0					
5	7	1	0	19901184.3794	1145.96116388	414.539567055	1082	1005324226	555.04284082	164.917669021	532	701473133	28669968.2199	0.694147416796	1.43316141233	9	4	0	0					
5	8	1	0	25152355.2312	1019.79188478	285.53654989	970	1130700371	556.990494571	170.030134268	533	708790456	28867737.8219	0.871296371969	1.5952533805	9	4	0	0					
5	9	1	0	21760758.5467	1108.58816533	392.810709681	1046	1063412089	563.639066919	171.50918081	539	713928915	28734031.2339	0.757316589849	1.48952096862	9	4	0	0					
5	10	1	0	24106272.453	1072.3706447	353.261882293	1013	1139547159	558.496567134	173.119042392	533	704126781	28600460.7571	0.842863080347	1.6183834925	9	4	0	0					
5	11	1	0	24592257.5626	1025.26177188	300.599216974	970	1111451428	549.779741752	166.902290558	525	697933287	28798366.4703	0.853946267679	1.59248949535	9	4	0	0					
5	12	1	0	19316427.8949	1009.1611969	392.723900345	936	859299750	516.448659771	171.339405176	490	624699914	27440180.6657	0.703946819091	1.3755400485	9	4	0	0					
6	1	1	0	25024229.2032	978.333731602	331.54595831	912	1079207766	513.305633264	161.484346912	486	631747315	27919655.1219	0.896294352273	1.70829022993	9	4	0	0					
6	2	1	0	25127424.1928	978.135308132	300.542123421	921	1083438421	549.698308889	168.919650122	524	695610228	28706763.6196	0.87531372487	1.55753664536	9	4	0	0					
6	3	1	0	25264646.9874	1103.47629716	319.440003993	1047	1228948173	545.524114737	166.254482593	521	683705373	28431365.2519	0.888618846246	1.79748210491	9	4	0	0					
6	4	1	0	25070779.2403	1086.22191447	318.107561267	1030	1200449011	559.92284351	171.572672601	534	704891907	28558606.557	0.877871236126	1.7030256683	9	4	0	0					
6	5	1	0	24740732.218	939.590954978	280.133378209	887	1024728231	522.478516201	152.334765605	501	642975124	27916978.2679	0.886225292026	1.59372920157	9	4	0	0					
6	6	1	0	23522446.0618	960.0117349	292.688068846	902	995442888	518.549410636	153.565749252	497	637316412	27880954.1651	0.843674356427	1.56192884611	9	4	0	0					
6	7	1	0	11151796.3878	1089.40549931	438.051380256	1001	535539760	556.633662113	167.726197476	533	708137099	28859616.5192	0.386415265788	0.756265645108	9	4	0	0					
6	8	1	0	22596730.9722	1029.30358498	352.262788679	975	1025289301	550.585024154	166.587517896	527	692510427	28532813.4809	0.79195593478	1.48053987496	9	4	0	0					
6	9	1	0	24130840.5282	955.026611176	296.619043362	898	1015886637	525.560711965	153.227655262	505	651904456	28138680.7594	0.857568296627	1.55833669743	9	4	0	0					
6	10	1	0	24525789.917	1056.39024508	308.522043236	1001	1142101524	552.101001321	168.908323231	527	691696979	28421043.4844	0.862944737777	1.6511587569	9	4	0	0					
6	11	1	0	21380259.6323	998.96729678	318.438929551	940	941502702	543.091553184	164.010581802	520	686585031	28678996.9308	0.745502350864	1.37128346744	9	4	0	0					
6	12	1	0	657734.783463	566.909360557	111.28202718	569	16436970	511.248457102	164.110753038	487	619552864	27490904.7802	0.0239255415099	0.0265303752998	9	4	0	0					
7	1	1	0	22282858.4998	980.293136061	350.219974383	907	962906657	529.854252988	173.355941751	500	664456308	28448061.5615	0.783282138631	1.44916474628	9	4	0	0					
7	2	1	0	23607197.9812	973.367758203	324.371217931	911	1012928344	528.805992618	162.019387207	504	665316202	28541343.1174	0.827122882205	1.52247659227	9	4	0	0					
7	3	1	0	24266724.8957	1054.87552397	340.719005505	992	1128417226	526.913900188	168.353024107	502	654005006	28156851.6072	0.86184084905	1.72539539552	9	4	0	0					
7	4	1	0	26016434.6236	989.823065172	317.117151259	932	1135174623	544.666621075	168.089968528	519	684939518	28527527.8286	0.911976487409	1.65733556492	9	4	0	0					
7	5	1	0	14067298.7114	1172.33978381	477.77137397	1080	726978451	578.892529297	184.830348083	550	736821358	28873998.938	0.487196066662	0.986641392933	9	4	0	0					
7	6	1	0	22402296.095	1088.44905517	332.745110771	1023	1074875007	529.775515386	157.248904867	509	661363277	28319844.7927	0.791045864093	1.62524144352	9	4	0	0					
7	7	1	0	21539192.1664	1029.62278063	369.512964401	963	977608297	580.385232532	176.997419593	555	743665010	29067231.4994	0.741012853832	1.31458154391	9	4	0	0					
7	8	1	0	17126307.6309	1138.40687988	374.69275494	1073	859445966	559.561928855	167.120665208	536	713113556	28910340.6337	0.592393837481	1.2052021151	9	4	0	0					
7	9	1	0	23424786.2618	968.996531093	326.056435506	910	1000587756	534.082995613	163.995077723	511	668552810	28396815.6874	0.824908909494	1.49664729702	9	4	0	0					
7	10	1	0	22167867.2045	1091.05270698	372.852944365	1038	1066171250	538.630881531	162.975050136	516	675254066	28439282.3879	0.779480540406	1.57891866733	9	4	0	0					
7	11	1	0	23756012.9146	1114.21425168	315.050797686	1057	1166808507	527.763131537	160.386378869	504	657597084	28265944.7497	0.840446449782	1.7743517047	9	4	0	0					
7	12	1	0	136360.756825	439.146564632	35.0453518309	439	2639710	500.282392682	161.931080216	475	603211993	27352525.0403	0.00498530781435	0.00437609004899	9	4	0	0					
8	1	1	0	25200447.8621	1056.00267177	340.148427703	988	1173088024	505.977776002	164.866214102	479	620428431	27816528.1878	0.905952306195	1.89077090183	9	4	0	0					
8	2	1	0	25806369.6413	997.224646752	330.09769173	932	1134428797	512.999367722	160.652503261	487	637722339	28200543.3087	0.915101860231	1.7788757389	9	4	0	0					
8	3	1	0	23772550.4278	1094.9506571	363.907055308	1022	1147433832	536.540619779	165.964322731	511	667971610	28242170.6567	0.841739493638	1.71778832337	9	4	0	0					
8	4	1	0	20892822.6698	1135.98858075	403.070997544	1056	1046232987	532.087478128	162.643702483	508	664746464	28341032.7725	0.737193412726	1.57388274126	9	4	0	0					
8	5	1	0	25005899.5589	1250.03794883	503.819574342	1183	1377916831	533.96706169	165.206948806	508	666179976	28302173.0193	0.883532848939	2.06838524219	9	4	0	0					
8	6	1	0	22340138.6381	1056.06137051	428.22302644	983	1039997621	508.90140048	153.579668682	486	627660158	27979090.3544	0.798458361407	1.65694382182	9	4	0	0					
8	7	1	0	23595560.4719	1108.83952006	392.24667516	1043	1153337250	587.490174296	198.552978276	554	750408837	28976105.0379	0.814310979376	1.53694518659	9	4	0	0					
8	8	1	0	24962820.3579	983.609246084	381.842364078	929	1082364598	518.245274237	157.027283052	495	643589631	28171914.5822	0.886088884201	1.68176202018	9	4	0	0					
8	9	1	0	21449472.1875	990.832578023	355.876229466	917	936858955	516.211392872	167.50996914	492	634675713	27891185.1918	0.769041259451	1.47612227128	9	4	0	0					
8	10	1	0	23918416.2848	1025.73204554	319.778868752	966	1081492891	526.811064344	165.349259704	501	654474770	28182576.6277	0.848695156613	1.65245925523	9	4	0	0					
8	11	1	0	23928783.4227	1042.90475238	370.312016274	976	1100075748	510.373495171	157.860338228	487	622480606	27668166.9585	0.864848887843	1.76724501518	9	4	0	0					
8	12	1	0	27108.8179016	486.123849372	61.4928171255	503	580918	500.475174706	177.228544955	472	600936057	27238826.8015	0.000995227074174	0.000966688540708	9	4	0	0					
