2	7	1	0	12723608.7516	985.07951476	303.352950217	922	552508443	438.112951988	128.974791031	418	476908292	24694000.6992	0.515251007991	1.15852135991	9	4	0	0
2	8	1	0	13232936.9353	960.620298322	269.701427154	907	560357678	442.815292776	133.209232933	422	483203590	24754275.2843	0.534571777333	1.15967200906	9	4	0	0
2	9	1	0	15057848.112	1047.7123298	282.599075014	993	695444204	443.203428446	132.139058329	421	476989269	24414518.995	0.616757926505	1.4579871062	9	4	0	0
2	10	1	0	14067729.7303	1165.60778259	293.590476021	1119	722826023	461.84962843	139.744285124	439	510983963	25098591.2995	0.560498777099	1.41457672909	9	4	0	0
2	11	1	0	12884787.1208	1015.86929163	362.844632817	957	576995472	434.539798717	128.31223793	413	468253569	24445234.7602	0.527087886338	1.23222866882	9	4	0	0
2	12	1	0	13090269.692	1054.90861985	352.005021814	997	608724470	442.091879482	145.317965813	418	484489817	24860782.3136	0.526542951338	1.25642366184	9	4	0	0
3	1	1	0	13752314.6641	817.846055254	296.287791319	745	495797907	432.400663252	132.765897242	408	471092307	24715097.9383	0.556433751484	1.05244322531	9	4	0	0
3	2	1	0	13046101.6012	841.807111198	291.651558947	773	484117377	440.63534978	130.877643266	419	490994242	25277827.0905	0.516108507054	0.98599400072	9	4	0	0
3	3	1	0	15332271.0159	902.605113994	280.041674076	840	610044621	438.872751447	130.904420749	417	476971295	24654505.7604	0.621885150118	1.27899650858	9	4	0	0
3	4	1	0	13028225.6611	943.544458084	332.473585304	879	541882300	444.030554965	131.542256616	422	486712104	24865773.0584	0.523942112336	1.11335283332	9	4	0	0
3	5	1	0	12892681.5716	937.589611669	331.639077982	878	532860304	441.559005428	126.938190178	421	486714154	25005060.2064	0.515602900578	1.09481160476	9	4	0	0
3	6	1	0	11873707.6113	956.056586398	290.130406997	893	500411490	434.337250643	128.225025984	413	467528869	24418783.8132	0.486253029722	1.07033281404	9	4	0	0
3	7	1	0	13099003.4952	964.15709919	283.343070143	905	556728413	437.738264147	126.724955189	417	472898277	24507324.1616	0.534493419555	1.1772688548	9	4	0	0
3	8	1	0	11060034.7406	872.417281312	283.911726966	804	425341811	436.905057502	126.389643904	417	475718829	24700511.3526	0.447765415976	0.894103375925	9	4	0	0
3	9	1	0	11481548.5025	1008.07146061	323.463320305	945	510210168	445.602002264	134.242829697	425	488050049	24846195.7279	0.462104888337	1.04540542316	9	4	0	0
3	10	1	0	9913116.23393	902.379261578	255.229486541	850	394327104	433.56101864	125.519488053	413	459796663	24057930.2849	0.412051914547	0.85761193095	9	4	0	0
3	11	1	0	13827992.5022	956.235712645	281.249768546	897	582883041	439.219980576	134.220614361	417	473948226	24478876.9167	0.564894890776	1.22984539033	9	4	0	0
3	12	1	0	10785112.7622	1006.5857517	318.189588972	941	478556031	459.219721663	152.574111657	433	502682113	24832221.6427	0.434319285539	0.952005290469	9	4	0	0
4	1	1	0	12721022.6384	894.123604803	326.109945064	825	501391435	432.857857543	134.697454735	409	473108444	24794654.9461	0.513055038116	1.05978120103	9	4	0	0
4	2	1	0	11320052.5404	816.320601355	296.771763326	743	407348878	435.380648762	127.180907664	415	480584480	25040517.1791	0.45206943848	0.8476113877	9	4	0	0
4	3	1	0	13648121.5255	1001.84547006	308.858023906	933	602741292	449.204096581	135.883820102	427	490611281	24776302.6167	0.550853843555	1.22855163618	9	4	0	0
4	4	1	0	13319662.4674	866.400036106	279.128155643	801	508708514	435.671989013	126.190592257	415	472997751	24628735.3694	0.54081796193	1.07549880084	9	4	0	0
4	5	1	0	12721907.3614	957.36212781	289.64547599	897	536890596	446.019659436	134.688318816	424	480222231	24424795.3921	0.520860345282	1.1180044599	9	4	0	0
4	6	1	0	11511629.082	875.633870068	274.670217735	812	444341283	437.588567139	132.758609512	416	471535813	24445075.9638	0.470918114512	0.942327752738	9	4	0	0
4	7	1	0	13707760.9249	976.228085592	444.980633485	916	589895583	454.191932124	141.431316155	432	504111259	25178488.5854	0.544423501768	1.17016942682	9	4	0	0
4	8	1	0	13100886.3671	988.560632926	282.938328695	929	570901674	447.230647459	134.675249356	426	487619600	24733881.2866	0.529673698007	1.17079312234	9	4	0	0
4	9	1	0	13939989.3507	1043.79220891	280.825776107	995	641407181	455.260482851	142.888502171	432	495265132	24678597.4462	0.564861491058	1.29507841267	9	4	0	0
4	10	1	0	10909291.5649	907.046192652	295.309405021	838	436197607	432.335913853	134.659027374	410	459501741	24110628.0121	0.452468162979	0.949283904889	9	4	0	0
4	11	1	0	14216272.4412	1068.67277668	291.63347281	1013	669711581	449.090325896	133.719840428	428	488562671	24679096.5207	0.576045092629	1.37077926897	9	4	0	0
4	12	1	0	11511266.1187	999.778742105	289.966579468	943	507322726	436.456411238	143.894146983	412	465386488	24188869.2781	0.47589103841	1.09011056204	9	4	0	0
5	1	1	0	12540970.1801	833.463923549	463.255401972	752	460760527	436.652202318	130.961117977	414	491242024	25521284.6919	0.491392589814	0.937950143695	9	4	0	0
5	2	1	0	13786092.9317	864.396581939	290.964853168	797	525305040	450.471914071	158.053351919	425	510106287	25688315.8435	0.536667838238	1.02979526696	9	4	0	0
5	3	1	0	11980282.6962	920.015233569	291.889964432	853	485869245	440.579884986	128.326657859	419	484731717	24958555.5397	0.48000705318	1.00234671667	9	4	0	0
5	4	1	0	12184880.5445	939.016442977	292.835725767	876	504372963	455.819436321	135.658810833	434	508883656	25326101.203	0.48111947618	0.991136101648	9	4	0	0
5	5	1	0	12317294.0759	934.759749229	283.039391343	874	507542762	440.207025082	130.724856765	419	474766358	24466150.5176	0.503442258604	1.06903691352	9	4	0	0
5	6	1	0	10537163.4905	1055.89350585	297.126429911	1000	490457254	457.808526714	134.92908184	437	506564677	25101154.7274	0.419787998001	0.968202632889	9	4	0	0
5	7	1	0	12129891.6118	965.454138263	288.372755703	906	516233155	452.916871752	134.437623789	431	503155317	25201491.3815	0.481316420055	1.0259916522	9	4	0	0
5	8	1	0	12110767.9854	877.044728788	325.691423518	814	468220853	443.646030295	132.34827126	422	490002604	25055580.1541	0.483356119114	0.955547683171	9	4	0	0
5	9	1	0	13190991.9945	985.74196189	299.419561755	924	573189236	451.77791614	133.35713946	431	499937442	25103445.933	0.525465389481	1.14652192024	9	4	0	0
5	10	1	0	12627650.3418	929.068226362	279.815527245	869	517163041	445.754683285	131.188100905	424	490462095	24960438.4116	0.505906592408	1.05444038647	9	4	0	0
5	11	1	0	13626910.8604	891.348710496	270.143781844	831	535429605	440.080252582	129.551276837	419	483529816	24924936.0685	0.546717986477	1.10733524032	9	4	0	0
5	12	1	0	11369914.6172	918.342393516	303.311245686	850	460276881	431.509117337	130.459842629	411	471722315	24799282.7276	0.458477559294	0.975736924805	9	4	0	0
6	1	1	0	13335882.3877	847.537876765	304.764815868	775	498239549	432.819973488	128.696959009	410	478337486	25070892.6663	0.531926906842	1.04160673914	9	4	0	0
6	2	1	0	12042871.172	890.099063988	292.569104564	823	472526000	433.784465143	134.900916237	412	470842672	24623200.1798	0.489086352874	1.003575139	9	4	0	0
6	3	1	0	12568056.3128	980.037966138	294.95021256	918	542960634	440.230089606	130.957254253	418	473459097	24397505.0926	0.515136948026	1.14679522992	9	4	0	0
6	4	1	0	13904124.0443	958.887801917	293.103835512	896	587717676	444.851627185	132.86287879	423	485112034	24738282.216	0.562048889366	1.21150916656	9	4	0	0
6	5	1	0	12310102.8665	882.72174647	278.459355969	820	479008073	434.552286681	127.30423984	414	465085234	24279133.7019	0.507023974481	1.02993610199	9	4	0	0
6	6	1	0	12021864.6738	911.062425582	294.253376319	843	482811155	425.434424945	124.499307765	406	453451409	24179137.3259	0.497199900549	1.06474728144	9	4	0	0
6	7	1	0	10932248.9906	878.424327314	298.350118093	808	423322346	433.106590741	128.827888073	412	469128499	24571954.3057	0.444907590768	0.902359048539	9	4	0	0
6	8	1	0	8723912.50837	885.4064343	298.927184545	815	340495440	436.777320071	128.857697737	416	469502424	24384869.4343	0.357759246235	0.725226159855	9	4	0	0
6	9	1	0	9808446.70606	817.316243883	295.827567284	742	353384659	424.099266412	122.901287465	404	448791598	24006003.8546	0.40858306803	0.787413714015	9	4	0	0
6	10	1	0	14164550.1778	912.745285043	301.034049485	847	569914505	436.515456154	137.699193725	414	467210350	24280381.3881	0.583374286894	1.21982422907	9	4	0	0
6	11	1	0	13777654.0361	1050.24666209	287.086411314	994	637857858	435.966918953	126.004630111	415	468017027	24352905.9829	0.565749896368	1.36289455554	9	4	0	0
6	12	1	0	353299.355648	559.596828047	1574.21434958	488	8715161	430.300752987	132.300706519	409	461681296	24339567.0834	0.0145154330164	0.0188770068779	9	4	0	0
7	1	1	0	13278738.3607	874.379305985	314.883919805	798	511816178	428.028212389	125.452329673	406	471170460	24971712.9576	0.53175120118	1.0862654208	9	4	0	0
7	2	1	0	14158107.5801	876.337101354	297.093569455	806	546932501	434.800158073	127.699582348	414	481358559	25114334.8305	0.563746070745	1.13622681216	9	4	0	0
7	3	1	0	15420902.105	913.209815557	281.125208861	851	620779942	437.384282427	133.086299546	416	480890897	24941700.4337	0.618277897532	1.29089559788	9	4	0	0
7	4	1	0	11056064.83	859.448097848	316.688555022	780	418868360	438.543780929	161.986186299	411	480760198	24868994.3572	0.444572252147	0.87126255822	9	4	0	0
7	5	1	0	13818600.828	955.338539529	296.740522741	893	581940650	439.377468261	132.045958477	417	480852065	24826550.3419	0.556605756245	1.21022803552	9	4	0	0
7	6	1	0	10195728.4962	920.357236942	298.596776138	855	413649038	437.211314161	143.738654529	415	478158777	24809808.6619	0.410955547265	0.86508720094	9	4	0	0
7	7	1	0	12440928.4337	929.184834141	303.580971061	863	509579830	439.585276729	136.68297821	418	478910136	24714598.8638	0.503383789569	1.06404060322	9	4	0	0
7	8	1	0	12354270.9573	945.178793087	389.176900604	874	514740590	443.581346509	137.303146746	422	487063408	24908920.315	0.495977778284	1.05682459726	9	4	0	0
7	9	1	0	13518384.848	852.195199962	279.753805004	789	507833346	425.556264009	124.416582191	405	449778501	23976422.3496	0.563819933221	1.12907429962	9	4	0	0
7	10	1	0	13269392.057	913.769472216	283.152827237	855	534496660	441.292534595	137.265476184	418	482173875	24786760.4954	0.535341924147	1.10851435076	9	4	0	0
7	11	1	0	13243598.9809	921.169822148	298.910616828	855	537778021	432.959169985	143.646093158	409	471218040	24689803.9366	0.536399520014	1.14125091858	9	4	0	0
7	12	1	0	796590.912648	713.00677773	1609.46656573	596	25037233	441.036328677	149.96119771	416	485364008	24965247.6747	0.0319079915821	0.0515844450502	9	4	0	0
8	1	1	0	13745940.122	942.188151361	310.162633491	873	570912315	434.025984564	133.517245176	410	478179882	24992991.6783	0.549991785654	1.19392792648	9	4	0	0
8	2	1	0	14353971.6251	859.327542173	301.325658074	789	543736065	441.327881667	136.268288252	417	499640976	25682621.8575	0.558898219376	1.08825354828	9	4	0	0
8	3	1	0	11491507.3067	955.535963866	377.701374813	877	484040120	437.817776046	136.390806617	414	484164728	25086636.1973	0.458072864624	0.999742633049	9	4	0	0
8	4	1	0	13487170.0083	930.4794327	308.391616128	859	553203520	433.649650358	131.324422603	412	479301250	25073342.6682	0.53790873386	1.15418751777	9	4	0	0
8	5	1	0	12092937.4157	1099.12571941	469.193560665	1026	585917542	437.883196472	129.694166396	415	481518257	24945783.7703	0.48476879007	1.21681272409	9	4	0	0
8	6	1	0	11998317.4328	966.454317883	329.790998261	894	511162521	426.270937079	121.200576279	406	467461924	24877297.1416	0.48229988027	1.0934848268	9	4	0	0
8	7	1	0	11900657.6328	950.568032787	475.077917752	873	498667990	436.135422177	130.038699919	414	484816858	25217325.6534	0.471923858873	1.02856982337	9	4	0	0
8	8	1	0	11686373.2027	864.069715075	313.210689681	789	445128970	429.417383492	125.533207065	408	471305761	24898076.7878	0.469368509959	0.94445900482	9	4	0	0
8	9	1	0	11512513.8049	875.171695994	308.243168597	801	444140884	431.225252177	139.988708463	408	465293772	24477425.0637	0.470331898677	0.954538639301	9	4	0	0
8	10	1	0	12673860.1009	881.320692914	309.768443982	807	492379770	428.56278358	131.44282399	407	465750462	24653666.4078	0.514076076605	1.0571750544	9	4	0	0
8	11	1	0	12467515.492	879.078016623	305.547258762	807	483130729	426.723121736	126.466138644	405	462638700	24594526.0829	0.506922371666	1.04429380638	9	4	0	0
8	12	1	0	89084.7932214	629.604787369	173.316828478	572	2472458	425.045837262	128.142857317	403	457971588	24442489.8506	0.00364466933466	0.00539871482158	9	4	0	0
