Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a0b2e8b4-8585-42ae-b891-227d1a758360
Plate Name	A12000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	1	1	0	12689395.9043	843.309527428	305.114376311	786	471699281	482.003906704	150.422269549	458	588639559	27705221.5149	0.458014598349	0.801338057879	9	4	0	0					
7	2	1	0	13274837.3074	860.414415815	307.343581129	805	503470635	483.805202338	138.968467944	464	602215558	28238666.0298	0.470094348414	0.836030601189	9	4	0	0					
7	3	1	0	18134028.1762	834.009514099	290.851456274	775	666657165	486.945197261	143.648525635	466	608739930	28360536.5722	0.639410616581	1.09514282232	9	4	0	0					
7	4	1	0	17142843.1673	871.488970408	292.80287916	820	658539769	518.427843885	154.994620797	497	656177751	28714147.1724	0.597017319174	1.00359966182	9	4	0	0					
7	5	1	0	2157757.42728	977.027945707	450.973161239	872	92928059	500.051089782	142.512841938	481	634457822	28783998.1404	0.0749637842788	0.14646845823	9	4	0	0					
7	6	1	0	9463410.95842	836.119450644	339.005123504	750	348781376	468.364500266	134.6250162	449	573643941	27785689.6485	0.340585786357	0.608010215173	9	4	0	0					
7	7	1	0	11355353.5783	853.673827614	306.302812975	792	427297044	487.815648504	139.244064231	469	607212431	28238892.8923	0.402117520032	0.70370272772	9	4	0	0					
7	8	1	0	9989437.06911	856.899875094	324.695934301	785	377318722	486.590541601	139.585972841	468	613897225	28621655.3256	0.349016748175	0.614628486063	9	4	0	0					
7	9	1	0	13999685.7251	836.999291849	285.887552985	781	516512263	480.439685035	139.942831813	462	598190167	28246402.0415	0.495627220223	0.863458297201	9	4	0	0					
7	10	1	0	11478585.2958	827.68960474	295.419417883	766	418786937	482.849861568	139.374819885	464	605340663	28441367.6859	0.403587669291	0.691820263527	9	4	0	0					
7	11	1	0	17767690.5889	804.888663316	257.262979593	754	630382362	478.878721653	142.042984263	458	597544390	28307881.7828	0.627658781583	1.0549548662	9	4	0	0					
7	12	1	0	4809.48529206	385.122641509	19.1918243011	387	81646	462.352479741	142.107110482	442	547320382	26855371.852	0.000179088389412	0.000149174053598	9	4	0	0					
8	1	1	0	11815521.5013	868.185773286	346.833420845	800	452171119	486.985549009	153.068218092	462	591992295	27577997.0172	0.428440161694	0.763812507053	9	4	0	0					
8	2	1	0	14132944.7657	847.679052416	308.354746553	788	528082010	502.385629013	157.41755998	479	628117178	28363916.8237	0.498271971872	0.840738047766	9	4	0	0					
8	3	1	0	12653755.8034	871.865348207	336.85661697	805	486302079	494.715096679	152.90894508	471	605762805	27778588.8519	0.45552190829	0.802792900102	9	4	0	0					
8	4	1	0	5076820.07829	916.769107711	417.582230874	824	205158258	503.373083713	156.179013917	480	624163999	28130112.317	0.180476352923	0.328692872913	9	4	0	0					
8	5	1	0	12628188.3981	830.129858348	296.754560531	776	462087635	500.07436946	151.188469019	478	619997204	28126641.3205	0.448976052782	0.745305998186	9	4	0	0					
8	6	1	0	10371791.1498	858.430308147	341.292619606	776	392460602	477.564992528	155.344814955	453	576472523	27384755.5279	0.378743244184	0.680796718563	9	4	0	0					
8	7	1	0	12265321.8073	838.658154074	299.920337879	782	453420531	496.132403891	156.187333954	473	613758451	28064843.9717	0.437035096994	0.73876055028	9	4	0	0					
8	8	1	0	13944013.6643	836.070051705	312.795003324	770	513887113	486.24803314	148.537758453	465	592649314	27650479.5903	0.504295544629	0.867101506507	9	4	0	0					
8	9	1	0	8976564.00385	862.869554669	332.137636746	796	341422814	499.220748152	155.208166388	477	612462485	27832332.5814	0.322522877937	0.557459146253	9	4	0	0					
8	10	1	0	11266967.9429	873.303384926	335.890668207	808	433720013	496.852995211	158.926707638	472	610389370	27870309.3662	0.404264186483	0.71056285433	9	4	0	0					
8	11	1	0	15525699.1103	820.743039543	283.411112587	769	561688631	483.888755003	153.215152061	460	583894044	27374818.9498	0.567152576927	0.961970132718	9	4	0	0					
8	12	1	0	362.980022042	315.6875	38.1430967979	299	5051	448.476361909	141.826967583	426	516481972	26126326.4778	1.38932667151E-05	9.7796249895E-06	9	4	0	0					
