Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:46:03.027+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:46:03.867+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:46:04.007+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:46:05.333+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:46:05.490+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:46:06.160+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:46:06.300+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:46:07.190+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:46:07.347+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:46:08.097+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:46:08.250+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:46:08.937+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:46:09.077+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:46:09.747+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:46:09.903+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:46:10.730+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:46:10.887+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:46:11.607+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:46:11.747+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:46:12.587+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:46:12.743+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:46:13.413+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:46:13.557+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-40-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:46:14.240+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-40-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:46:14.380+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:48:11.193+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:48:11.337+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:48:12.147+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:48:12.303+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:48:12.987+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:48:13.130+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:48:13.800+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:48:13.940+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:48:14.720+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:48:14.860+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:48:15.673+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:48:15.827+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:48:16.873+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:48:17.013+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:48:17.700+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:48:17.840+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-41-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:48:18.510+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-41-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:48:18.650+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:48:19.527+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:48:19.680+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:48:20.413+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:48:20.553+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:48:21.240+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:48:21.380+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:48:22.053+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:48:22.193+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:48:23.003+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:48:23.160+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:48:23.940+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:48:24.080+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:48:24.907+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:48:25.063+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:48:25.750+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:48:25.890+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-46-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:48:26.577+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-46-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:48:26.717+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:50:20.690+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:50:20.830+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:50:21.487+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:50:21.643+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:50:22.343+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:50:22.500+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:50:23.170+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:50:23.310+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:50:24.187+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:50:24.340+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:50:25.247+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:50:25.387+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:50:26.180+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/138-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:50:26.337+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:50:27.007+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/133-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:50:27.150+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-47-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:50:27.837+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/132-47-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:50:27.977+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-44-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:50:28.957+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-44-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:50:29.113+00:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-44-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:50:29.847+00:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-44-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:50:30.003+00:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-44-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:50:30.707+00:00
