2	10	1	0	3176186.95657	927.917715143	551.126080712	760	129876003	497.104368765	114.631055485	485	686209333	31325329.6559	0.101393568447	0.189265865027	9	4	0	0
2	11	1	0	2578006.7817	948.176136614	559.803791711	775	107717550	491.327016397	110.22049650699999	480	674320781	31144582.1182	0.0827754494159	0.1597422963	9	4	0	0
2	12	1	0	2814169.94862	946.23644486	542.989958752	778	117344674	489.178438166	107.722772753	479	670702773	31113538.4733	0.0904484056364	0.174957788642	9	4	0	0
3	1	1	0	2540949.56526	933.787625478	601.509182623	741	104558068	486.507548139	114.090605049	476	661104404	30836641.8688	0.0824003332161	0.158156665373	9	4	0	0
3	2	1	0	2572492.45005	952.834362485	616.530022014	765	108015209	498.269163136	117.054548987	487	684019921	31152388.4149	0.0825776956742	0.15791237314	9	4	0	0
3	3	1	0	263825.596093	1059.31025288	803.351431657	725	12315541	513.049727093	146.452663106	496	712028368	31493755.045	0.00837707652567	0.0172964190101	9	4	0	0
3	4	1	0	2936529.11034	985.26143705	601.754066853	805	127496771	504.988747209	114.934016749	494	697609130	31348521.6186	0.0936736075168	0.18276247474	9	4	0	0
3	5	1	0	3377380.63754	1279.44556578	378.09992359	1236	190421163	493.401404699	60.6260032067	494	247280449	11373025.3846	0.296964134284	0.770061538508	9	4	0	0
3	6	1	0	2576055.20754	1141.5341749	424.34421234	1084	129585818	488.16884759	79.4811177418	480	431630108	20064497.0931	0.128388725398	0.300224232736	9	4	0	0
3	7	1	0	2954479.05413	1371.00804946	314.587712733	1391	178498393	545.286588632	79.4544542254	542	306390536	12750791.361	0.231709465749	0.582584551502	9	4	0	0
3	8	1	0	4196860.24584	1653.30971705	289.719445579	1680	305768059	548.677815321	74.1504546238	553	124710078	5157874.36668	0.813680199919	2.45183119042	9	4	0	0
3	9	1	0	2073434.08868	952.754733501	550.390680028	785	87053200	507.835312459	115.910675025	497	703585512	31439859.8282	0.065949215423	0.123727959879	9	4	0	0
3	10	1	0	4314181.62308	1466.66327395	373.837369944	1443	278831755	531.128332827	68.0877107747	531	272589932	11646540.7734	0.370426009493	1.02289821548	9	4	0	0
3	11	1	0	4484308.96644	1756.74084307	334.648747314	1772	347149558	555.264237732	83.3501719998	559	121922145	4982754.62429	0.899965843106	2.84730520448	9	4	0	0
3	12	1	0	2900765.37909	991.058156272	616.080674503	804	126684982	496.653117026	113.004666749	485	685142908	31305065.0543	0.0926612154952	0.184903004207	9	4	0	0
4	1	1	0	2747249.10887	942.384469243	580.02304782	765	114087891	485.69085904	112.283795637	474	666931260	31160739.3369	0.0881637973725	0.171063942932	9	4	0	0
4	2	1	0	2836113.81163	916.135942838	573.911399523	741	114497754	496.198255636	118.089082859	484	682699332	31222009.6886	0.0908370037649	0.16771329432	9	4	0	0
4	3	1	0	2756734.66703	949.89686453	586.772944825	772	115394421	495.692322023	115.845730937	483	683809541	31304701.9708	0.0880613611849	0.168752282735	9	4	0	0
4	4	1	0	3004153.42449	951.805981085	579.401959574	780	126003883	493.082083969	112.133005466	481	678892178	31244112.4007	0.0961510247423	0.185602201768	9	4	0	0
4	5	1	0	2777407.73757	934.580307536	557.372801784	762	114385153	497.737687815	111.28586762	486	687977014	31366063.0934	0.0885481779877	0.166263044655	9	4	0	0
4	6	1	0	2598679.85224	956.687371197	544.883535776	788	109556011	503.455136077	113.461913928	491	699445186	31526772.9568	0.0824277148759	0.156632732904	9	4	0	0
4	7	1	0	2287948.39797	919.476746377	547.052217829	750	92704404	503.52091815	114.681768252	492	698540612	31481886.7509	0.0726750723702	0.132711545195	9	4	0	0
4	8	1	0	2649057.69701	934.595034951	546.767131811	766	109100886	502.803651676	112.117023304	491	692807118	31268030.5306	0.0847209642583	0.157476566227	9	4	0	0
4	9	1	0	2899290.35211	947.922645836	530.155064535	788	121109441	502.93571997	115.253125161	491	695197987	31367696.9695	0.0924291749863	0.174208561107	9	4	0	0
4	10	1	0	2972338.22703	926.240964407	642.505334517	750	121320894	497.011257974	113.094091037	486	684771674	31265557.0238	0.0950674963111	0.17716984888	9	4	0	0
4	11	1	0	2755531.95272	915.015194189	549.117108933	744	111108465	490.966963237	114.628096884	479	677478930	31313393.2836	0.0879985100229	0.164002834745	9	4	0	0
4	12	1	0	1249075.54496	1042.08057337	641.139531118	834	57359241	498.335078212	112.144091839	487	688959209	31373188.6084	0.0398134713227	0.0832549158944	9	4	0	0
5	1	1	0	3199061.22122	901.20198194	536.28721166	740	127045147	485.878642554	115.601835205	474	663613050	30993720.8965	0.103216429931	0.191444618215	9	4	0	0
5	2	1	0	286677.168023	1074.60207393	753.181002861	822	13575448	516.474080041	116.277652302	506	717495605	31525161.7735	0.00909359863348	0.0189206009143	9	4	0	0
5	3	1	0	304218.642802	1215.54848575	947.029182619	906	16295643	517.58038056	119.178502171	506	717753040	31469065.3625	0.00966722841297	0.0227036906733	9	4	0	0
5	4	1	0	402546.211	1182.5237612	848.824525792	911	20976789	517.378176305	118.641171012	505	719389520	31553141.9008	0.0127577219494	0.0291591528884	9	4	0	0
5	5	1	0	259445.900579	1244.03516137	847.452094087	983	14223054	517.919389273	116.825418832	507	719780025	31537279.6875	0.00822664171259	0.0197602788435	9	4	0	0
5	6	1	0	2873375.26259	992.797821846	575.740661254	820	125709053	526.53364667	114.353263803	516	734450200	31653579.8922	0.0907756807405	0.171160758075	9	4	0	0
5	7	1	0	765289.386085	1126.67927885	716.208930749	921	37996132	523.738951583	119.926596255	512	731704167	31703503.8825	0.0241389528716	0.0519282706231	9	4	0	0
5	8	1	0	274309.634059	1183.49776638	787.865324048	950	14306121	516.462738981	114.22670405	506	720484630	31657188.0351	0.00866500315045	0.0198562473151	9	4	0	0
5	9	1	0	1652779.08483	1116.46900443	1262.9736082	886	81315787	520.742558398	115.957629122	509	718805949	31323854.6289	0.0527642304694	0.11312620202	9	4	0	0
5	10	1	0	842285.794785	1062.23307379	649.848237663	864	39426905	518.310155564	117.089612186	508	724302679	31711514.4137	0.0265608820758	0.0544342940363	9	4	0	0
5	11	1	0	264710.612285	1176.62203172	819.823260135	918	13725296	518.965553108	114.81743113	508	716478134	31329323.5751	0.00844929229481	0.0191566153225	9	4	0	0
5	12	1	0	582862.586929	1089.10687172	765.104557372	836	27973710	499.340957722	110.856877645	489	691689092	31434050.4911	0.0185423951996	0.0404426068353	9	4	0	0
6	1	1	0	2622575.28942	931.870666009	571.968405793	754	107695361	483.539794619	108.320359391	473	662891474	31109771.4813	0.0843006928225	0.16246303539	9	4	0	0
6	2	1	0	2664556.82673	961.402200666	576.664471259	789	112886885	515.313739411	115.296908968	505	716403074	31548036.0381	0.0844603075613	0.157574540223	9	4	0	0
6	3	1	0	3333061.74978	954.477491524	549.017049564	795	140191745	515.699949075	113.938592262	505	720001188	31682740.0411	0.105201183529	0.194710435672	9	4	0	0
6	4	1	0	2640479.84777	1011.32720569	620.216779791	829	117676011	508.956747425	114.329756798	498	708119666	31572748.4133	0.0836316120852	0.166180967215	9	4	0	0
6	5	1	0	1954093.0591	1030.60542788	642.894272363	837	88746464	513.333867938	114.945881224	502	712157315	31482022.9073	0.0620701237928	0.124616376369	9	4	0	0
6	6	1	0	3100484.03308	921.838570143	490.501551973	775	125949882	505.091067538	114.648320486	494	695510400	31247879.3927	0.0992222222222	0.181089861489	9	4	0	0
6	7	1	0	2733701.55332	959.327237561	573.286046813	782	115566315	493.213708114	112.43751053	481	679462055	31261994.2663	0.0874448869138	0.170085016742	9	4	0	0
6	8	1	0	3120158.6238	931.219482749	529.957270552	769	128038954	496.841633214	112.493125328	485	685800940	31323241.9253	0.0996116120815	0.186699881164	9	4	0	0
6	9	1	0	2653028.92351	956.026302059	585.227777277	774	111769991	494.673345457	113.403436325	482	683039514	31333862.1197	0.0846697069574	0.163636200702	9	4	0	0
6	10	1	0	2959448.76044	971.529889429	566.666046941	794	126701099	504.447580124	119.801115137	491	698601887	31426811.5125	0.0941695519845	0.181363808712	9	4	0	0
6	11	1	0	3263667.40324	976.426713948	573.985537331	799	140429690	488.947235605	109.383218742	476	663813836	30808525.5852	0.105933904374	0.211549808673	9	4	0	0
6	12	1	0	658.088963245	406.793103448	43.3971520711	410	11797	487.654975055	109.044742622	478	673363255	31334542.9013	2.10020285063E-05	1.75195184953E-05	9	4	0	0
7	1	1	0	2645245.31957	946.781132043	610.867437403	756	110364383	486.103104292	110.229939225	477	663599764	30978789.0849	0.085388919248	0.166311667043	9	4	0	0
7	2	1	0	3201875.11886	891.604846311	540.363792893	730	125802769	492.001880232	108.233016587	483	680605881	31391751.2557	0.101997339772	0.1848393799	9	4	0	0
7	3	1	0	2655752.05026	918.292896754	573.405861093	739	107468736	493.160985554	110.995036101	483	683171968	31436047.4507	0.0844811057885	0.157308468488	9	4	0	0
7	4	1	0	2564323.06981	933.985717067	585.19588602	753	105542254	488.866383862	109.61056837	478	676357886	31395904.024	0.0816769941663	0.156044981784	9	4	0	0
7	5	1	0	2448635.56862	934.036032028	560.862856337	757	100786224	502.057425094	110.54183177	492	695937443	31455994.3541	0.0778432098204	0.144820809706	9	4	0	0
7	6	1	0	2609844.67189	931.921257652	564.572375005	757	107178400	497.134664989	110.888410546	486	688627458	31433800.8712	0.0830266973628	0.155640613448	9	4	0	0
7	7	1	0	2614020.1329	932.733080422	547.501826975	762	107443389	503.213542966	112.651143787	492	698117206	31482022.9073	0.083032152686	0.153904513564	9	4	0	0
7	8	1	0	2321805.9405	936.700620632	540.428328783	771	95838524	500.062025936	111.230422197	489	692239863	31413717.8114	0.0739105748143	0.138446987992	9	4	0	0
7	9	1	0	2800917.39846	925.339039764	532.670638284	762	114212747	501.658723402	115.334417279	490	696539091	31508210.3095	0.088894842676	0.163971769102	9	4	0	0
7	10	1	0	2823950.51218	940.700722419	565.905825026	761	117063620	495.856198509	114.973650818	484	687101984	31445033.769	0.0898059303393	0.170372990802	9	4	0	0
7	11	1	0	3104682.18681	937.519274343	584.193129576	755	128265762	495.653057654	114.276277251	483	685587805	31388596.9672	0.0989111488497	0.187088744964	9	4	0	0
7	12	1	0	4107.38283956	412.425414365	85.0535858247	392	74649	497.059722497	111.553359421	487	689104711	31460328.6642	0.00013055753115	0.000108327513669	9	4	0	0
8	1	1	0	2925999.68692	926.064999224	571.253445583	753	119406821	1057.48555929	886.821349029	634	1493808331	32055831.0978	0.0912782350892	0.0799344993076	9	4	0	0
8	2	1	0	2283046.76983	925.212659159	582.221618606	747	93082870	624.032642957	269.088789716	541	861389075	31324104.2488	0.0728846626131	0.108061354272	9	4	0	0
8	3	1	0	2177298.68126	945.680511116	607.633773901	760	90735208	491.289288969	106.677145832	481	671648465	31023539.1344	0.0701821501352	0.13509330063	9	4	0	0
8	4	1	0	2884971.24397	965.109854325	608.245084338	777	122696346	491.103998532	109.036779813	481	674361420	31160603.1805	0.0925839345041	0.18194449202	9	4	0	0
8	5	1	0	3091611.17843	940.784039695	575.071361724	767	128170536	494.460216942	109.678315824	484	676884886	31064907.9682	0.0995210152111	0.189353520297	9	4	0	0
8	6	1	0	2957292.95176	975.384019214	626.836488225	780	127111070	495.508024526	111.607213598	485	685292553	31384262.6571	0.094228530524	0.1854843883	9	4	0	0
8	7	1	0	2353848.06519	941.976804496	575.874323939	761	97708428	505.782053085	116.68013372	493	701221802	31461440.6076	0.0748169193695	0.139340259703	9	4	0	0
8	8	1	0	2933805.98359	943.290190588	575.593545666	762	121952329	497.73735029	111.724529248	486	683804513	31175852.6903	0.0941050758975	0.178343849275	9	4	0	0
8	9	1	0	2441396.59002	971.129423247	586.881995491	785	104478959	516.388751526	117.9942125	504	714687196	31406955.38	0.0777342649258	0.146188373857	9	4	0	0
8	10	1	0	2804843.23952	970.281559211	595.504584776	784	119927771	502.034415561	115.125501484	490	691969096	31278060.7141	0.0896744611232	0.173313767469	9	4	0	0
8	11	1	0	3067829.20486	949.764938235	580.753426926	770	128398722	496.581810626	116.854131067	484	683542876	31236442.2604	0.0982131440992	0.187842967147	9	4	0	0
8	12	1	0	4447.77368262	567.943877551	265.778955609	514	111317	494.833869361	113.326159275	483	684362169	31384353.428	0.000141719461987	0.000162658026762	9	4	0	0
