3	7	1	0	2387600.81769	1112.16068101	205.241058457	1121	116994855	576.779994433	300.566357164	537	155398950	6115055.23315	0.390446320869	0.752867731732	9	4	0	0
3	8	1	0	2387351.15412	1181.74975519	195.838463452	1214	124302348	523.431000136	65.4264696642	534	96429076	4181297.39381	0.570959424617	1.28905464157	9	4	0	0
3	9	1	0	7257788.09343	701.637142598	250.254598284	638	224364614	446.450168523	119.190013903	428	560039592	28471361.2546	0.254915387731	0.400622772399	9	4	0	0
3	10	1	0	5420082.63878	1146.92366994	204.31452919	1130	273891107	515.346932569	62.9295361955	517	188099569	8284200.42639	0.654267444027	1.45609640924	9	4	0	0
3	11	1	0	3348941.74543	1481.18459933	235.448609578	1529	218551750	557.572733486	73.4338734622	570	114207623	4648962.65531	0.720363228043	1.91363539717	9	4	0	0
3	12	1	0	9079288.11266	734.311034005	272.645051377	665	293744240	431.244734449	110.916910395	413	536255846	28223490.7221	0.321692600042	0.547768834953	9	4	0	0
4	1	1	0	8998011.27202	752.28720431	300.895743996	679	298241253	439.460503221	111.847278816	422	551818249	28499595.9348	0.315724170006	0.540470079669	9	4	0	0
4	2	1	0	9531156.47913	720.309718624	279.391801679	652	302483982	435.434280487	108.885147275	419	543124145	28309942.4077	0.336671701477	0.556933409764	9	4	0	0
4	3	1	0	8670066.82342	716.502244782	271.472843142	647	273701708	440.30139615	114.601442156	421	549308574	28315798.1533	0.306191857156	0.498265858126	9	4	0	0
4	4	1	0	9158749.21824	708.241591662	260.254115495	641	285795313	462.849844391	121.721721284	444	584627027	28668255.0252	0.319473550455	0.488850668548	9	4	0	0
4	5	1	0	8412754.46867	708.590592457	261.398481821	640	262646189	446.573991252	114.69845101	428	561666380	28546146.8424	0.294707181152	0.467619566263	9	4	0	0
4	6	1	0	9018347.50469	699.605584106	248.213227472	636	277982682	444.385417897	113.033428299	426	556852257	28440856.9056	0.317091272413	0.499203655019	9	4	0	0
4	7	1	0	8099290.50718	708.101779744	260.311152609	641	252685412	441.939161084	112.983875822	424	551315126	28313914.3282	0.286053366317	0.458332086466	9	4	0	0
4	8	1	0	8430344.40207	712.308753887	255.665995742	648	264576402	444.779999888	114.131921061	426	554913310	28316683.3241	0.297716519466	0.476788711375	9	4	0	0
4	9	1	0	9049396.57423	722.295718693	262.311532768	659	287986526	441.750552968	113.108396278	424	551820213	28351953.9777	0.31918070202	0.521884699428	9	4	0	0
4	10	1	0	7905551.57623	712.676641412	268.063962454	642	248234539	436.197821135	114.137034271	417	537883821	27987717.5245	0.282465033788	0.461502148435	9	4	0	0
4	11	1	0	8636294.15129	715.255725883	258.229335467	648	272161241	429.108275227	111.064476673	410	531161809	28094573.5329	0.307400791872	0.512388572349	9	4	0	0
4	12	1	0	9423460.69336	751.477568155	286.236281431	677	312006723	419.509939321	108.505306671	401	502960954	27211626.9664	0.346302729529	0.620339850477	9	4	0	0
5	1	1	0	9226294.56249	741.680020369	298.550004902	667	301495895	441.244094332	112.516465859	424	556293197	28614577.3575	0.322433368392	0.541973003851	9	4	0	0
5	2	1	0	1254400.56649	819.597922849	380.860727596	727	45297538	452.573258116	115.46384589	435	580505309	29112520.0011	0.0430880104656	0.0780312208997	9	4	0	0
5	3	1	0	1142483.1967	861.829648171	413.993828773	763	43381919	450.192012338	113.969785305	434	574171291	28947174.6272	0.039467865566	0.0755557090367	9	4	0	0
5	4	1	0	1741584.97989	808.795420484	363.39627246	719	62061299	456.009890215	115.358518921	440	584131797	29073617.8774	0.0599025889116	0.106245370169	9	4	0	0
5	5	1	0	867694.391996	829.23274915	401.542291164	732	31701568	463.370008135	124.155978469	445	594068616	29098538.8411	0.0298191739707	0.0533634788073	9	4	0	0
5	6	1	0	9305528.70119	716.579529019	244.073707547	661	293794024	456.184180308	117.472137647	439	580022675	28858067.4291	0.32245848493	0.506521618314	9	4	0	0
5	7	1	0	2943034.17267	757.950905389	303.29495795	681	98281978	460.574908052	118.136703716	443	589192754	29034851.9339	0.101362120922	0.166807852494	9	4	0	0
5	8	1	0	867580.908555	836.001098757	374.743487263	743	31956142	456.613997344	115.749976112	440	582182390	28938254.8287	0.0299804156709	0.054890258704	9	4	0	0
5	9	1	0	5004256.61326	783.428548103	314.455125739	705	172733460	457.552092445	120.978015074	439	579559273	28748805.5718	0.174068331318	0.298042785349	9	4	0	0
5	10	1	0	2034009.11137	762.529174152	318.580034695	680	68335577	456.328660333	118.357334493	438	584773770	29085238.5818	0.0699326947463	0.116858143278	9	4	0	0
5	11	1	0	866922.704595	836.075583831	398.749190922	730	31934743	450.948767011	117.70575982	433	574571862	28918758.3735	0.0299778674243	0.0555800677201	9	4	0	0
5	12	1	0	6730158.18156	747.80676568	308.686477002	659	221744149	398.547471331	108.4400191	378	433873125	24708431.9154	0.272383055493	0.511080627545	9	4	0	0
6	1	1	0	9450129.30206	753.087788148	303.173378311	680	313560150	449.634801598	160.811019962	424	567668883	28654818.5857	0.32979197805	0.552364519864	9	4	0	0
6	2	1	0	9039932.05522	747.823657458	285.811068162	682	297852928	451.491660072	116.990672568	434	573951549	28852801.7974	0.313312104616	0.518951344445	9	4	0	0
6	3	1	0	10554164.3089	728.634228585	263.934441456	667	338821474	449.592304514	117.806644129	431	565766956	28561512.5003	0.369523998729	0.598871090662	9	4	0	0
6	4	1	0	9664317.94912	749.324314296	274.764054431	686	319064541	448.004563384	112.972673105	431	564597303	28603478.6769	0.337872118923	0.565118783431	9	4	0	0
6	5	1	0	8821771.48771	723.178390505	262.601059666	661	281085700	451.377438334	115.453491709	434	570021998	28662512.7631	0.30778081324	0.493113776286	9	4	0	0
6	6	1	0	10038540.9451	722.671232288	234.661846944	670	319630982	454.71724036	116.313122662	437	572042928	28552865.0621	0.351577360914	0.558753489214	9	4	0	0
6	7	1	0	8218879.35759	717.880144041	274.692810353	647	259957322	440.468725556	117.897736988	421	546775412	28174511.2689	0.291713289333	0.475437110548	9	4	0	0
6	8	1	0	8496505.24833	716.926977428	247.025407893	653	268381614	440.776615973	113.889332916	422	544761109	28051109.3748	0.302893733534	0.492659276821	9	4	0	0
6	9	1	0	8515888.2201	716.188452149	261.618824847	648	268716772	440.818433219	112.624196281	422	551699257	28405677.0388	0.299795291219	0.487071114544	9	4	0	0
6	10	1	0	8586769.97752	717.407599775	260.630388185	650	271414665	440.295548471	116.793789778	420	547183457	28206627.0828	0.304423848776	0.496021327999	9	4	0	0
6	11	1	0	8674992.00477	744.28444013	275.898480369	671	284475933	439.106614706	117.176596055	420	544569485	28147888.0536	0.308193353201	0.522386841047	9	4	0	0
6	12	1	0	6445.85946447	460.623239437	76.2192459353	443	130817	432.913467742	109.626610063	416	544887402	28567232.0658	0.000225638222479	0.000240080793793	9	4	0	0
7	1	1	0	10380534.6437	759.55529901	312.30526624	682	347389452	430.822443632	109.826532511	413	535358063	28203858.0868	0.368053711367	0.64889179039	9	4	0	0
7	2	1	0	9201668.65573	745.941914414	303.174363866	671	302419025	436.786203768	110.666985675	419	543947331	28265093.7517	0.325548846098	0.555971153391	9	4	0	0
7	3	1	0	8663303.21032	725.048153126	278.546981816	656	276750155	434.963044116	110.416937042	417	541139698	28237063.3417	0.306806097556	0.511420906695	9	4	0	0
7	4	1	0	9010176.69692	727.808024041	275.849946638	657	288926685	445.280037392	117.686710481	426	554932473	28285861.2215	0.318539945677	0.520651969487	9	4	0	0
7	5	1	0	8436109.36088	730.922080019	273.254415776	663	271675697	440.286738914	111.711106994	422	546767445	28185746.1296	0.299304099388	0.496876138995	9	4	0	0
7	6	1	0	9330404.27151	713.57455162	282.782751818	642	293344076	440.976278188	115.969101828	422	546809703	28143848.0431	0.331525534719	0.536464650116	9	4	0	0
7	7	1	0	9448086.60012	728.096186184	256.510957032	664	303088968	442.977899842	115.788774065	424	547344379	28044073.4015	0.336901364679	0.553744552111	9	4	0	0
7	8	1	0	8679576.7358	719.930986151	260.550209789	653	275313128	439.382575623	110.831955441	422	545282564	28167044.0585	0.308146524633	0.504899929278	9	4	0	0
7	9	1	0	8088146.43324	722.668616953	268.939589506	652	257528743	444.012123855	115.077824766	425	556926183	28468546.8652	0.284108158788	0.462410909849	9	4	0	0
7	10	1	0	9325751.45042	718.323598273	256.256318435	652	295149110	436.897632512	113.57682331	418	542420207	28178551.2794	0.33095212589	0.544133692276	9	4	0	0
7	11	1	0	9132012.51947	736.776612402	282.737526148	663	296442070	439.762810517	117.926298445	419	551620879	28469817.8798	0.320761184987	0.537401830289	9	4	0	0
7	12	1	0	2042.70194297	415.2	63.3043655416	421	37368	441.397159207	148.816757682	419	559081587	28748033.8844	7.10553616007E-05	6.68381876078E-05	9	4	0	0
8	1	1	0	10061827.7472	778.116762948	292.550428463	704	344952389	438.25213212	113.841094346	419	542542992	28097819.1593	0.358099953957	0.635806551898	9	4	0	0
8	2	1	0	9367899.20051	760.949607867	310.327803745	682	314076624	430.548913	109.300324872	412	532700087	28081659.1172	0.333594933312	0.589593716361	9	4	0	0
8	3	1	0	8746849.71978	744.429464425	299.011783098	667	286888227	437.899666282	112.482739425	419	541931490	28088740.484	0.311400567241	0.529380986885	9	4	0	0
8	4	1	0	9407868.06853	756.237073707	304.530131288	675	313463292	434.211874571	109.786030764	417	532898681	27855146.1684	0.337742548958	0.588223058484	9	4	0	0
8	5	1	0	9837970.31096	733.49953859	286.014297938	661	317938309	431.348537881	110.300639719	413	530409455	27909073.4997	0.352500784774	0.599420515609	9	4	0	0
8	6	1	0	8407693.10719	751.95492081	303.7971903	672	278551925	440.014644107	112.953063145	422	545837726	28155219.0839	0.298619345925	0.510320030536	9	4	0	0
8	7	1	0	9124772.27592	733.34464009	291.381745922	659	294827279	433.449355073	110.913815865	415	536294317	28081954.1742	0.324933664492	0.549749027081	9	4	0	0
8	8	1	0	9285169.77182	733.065299757	277.823806133	661	299895548	434.925754956	111.195028133	417	535249209	27932087.9416	0.332419466501	0.560291436134	9	4	0	0
8	9	1	0	9031556.97726	733.964156472	273.2656311	662	292061953	439.128181411	113.149922752	421	543111100	28071127.8539	0.3217383008	0.537757289439	9	4	0	0
8	10	1	0	9641303.50723	735.22118746	277.585756858	662	312313873	434.175279712	113.811961583	415	536990591	28071400.2141	0.343456451537	0.581600270534	9	4	0	0
8	11	1	0	9797184.36217	756.509724156	296.179289508	679	326552718	437.862722915	115.863916169	419	549575953	28487362.4198	0.343913354202	0.59419033205	9	4	0	0
8	12	1	0	4834.39459835	694.267605634	1046.82350098	459	147879	439.542159175	118.455811153	421	556335104	28727538.7749	0.000168284329411	0.000265809219905	9	4	0	0
