3	3	1	0	3198179.54921	900.317559418	467.226195605	767	126899760	485.813028382	136.780409309	466	626422379	29257409.3956	0.109311781708	0.202578586357	9	4	0	0
3	4	1	0	7918461.1241	847.447490128	379.70534936	746	295743920	489.435276824	136.557903588	471	630623650	29235649.522	0.270849502356	0.468970550026	9	4	0	0
3	5	1	0	7229519.47349	844.862120589	387.170650722	738	269189124	492.647151766	154.152446754	471	633885149	29195261.0183	0.247626471603	0.424665453079	9	4	0	0
3	6	1	0	2610209.15787	788.677295131	396.228825818	664	90727070	475.955826048	134.255312974	457	599433046	28576681.5868	0.0913405270638	0.151354802017	9	4	0	0
3	7	1	0	5966289.60444	871.91737467	404.623998989	757	229267186	487.309195305	135.414164334	470	628297979	29254913.4769	0.203941454455	0.364901995013	9	4	0	0
3	8	1	0	8486849.89819	871.236538585	383.413921994	764	325870345	492.535140763	138.071862132	474	635810658	29290605.1153	0.289746485769	0.512527339546	9	4	0	0
3	9	1	0	10084782.4741	866.135025739	365.068806998	771	384958909	496.11344204	141.234054406	477	641970794	29361080.7852	0.343474497682	0.599651748332	9	4	0	0
3	10	1	0	10125375.1893	865.194583693	349.430293351	773	386088757	494.702118797	142.271638178	475	638948352	29306215.9526	0.345502647141	0.604256597253	9	4	0	0
3	11	1	0	5779050.31647	870.030098864	392.95572243	760	221591446	488.919653409	139.5664698	470	630504918	29260971.7524	0.197500286913	0.351450781229	9	4	0	0
3	12	1	0	2977494.94974	802.026519539	465.070200551	673	105245128	470.607044396	143.254605824	450	573381505	27645408.9139	0.107703053299	0.183551661646	9	4	0	0
4	1	1	0	8374488.17326	882.664538853	414.285447219	769	325773828	479.968858894	143.818943637	458	609911788	28833125.8952	0.290446766116	0.534132696579	9	4	0	0
4	2	1	0	10397339.5744	876.174470955	382.173304002	779	401490304	494.580497033	139.440478356	475	645260875	29603026.0746	0.351225565529	0.622213928591	9	4	0	0
4	3	1	0	5747125.2464	857.860008607	420.8865011	735	217284788	489.839891286	139.305295265	471	629546147	29161588.8051	0.197078605175	0.34514513199	9	4	0	0
4	4	1	0	6378275.03243	830.6166672	387.695863599	722	233488837	486.69981926	135.467010018	469	624732755	29125329.9124	0.218994086989	0.373741948267	9	4	0	0
4	5	1	0	8671547.88705	861.883180871	372.340085801	767	329387619	491.06679671	137.711954805	473	633389740	29266326.6327	0.296297789466	0.52003939786	9	4	0	0
4	6	1	0	2581506.09204	772.726118904	385.264094436	651	87914596	476.925797381	137.451804618	458	600776750	28582490.2705	0.090317745851	0.146334883965	9	4	0	0
4	7	1	0	11226529.1696	840.675205902	346.891370632	754	415945075	492.787788233	139.189479694	474	635874636	29278533.9445	0.383438910941	0.654130628038	9	4	0	0
4	8	1	0	6169185.11015	856.138740952	397.666762119	743	232773850	493.724799695	142.654608698	474	634085823	29140759.2285	0.211702964284	0.367101489352	9	4	0	0
4	9	1	0	2025006.96735	933.530152612	493.980995932	792	83313832	499.684270926	141.822886713	480	649205295	29479773.0677	0.0686914028375	0.128332027853	9	4	0	0
4	10	1	0	6885559.17703	839.518990971	377.237512357	736	254760433	490.085805229	138.497062351	472	631583869	29241299.3745	0.235473775938	0.403367542308	9	4	0	0
4	11	1	0	9623491.30534	851.444238269	367.587060448	755	361119639	487.390637093	142.393523032	467	622208736	28966544.0984	0.332227802966	0.580383427789	9	4	0	0
4	12	1	0	2383239.38114	788.949911457	399.135948194	660	82866565	472.00228639	147.373737402	451	569154989	27360511.1316	0.0871050752552	0.145595780765	9	4	0	0
5	1	1	0	7727886.38104	893.363045131	423.792019178	777	304264266	484.973106071	142.203937633	464	620617174	29036475.2043	0.266144093822	0.490260789979	9	4	0	0
5	2	1	0	7524196.71937	849.9720572	390.372269988	742	281855834	481.354835646	133.507911354	463	618351310	29147929.3224	0.258138292986	0.455818285563	9	4	0	0
5	3	1	0	9414492.14374	856.851562368	383.694511229	755	355520566	488.851313764	139.433277799	469	630597663	29269367.1155	0.32165000721	0.563783513419	9	4	0	0
5	4	1	0	5852430.32826	848.318317515	414.4644974	731	218805047	494.031003587	140.673689358	476	639998886	29394276.5048	0.199101016393	0.341883481028	9	4	0	0
5	5	1	0	4403390.65198	840.076113281	428.390439979	713	163030211	494.469581798	142.440797009	475	636906984	29226323.8619	0.150665224706	0.255971774679	9	4	0	0
5	6	1	0	2815350.99047	778.54731701	424.049888783	643	96600594	480.660510288	136.968301277	462	606175870	28615277.567	0.0983862897669	0.159360672011	9	4	0	0
5	7	1	0	6286243.70039	856.534284796	404.116235992	742	237300254	496.153615402	145.229942499	476	639424918	29242275.0518	0.214971088578	0.371115118163	9	4	0	0
5	8	1	0	6389847.01945	844.707041223	393.468023062	734	237880484	492.501685792	140.352178608	473	635715266	29288199.9572	0.218171380583	0.374193442761	9	4	0	0
5	9	1	0	6897494.20678	843.317629759	375.874597754	739	256356753	492.590233936	140.711085039	473	634350807	29220084.065	0.236053195174	0.404124579288	9	4	0	0
5	10	1	0	7300743.91908	834.517354658	362.211161052	732	268512635	488.871286583	140.351702208	470	629632485	29223374.1397	0.24982549531	0.426459309831	9	4	0	0
5	11	1	0	6983285.7419	858.65342938	387.624767377	752	264265190	484.949139724	139.354352229	466	617491559	28891666.5354	0.241705881983	0.427965671997	9	4	0	0
5	12	1	0	1835180.99993	792.14378091	412.084427698	654	64068589	469.561349059	144.309516005	450	565078110	27305737.0597	0.0672086234447	0.113380058201	9	4	0	0
6	1	1	0	10448642.0502	872.38461906	375.628192452	780	401726138	476.819743941	140.546637441	455	603261850	28707104.6875	0.363974081117	0.665923326662	9	4	0	0
6	2	1	0	7037742.15139	878.852324715	414.455095717	763	272590989	478.318088766	135.634476096	460	610059805	28939656.2462	0.243186791561	0.446826666445	9	4	0	0
6	3	1	0	5682254.04859	871.537651541	422.833734157	752	218257431	484.110074563	150.172084554	464	619139993	29019003.7729	0.195811479025	0.35251709382	9	4	0	0
6	4	1	0	5013506.64984	826.74471725	399.371140243	709	182673379	473.517891399	131.910065709	456	597845696	28647747.2012	0.175005267068	0.305552720748	9	4	0	0
6	5	1	0	6512555.46217	855.308343292	402.150648257	741	245491456	488.054656966	138.727809492	469	618629776	28760744.2509	0.226439045018	0.396830973102	9	4	0	0
6	6	1	0	2891816.86547	795.545241981	381.426809004	678	101390650	464.948857968	130.89205869	447	573699001	27997333.4603	0.103289010347	0.176731439001	9	4	0	0
6	7	1	0	4143610.88853	860.301483433	428.761558212	731	157105676	482.690554298	138.312982694	463	611798693	28759246.6996	0.144079256728	0.256793088638	9	4	0	0
6	8	1	0	8072640.83348	824.782006706	344.044960437	734	293438468	481.754413279	135.78513986	463	612061274	28827498.7329	0.280032648975	0.479426620283	9	4	0	0
6	9	1	0	3987842.8672	837.596118394	391.585689355	724	147209193	489.300984415	142.295488498	469	616040704	28567423.9972	0.13959406587	0.238960172671	9	4	0	0
6	10	1	0	4638619.65082	862.497977332	420.972773911	741	176323049	474.082024324	132.931357725	456	598905925	28664401.7864	0.161825098789	0.29440859013	9	4	0	0
6	11	1	0	5911719.74409	834.627068293	374.286803321	728	217454571	474.355962148	138.178491564	455	592301726	28331945.4065	0.20865915345	0.36713479204	9	4	0	0
6	12	1	0	6580.14948046	773.231034483	1388.10870998	535	224237	448.908480471	134.3885129	430	526136002	26593651.4351	0.000247433094944	0.000426195886895	9	4	0	0
7	1	1	0	5570868.00101	896.852654988	454.419244515	767	220194367	481.269111596	143.629995095	459	611816727	28845038.2347	0.193130893281	0.359902495768	9	4	0	0
7	2	1	0	5899603.19298	899.401504575	439.107073534	780	233850687	533.459670024	157.858859954	512	707935657	30111331.2768	0.195926348747	0.330327600662	9	4	0	0
7	3	1	0	7585006.37663	860.665463106	391.681579363	750	287708415	482.581364099	136.895515779	464	618777407	29093881.336	0.260707957424	0.464962701846	9	4	0	0
7	4	1	0	8981631.75877	858.589660417	363.997318204	765	339862414	488.960059215	136.484359081	471	634827602	29459147.7026	0.30488430451	0.53536174692	9	4	0	0
7	5	1	0	5062358.58719	875.238566076	417.356357239	755	195272726	492.89279996	137.971854211	475	637238428	29335077.8497	0.172570143264	0.306435891842	9	4	0	0
7	6	1	0	2360730.73188	817.272745622	411.587278221	685	85030691	474.794389185	136.038338533	456	592805959	28329880.6009	0.0833300628808	0.143437645505	9	4	0	0
7	7	1	0	5537490.76002	865.83374582	400.553884598	754	211304994	500.433207912	143.273376661	481	640664101	29048387.5439	0.190629884418	0.329821810946	9	4	0	0
7	8	1	0	5869493.33657	864.081100201	389.315062441	756	223520499	480.932136052	135.051786247	463	614098878	28972920.0364	0.202585494634	0.363981285437	9	4	0	0
7	9	1	0	5892705.38111	854.005540945	373.830010939	749	221787801	476.237143299	137.08237074	458	603505805	28753846.439	0.204936247177	0.367499035076	9	4	0	0
7	10	1	0	4495467.36436	823.537547193	397.697225022	705	163162553	477.936598106	138.747555981	458	604413438	28694693.1642	0.156665462099	0.26995189508	9	4	0	0
7	11	1	0	4512916.10557	849.998607291	411.941399697	725	169058773	470.564996614	134.877581558	452	593362697	28611352.1675	0.157731661166	0.284916415971	9	4	0	0
7	12	1	0	499.18375369	424.181818182	29.5016325031	430	9332	461.866689693	135.94006464	443	556289792	27328903.7239	1.82657803889E-05	1.67754291634E-05	9	4	0	0
8	1	1	0	6898242.98241	882.252099375	418.178119615	772	268221401	478.461047306	150.707402777	455	605773312	28727730.0526	0.240124888732	0.442775202682	9	4	0	0
8	2	1	0	8667713.24822	901.398106821	410.889935447	791	344336781	492.21933868	150.363056457	470	624153318	28772021.2657	0.301254929856	0.551686214059	9	4	0	0
8	3	1	0	4454579.6769	876.223260765	463.380977847	744	172021903	506.009751267	171.884718438	481	638786710	28644071.3935	0.155514892269	0.269294743155	9	4	0	0
8	4	1	0	3638436.92979	885.948756805	454.723715928	747	142064541	486.355591706	145.351151402	465	614391133	28663471.4894	0.126936366767	0.231228175944	9	4	0	0
8	5	1	0	6904936.58274	854.433378024	382.376488302	752	260016039	482.384845438	140.483996334	461	612275648	28799907.4854	0.239755512626	0.424671534544	9	4	0	0
8	6	1	0	2598682.5512	804.17364161	401.623516109	678	92101203	474.493586671	138.900760651	454	585114649	27980043.5503	0.0928762868623	0.157407105013	9	4	0	0
8	7	1	0	5674108.27734	872.268141993	432.623919898	756	218127222	503.782318201	158.187430743	480	643698789	28991957.0895	0.195713185551	0.338865360208	9	4	0	0
8	8	1	0	9193671.40324	857.369314606	371.564123022	759	347391471	485.400748708	145.254041152	464	613567904	28681374.034	0.320545012674	0.566182599734	9	4	0	0
8	9	1	0	3542026.39482	864.11132322	425.374227144	738	134891234	492.90317595	152.925280451	470	610411786	28099529.9888	0.126052869789	0.220983993255	9	4	0	0
8	10	1	0	7721782.72514	849.193198047	373.793471128	749	288992334	486.465866293	151.985369282	464	604111312	28177493.415	0.274040796014	0.478375968567	9	4	0	0
8	11	1	0	22295452.4141	4542.88363471	668.765525562	4616	4463855631	591.260504181	175.753674574	564	733110403	28133792.1464	0.792479460219	6.08892686931	9	4	0	0
8	12	1	0	998.367507379	433.113636364	41.3578911281	438	19057	481.329226898	155.921843391	457	573876804	27052923.1787	3.69042376968E-05	3.32074756588E-05	9	4	0	0
