8	1	1	0	18344715.3927	807.78952595	270.023442021	749	653200421	466.198200853	148.283611895	441	569446184	27710530.0977	0.662012430944	1.14708016201	9	4	0	0
8	2	1	0	18147889.4758	789.192836811	269.030710299	732	631315599	467.268575641	142.078680071	446	577456113	28035941.6875	0.647308004777	1.09327026728	9	4	0	0
8	3	1	0	17434338.8112	793.757788569	287.411632975	737	610001273	469.631929956	141.796472274	449	569262935	27499071.5486	0.633997361706	1.07156330668	9	4	0	0
8	4	1	0	18479154.1184	794.447366838	259.413530726	741	647119486	474.469429493	142.959400346	454	584168185	27931380.7549	0.661591142972	1.10776228938	9	4	0	0
8	5	1	0	17343185.4532	801.313180201	265.198314253	745	612587900	470.949132405	139.30331499	450	583478660	28106949.6543	0.617042605707	1.04988912534	9	4	0	0
8	6	1	0	16913349.0483	775.8810891	261.007265179	718	578444956	464.185874153	136.019908171	445	573577774	28032584.1223	0.603346055238	1.00848565307	9	4	0	0
8	7	1	0	18218920.1288	808.354143163	266.31278757	754	649174662	468.255046339	145.594596602	447	577044273	27956925.4739	0.651678245014	1.1249997485	9	4	0	0
8	8	1	0	18579336.6045	790.544916841	261.80727735	733	647431780	461.521883177	141.417687214	440	558048262	27431035.4808	0.677310800663	1.16017166272	9	4	0	0
8	9	1	0	16999443.3723	802.891828412	265.218265973	746	601629328	464.942694597	145.018588684	443	556385764	27148092.5536	0.626174503374	1.08131689725	9	4	0	0
8	10	1	0	18296892.7748	777.101831451	260.516325375	720	626747392	458.015182505	141.847648009	437	538999137	26697520.915	0.685340516564	1.16279850741	9	4	0	0
8	11	1	0	17845436.3724	788.701427247	259.521133848	734	620407528	449.124474005	140.090336268	426	525015282	26519660.7042	0.672913449817	1.18169422733	9	4	0	0
8	12	1	0	13906.6720945	611.259380098	220.475428649	530	374702	456.502197362	148.452113819	433	542643249	26967101.6401	0.000515690276252	0.000690512598637	9	4	0	0
