Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	976e4e4c-8d72-46f4-b3b7-f4f40c619f51
Plate Name	A2200001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	8	1	0	5829172.90337	1030.56001292	448.833775939	907	264753959	518.596419557	145.443276213	500	672672453	29431465.6945	0.198059211997	0.393585255081	9	4	0	0					
7	9	1	0	6905050.0336	981.143803049	441.802123968	860	298580701	505.929855371	144.414443196	486	651383171	29213526.6056	0.236364822598	0.458379513462	9	4	0	0					
7	10	1	0	7994155.53329	1024.91758582	400.930387294	920	361096914	512.110470925	149.117596228	492	657639464	29138149.8588	0.274353573306	0.549080360542	9	4	0	0					
7	11	1	0	6994108.95329	990.468210249	414.255927287	877	305305883	499.498589768	143.46043567	481	637553007	28961416.1199	0.241497478036	0.47887137171	9	4	0	0					
7	12	1	0	754607.004385	590.134016899	73.676619203	602	19626087	483.243661905	145.758305765	463	582868692	27367953.5076	0.0275726500403	0.0336715408966	9	4	0	0					
8	1	1	0	10730295.1381	1028.041945	433.745888784	922	486166176	503.968315948	152.165395024	481	634492582	28566765.9822	0.375621627761	0.766228305566	9	4	0	0					
8	2	1	0	9787609.30945	987.14712803	437.356371752	877	425814798	503.795941307	146.140497548	483	640026898	28825796.9701	0.339543406887	0.665307660241	9	4	0	0					
8	3	1	0	8214182.11782	1058.04381863	465.463117448	934	383027733	492.389832265	140.324975301	473	608268363	28030052.6863	0.293049114454	0.629701882095	9	4	0	0					
8	4	1	0	5917256.14573	1087.18854995	510.900184077	941	283522466	497.135863939	139.79571279	479	619038052	28254004.6704	0.20943070601	0.458004907912	9	4	0	0					
8	5	1	0	11547141.2805	1265.65546025	453.178556834	1157	644098392	508.069257819	162.692462661	484	640065651	28585076.9499	0.403956977298	1.00630051151	9	4	0	0					
8	6	1	0	3325584.85725	968.235103879	487.402785899	816	141909378	473.586495614	136.865471594	455	567943869	27210960.217	0.122214902772	0.249865146445	9	4	0	0					
8	7	1	0	8373557.87627	1110.86990264	469.764587886	991	409954318	508.051856167	144.785897639	489	645340169	28821621.9787	0.290530417839	0.635253061397	9	4	0	0					
8	8	1	0	11107927.6478	964.067394821	405.75318718	865	471957265	488.593240885	145.952248181	468	613871968	28508089.201	0.389641254784	0.768820356039	9	4	0	0					
8	9	1	0	5426104.71244	987.065321842	462.053391932	861	236045814	485.787754188	140.823524836	467	598639650	27961256.089	0.19405797419	0.394303675007	9	4	0	0					
8	10	1	0	9788244.63423	971.837466127	421.765543418	867	419238049	497.363290845	173.762612119	472	622242758	28387286.7326	0.344810855874	0.67375319939	9	4	0	0					
8	11	1	0	8123398.74516	990.94413347	430.188580776	878	354771873	484.911408424	141.460748641	465	603898000	28257839.3092	0.287474164471	0.587469859148	9	4	0	0					
8	12	1	0	8281.91227713	484.339726027	94.6388722317	465	176784	454.97018674	137.363247336	434	536198744	26741182.9245	0.000309706279655	0.000329698646217	9	4	0	0					
