Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:55:38.953+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:55:39.093+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:55:39.747+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:55:39.887+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:55:40.577+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:55:40.717+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:55:41.387+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:55:41.527+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:55:42.370+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:55:42.510+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:55:43.243+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:55:43.383+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:55:44.210+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:55:44.350+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:55:45.037+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:55:45.177+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-514-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:55:45.863+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-514-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:55:46.003+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:57:39.963+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:57:40.117+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:57:41.193+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:57:41.337+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:57:42.037+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:57:42.177+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:57:42.847+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:57:42.987+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:57:43.830+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:57:43.987+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:57:44.937+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:57:45.093+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:57:46.017+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:57:46.157+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:57:46.840+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:57:46.983+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-515-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:57:47.667+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-515-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:57:47.810+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:57:48.590+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:57:48.730+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:57:49.790+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:57:49.930+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:57:50.633+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:57:50.773+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:57:51.460+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:57:51.600+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:57:52.443+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:57:52.583+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:57:53.300+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:57:53.440+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:57:54.283+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:57:54.440+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:57:55.127+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:57:55.267+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-516-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:57:55.953+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-516-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:57:56.093+00:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:59:50.037+00:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:59:50.190+00:00	
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:59:51.003+00:00	
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:59:51.157+00:00	
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:59:51.843+00:00	
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:59:51.987+00:00	
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:59:52.623+00:00	
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:59:52.767+00:00	
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:59:53.950+00:00	
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:59:54.107+00:00	
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:59:54.823+00:00	
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:59:54.963+00:00	
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:59:55.807+00:00	
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:59:55.947+00:00	
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:59:56.633+00:00	
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:59:56.773+00:00	
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-517-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:59:57.680+00:00	
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-517-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:59:57.820+00:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-518-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:59:58.617+00:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-518-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:59:58.757+00:00	
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-518-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:59:59.583+00:00	
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-518-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:59:59.723+00:00	
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-518-51-95-145-810-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:00:00.410+00:00	
1	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-518-51-95-145-810-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:00:00.550+00:00	
