3	3	1	0	13485128.34	901.106891122	277.865671803	840	535659387	431.9801948	125.451558533	412	478150670	25109820.4751	0.53704598778	1.12027321221	9	4	0	0
3	4	1	0	14669454.7469	947.627166347	266.290566781	894	612785950	436.150935974	127.07520508	416	472346666	24567825.5987	0.597100247556	1.29732248391	9	4	0	0
3	5	1	0	13830170.2817	886.482524571	265.387819953	829	540449390	435.989370189	125.822762254	415	477669082	24853863.3266	0.556459577327	1.13143054547	9	4	0	0
3	6	1	0	12479493.2793	925.044935977	280.144554612	865	508882020	435.597532328	124.185888121	416	481939447	25098613.9847	0.497218423571	1.05590447756	9	4	0	0
3	7	1	0	15506810.9698	911.300463014	287.299918252	848	622933101	429.87948402	122.482563114	411	475151812	25074272.7616	0.618435123413	1.31101910014	9	4	0	0
3	8	1	0	14658361.6825	842.925353316	256.308465349	786	544668018	436.832467954	132.125678882	416	480136981	24934055.5202	0.587885178591	1.13440130536	9	4	0	0
3	9	1	0	14369692.4709	917.750339022	271.943162313	860	581338857	436.998859648	125.879660408	417	480167355	24926138.3842	0.576490920873	1.21070050045	9	4	0	0
3	10	1	0	12534618.3232	925.292668846	249.962527435	875	511266763	437.494729453	122.470424193	418	479866094	24882265.2011	0.503757122669	1.06543631524	9	4	0	0
3	11	1	0	14209489.5655	896.974497786	273.201481117	837	561844195	424.019275803	126.096759568	403	460825421	24654346.9639	0.576348243426	1.21921267664	9	4	0	0
3	12	1	0	13813836.9353	942.013682883	281.566182219	882	573626044	427.582805549	126.166990728	407	469075441	24886575.3898	0.555071829651	1.22288654204	9	4	0	0
4	1	1	0	13855872.617	831.127148655	281.795394756	764	507643320	417.921050125	119.195487964	398	460645537	25004334.2799	0.554138832967	1.1020259163	9	4	0	0
4	2	1	0	12249261.1514	791.459942922	276.622005627	726	427362251	424.499208116	121.924795239	405	467982360	25008939.3762	0.489795307474	0.913201623668	9	4	0	0
4	3	1	0	14245627.0943	952.756427855	274.034497138	896	598302454	438.501302888	125.204157054	418	486667163	25176991.3619	0.56581927878	1.2293873503	9	4	0	0
4	4	1	0	14626035.2678	837.923741235	261.243485082	779	540242115	427.362967935	139.743313829	405	462195614	24534183.4422	0.596149258534	1.16886032372	9	4	0	0
4	5	1	0	14231879.8611	925.064799702	269.563077937	868	580352353	445.785780534	133.333833898	424	491699487	25021665.7752	0.568782270092	1.18029887837	9	4	0	0
4	6	1	0	13164336.8807	907.306993736	543.647179978	845	526514785	429.441733777	123.128230716	411	469206750	24785785.0316	0.531124467667	1.12213812994	9	4	0	0
4	7	1	0	14112578.3771	860.76138594	253.449518696	806	535483962	439.173007094	127.838003822	419	486809664	25145844.5779	0.56122904655	1.09998630183	9	4	0	0
4	8	1	0	13592724.2591	923.302622378	267.939447664	867	553232775	431.817700632	125.782796988	411	464609505	24407894.9157	0.556898671765	1.19074786255	9	4	0	0
4	9	1	0	14469552.7357	1025.41748806	258.578738825	982	654053316	442.253018469	126.556108771	422	484673928	24861167.9621	0.582014198117	1.34947080545	9	4	0	0
4	10	1	0	11851022.408	871.179289526	280.437529557	809	455114515	441.388181814	131.407264971	420	484032901	24876934.1784	0.476385969552	0.940255329875	9	4	0	0
4	11	1	0	13791968.3994	922.462603541	268.718554332	865	560831434	433.277877678	128.260783109	412	471298878	24675875.2218	0.558925196184	1.18996980511	9	4	0	0
4	12	1	0	12557779.9158	962.493575303	291.2004471	907	532804681	429.935289452	127.32519498	409	466745919	24627487.6833	0.509909093338	1.14153045439	9	4	0	0
5	1	1	0	15214103.7921	801.052998381	281.514712337	736	537235806	423.020082206	129.454787174	402	473212261	25376848.0027	0.599526930627	1.13529561737	9	4	0	0
5	2	1	0	14836531.2689	843.584126125	276.52381713	782	551719203	433.705692865	124.379302251	414	489002735	25577543.996	0.580060824888	1.12825381846	9	4	0	0
5	3	1	0	14822965.5174	927.106156836	269.483978468	873	605789705	444.334824289	129.236935626	424	499283046	25490546.2415	0.581508351251	1.2133191981	9	4	0	0
5	4	1	0	13807916.0973	941.27077833	287.453975973	883	572927991	449.708251192	137.023135651	428	509383187	25695461.6826	0.537367892737	1.12474853042	9	4	0	0
5	5	1	0	15655126.8287	900.311721584	253.633449304	846	621307820	440.192936608	132.868680302	419	487469658	25121594.0956	0.623174101499	1.27455690791	9	4	0	0
5	6	1	0	13290239.7588	983.430481945	269.05578453	934	576147665	441.727199442	125.906280165	422	489326839	25129715.3983	0.528865510337	1.17742911093	9	4	0	0
5	7	1	0	15635572.1835	954.217276686	258.713420741	906	657685670	449.178926671	131.965649838	428	501210466	25312989.1555	0.617689680482	1.31219460609	9	4	0	0
5	8	1	0	14637582.0363	946.572903752	266.220049924	892	610774273	445.071920179	131.272781567	425	496255191	25294001.6404	0.578697757848	1.23076651706	9	4	0	0
5	9	1	0	13781964.2247	932.015525134	263.741514079	879	566228324	446.90819696	128.099406681	427	502789151	25521738.396	0.540008835249	1.1261745065	9	4	0	0
5	10	1	0	14435842.5237	909.601469306	256.546894176	858	578829443	442.795987393	134.646233147	422	490157889	25111635.2913	0.574866684553	1.18090406375	9	4	0	0
5	11	1	0	14309576.6823	882.981017424	344.630043986	823	556974713	429.753481402	129.866893526	409	473186517	24977883.3329	0.572889883885	1.17707223894	9	4	0	0
5	12	1	0	12965206.1664	904.114739986	276.555907344	846	516725985	435.194330185	134.384558177	413	480018911	25021756.516	0.518157314739	1.07647005807	9	4	0	0
6	1	1	0	14980173.976	833.905816612	379.009995777	766	550669706	424.454694963	129.84822916	403	471275019	25187539.9815	0.594745417258	1.16846784531	9	4	0	0
6	2	1	0	16572788.6712	833.745613951	260.049654503	776	609097027	435.088249958	126.259614078	415	487826602	25434944.8083	0.651575570387	1.24859330037	9	4	0	0
6	3	1	0	14691414.0236	916.110864225	320.356989237	863	593292634	437.315558194	128.079452696	417	484655842	25140921.8888	0.584362581795	1.22415244507	9	4	0	0
6	4	1	0	13633421.5138	871.622566695	261.812133539	815	523830345	430.741811699	125.930681148	410	470889533	24799600.3204	0.549743598187	1.1124272431	9	4	0	0
6	5	1	0	13865695.31	887.35659384	268.80552624	833	542371872	433.99411027	138.610896918	412	477194318	24943311.0831	0.555888320672	1.1365849331	9	4	0	0
6	6	1	0	11613939.3487	848.141143564	261.290056127	789	434215188	425.550544361	119.722248295	407	460134186	24528784.3639	0.473482059952	0.943670783896	9	4	0	0
6	7	1	0	14820288.6634	864.328687192	269.302836455	799	564667660	428.586774484	123.732450109	409	466783285	24706953.9503	0.599842809162	1.2096998289	9	4	0	0
6	8	1	0	12806772.7068	895.125072847	259.582943572	841	505336594	432.49553738	123.156039958	413	470716898	24689985.4183	0.518703129623	1.07354674571	9	4	0	0
6	9	1	0	12006143.828	796.842318375	267.927877609	733	421728797	426.94838488	124.960981836	406	459695326	24425158.3553	0.49154824928	0.917409364741	9	4	0	0
6	10	1	0	12542943.7928	893.133507441	279.780113916	830	493825127	438.92059906	128.530735382	419	484918600	25062567.1967	0.50046524342	1.01836705583	9	4	0	0
6	11	1	0	13554635.8028	891.670738565	652.571284793	810	532782183	425.245229844	128.19701329	404	458706076	24470211.169	0.553923940795	1.16148926486	9	4	0	0
6	12	1	0	457855.457496	510.085170688	91.5372189941	503	10295049	429.69989374	136.289283477	408	468280069	24721971.5549	0.0185201838162	0.0219848114014	9	4	0	0
7	1	1	0	15114878.713	818.063747208	275.985732823	753	545066058	418.393332382	121.090902492	398	463208279	25115060.757	0.601825289582	1.17671916222	9	4	0	0
7	2	1	0	13797390.163	835.123572247	267.323292417	773	507931343	428.003187814	125.837953703	407	474348657	25141625.1301	0.548786726856	1.0707974725	9	4	0	0
7	3	1	0	14519233.3309	890.968167167	272.060377427	834	570247247	435.177959854	126.87885745	415	484071074	25233931.2221	0.575385309686	1.17802380193	9	4	0	0
7	4	1	0	14222011.7977	902.125376239	258.746267506	846	565568560	429.954481698	121.801066927	411	473590992	24987547.2295	0.569163978643	1.19421308588	9	4	0	0
7	5	1	0	14539650.0138	911.975050356	256.133844144	860	584513081	436.227620834	130.968927856	415	477334222	24822875.339	0.585735931685	1.22453629776	9	4	0	0
7	6	1	0	13074707.6426	903.299312575	258.755401753	849	520620172	430.598985936	124.161856825	410	469212950	24719498.8677	0.528922843967	1.10956053536	9	4	0	0
7	7	1	0	14342379.4862	917.190337454	304.733132183	864	579879833	435.977768662	135.860494072	414	478291591	24886915.6678	0.576302008559	1.21239813518	9	4	0	0
7	8	1	0	14990110.095	907.006328807	250.475136151	858	599338898	433.409762057	126.029662869	413	471855375	24697494.2205	0.606948622446	1.27017499377	9	4	0	0
7	9	1	0	14424227.6996	820.307557054	260.013137798	759	521586818	427.397788899	134.877710272	406	465689639	24717638.681	0.583560099964	1.12003096981	9	4	0	0
7	10	1	0	14467828.6603	941.733401802	270.8441823	890	600604603	438.312623516	133.998023872	416	482169308	24955039.3332	0.579755794694	1.24563009929	9	4	0	0
7	11	1	0	12031959.5893	871.287866618	302.739878008	803	462120629	423.526774408	126.32846032	403	464561013	24883104.5537	0.483539325382	0.994746903137	9	4	0	0
7	12	1	0	646369.496627	551.188186572	93.3132761438	553	15705005	430.906359193	129.175162212	409	470716505	24781021.139	0.0260832470544	0.033364041484	9	4	0	0
8	1	1	0	15847951.0565	836.038531183	259.139139232	777	584059026	420.350680059	120.888642788	399	468959192	25308474.8001	0.62619147071	1.24543677992	9	4	0	0
8	2	1	0	14667707.9862	829.893035003	271.24029746	768	536588919	428.888964833	129.061852029	407	479403936	25357089.1907	0.578446046229	1.11928350751	9	4	0	0
8	3	1	0	14581617.6398	890.040408786	269.352331656	834	572101064	428.350298342	124.45548535	408	474665246	25138018.1827	0.580062339594	1.20527270286	9	4	0	0
8	4	1	0	14956989.6983	898.432954463	270.852722644	841	592362003	429.75072365	124.203940689	410	476873750	25172681.1733	0.594175471229	1.24217783638	9	4	0	0
8	5	1	0	14577035.2288	1013.34464556	286.129166783	961	651153989	433.513681591	133.394018025	412	480089091	25122433.4481	0.580239778877	1.35631906912	9	4	0	0
8	6	1	0	12431060.3703	921.514789746	303.495101095	858	504972596	426.836683874	126.545653876	406	474625319	25225038.6225	0.492806395914	1.06393943978	9	4	0	0
8	7	1	0	14774940.9421	917.392820239	279.255622366	860	597500696	431.293577766	129.32433138	409	476782974	25077857.0237	0.58916281914	1.25319218299	9	4	0	0
8	8	1	0	13789314.2306	802.624303493	259.461180473	742	487879196	414.549355365	118.165565533	395	449831651	24615940.9148	0.560178230778	1.08458174278	9	4	0	0
8	9	1	0	15119188.9016	799.434045835	264.344194386	738	532805204	418.451300491	119.03704241	399	453848096	24604144.6091	0.614497644271	1.17397254433	9	4	0	0
8	10	1	0	13425103.2922	852.703573843	285.172081734	787	504629975	424.409143613	129.144672563	403	465226693	24866952.6889	0.539877300613	1.0846969501	9	4	0	0
8	11	1	0	13238608.2361	862.396592407	283.305217567	796	503276541	420.674827235	123.663916948	400	459720182	24790753.0912	0.534013960264	1.09474537057	9	4	0	0
8	12	1	0	2699.53918853	536.806722689	258.659657194	442	63880	408.343707211	116.516107222	389	442266044	24569731.1558	0.000109872557067	0.000144437948304	9	4	0	0
