Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	06f6e302-bec1-4b9e-87c6-0ed3a9d49a67
Plate Name	A12000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	3	1	0	9783674.4641	889.253788722	348.98218421	809	383517374	473.260909648	149.068004554	449	539528322	25861653.4817	0.378308156941	0.710838260684	9	4	0	0					
2	4	1	0	7802915.94102	905.81466719	365.953037827	825	311568542	477.12677588	146.699677631	453	545804404	25950511.4229	0.300684476459	0.570842850876	9	4	0	0					
2	5	1	0	8526891.51802	903.665190128	355.845817567	828	339668768	473.061663392	147.569438563	448	538628483	25829395.1226	0.330123546352	0.630617909599	9	4	0	0					
2	6	1	0	512163.834112	1071.97555034	645.915623628	887	24201992	455.141938924	150.611930754	431	506229801	25231526.5906	0.0202985670436	0.0478083114668	9	4	0	0					
2	7	1	0	849991.881133	1142.70594358	517.183177146	1060	42816049	492.737204681	151.025026674	468	571562839	26314268.6572	0.0323015582232	0.0749104841646	9	4	0	0					
2	8	1	0	1722600.90992	971.703996839	416.612457709	896	73786343	473.105326608	141.230046082	450	534896194	25648049.6077	0.0671630372004	0.137945163618	9	4	0	0					
2	9	1	0	6556046.42877	947.633447635	370.454768579	872	273867014	480.543666705	147.140604286	456	543384362	25651747.2959	0.255578941783	0.504002384228	9	4	0	0					
2	10	1	0	5247155.57079	952.295158299	396.864302037	865	220268727	470.586270463	145.789918859	446	529446260	25522623.1189	0.205588412537	0.416036043016	9	4	0	0					
2	11	1	0	6698373.39405	964.82327322	374.462569864	893	284888192	480.66182541	148.72347602	455	549374356	25928143.8125	0.258343730369	0.518568420401	9	4	0	0					
2	12	1	0	7330995.6575	920.227208026	383.110065365	820	297382465	441.755316615	134.676354426	417	483976081	24853341.567	0.294970221117	0.614456946685	9	4	0	0					
3	1	1	0	1796259.76492	1103.55584603	494.291369387	1038	87381759	478.129457663	145.978801527	453	553086769	26241607.9512	0.0684508269564	0.157989241287	9	4	0	0					
3	2	1	0	11535471.2306	891.205291228	332.989057712	826	453179673	475.258653446	143.235932596	452	545080328	26017954.5322	0.443365800196	0.831399795078	9	4	0	0					
3	3	1	0	7223286.3124	896.108371491	363.350031564	819	285333451	473.380555184	143.025702526	450	537786820	25771661.2803	0.280280197455	0.530569810171	9	4	0	0					
3	4	1	0	7588608.82578	927.150009865	479.532061273	835	310148367	480.739255757	153.828979287	456	547217803	25822203.9132	0.293879207649	0.566773166552	9	4	0	0					
3	5	1	0	884382.649283	1042.88944466	831.245417872	935	40657045	485.598522111	147.269080469	462	551481616	25762995.5327	0.0343276327538	0.0737233006875	9	4	0	0					
3	6	1	0	8222909.79427	894.703157976	384.381907655	795	324311106	453.750852307	137.045670301	432	496976066	24846241.0983	0.330951863572	0.65256886234	9	4	0	0					
3	7	1	0	7506102.7415	885.865924607	342.712661291	811	293116203	471.219800934	139.798225944	449	532229571	25622301.902	0.292951927981	0.550732651794	9	4	0	0					
3	8	1	0	6490282.0245	920.598625665	348.714769349	850	263385108	479.450966422	141.495760483	457	541726373	25631761.6318	0.253212483704	0.486195838208	9	4	0	0					
3	9	1	0	5684843.88258	945.004792555	501.271332552	860	236815366	481.234901751	146.661524926	457	545284861	25704490.3935	0.221161508964	0.434296608869	9	4	0	0					
3	10	1	0	6032676.10424	1202.42202835	361.866593015	1128	319760090	490.203061284	139.988443836	468	560550632	25940688.7299	0.232556512553	0.570439264084	9	4	0	0					
3	11	1	0	5078627.19573	984.940582649	403.906635937	897	220502588	475.648673094	146.10595189	451	536406132	25582920.3892	0.198516319422	0.411073950959	9	4	0	0					
3	12	1	0	7201236.29482	915.991308649	380.350981931	817	290774113	445.085002564	136.22650126	421	485997216	24770427.149	0.2907191003	0.598304071355	9	4	0	0					
4	1	1	0	10374147.6199	884.307197103	333.898311393	821	404401640	475.356758893	147.336089717	450	545969104	26054999.4691	0.398163417051	0.740704257873	9	4	0	0					
4	2	1	0	12927231.1361	876.410295287	326.018146543	809	499425036	475.577288385	148.645270776	452	546026930	26045675.8506	0.496329264416	0.914652755314	9	4	0	0					
4	3	1	0	9604279.87668	894.139893522	340.689201034	822	378553795	480.410294711	149.867627472	456	548042456	25878826.1806	0.371125019723	0.690738082161	9	4	0	0					
4	4	1	0	6822393.4003	960.143538315	581.465884439	877	288755488	487.846016999	148.734070908	463	555847849	25847339.1184	0.263949545021	0.51948656187	9	4	0	0					
4	5	1	0	6523765.38452	900.283766491	362.785244324	823	258901805	477.438600531	141.951625569	454	536994769	25514978.2054	0.255683752971	0.482130962806	9	4	0	0					
4	6	1	0	8413397.44608	876.94855693	367.138192487	785	325239173	474.755152435	144.82961935	451	529493472	25300761.831	0.332535340331	0.614245859862	9	4	0	0					
4	7	1	0	7713649.66617	972.282057466	367.023761234	902	330605068	489.685829822	161.145551669	464	567091938	26271121.4006	0.293617069045	0.582983191695	9	4	0	0					
4	8	1	0	293796.067484	1013.48328314	436.893191062	958	13125622	478.462034328	144.053020585	455	543387897	25763517.2924	0.0114035697902	0.024155160747	9	4	0	0					
4	9	1	0	6805946.62793	934.094337988	363.710999283	855	280244181	480.434470093	147.960371611	456	546213636	25791170.5551	0.263886689958	0.513066980627	9	4	0	0					
4	10	1	0	8032943.90213	932.493373434	347.386513242	866	330200566	479.02625513	145.409847619	455	542188262	25676360.7414	0.312853678254	0.609014597221	9	4	0	0					
4	11	1	0	7593690.31131	956.33103405	432.028911998	881	320124163	472.957979649	146.807483583	448	529321328	25388644.3084	0.299097904522	0.604782286422	9	4	0	0					
4	12	1	0	1965740.91852	931.94913044	525.212404917	781	80756188	455.046329767	141.412068705	431	503401828	25095846.3899	0.0783293333876	0.160420927196	9	4	0	0					
5	1	1	0	12796995.3842	863.315432042	309.866542	803	487006595	477.908921928	152.097086327	453	548924754	26056156.4145	0.491131354165	0.887201007882	9	4	0	0					
5	2	1	0	7740100.61318	931.230357331	378.334871889	860	317732073	482.154392573	145.617525484	458	567308162	26691659.6987	0.289981990649	0.56006963108	9	4	0	0					
5	3	1	0	10236062.7876	919.993422307	342.157066888	859	415121272	485.16792436	146.818469665	461	560959402	26229017.6634	0.390257192205	0.740020169944	9	4	0	0					
5	4	1	0	7222605.7563	935.622587818	370.428112131	862	297887262	492.584535859	151.473410631	468	571563570	26322458.0156	0.274389487183	0.521179581127	9	4	0	0					
5	5	1	0	6035148.7914	924.697743564	375.230179105	841	246005663	480.880441563	147.075471354	457	545043838	25712067.2514	0.234720480948	0.451350232493	9	4	0	0					
5	6	1	0	6368349.05695	909.538890096	395.003221657	803	255332124	463.528916646	135.062523628	442	518653166	25382995.6928	0.25089036511	0.49229840043	9	4	0	0					
5	7	1	0	6090568.74297	942.893948198	388.24755198	860	253150053	487.386869447	151.763694161	463	562071109	26161347.702	0.232807912358	0.450387947266	9	4	0	0					
5	8	1	0	4582978.1896	917.777349338	357.858969448	841	185413969	479.933676838	142.549436904	457	550298193	26011148.9712	0.176192839258	0.336933632272	9	4	0	0					
5	9	1	0	6972909.72396	935.686443683	352.641200064	866	287608492	488.022980703	149.481725085	464	560062493	26033879.5449	0.267839824331	0.51352928574	9	4	0	0					
5	10	1	0	7744070.52375	953.066344241	348.890596417	882	325349211	510.910091001	160.733543213	485	595062603	26421705.7799	0.29309502529	0.546747870493	9	4	0	0					
5	11	1	0	5690515.1834	943.091127261	372.790843252	860	236571580	483.205654482	155.728136794	457	558570274	26223369.0477	0.217001681707	0.423530558305	9	4	0	0					
5	12	1	0	1373657.1133	1004.61844995	539.137634315	854	60832661	451.140178206	139.979978982	427	499073371	25095483.4266	0.0547372246212	0.121891217875	9	4	0	0					
6	1	1	0	3554385.70316	943.755799927	426.46502551	855	147870490	474.191824568	146.056726786	449	546437320	26141407.4084	0.135967648858	0.270608328875	9	4	0	0					
6	2	1	0	10420425.4345	868.865365985	320.954630039	809	399112437	471.190713325	143.379156481	448	538009326	25902146.5695	0.402299686112	0.741831819101	9	4	0	0					
6	3	1	0	7809199.74232	920.461756555	379.693651572	838	316861596	478.023974045	145.864253008	454	541330123	25689472.7889	0.303984429984	0.585338931896	9	4	0	0					
6	4	1	0	1141973.13236	1093.29159714	496.875192183	1005	55036299	474.43953311	144.113995492	451	536253311	25640813.0279	0.0445373214614	0.102631159325	9	4	0	0					
6	5	1	0	9712488.29625	928.218271041	355.644608764	856	397409227	481.376155275	154.30953434	457	544335824	25652223.6851	0.37862169048	0.730080971118	9	4	0	0					
6	6	1	0	6583064.50585	919.897753901	415.54932599	811	266946969	471.160841807	142.442824129	448	521686717	25117896.4074	0.262086617409	0.511699762139	9	4	0	0					
6	7	1	0	6194739.19637	954.264715791	386.972837256	874	260584883	484.334305607	151.851608475	458	543145083	25439776.7566	0.243506036065	0.479770306601	9	4	0	0					
6	8	1	0	9469847.36213	927.806746262	334.358328903	864	387309215	483.746609934	145.616571486	460	550375933	25809772.4218	0.366909370891	0.703717571531	9	4	0	0					
6	9	1	0	6374474.06183	953.878699773	381.000493288	874	268037053	479.387915166	145.5408473	455	534938428	25313919.2489	0.2518169549	0.501061503475	9	4	0	0					
6	10	1	0	6907553.65336	906.439657664	344.216742585	836	276007250	469.253217426	144.569011	445	523555669	25310357.6719	0.272914106663	0.527178419302	9	4	0	0					
6	11	1	0	4166364.43164	894.951453773	432.918309021	806	164366784	467.665464886	142.001597831	443	524306300	25432698.9732	0.163819201259	0.313493818403	9	4	0	0					
6	12	1	0	38269.9379079	887.318316538	2194.19870615	519	1496906	434.235150197	139.069224069	410	459498517	24005005.7057	0.0015942482321	0.00325769495356	9	4	0	0					
7	1	1	0	10946563.3539	884.005924873	361.680395973	819	426569987	477.412037508	142.968705601	455	558568742	26541529.0235	0.412431527368	0.763683956737	9	4	0	0					
7	2	1	0	9441876.5065	885.409867063	339.798214226	817	368519097	485.482121024	150.088392159	462	562640280	26290585.305	0.359135272074	0.654981717626	9	4	0	0					
7	3	1	0	12480309.9466	872.22204409	313.331245132	813	479854702	484.937114745	149.874040474	460	552587782	25849879.8612	0.482799533832	0.86837732869	9	4	0	0					
7	4	1	0	5652086.44907	883.662693205	354.375360392	803	220167211	466.668197331	139.747646734	444	525205656	25530767.1069	0.221383338206	0.419201904025	9	4	0	0					
7	5	1	0	8493816.49166	884.476829558	346.156426165	812	331166699	471.974439539	144.377852676	448	531755666	25558556.4809	0.332327707866	0.622779821964	9	4	0	0					
7	6	1	0	5896859.79229	895.347099172	401.376223335	787	232739211	454.575621727	138.836483326	432	501825121	25043148.6627	0.235467986543	0.463785492715	9	4	0	0					
7	7	1	0	6689140.51632	906.799723944	349.267050232	834	267386221	470.319516349	136.1007432	449	530717008	25598391.6978	0.261310968099	0.503820712299	9	4	0	0					
7	8	1	0	4363158.56996	933.402849195	383.648163316	850	179526037	474.025524079	143.644868999	451	533899214	25550548.6041	0.170765749008	0.336254544477	9	4	0	0					
7	9	1	0	4461612.35213	959.117864497	391.211696762	881	188634506	479.083338113	147.945346019	454	542910174	25707484.8403	0.173553048065	0.347450674225	9	4	0	0					
7	10	1	0	7836739.57909	945.999698949	370.754704126	876	326801272	492.915498824	152.837672943	467	562096682	25869094.2284	0.302938305837	0.581396906378	9	4	0	0					
7	11	1	0	1703205.06113	1083.47258924	517.492947205	974	81347122	474.896698099	150.065446673	449	542595122	25919069.7312	0.0657124302221	0.149922324587	9	4	0	0					
7	12	1	0	82165.8062256	431.117614578	64.8576158025	424	1561508	438.249455355	133.917180796	415	472933832	24480578.3069	0.00335636704311	0.0033017472939	9	4	0	0					
8	1	1	0	9652576.67443	896.249757345	334.428611047	834	381355168	474.253920476	148.221736458	450	550829804	26348092.2953	0.366348218544	0.692328492813	9	4	0	0					
8	2	1	0	8738136.13082	924.955266348	363.839941	854	356284444	483.648163334	145.981753349	460	561471022	26335433.9519	0.331801486423	0.634555355557	9	4	0	0					
8	3	1	0	7806182.61029	920.799708813	417.71166394	841	316855467	489.976774402	165.122199098	463	570573544	26416715.0352	0.295501639772	0.555328003431	9	4	0	0					
8	4	1	0	6802702.64387	932.621147549	385.465859692	856	279668834	483.631138912	149.707081029	459	560469487	26289382.9892	0.258762354622	0.498990293828	9	4	0	0					
8	5	1	0	9170334.62342	908.984989227	369.956749799	834	367450819	467.603340228	139.716281257	444	532835409	25849857.176	0.354753783009	0.689614114966	9	4	0	0					
8	6	1	0	6740613.24253	893.659638483	409.113462359	782	265539344	442.12177735	130.415663555	421	484442116	24856653.6066	0.271179433451	0.548134307959	9	4	0	0					
8	7	1	0	9829816.16754	953.601589148	386.917746253	873	413208919	493.837689128	153.233410034	468	573242345	26332779.7831	0.373292005193	0.720827626577	9	4	0	0					
8	8	1	0	9428968.62585	937.672460086	353.050489116	876	389737932	492.576290625	148.382593717	468	571216588	26306918.6514	0.358421628576	0.68229449247	9	4	0	0					
8	9	1	0	5095073.9681	985.368679291	449.11965792	892	221312820	493.894539578	167.823217719	465	570322744	26195647.7294	0.19450078199	0.388048385459	9	4	0	0					
8	10	1	0	9456417.7218	991.151031296	422.17648323	906	413165272	513.070499634	169.294031083	483	585143565	25871884.5084	0.365509428536	0.706092139969	9	4	0	0					
8	11	1	0	9694929.94892	909.650376257	353.999684158	833	388755462	464.745186992	144.466047362	440	520821806	25422422.5761	0.381353504762	0.746427007321	9	4	0	0					
8	12	1	0	203304.79166	451.383284981	49.8674668181	452	4045297	456.576042524	146.622419849	431	502835414	24983622.6893	0.00813752249577	0.00804497234556	9	4	0	0					
