Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-64-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:03:59.717+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-64-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:03:59.857+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-64-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:04:00.557+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-64-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:04:00.697+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-64-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:04:01.400+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-64-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:04:01.557+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:04:02.367+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:04:02.507+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:04:03.350+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:04:03.490+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:04:04.207+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:04:04.347+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:04:05.037+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:04:05.177+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:04:06.017+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:04:06.157+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:04:07.187+01:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:04:07.343+01:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:04:08.263+01:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:04:08.420+01:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:04:09.107+01:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:04:09.247+01:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-67-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:04:09.933+01:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-67-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:04:10.073+01:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:06:06.497+01:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:06:06.653+01:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:06:07.463+01:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:06:07.620+01:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:06:08.323+01:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:06:08.463+01:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:06:09.133+01:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:06:09.273+01:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:06:10.100+01:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:06:10.257+01:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:06:11.177+01:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:06:11.317+01:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:06:12.113+01:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:06:12.253+01:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:06:13.143+01:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:06:13.297+01:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-66-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:06:13.987+01:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-66-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:06:14.127+01:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:06:14.967+01:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:06:15.123+01:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:06:15.793+01:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:06:15.937+01:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:06:16.747+01:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:06:16.887+01:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:06:17.557+01:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:06:17.697+01:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:06:18.523+01:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:06:18.680+01:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:06:19.397+01:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:06:19.537+01:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:06:20.210+01:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:06:20.350+01:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:06:21.037+01:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:06:21.177+01:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-69-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:06:21.863+01:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-69-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:06:22.020+01:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:08:18.053+01:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:08:18.207+01:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:08:19.037+01:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:08:19.177+01:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:08:19.860+01:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:08:20.003+01:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:08:20.953+01:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:08:21.093+01:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:08:21.920+01:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/14-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:08:22.060+01:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:08:22.793+01:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/13-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:08:22.937+01:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:08:23.730+01:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/12-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:08:23.887+01:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:08:24.573+01:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/3-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:08:24.713+01:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-68-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:08:25.667+01:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/2-68-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:08:25.820+01:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-71-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:08:26.617+01:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/10-71-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:08:26.757+01:00
1	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-71-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:08:27.567+01:00
1	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/9-71-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:08:27.707+01:00
1	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-71-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:08:28.397+01:00
1	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/8-71-112-69-111-715-45-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:08:28.537+01:00
1	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7eb65911-a689-473f-891d-51a6c6802787/15-71-112-69-111-715-46-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:08:29.610+01:00
