Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	998e984b-7568-4d96-a3c1-4c316557bcfc
Plate Name	A11000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	6	1	0	4013942.5509	1351.28768347	746.572292859	1184	239098194	528.655323935	150.808733801	506	658578185	28260341.5045	0.142034467285	0.363052101399	9	4	0	0					
2	7	1	0	15424146.0891	1394.1667679	550.068060408	1307	947923263	585.046146077	178.575700672	558	758837029	29423956.3208	0.524203676791	1.24917897621	9	4	0	0					
2	8	1	0	15557648.5103	1256.64292672	495.559676491	1158	861813259	567.623251885	166.315048284	542	737894334	29490129.0587	0.527554439634	1.16793586736	9	4	0	0					
2	9	1	0	12631075.8075	1395.33553281	550.677118057	1296	776920034	602.219309742	179.713996403	574	785733600	29598065.2558	0.426753427912	0.988783009916	9	4	0	0					
2	10	1	0	15749792.182	1524.56299512	525.158428356	1440	1058467498	622.876468225	200.723229358	588	810983293	29536066.5953	0.5332393239	1.30516560222	9	4	0	0					
2	11	1	0	13059735.4084	1360.1004822	515.452235723	1268	783001687	590.497044306	181.561553669	561	770063062	29583614.7814	0.441451644936	1.01680203303	9	4	0	0					
2	12	1	0	24822829.9686	1382.63317219	478.792339637	1322	1512918696	525.324908337	151.344711397	502	645604350	27879252.7749	0.890369270978	2.34341465636	9	4	0	0					
3	1	1	0	27875532.4015	1052.93953848	320.49471932	1004	1293849999	593.594467325	177.614609278	567	784195870	29969353.9777	0.930134577552	1.64990667319	9	4	0	0					
3	2	1	0	23598464.178	1109.69641185	377.807730246	1042	1154370570	561.618619797	169.75214929	537	721256466	29133381.5522	0.81001459222	1.6004994401	9	4	0	0					
3	3	1	0	791895.075572	737.740918987	711.650086459	648	25753060	606.599620079	215.424689379	571	781080115	29210307.0764	0.0271101249809	0.0329710864551	9	4	0	0					
3	4	1	0	17870699.8908	1212.98262181	444.263930584	1135	955550107	578.204581596	183.225197652	548	730833245	28673416.3708	0.623249760675	1.30748035005	9	4	0	0					
3	5	1	0	17767368.7899	1258.80417485	456.804174972	1175	985913053	575.555553984	174.663595956	549	732286238	28862656.3364	0.615583284603	1.34634928507	9	4	0	0					
3	6	1	0	26265608.8962	1294.59359232	355.124250406	1239	1498919299	528.769231206	153.775699239	507	652259055	27983151.0058	0.938622276339	2.29804291333	9	4	0	0					
3	7	1	0	10762041.9105	1527.24707214	600.978971878	1401	724538229	574.869169118	189.760348715	546	731972290	28884729.0392	0.372585870406	0.989843794497	9	4	0	0					
3	8	1	0	18179377.4516	1211.94623997	435.881499949	1135	971224630	624.212629108	224.104591139	583	811039469	29474884.6021	0.616775186639	1.19750599955	9	4	0	0					
3	9	1	0	13269482.7978	1345.67431702	528.738095364	1260	787138735	588.686138768	179.939316316	559	758598619	29232833.4833	0.453923934721	1.03762215655	9	4	0	0					
3	10	1	0	16869624.5559	1164.79716933	393.86424273	1100	866189767	567.008675529	166.72283916	542	725988269	29045748.612	0.580794965256	1.1931181315	9	4	0	0					
3	11	1	0	18262178.4435	1374.00344088	476.764453727	1292	1106108494	562.85352409	165.277285352	537	717005033	28898113.3091	0.631950544598	1.54267884198	9	4	0	0					
3	12	1	0	25397854.5009	1173.31387094	361.620552336	1110	1313616397	508.126303395	148.945671382	484	618835338	27627787.2967	0.919286594623	2.12272363315	9	4	0	0					
4	1	1	0	23667018.8622	1191.05825857	462.594089591	1113	1242607260	597.516306279	179.413194195	571	788839235	29948937.2947	0.79024569818	1.57523511112	9	4	0	0					
4	2	1	0	20943365.3026	1140.89576123	415.458489882	1069	1053294362	552.200505138	175.236458242	527	709684776	29154887.1249	0.718348358302	1.48417212489	9	4	0	0					
4	3	1	0	20274877.7328	1341.80091502	428.39504201	1271	1199233226	571.636797765	167.9363094	548	727321508	28863495.6889	0.702440132385	1.64883509261	9	4	0	0					
4	4	1	0	2791164.72451	1280.18383602	652.103373894	1146	157512539	567.380970586	169.114987404	542	728708941	29135468.5909	0.095799548094	0.216152883734	9	4	0	0					
4	5	1	0	15929232.1398	1250.27279667	469.914138361	1166	877924054	555.931852729	159.776921781	533	707322103	28862792.4476	0.551895045107	1.24119414659	9	4	0	0					
4	6	1	0	25458265.1972	1108.36287927	386.855290475	1046	1243850266	522.068833508	155.546416094	499	639860092	27803529.5664	0.915648681814	1.94394099828	9	4	0	0					
4	7	1	0	18136547.7879	1300.36816688	466.511429168	1220	1039628745	571.027924178	170.49999479	546	732205124	29088283.3681	0.623500106843	1.41985996946	9	4	0	0					
4	8	1	0	18413783.657	1357.47057628	493.264348991	1282	1101871084	581.174834331	175.347820727	554	743967136	29039532.8663	0.634093659212	1.48107494361	9	4	0	0					
4	9	1	0	929866.481829	664.629860942	214.49210229	669	27243178	607.89969414	180.288616137	580	795005141	29667481.9778	0.0313429526147	0.0342679268284	9	4	0	0					
4	10	1	0	13965895.8528	1283.1521135	622.093747278	1190	789958484	595.892756551	191.724199093	564	774118917	29470143.3946	0.473899826879	1.02046141317	9	4	0	0					
4	11	1	0	15952983.5476	1288.03391052	491.90486276	1201	905787951	570.404953735	166.966476595	545	733459773	29169950.0998	0.546897868972	1.23495246003	9	4	0	0					
4	12	1	0	9233218.00687	1311.98149454	567.79129155	1201	533996148	546.493664013	165.431582947	520	685404156	28451441.6568	0.324525488664	0.779096746533	9	4	0	0					
5	1	1	0	10461621.7637	1237.94470309	566.936058019	1141	570896769	604.522816206	186.493536182	576	809365977	30372107.0764	0.344448336671	0.705362944852	9	4	0	0					
5	2	1	0	17284695.7201	1202.38826963	463.609667172	1114	916144111	590.577742238	182.517336902	562	774748230	29759538.5327	0.580811953824	1.18250558765	9	4	0	0					
5	3	1	0	16683651.2596	1301.9010663	487.350819988	1214	957472724	606.216304759	206.767252771	569	784400857	29353042.3754	0.568378945058	1.2206421187	9	4	0	0					
5	4	1	0	18836023.3453	1328.92886133	454.464167823	1242	1103438870	578.347031494	170.384340081	553	743296810	29155227.4029	0.646059901541	1.4845198515	9	4	0	0					
5	5	1	0	18209571.4572	1229.27431055	519.900494635	1146	986747094	553.577440286	163.134806947	530	699081949	28647872.8319	0.635634330131	1.4114898767	9	4	0	0					
5	6	1	0	26244398.2312	1430.56021938	404.660582589	1377	1655007965	538.326118299	149.273768563	517	669093069	28195756.7308	0.93079247639	2.4735093542	9	4	0	0					
5	7	1	0	14168860.3664	1380.9189239	548.610548486	1293	862502627	620.57387467	204.254218747	586	817166093	29871671.4924	0.474324323298	1.05548019477	9	4	0	0					
5	8	1	0	18521175.4092	1255.61259145	471.218672704	1172	1025136111	617.109416903	227.239808243	576	803325269	29530576.7761	0.627186375316	1.27611585314	9	4	0	0					
5	9	1	0	7309353.97358	1344.0715004	601.285370259	1228	433070590	565.117868541	163.862205971	541	728985662	29263254.3409	0.249779258603	0.594072850228	9	4	0	0					
5	10	1	0	18741085.7697	1281.54051205	544.956726439	1209	1058728034	589.72407	186.21260806	559	761853911	29306605.7643	0.639483327425	1.38967329394	9	4	0	0					
5	11	1	0	15349761.3076	1345.49399239	509.6213406	1260	910417746	565.443137173	167.704751674	540	728680351	29234171.9103	0.525062291988	1.24940619676	9	4	0	0					
5	12	1	0	10788084.5239	1310.03438712	614.93620245	1201	622994713	520.836682422	157.470353519	496	652544821	28421792.0962	0.379570876015	0.954715588801	9	4	0	0					
6	1	1	0	26185484.7583	1080.65205605	350.101643351	1024	1247394507	578.86700351	178.584343031	552	757861364	29699808.3925	0.881671841523	1.64594022898	9	4	0	0					
6	2	1	0	22327049.2758	1234.45980541	416.545256005	1160	1214970154	567.467903889	168.958031699	543	729487935	29162146.3899	0.765617488413	1.66551096421	9	4	0	0					
6	3	1	0	19440062.2527	1317.51005836	595.101111321	1240	1129038927	607.091177005	196.320489924	574	782386326	29235464.9669	0.664947941642	1.44307088388	9	4	0	0					
6	4	1	0	17621298.7661	1358.96500402	479.172876524	1278	1055610041	575.950023187	168.148212429	551	737730929	29057340.7508	0.60643191396	1.43088760347	9	4	0	0					
6	5	1	0	13895186.0742	1346.8386311	497.067041699	1257	824968292	550.393302562	154.691615702	528	691624224	28506226.4227	0.487443896228	1.19279843501	9	4	0	0					
6	6	1	0	25255527.5357	1104.36216164	340.203415383	1043	1229490812	517.395055507	150.438778309	494	633431762	27772836.4864	0.909360754277	1.9409996242	9	4	0	0					
6	7	1	0	1148438.41529	1334.89698765	793.514836997	1187	67579160	572.641926414	178.245167716	546	745653659	29539061.0422	0.0388786364485	0.0906307629344	9	4	0	0					
6	8	1	0	13356094.9038	1296.84373036	512.379875722	1207	763527121	574.443506039	167.935497983	550	744100800	29385096.5676	0.454519347014	1.02610710941	9	4	0	0					
6	9	1	0	15206027.8597	1164.57885205	461.31715753	1080	780624192	546.192717632	167.572814272	520	690784131	28690566.3844	0.530000964636	1.13005518941	9	4	0	0					
6	10	1	0	18477256.8557	1285.59597523	442.12811571	1211	1047126921	570.142762206	173.60318884	542	724089290	28810525.7393	0.641337024631	1.44612955261	9	4	0	0					
6	11	1	0	7220223.80996	1392.95311032	624.046768077	1283	443347723	563.529188032	166.330152283	537	721699997	29052463.4321	0.248523634728	0.614310274135	9	4	0	0					
6	12	1	0	616425.028318	558.407573694	70.2421630657	564	15173609	522.665614849	150.278768535	499	647813715	28116993.7051	0.0219235752863	0.0234227967835	9	4	0	0					
7	1	1	0	24889615.207	1145.54903507	380.071458671	1082	1256866617	581.999578057	170.607365544	556	769668252	30000160.4837	0.829649402059	1.63299787114	9	4	0	0					
7	2	1	0	19789119.4753	1260.50454297	431.122864002	1196	1099583491	564.276376786	172.446454283	537	729370102	29322349.2954	0.674881786448	1.507579606	9	4	0	0					
7	3	1	0	22091418.0695	1186.19681462	412.494246311	1118	1155148113	548.181541536	160.970447234	524	693534070	28700275.6514	0.769728428318	1.66559677883	9	4	0	0					
7	4	1	0	19470029.4062	1180.34118751	504.048935348	1102	1013051431	568.37874053	171.135909715	542	727334381	29029460.636	0.670698971997	1.39282764223	9	4	0	0					
7	5	1	0	1567797.08284	1110.16323017	712.501624138	772	76724491	553.92417557	153.808810075	532	700627116	28693220.5532	0.054639982986	0.10950830941	9	4	0	0					
7	6	1	0	26494230.3747	1186.89763406	336.416516986	1130	1386187242	563.050572862	189.57128776	530	702999608	28323723.9624	0.935407731337	1.97181794446	9	4	0	0					
7	7	1	0	11513148.9906	1322.96552832	550.02012066	1224	671428819	564.423995538	163.111473199	541	729634850	29325321.057	0.392600952884	0.920225807471	9	4	0	0					
7	8	1	0	5812039.81729	1348.4948986	645.49588089	1212	345489787	570.537217935	177.607975124	543	739125831	29388476.6629	0.197765943569	0.467430270341	9	4	0	0					
7	9	1	0	14789459.4721	1291.57660562	508.957320782	1194	842034327	565.187081794	175.495974536	537	724379936	29074808.3573	0.508669198792	1.16242083077	9	4	0	0					
7	10	1	0	10412372.1874	1304.11158316	528.620142469	1213	598579392	589.189443603	177.120314162	562	763673773	29403267.4154	0.354122963284	0.783815567803	9	4	0	0					
7	11	1	0	17065919.6198	1260.2155357	474.42505982	1180	948051326	567.351349817	172.001377431	540	729775531	29179636.6816	0.58485716618	1.29909990912	9	4	0	0					
7	12	1	0	887898.855789	637.561522739	490.464854444	640	24954158	512.365751089	150.910353006	489	636107716	28163929.3906	0.0315261000507	0.0392294533965	9	4	0	0					
8	1	1	0	27534505.7409	1216.46735653	352.987210755	1166	1476505501	554.448877705	163.650297461	529	716765450	29326364.5763	0.938899387586	2.05995629533	9	4	0	0					
8	2	1	0	25015971.7892	1099.45480637	379.202932605	1041	1212417191	546.907646781	159.539073196	522	702474980	29137986.6484	0.858534671287	1.72592223996	9	4	0	0					
8	3	1	0	22257314.9609	1279.0042043	515.456314766	1210	1254879627	564.488671688	171.595034944	537	717475827	28833324.3686	0.771930238651	1.74902007814	9	4	0	0					
8	4	1	0	12688219.8345	1326.49385769	553.812486518	1224	741930565	574.426540835	171.714553495	547	742090734	29306583.0791	0.432947771505	0.999784165207	9	4	0	0					
8	5	1	0	21376130.9253	1382.21171099	434.956428965	1313	1302449802	584.384591088	186.751877516	550	747458280	29015554.6064	0.736712815429	1.7425050158	9	4	0	0					
8	6	1	0	25828034.0104	1149.91485243	414.97693601	1086	1309225206	508.901874008	150.655345633	485	626701462	27936328.7463	0.92453214755	2.08907316383	9	4	0	0					
8	7	1	0	17155208.5798	1231.64137054	462.857707395	1149	931402922	554.594042108	163.189912284	530	709777774	29032863.4165	0.59088930822	1.31224582696	9	4	0	0					
8	8	1	0	18511012.4382	1209.96303286	450.47179282	1137	987323785	545.35242821	157.760027173	521	697790975	29026239.3371	0.637733749217	1.41492770811	9	4	0	0					
8	9	1	0	15231548.7134	1184.570839	475.245403329	1098	795357583	542.086537864	154.982503327	518	689464147	28852652.1618	0.527908097598	1.15358802406	9	4	0	0					
8	10	1	0	18490754.5516	1187.66535477	446.937077391	1110	968068406	569.253589731	173.185755206	541	729143261	29056932.4172	0.636362926622	1.32767928853	9	4	0	0					
8	11	1	0	21213409.9623	1189.87560968	424.17090717	1119	1112677670	541.351891834	159.960085366	516	681499235	28558039.427	0.742817447835	1.63269100368	9	4	0	0					
8	12	1	0	56213.9336905	478.071832123	100.112381773	454	1184662	517.945291323	167.101341488	489	644687540	28236317.8743	0.00199083796764	0.00183757545555	9	4	0	0					
