2	11	1	0	16033107.6855	913.354744505	277.856195995	857	645527166	456.40592065	142.009254759	433	514556599	25575525.0129	0.626892612271	1.25453092479	9	4	0	0
2	12	1	0	15836699.1957	974.671527431	349.078194316	927	680425016	476.389144235	169.965153422	448	538450740	25640518.1203	0.61764349384	1.26367180032	9	4	0	0
3	1	1	0	16101367.4622	844.843106397	288.764448158	781	599647671	431.266539209	126.599595409	410	475282896	25000523.1658	0.644041220874	1.26166473914	9	4	0	0
3	2	1	0	18472447.5926	822.49453208	267.743636224	764	669753185	434.326262793	124.427879069	415	483271358	25241644.1913	0.731824260442	1.38587394828	9	4	0	0
3	3	1	0	14170833.9791	853.287973068	300.633049546	785	533025958	438.61632837	127.24310056	419	486636044	25168779.3184	0.563032231316	1.09532773943	9	4	0	0
3	4	1	0	18840968.7196	848.598771883	268.539793306	792	704795224	441.12207038	132.265154889	421	486577053	25022777.3502	0.752952738059	1.4484760834	9	4	0	0
3	5	1	0	12390816.8197	909.691922659	328.882107895	833	496880096	440.278862263	127.934299541	420	490919737	25294455.3445	0.489862962099	1.01214120874	9	4	0	0
3	6	1	0	13911995.8099	901.74086811	292.5587917	837	553004310	443.859675203	127.794159075	424	493552429	25224947.8817	0.551517326225	1.12045707306	9	4	0	0
3	7	1	0	14962275.3506	906.319524654	307.238355009	841	597773012	447.604183761	140.309776669	426	498041566	25241440.0244	0.592766313496	1.20024723398	9	4	0	0
3	8	1	0	16213273.5699	920.094886436	269.767220372	867	657598256	449.456922402	130.205029564	429	506314122	25554926.8483	0.634448052467	1.29879501169	9	4	0	0
3	9	1	0	19216363.4633	875.298003277	258.854038716	833	741454435	463.412339424	142.172865966	440	520082571	25459354.087	0.754785977587	1.42564753434	9	4	0	0
3	10	1	0	14459798.0983	1216.50374248	319.203928643	1163	775412867	473.959667582	214.041719022	439	528798223	25309949.3383	0.571308851908	1.46636814058	9	4	0	0
3	11	1	0	15775313.0356	866.385944225	269.464207013	808	602485652	438.959662706	131.91225226	419	492507913	25452548.526	0.619793063925	1.22330146602	9	4	0	0
3	12	1	0	15154963.4671	874.098240414	277.202740623	816	583945700	434.58588667	133.270585351	413	471576099	24616077.026	0.615653073036	1.23828519138	9	4	0	0
4	1	1	0	17369855.9731	850.603436634	342.860705542	790	651299396	438.191672459	127.937222842	416	490456546	25390958.1991	0.684096119449	1.32794515908	9	4	0	0
4	2	1	0	19517872.4999	822.899511727	287.314441715	766	708005459	435.185872331	126.221491964	416	482147215	25133186.2344	0.776577721496	1.46844249427	9	4	0	0
4	3	1	0	18119647.3114	838.943642699	269.492521747	781	670100362	448.365276354	149.585561333	424	495068797	25048184.7778	0.723391633851	1.35354998348	9	4	0	0
4	4	1	0	17422122.6814	858.798273426	281.649929246	799	659552780	448.170372014	131.547018003	428	502919761	25456473.0662	0.6843887068	1.31144733444	9	4	0	0
4	5	1	0	17416859.7143	877.9852207	291.420897841	819	674084567	451.937376414	133.762977961	431	505560650	25376848.0027	0.686328724215	1.3333406526	9	4	0	0
4	6	1	0	15184431.5462	877.806287854	287.106398842	817	587563150	440.170081356	127.785124859	420	488399077	25170798.3015	0.603255858806	1.20303902622	9	4	0	0
4	7	1	0	18559127.7543	901.728615502	261.309221707	851	737718608	452.166617442	129.690649426	432	511339854	25653925.0754	0.723442034688	1.4427168198	9	4	0	0
4	8	1	0	12859447.7488	931.019228564	317.141941956	860	527762215	448.705475039	132.989281121	427	499292979	25242755.7662	0.50943121535	1.0570190994	9	4	0	0
4	9	1	0	15727016.2379	905.072730472	271.430805349	850	627461582	448.372262094	136.253257	427	500669506	25331160.0033	0.620856535422	1.25324505383	9	4	0	0
4	10	1	0	16016797.0244	882.232371545	266.046136871	825	622896637	439.61988845	131.270046684	418	483327777	24940611.5439	0.642197445567	1.28876647824	9	4	0	0
4	11	1	0	17591739.9463	861.843990499	259.62006045	807	668335883	448.011098478	146.141520939	424	495705464	25100224.6341	0.700859860926	1.3482519995	9	4	0	0
4	12	1	0	13201041.5395	867.027977928	282.10421164	807	504543522	442.760626916	141.257104157	420	489969536	25103990.3778	0.525854310046	1.02974467784	9	4	0	0
5	1	1	0	15984992.3694	847.270381923	293.450827378	783	597023991	441.463461602	142.116311885	419	492197767	25292254.8797	0.632011358632	1.21297582197	9	4	0	0
5	2	1	0	16735350.8378	843.265764429	276.415786611	784	622094863	440.710344864	128.952552037	421	499055106	25688451.9548	0.651473699827	1.2465454326	9	4	0	0
5	3	1	0	19125418.4834	844.598108837	263.786209051	789	712062929	439.427047158	129.027059375	419	485763311	25077289.8936	0.762658906307	1.46586395653	9	4	0	0
5	4	1	0	18381525.2979	851.979502324	273.732764421	793	690347915	446.36723273	130.121803318	426	503697301	25598822.7167	0.71806135389	1.37056107632	9	4	0	0
5	5	1	0	15792780.6421	870.410564358	288.460258258	807	605954593	443.241140383	132.174548637	423	495128278	25340801.2147	0.623215521416	1.22383353956	9	4	0	0
5	6	1	0	15575887.4137	862.001756456	279.189842134	800	591859026	437.517179257	131.022174407	418	487172754	25259837.7243	0.616626582631	1.21488531766	9	4	0	0
5	7	1	0	16062371.5977	881.881459774	299.521331201	822	624420577	446.017336849	129.243435253	426	503185609	25592879.1934	0.627610964611	1.24093488731	9	4	0	0
5	8	1	0	14973323.0446	954.494086794	311.643174387	907	630011913	478.911376926	149.36041084	456	555354732	26306192.7249	0.569193847289	1.13443152043	9	4	0	0
5	9	1	0	16556364.584	888.608061318	268.020190553	834	648533710	446.429382864	133.137035071	425	498299120	25320951.6619	0.653860281601	1.30149479293	9	4	0	0
5	10	1	0	16406755.6685	960.65703173	292.75592288	919	694781749	480.436883507	152.371063319	457	558470403	26369779.3496	0.622180240911	1.2440798031	9	4	0	0
5	11	1	0	18066337.0838	866.025255119	250.083235732	817	689696451	446.656009372	134.040563112	425	505584230	25678107.5021	0.70356964906	1.36415736503	9	4	0	0
5	12	1	0	14333260.0345	845.9034191	286.820864442	781	534469695	436.518636205	131.906716101	415	480268280	24958805.0769	0.574276692746	1.11285653718	9	4	0	0
6	1	1	0	14872782.2237	864.877730257	314.487809932	795	567027678	440.646338666	142.3250849	417	489859925	25218800.1916	0.589749794231	1.15753024296	9	4	0	0
6	2	1	0	15118599.0863	854.770778691	299.384131965	788	569663695	435.418115492	129.84652862	415	484006423	25216645.0973	0.599548394642	1.17697548613	9	4	0	0
6	3	1	0	17733545.1519	832.813002816	277.835275751	773	651029079	434.346577653	131.560344931	414	484053200	25281297.9266	0.701449158322	1.34495356915	9	4	0	0
6	4	1	0	15394882.1769	928.518358283	317.58364183	862	630121342	453.085594774	147.974624683	430	509096036	25489548.0925	0.603968423488	1.23772588557	9	4	0	0
6	5	1	0	16636670.2036	885.458428272	286.677705669	823	649369533	439.960658687	128.4207661	419	483157756	24912527.2623	0.667803391781	1.34401140194	9	4	0	0
6	6	1	0	15158842.6369	869.064644297	287.740996816	805	580731591	435.779023309	128.483172517	415	478161148	24891475.3937	0.608997353398	1.21451019898	9	4	0	0
6	7	1	0	16056314.6485	876.941534753	286.078309485	815	620688695	445.793645711	141.735838242	424	499835872	25435262.4011	0.631262001361	1.24178501338	9	4	0	0
6	8	1	0	15490114.6602	903.482527836	276.790643617	846	616924071	445.121882539	140.732883493	423	487819754	24861258.7029	0.623062365638	1.26465577899	9	4	0	0
6	9	1	0	15281705.6978	878.51289112	300.597472686	816	591803181	456.447446002	136.548583328	435	514808360	25585710.6692	0.597275013987	1.1495601606	9	4	0	0
6	10	1	0	15213786.1992	902.255934559	317.735231365	845	605096138	463.506253999	144.067284891	440	520129105	25456473.0662	0.597639200044	1.16335758215	9	4	0	0
6	11	1	0	16960660.2766	879.204679176	259.540887193	825	657340016	440.263838254	147.606840236	417	488121398	25151130.2302	0.674349825291	1.34667322247	9	4	0	0
6	12	1	0	76108.8569538	779.081371088	416.089201792	619	2613818	431.967113711	136.698953551	410	478724530	25140717.7219	0.00302731440668	0.00545996253837	9	4	0	0
7	1	1	0	17444286.125	854.712011621	287.641816799	791	657249605	436.356653008	126.373560338	416	491020360	25527046.7335	0.6833648368	1.33853839584	9	4	0	0
7	2	1	0	15769369.5124	841.076442266	295.240121061	775	584665037	430.353055186	125.29335032	411	478944649	25246612.2508	0.624613288933	1.22073612936	9	4	0	0
7	3	1	0	19498930.3551	886.535271027	297.693990415	833	762016073	470.681677284	142.688147955	451	543148299	26177839.8448	0.744863994537	1.40296135402	9	4	0	0
7	4	1	0	16639097.5203	878.256404418	290.642970452	817	644181751	431.964493682	126.244173718	412	471791620	24776779.0059	0.671560153818	1.36539464393	9	4	0	0
7	5	1	0	17689513.1723	861.252053779	279.29442758	802	671588849	435.916788069	124.627596645	417	480251705	24992401.863	0.707795644024	1.39841012954	9	4	0	0
7	6	1	0	14917653.5558	859.148299711	287.570164946	796	564970767	430.971488447	129.495623136	411	468676753	24669909.0134	0.604690254338	1.205459335	9	4	0	0
7	7	1	0	16431142.262	874.960376137	284.011329208	820	633743425	454.045591802	140.040338028	430	514996218	25730442.266	0.638587634529	1.23057879427	9	4	0	0
7	8	1	0	14789595.5834	866.570533891	299.226913078	805	564959793	454.625499105	135.332821077	434	509979336	25447285.5589	0.58118558654	1.10780918582	9	4	0	0
7	9	1	0	15425529.8865	891.387338194	279.667234311	832	606127345	439.297167562	129.078208761	418	484579041	25023548.6471	0.616440541829	1.25083277178	9	4	0	0
7	10	1	0	15705737.5172	855.828842726	272.980899472	796	592519406	436.934983744	130.673069917	416	486368497	25251739.1067	0.621966568356	1.21825202425	9	4	0	0
7	11	1	0	17165484.9769	840.388871415	328.833491135	782	635907132	445.009242664	157.784492575	419	501309587	25555221.756	0.671701663981	1.26849186309	9	4	0	0
7	12	1	0	31623.1733513	450.172166428	128.671556593	412	627540	433.493376336	132.581036297	412	475400915	24878272.6054	0.0012711161202	0.00132002270126	9	4	0	0
8	1	1	0	15158910.6925	843.487476599	291.617275773	777	563642793	437.52332408	137.636585072	414	492230803	25521738.396	0.593960742694	1.14507826321	9	4	0	0
8	2	1	0	15882092.2874	858.210690351	300.198088807	791	600840170	433.991686841	130.816122152	413	482586604	25225310.8449	0.629609378653	1.24504112841	9	4	0	0
8	3	1	0	17163397.9382	878.893996749	306.613831924	817	664962409	452.892138088	138.570125446	430	507519082	25421447.1123	0.675154245247	1.31022149232	9	4	0	0
8	4	1	0	17332448.0729	848.379370506	298.355386473	782	648197471	440.004115234	136.409787093	419	494508745	25495287.449	0.679829482513	1.31079071413	9	4	0	0
8	5	1	0	15071187.0115	845.196347774	307.288092778	774	561516336	423.168165009	120.37249379	404	461716669	24751711.8563	0.608894734189	1.21614915315	9	4	0	0
8	6	1	0	15983835.424	850.476367208	288.130049293	787	599239695	430.731451448	122.162727082	412	475664495	25051678.2991	0.63803451542	1.25979487916	9	4	0	0
8	7	1	0	15687385.1878	969.198666715	326.765498667	919	670225108	465.53892946	146.862070021	443	530133387	25832820.5883	0.607265673298	1.26425749526	9	4	0	0
8	8	1	0	17015218.1905	862.460255074	363.573409136	804	646895214	452.163893919	133.352786647	431	511102101	25642151.4549	0.66356437448	1.26568686126	9	4	0	0
8	9	1	0	16957733.8854	829.714916177	281.990243429	770	620231813	446.462492892	133.445267641	425	500127731	25411987.3826	0.667312384117	1.24014681561	9	4	0	0
8	10	1	0	17100650.666	835.147469436	274.086279593	779	629554206	446.771370797	137.43046287	425	501543307	25466295.7592	0.671501298331	1.2552339892	9	4	0	0
8	11	1	0	16396116.3082	828.833655936	274.508196388	771	599053615	439.01489485	141.970982594	416	493959365	25524347.1943	0.642371622018	1.21275889769	9	4	0	0
8	12	1	0	125290.377632	436.049067536	31.5902486074	437	2408299	464.93566027	145.707272894	442	528926150	25807435.8459	0.00485481697525	0.00455318573302	9	4	0	0
