Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	c67a9f23-4283-4c82-bab9-95d13ccbf744
Plate Name	A42000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
2	2	1	0	13448818.1692	840.499698052	315.930793154	769	498263350	448.544295082	127.201724264	430	564843757	28568388.0073	0.470758733945	0.882125975237	9	4	0	0					
2	3	1	0	15160836.1294	868.764764329	298.801059334	804	580580723	455.6919824	128.418982334	438	572201030	28486558.6986	0.532210165847	1.01464466605	9	4	0	0					
2	4	1	0	11724458.8882	861.303634418	317.560763449	786	445129470	451.666219064	126.189818267	434	562393096	28247831.2754	0.415056956902	0.79149170423	9	4	0	0					
2	5	1	0	10308587.2535	848.678105978	335.749178242	767	385637634	444.719947508	123.168870701	428	548991210	28005383.3069	0.368093060557	0.702447738644	9	4	0	0					
2	6	1	0	12049189.8904	868.470841971	308.587827782	799	461264839	450.358221829	124.359398529	434	563901636	28405863.7025	0.424179669967	0.817988119829	9	4	0	0					
2	7	1	0	14904957.9001	877.970026058	291.287789584	815	576829819	465.289287592	134.147930605	447	587574757	28648561.2197	0.520268986139	0.981713070768	9	4	0	0					
2	8	1	0	10815443.4818	880.736277636	324.102985336	805	419882213	457.401197305	129.23713181	440	567231458	28133628.6859	0.38443115897	0.740230830075	9	4	0	0					
2	9	1	0	13528673.774	864.680867226	301.579700091	796	515642059	459.404445368	132.753524356	440	575008980	28395019.6743	0.476445303761	0.89675479329	9	4	0	0					
2	10	1	0	15869259.7012	865.724998928	280.905794685	804	605583294	454.895675886	128.546252806	437	565680059	28211215.6656	0.562515982624	1.07054028928	9	4	0	0					
2	11	1	0	11716858.994	855.813041896	306.774939877	784	442005185	448.014826562	129.849760011	429	551461002	27924484.1345	0.419590884386	0.801516668263	9	4	0	0					
2	12	1	0	13526518.5802	865.963575254	286.959290957	802	516324720	450.141500215	135.300689624	430	547221717	27578904.4672	0.490466131322	0.943538430512	9	4	0	0					
3	1	1	0	13179328.1891	865.898669223	329.948235532	789	503034307	445.412313177	127.824358562	426	552704122	28150960.982	0.468166191467	0.910133083827	9	4	0	0					
3	2	1	0	12601917.719	854.462133227	329.087236864	776	474642607	452.189394527	127.219412465	435	565661349	28379116.6121	0.444056025114	0.839093227492	9	4	0	0					
3	3	1	0	11012133.2812	855.704111988	327.501123046	778	415367333	449.909547642	126.937042289	432	562290204	28352936.678	0.388394803906	0.738706330015	9	4	0	0					
3	4	1	0	13409026.4843	860.371310044	317.704054262	786	508534508	449.694794845	123.904053363	433	558944098	28197671.9736	0.475536650573	0.909812823536	9	4	0	0					
3	5	1	0	10848406.605	840.222263814	343.406282842	763	401788405	444.450076792	123.409666008	428	548382505	27991317.831	0.387563267671	0.732679108718	9	4	0	0					
3	6	1	0	10423379.6855	847.836030714	308.234303891	778	389545047	454.633692091	125.847424431	438	568992251	28392751.0492	0.36711411541	0.684622762991	9	4	0	0					
3	7	1	0	11487682.4826	876.904463517	336.547947438	796	444039867	456.956070246	127.746731204	440	573200668	28457384.1793	0.403680198088	0.774667392746	9	4	0	0					
3	8	1	0	15415443.9286	861.099236798	284.306175558	798	585122098	457.884493608	127.366883422	441	572391332	28359583.7496	0.543570881177	1.02224136755	9	4	0	0					
3	9	1	0	13095162.1965	866.898123622	308.896834817	796	500398737	457.754334342	131.437556406	439	570458029	28271833.3293	0.463187584757	0.877187648454	9	4	0	0					
3	10	1	0	11185637.7318	861.485064637	318.59572456	783	424762103	458.890845175	130.815884375	441	572408968	28298262.8122	0.395276480609	0.742060531449	9	4	0	0					
3	11	1	0	13336226.3036	868.089015148	296.265747805	803	510310468	453.499598107	133.152891935	435	561947678	28111350.7871	0.474407167575	0.908110288517	9	4	0	0					
3	12	1	0	10423039.3917	855.444573103	328.718554366	774	393028021	448.914499433	137.188676166	428	549068671	27747622.1187	0.375637211257	0.715808498569	9	4	0	0					
4	1	1	0	12866870.4488	866.136878797	321.517450118	794	491243389	457.837305368	141.570863072	436	571907470	28338530.9084	0.454041548253	0.858956063295	9	4	0	0					
4	2	1	0	14219787.736	869.306150906	314.240775449	800	544882834	457.037065596	127.323624387	441	580864860	28832773.5809	0.493181403312	0.938054393581	9	4	0	0					
4	3	1	0	11497777.8645	853.675030632	335.148300396	771	432657018	451.251110156	125.800447443	434	561850501	28246538.159	0.407050867604	0.77005719	9	4	0	0					
4	4	1	0	10817598.6757	861.754265102	337.853083958	780	410914595	454.228938711	126.669828909	438	567481840	28342614.4336	0.381672576501	0.724101752754	9	4	0	0					
4	5	1	0	13240581.0678	843.727636433	411.838397661	773	492432354	451.231739794	127.750112307	434	555254644	27916135.594	0.474298493902	0.886858595999	9	4	0	0					
4	6	1	0	9765001.98423	827.370063447	345.913665976	754	356130688	447.881173743	124.116420819	431	555540163	28139436.3663	0.347021946606	0.641052999799	9	4	0	0					
4	7	1	0	15246023.0033	864.059566572	306.942067304	797	580680863	455.751911846	127.467959098	438	572417565	28493591.4365	0.53506849206	1.01443578692	9	4	0	0					
4	8	1	0	12191047.0203	857.735090514	303.298760493	790	460926252	455.494738861	127.31147289	438	567730009	28276211.7758	0.431141452644	0.811875794292	9	4	0	0					
4	9	1	0	11411638.168	865.371933522	306.260697874	795	435299390	458.983803196	128.12431582	442	573474559	28345200.6663	0.402595074289	0.75905614847	9	4	0	0					
4	10	1	0	12615053.0586	842.145337064	299.575367075	773	468288389	444.294827559	125.381153678	428	553173718	28245744.1402	0.446617833679	0.846548514078	9	4	0	0					
4	11	1	0	14307901.1364	851.464806576	296.644431051	783	537006933	454.776966624	132.042427284	435	569001933	28384289.0774	0.504078192599	0.943769962553	9	4	0	0					
4	12	1	0	9026314.95312	848.341634077	328.718574798	766	337534776	457.067667926	137.026693256	437	565107495	28048736.7333	0.321808252506	0.59729304422	9	4	0	0					
5	1	1	0	15395843.0074	843.054835981	340.386329608	774	572132420	457.200573975	130.819953015	438	573836098	28473695.5941	0.540704066901	0.997031072102	9	4	0	0					
5	2	1	0	15267915.2359	851.291652489	308.57870938	785	572921836	461.657653017	129.350537403	444	586185650	28805663.5105	0.530031715129	0.977372673657	9	4	0	0					
5	3	1	0	14997404.3745	852.883998735	304.235710479	785	563823701	456.703094881	127.871302523	439	574774546	28551327.9463	0.525278698164	0.980947581837	9	4	0	0					
5	4	1	0	14975829.7494	870.608395644	305.693591192	802	574712979	462.677213471	129.286462733	446	587697686	28816326.0486	0.519699482999	0.977905805469	9	4	0	0					
5	5	1	0	13926862.8582	821.92313118	300.301629523	751	504570391	452.802190934	126.355570647	436	564376726	28276347.8933	0.492526931368	0.894031181222	9	4	0	0					
5	6	1	0	11578903.8994	856.155194135	306.096797286	787	436975618	461.046771238	128.013441642	445	582626649	28668706.6109	0.403886511398	0.750009665281	9	4	0	0					
5	7	1	0	13623116.6385	857.121630106	297.000852468	789	514702396	461.398058337	130.301824186	443	580911229	28562534.9545	0.476957548069	0.886025902591	9	4	0	0					
5	8	1	0	14001863.6053	875.850345757	289.09619999	814	540571330	453.292352492	126.081930243	436	566622240	28358154.5158	0.49375087499	0.95402420138	9	4	0	0					
5	9	1	0	14340818.8871	855.888074895	296.096113008	787	541038520	459.239528754	129.455694871	441	578827339	28593841.9814	0.50153522204	0.934714868401	9	4	0	0					
5	10	1	0	15276808.2464	858.597869007	287.518174885	795	578175512	457.832677358	130.669473849	439	574755360	28479934.3132	0.536406021111	1.00595062219	9	4	0	0					
5	11	1	0	12883862.4511	841.494764181	316.231398124	767	477897499	454.689407041	133.404055835	435	573177829	28598106.9966	0.450514520162	0.833768291132	9	4	0	0					
5	12	1	0	15391056.2084	850.513192941	293.333837823	787	577014516	461.989653049	144.287475155	442	570803462	28029612.2234	0.549099862165	1.01088124795	9	4	0	0					
6	1	1	0	13139241.5829	836.09706443	323.739442968	759	484244009	451.560221454	133.018147654	432	559112835	28089662.7308	0.46776074561	0.866093530119	9	4	0	0					
6	2	1	0	12936426.4956	858.007942381	339.678057676	782	489263585	450.180629732	132.827880313	432	559448022	28192635.6258	0.458858358165	0.874546992321	9	4	0	0					
6	3	1	0	14219334.011	853.623227853	314.872674044	781	535035674	449.614551522	124.560746618	433	554596402	27983332.2705	0.508135838631	0.964729796426	9	4	0	0					
6	4	1	0	14428569.3074	840.830469886	305.056307947	770	534772383	450.753569152	126.405251358	434	557198123	28043564.268	0.514505544644	0.959752664135	9	4	0	0					
6	5	1	0	14625644.7731	849.955701327	298.295405485	781	547959641	442.042040756	121.130851313	425	538978766	27661187.501	0.528742476173	1.01666276218	9	4	0	0					
6	6	1	0	15733459.8004	849.352006564	284.03724844	786	589046001	451.331378683	125.300001836	435	559242906	28110443.337	0.5597015889	1.05329186062	9	4	0	0					
6	7	1	0	13753131.5452	843.455581362	297.26533558	777	511329764	451.210147793	124.122461697	435	562574678	28285513.1389	0.486225279974	0.908910023853	9	4	0	0					
6	8	1	0	13715789.9754	841.994932069	291.594938392	773	509058348	454.869250774	128.078039721	437	569325726	28394679.3805	0.483040846899	0.8941425352	9	4	0	0					
6	9	1	0	17047742.4015	859.888206511	280.544461158	799	646169012	448.862523268	128.739658536	430	552919180	27945446.2307	0.610036506868	1.16865002223	9	4	0	0					
6	10	1	0	15584161.5801	858.923207602	300.4999105	794	590031285	467.973950623	135.509148138	450	588960660	28551396.005	0.545828357302	1.00181782091	9	4	0	0					
6	11	1	0	12285444.5123	849.144141582	302.71743368	778	459842971	444.954069552	127.730756142	426	547211634	27899914.9242	0.440339855718	0.840338440246	9	4	0	0					
6	12	1	0	816.705049595	457.388888889	51.895101766	469	16466	449.461199738	135.019309731	430	548327382	27676455.3482	2.95090191038E-05	3.00295052564E-05	9	4	0	0					
7	1	1	0	13975275.3187	838.576792463	297.096381868	771	516583430	467.090163656	140.96140453	445	577840044	28065297.6968	0.497955712768	0.893990361803	9	4	0	0					
7	2	1	0	14671334.8834	847.223675055	308.925268964	775	547904634	449.023187352	124.894192913	432	559319447	28258811.421	0.519177351971	0.97959160358	9	4	0	0					
7	3	1	0	13580647.9759	840.148653005	309.916524448	770	502937348	450.773111844	127.569625199	434	563855407	28377392.457	0.478572793343	0.891961559216	9	4	0	0					
7	4	1	0	13417783.3773	839.208599205	312.167358444	768	496349926	447.780105129	126.847749064	431	556353795	28187009.4354	0.476027207074	0.892148000896	9	4	0	0					
7	5	1	0	14858746.0061	841.655475772	304.89004054	772	551256562	455.152319759	129.110175454	437	564790776	28150983.6682	0.527823332256	0.976036765161	9	4	0	0					
7	6	1	0	11707739.121	842.901042878	317.642924604	765	434997627	449.938717615	125.260349338	433	557173962	28093133.7272	0.416747353095	0.780721384464	9	4	0	0					
7	7	1	0	11936303.1036	855.756588938	312.659280338	781	450253762	455.108567049	127.52247358	439	567679216	28297672.9696	0.42181217927	0.793148224049	9	4	0	0					
7	8	1	0	11270189.3906	846.087003432	308.53290447	771	420323332	457.740858679	128.378653642	440	575711206	28533020.1414	0.394987608559	0.730094060389	9	4	0	0					
7	9	1	0	15354485.9712	850.511256333	291.121503305	783	575642178	457.757267884	134.279539905	439	574819534	28487806.4424	0.538984495075	1.00143113438	9	4	0	0					
7	10	1	0	10888266.3487	841.473068028	312.503013799	768	403864999	452.272612451	131.194199579	433	564694468	28325395.5688	0.384399445446	0.715192058513	9	4	0	0					
7	11	1	0	13568964.5565	847.694355925	306.721422324	775	507017862	452.312187287	132.652792152	432	565456724	28361149.101	0.478434936052	0.896651928398	9	4	0	0					
7	12	1	0	32327.9082131	444.281403509	152.689516973	401	633101	473.246420384	145.061054612	452	594530013	28500283.8807	0.00113430127042	0.00106487643375	9	4	0	0					
8	1	1	0	14559741.2129	932.566251731	365.554741939	862	598508897	531.243451917	185.956746025	498	675464893	28845092.2154	0.504756272027	0.886069584374	9	4	0	0					
8	2	1	0	14284125.9449	851.546861848	315.212352018	782	536166263	459.083565596	134.712710737	439	572382176	28285059.4139	0.505006043505	0.936727741501	9	4	0	0					
8	3	1	0	12623220.109	850.079606273	331.877030892	770	473006395	456.455137646	133.646566282	437	555389050	27603360.2462	0.457307371148	0.851666764046	9	4	0	0					
8	4	1	0	15656031.6245	833.313390165	306.644094794	762	575078737	457.34565913	134.780272956	438	560294167	27792926.5627	0.563309933883	1.02638715673	9	4	0	0					
8	5	1	0	15723908.8886	832.254207528	297.336121006	764	576837888	461.221240013	139.442256111	442	565681855	27824392.3934	0.565112390103	1.01972139092	9	4	0	0					
8	6	1	0	13650657.7477	843.354468478	316.147466847	769	507459034	460.929303887	134.968177927	442	567665320	27939638.5504	0.488576748159	0.893940524674	9	4	0	0					
8	7	1	0	12543024.2104	873.383654283	335.329814963	794	482885962	466.975123425	139.806999633	447	575089204	27938572.2966	0.448950077952	0.839671408612	9	4	0	0					
8	8	1	0	14517113.7466	831.500643843	304.36414769	762	532083914	457.739462303	134.783712487	439	561787304	27843017.8058	0.52139153334	0.947126982421	9	4	0	0					
8	9	1	0	13365990.6654	867.373164145	322.085816477	795	511027645	471.974438977	140.580619018	453	585106712	28124145.8328	0.475249657175	0.873392211231	9	4	0	0					
8	10	1	0	11852772.326	845.3094102	336.828112842	764	441644581	453.79204908	134.666103196	434	554315610	27711687.0965	0.427717456708	0.796738488025	9	4	0	0					
8	11	1	0	13915837.34	848.106955612	334.78914827	771	520232199	454.87709808	138.097393407	434	557598809	27809328.7225	0.500401770892	0.932986567767	9	4	0	0					
8	12	1	0	24909.5040126	600.10564663	280.1323293	548	658916	455.688448552	141.625384111	434	557538918	27756832.7368	0.000897418817516	0.00118182960638	9	4	0	0					
