Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:09:21.960+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:09:22.100+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:09:22.957+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:09:23.097+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:09:23.787+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:09:23.927+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:09:24.610+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:09:24.753+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:09:25.627+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:09:25.780+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:09:26.517+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:09:26.670+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:09:27.340+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:09:27.483+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:09:28.153+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:09:28.293+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:09:29.103+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:09:29.247+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:09:30.087+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:09:30.227+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:09:31.227+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:09:31.383+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:09:32.067+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:09:32.223+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-24-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:09:32.910+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-24-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:09:33.050+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:11:30.427+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:11:30.583+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:11:31.643+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:11:31.797+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:11:32.877+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:11:33.030+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:11:33.687+00:00
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:11:33.843+00:00
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:11:34.670+00:00
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:11:34.827+00:00
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:11:35.543+00:00
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:11:35.683+00:00
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:11:36.527+00:00
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:11:36.680+00:00
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:11:37.757+00:00
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:11:37.897+00:00
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-25-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:11:38.583+00:00
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-25-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:11:38.740+00:00
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:11:39.597+00:00
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:11:39.740+00:00
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:11:40.487+00:00
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:11:40.643+00:00
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:11:41.313+00:00
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:11:41.457+00:00
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:11:42.110+00:00
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:11:42.250+00:00
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:11:43.077+00:00
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:11:43.217+00:00
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:11:44.090+00:00
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:11:44.233+00:00
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:11:45.073+00:00
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:11:45.230+00:00
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:11:45.933+00:00
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:11:46.073+00:00
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-30-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:11:46.743+00:00
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-30-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:11:46.883+00:00
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:13:45.570+00:00
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:13:45.727+00:00
1	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:13:46.397+00:00
1	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:13:46.537+00:00
1	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:13:47.237+00:00
1	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:13:47.393+00:00
1	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:13:48.050+00:00
1	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:13:48.190+00:00
1	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:13:49.017+00:00
1	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:13:49.173+00:00
1	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:13:49.890+00:00
1	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/119-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:13:50.030+00:00
1	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:13:50.857+00:00
1	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/118-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:13:51.013+00:00
1	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:13:51.683+00:00
1	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/121-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:13:51.823+00:00
1	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-31-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:13:52.917+00:00
1	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/120-31-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:13:53.073+00:00
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-28-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:13:53.900+00:00
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-28-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:13:54.057+00:00
