1	11	1	0	18010894.447	833.650322628	256.345666956	780	661875840	438.420636051	131.591277151	416	492591013	25488141.6099	0.706638197583	1.34366202901	9	4	0	0
1	12	1	0	16906215.7888	981.70719608	267.95833615	935	731620233	441.099774585	132.374116192	418	491164599	25259973.8355	0.669288729232	1.48956222515	9	4	0	0
2	1	1	0	20084004.4326	813.628110263	259.721787259	757	720333443	442.516557951	135.185427925	419	497946182	25526751.8259	0.786782610241	1.44660902933	9	4	0	0
2	2	1	0	19929540.8835	825.248989785	251.267911562	774	725002694	455.563211086	137.184146642	433	520454546	25916528.9884	0.768989585467	1.39301827522	9	4	0	0
2	3	1	0	18710778.3381	829.169946448	256.358274516	776	683900201	479.439176546	150.602046553	455	552419408	26138344.9059	0.715836385413	1.23800900384	9	4	0	0
2	4	1	0	19641960.5617	832.442373901	249.96741026	781	720769397	462.736423743	140.849449592	440	527070206	25839104.3896	0.760164139807	1.36750168914	9	4	0	0
2	5	1	0	18461399.8986	819.508376669	257.29415388	766	666922473	446.868641501	128.605406318	427	502345149	25501457.8242	0.723935079549	1.32761802185	9	4	0	0
2	6	1	0	17249919.3035	813.510841605	256.001848899	760	618596898	444.051620142	130.28862491	423	497074936	25393998.0164	0.679291196775	1.24447412895	9	4	0	0
2	7	1	0	16199208.7438	890.030793167	299.972305115	836	635559419	479.075075714	152.080719003	455	556181251	26336341.36	0.615089564735	1.14271996378	9	4	0	0
2	8	1	0	18478005.4674	864.689003609	247.544178374	817	704323781	471.039635382	138.491664683	450	545014997	26247846.3821	0.703981774293	1.29230165202	9	4	0	0
2	9	1	0	17868363.3149	846.964144701	249.006326117	797	667124860	463.237054182	141.225730766	441	532161169	26060489.2883	0.685649571548	1.25361431623	9	4	0	0
2	10	1	0	18549010.1536	816.068927562	249.363724257	762	667275080	447.207934081	131.861645294	426	501810234	25454975.8428	0.72869879226	1.32973589375	9	4	0	0
2	11	1	0	18230056.1957	891.594201167	251.260142564	842	716494016	466.221239395	176.939270275	437	523543607	25474371.6915	0.715623388732	1.36854696805	9	4	0	0
2	12	1	0	17458895.3959	879.899169196	254.934395874	830	677184479	441.647652448	151.250913103	417	489498409	25143054.2979	0.694382440141	1.38342529117	9	4	0	0
3	1	1	0	19027100.8124	839.542031249	264.320281395	784	704161681	450.412646551	142.36385058	425	507306520	25550684.7153	0.744680662159	1.38803987972	9	4	0	0
3	2	1	0	18324744.2342	838.340509344	264.81911341	783	677198050	460.837651016	141.627209987	439	528611201	26021425.3683	0.704217542844	1.28108910428	9	4	0	0
3	3	1	0	19229861.1592	806.721762734	255.185743325	752	683844324	455.111961843	148.318376457	431	503521311	25098182.9658	0.766185392202	1.35812389478	9	4	0	0
3	4	1	0	17859289.2336	834.109007629	260.475764617	780	656665662	458.997334668	133.523433827	439	522830094	25840034.483	0.691148041824	1.25598290828	9	4	0	0
3	5	1	0	16937884.3326	992.81503357	1178.04517616	823	741284352	468.049199168	199.884180533	437	526183718	25502841.6216	0.664156747073	1.4087937856	9	4	0	0
3	6	1	0	17441042.141	827.05653923	261.666703733	771	635865052	453.390598834	133.5065439	432	510898209	25562571.7618	0.68228824171	1.24460223348	9	4	0	0
3	7	1	0	17271243.3945	842.202434117	257.730687386	788	641205770	458.470719899	135.586008355	437	519042496	25682304.2647	0.672495863943	1.2353627592	9	4	0	0
3	8	1	0	18539550.4239	857.034568243	251.369582116	806	700414072	454.56711736	134.657772762	433	513274006	25614974.5814	0.723777818516	1.36460070803	9	4	0	0
3	9	1	0	19173170.8363	860.839982773	268.027285598	820	727568180	488.777357422	151.933888035	466	571178377	26509610.9425	0.723253573122	1.2738020368	9	4	0	0
3	10	1	0	18408316.523	1203.54768518	269.500821569	1168	976640433	463.3809023	130.809791539	443	517704899	25344680.3845	0.726318747908	1.8864809564	9	4	0	0
3	11	1	0	19135173.1208	821.899627627	239.771370276	774	693279733	458.790025415	146.910909448	435	509432186	25189241.3717	0.759656586652	1.36088718391	9	4	0	0
3	12	1	0	16724734.1627	846.13201574	259.739577637	792	623813367	451.601368909	160.281585521	425	499994520	25116126.9616	0.665896226287	1.24764040814	9	4	0	0
4	1	1	0	19016075.8037	842.602332931	260.59088386	789	706318989	451.958825883	133.375643687	430	514997139	25849290.0459	0.735651763351	1.37150080168	9	4	0	0
4	2	1	0	19316132.9872	808.72276937	261.819768526	754	688616116	456.139935263	136.880559403	435	516618617	25692988.9954	0.751805599212	1.33292934738	9	4	0	0
4	3	1	0	17123834.9437	817.888108303	269.278975661	760	617379567	452.827106209	144.752842589	431	510180829	25558443.0548	0.669987405217	1.21011910269	9	4	0	0
4	4	1	0	18849362.2449	804.109098458	255.497318575	750	668142291	463.000401289	148.01875919	440	530740601	26004207.299	0.724858174992	1.25888671366	9	4	0	0
4	5	1	0	17038788.1167	824.819946026	265.960843282	766	619519787	457.57908019	137.473806767	436	513131926	25439323.0525	0.66978150643	1.20733042637	9	4	0	0
4	6	1	0	17889074.9055	821.96959848	270.958572794	767	648187964	452.290298325	132.989439884	432	505862275	25372174.8508	0.705066672866	1.28135264485	9	4	0	0
4	7	1	0	19023766.0876	856.565661974	241.06053209	808	718314251	471.477000098	142.026100894	448	540940178	26027436.9471	0.730912003598	1.32789960926	9	4	0	0
4	8	1	0	13416687.0818	883.275865742	302.965852773	818	522394962	462.533282286	135.678238099	441	530361938	26011897.5829	0.515790400874	0.984978228208	9	4	0	0
4	9	1	0	15433038.6888	880.897225248	271.728639962	822	599285834	460.695756073	137.98679352	438	520907770	25650113.9612	0.601675248386	1.15046437875	9	4	0	0
4	10	1	0	17989706.4671	892.125480603	257.208964019	845	707468888	464.742398246	139.84983309	442	523585757	25557490.2763	0.703891746515	1.35119964312	9	4	0	0
4	11	1	0	18048007.4395	825.69093183	249.752440304	773	656907320	452.195081245	134.662135365	430	507211848	25445221.2054	0.709288683084	1.29513402061	9	4	0	0
4	12	1	0	16907644.9566	842.40340473	251.86361234	792	627856736	444.533947482	133.827677816	422	489206942	24964930.0818	0.677255850554	1.28341747039	9	4	0	0
5	1	1	0	17643371.4689	825.367374779	269.920119754	766	641927825	451.870091389	140.69814012	429	513480319	25778217.3041	0.684429464643	1.25015078718	9	4	0	0
5	2	1	0	18559762.94	826.450501379	252.82522911	775	676155519	467.523971458	141.522493531	446	537005514	26056587.4333	0.712286786881	1.25912211583	9	4	0	0
5	3	1	0	19866544.0741	816.445628827	239.030197659	770	715001443	462.626721462	137.098179693	441	529754784	25976871.6291	0.7647781595	1.3496837869	9	4	0	0
5	4	1	0	17649020.0845	817.166241001	263.495470002	761	635752884	456.895094119	135.101709547	436	519472360	25792214.0745	0.684277047078	1.22384352461	9	4	0	0
5	5	1	0	18274950.213	805.64489957	240.460561995	756	649018669	450.759478423	130.204230055	430	510410734	25687249.639	0.711440518928	1.27156155968	9	4	0	0
5	6	1	0	18420226.2547	841.753331617	248.713823846	791	683497813	462.561805655	135.122229296	443	528784004	25932907.7051	0.710303158602	1.29258413233	9	4	0	0
5	7	1	0	18630654.2002	832.84343863	266.34517524	783	683988498	465.926458762	139.87909586	444	533626971	25981431.3549	0.717075743275	1.28177272734	9	4	0	0
5	8	1	0	17451545.3901	940.602188766	286.336053469	903	723597739	493.515322559	147.480991883	471	576450079	26497428.9884	0.658612780799	1.25526522653	9	4	0	0
5	9	1	0	18032762.9829	864.567886045	251.90957048	812	687256252	462.128463709	138.991767682	440	525658650	25803806.2134	0.698841203264	1.30741927675	9	4	0	0
5	10	1	0	19336322.8181	921.868798511	258.479188643	891	785778839	488.807056409	146.272981413	466	571488770	26522405.3972	0.729056151905	1.3749681188	9	4	0	0
5	11	1	0	17760109.5249	859.379248021	249.149669382	809	672802857	464.872942844	142.398822921	442	529863110	25856640.0518	0.686868421006	1.26976731216	9	4	0	0
5	12	1	0	17556351.0292	878.975194854	264.292841414	830	680249451	468.38164755	160.226290524	442	528233328	25584009.2789	0.686223603101	1.28778215032	9	4	0	0
6	1	1	0	18710619.5417	832.312269488	265.197090889	776	686486166	454.196755922	138.262781791	431	511589058	25551705.5495	0.732264995206	1.34187030638	9	4	0	0
6	2	1	0	17990636.5605	815.573740064	256.724890873	761	646795648	449.818281309	131.089711138	430	505143231	25475347.1553	0.706197895982	1.28042030123	9	4	0	0
6	3	1	0	18776701.5388	808.497343867	249.915116708	757	669198911	452.972139109	136.18141654	431	504886823	25285131.7259	0.742598525582	1.32544340734	9	4	0	0
6	4	1	0	17345174.472	854.782000594	276.017433319	804	653568882	480.816068714	147.317704436	458	554080898	26141883.7976	0.663501322485	1.17955497899	9	4	0	0
6	5	1	0	17962756.4457	849.332746926	247.950584698	800	672524601	457.139549914	134.835249934	436	512101438	25412645.2535	0.706843237549	1.31326442594	9	4	0	0
6	6	1	0	17474071.7969	824.027524877	243.053835576	773	634736042	453.932494008	136.042393752	432	509462056	25460284.1803	0.686326659717	1.2458946344	9	4	0	0
6	7	1	0	18583673.1442	812.625135804	248.333806	760	665700886	454.067683069	135.100911279	433	507824302	25370881.7943	0.732480380261	1.31088820164	9	4	0	0
6	8	1	0	15049114.3087	887.519719199	270.90857355	831	588770819	458.408329011	137.120852721	437	517870307	25627791.7212	0.587218534957	1.13690785326	9	4	0	0
6	9	1	0	18495495.7591	844.316654626	254.125268222	801	688380656	470.117634627	143.880145788	447	529414042	25546510.6379	0.723993034558	1.30026897927	9	4	0	0
6	10	1	0	17725491.9047	870.845941989	261.476200735	819	680451152	465.041428847	139.647369191	443	528374956	25774678.4124	0.6877095272	1.28781870578	9	4	0	0
6	11	1	0	17483213.9338	859.1926201	249.888956981	808	662169442	449.395113717	133.389174201	428	501038252	25292118.7685	0.691251456386	1.32159458755	9	4	0	0
6	12	1	0	73772.2810175	647.178659287	507.733453978	519	2104625	449.397990563	147.671571066	426	503735151	25428093.8769	0.00290121160378	0.00417803878848	9	4	0	0
7	1	1	0	18128993.6152	821.250767373	262.350638395	767	656306657	446.097833007	134.168512219	423	503081478	25582965.7596	0.708635339059	1.30457328624	9	4	0	0
7	2	1	0	18866625.6845	802.655902394	245.040467487	753	667545637	456.082049663	141.937141198	433	515711129	25651112.1102	0.735509072804	1.29441774564	9	4	0	0
7	3	1	0	19150576.3738	826.217883931	283.246627222	777	697483223	467.993314588	140.92801535	446	531106425	25744507.092	0.743870383898	1.31326451756	9	4	0	0
7	4	1	0	18066223.6577	826.947157667	263.477338584	771	658570793	453.512740521	146.117791272	431	509237665	25472624.9309	0.709240751856	1.29324839513	9	4	0	0
7	5	1	0	17123721.5177	824.728823686	261.039149952	769	622539130	452.235619638	146.986018083	429	504876298	25325783.6102	0.67613787519	1.23305279425	9	4	0	0
7	6	1	0	17092983.0673	817.925462451	256.055706407	764	616295385	444.009167985	131.97919842	423	488033121	24934463.8538	0.685516366723	1.26281467073	9	4	0	0
7	7	1	0	17298942.0277	829.013050691	247.043717938	777	632176337	451.754478571	133.753993606	431	504426792	25330184.5396	0.682937860191	1.25325685912	9	4	0	0
7	8	1	0	16049055.3834	854.478810349	261.682122358	799	604516415	448.572073671	130.887684724	428	501846736	25379411.4307	0.632365152646	1.20458373371	9	4	0	0
7	9	1	0	17307448.9789	847.798206936	300.723901904	789	646819164	451.448087471	140.779270307	429	507278221	25490659.6675	0.678972188429	1.27507773294	9	4	0	0
7	10	1	0	17000450.1232	833.374015722	248.301460333	784	624536321	452.409526955	135.753026822	431	506879634	25416501.738	0.668874509104	1.23211957851	9	4	0	0
7	11	1	0	18258752.9779	824.588630533	248.455235791	771	663690774	451.849073384	134.372998973	431	509601259	25584667.1498	0.713659977319	1.30237271254	9	4	0	0
7	12	1	0	42217.163276	1131.82428802	4468.06138469	532	2106325	446.291148616	143.997502065	423	503141054	25574912.5124	0.00165072561853	0.00418635089157	9	4	0	0
8	1	1	0	18840061.3115	822.881425647	249.714333026	772	683403024	460.702335245	144.637676858	436	526171362	25908929.4453	0.727164792791	1.29882215825	9	4	0	0
8	2	1	0	19531551.6774	801.710378382	243.733198945	751	690258205	449.619027431	136.25285557	428	510130105	25738245.9759	0.758853252693	1.35310227378	9	4	0	0
8	3	1	0	17523911.1885	889.017749281	313.858152269	828	686750209	496.135463682	157.023542947	470	575671436	26321890.8855	0.665754267606	1.19295515819	9	4	0	0
8	4	1	0	18589389.8154	823.87612423	269.692079292	770	675125290	467.575705781	142.528535543	445	535080078	25960288.7455	0.716070225478	1.26172757641	9	4	0	0
8	5	1	0	18084326.45	803.866805237	263.964680929	747	640831363	446.09726856	137.39984236	423	497928418	25320951.6619	0.714204058814	1.28699495717	9	4	0	0
8	6	1	0	17365863.3773	807.815934371	256.249526451	754	618395215	434.400958267	124.289041488	414	483238486	25235587.242	0.688149762905	1.27968949683	9	4	0	0
8	7	1	0	19845401.4646	853.7829226	279.281835249	807	746903815	480.905589328	151.357640394	456	555663325	26211663.4829	0.757121022769	1.34416611894	9	4	0	0
8	8	1	0	18331232.2023	824.099186952	257.844519551	776	665929830	461.474256855	155.557725874	436	523854501	25751698.3015	0.711845564036	1.27121143128	9	4	0	0
8	9	1	0	18011325.4658	798.036842795	252.872772884	745	633615716	441.947691233	135.204659529	419	491130282	25209748.7955	0.714458744194	1.29011738682	9	4	0	0
8	10	1	0	18719829.7342	811.270859186	252.108386916	760	669460713	448.62020573	134.035888677	426	502458668	25407631.8235	0.736779793734	1.33236971643	9	4	0	0
8	11	1	0	17795816.0348	804.878107201	248.535884849	752	631401119	450.916240401	140.054006882	427	508198385	25567018.0617	0.69604581934	1.24243039261	9	4	0	0
8	12	1	0	92827.8517601	740.122434018	508.171646501	438	3028581	466.75442157	152.204550743	442	533330872	25920952.603	0.00358118982669	0.00567861558181	9	4	0	0
