Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	95caed74-5b87-4bff-b790-0f2c92990ea7
Plate Name	T10000015
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	19	1	0	1082.39392858	327.062827225	46.1842560365	315	62469	421.47300798	123.075949826	399	169856994	2283839.85533	0.00047393600127	0.000367774081767	1	2	0	0					
1	20	1	0	5887.99629211	541.257940327	898.036016413	354	562367	468.0263629	160.214732687	441	225359374	2728709.42696	0.00215779526905	0.00249542315466	1	2	0	0					
1	21	1	0	26861.5037773	1155.8021097	2957.15648032	744	5478502	452.565985934	208.107089047	414	194017301	2429464.34111	0.0110565540407	0.0282371828273	1	2	0	0					
1	22	1	0	16592.9289156	1200.01195355	1417.57579882	563	3513635	479.394674108	225.310044712	441	215776981	2550726.46301	0.00650517770377	0.0162836414882	1	2	0	0					
1	23	1	0	30545.0433248	1465.69183673	1103.45454356	1084	7900079	518.801436652	213.055670136	481	267083130	2917408.65751	0.0104699227673	0.029579101458	1	2	0	0					
1	24	1	0	3422.85828724	1647.63245033	4461.28375734	381	995170	452.425165864	124.859342736	431	234648955	2939164.20877	0.0011645685794	0.00424110135074	1	2	0	0					
2	1	1	0	1498809.57395	493.338818289	423.660593428	455	130478744	493.138102684	137.762603284	470	338708947	3892333.90304	0.385067060351	0.385223789202	1	2	0	0					
2	2	1	0	1377020.42254	523.907251327	366.895400448	488	127304223	529.4893991	146.972557259	505	362095032	3875406.62208	0.355322823339	0.351576828593	1	2	0	0					
2	3	1	0	1320945.61666	525.176468822	1179.57156692	459	122416009	484.294816218	137.070715483	464	332807882	3894357.0163	0.339194791626	0.367827853909	1	2	0	0					
2	4	1	0	1053662.32011	514.334776529	507.56649328	471	95630265	497.767196915	134.163954183	476	344237376	3919076.40016	0.268854753652	0.277803259225	1	2	0	0					
2	5	1	0	683636.6051	465.184001326	127.488764687	438	56117472	479.826472927	132.253775711	460	328899455	3884462.46238	0.175992588864	0.17062196713	1	2	0	0					
2	6	1	0	380741.9816	497.852692525	749.627909973	441	33448731	490.018982471	139.575014113	466	312611040	3615292.06018	0.105314308018	0.106997919843	1	2	0	0					
2	7	1	0	318665.839748	483.172552995	1346.62981312	417	27169759	476.64544638	132.196453496	456	319983051	3804376.64563	0.0837629576225	0.0849099941859	1	2	0	0					
2	8	1	0	227450.066584	465.311515846	108.965589712	441	18675743	520.696670437	144.131638092	497	334227903	3637557.64	0.0625282371013	0.0558772706658	1	2	0	0					
2	9	1	0	189447.272421	509.97185163	1489.13812571	418	17048359	457.966223077	124.127636557	438	279645167	3460396.38872	0.0547472749188	0.0609642540327	1	2	0	0					
2	10	1	0	194638.229691	550.72704245	1435.61236386	443	18915271	501.282068863	141.788178734	475	314367520	3553918.62434	0.0547672162098	0.0601692916622	1	2	0	0					
2	11	1	0	169607.16172	540.444217983	1208.36193289	422	16174955	452.203925435	124.681858947	432	264633807	3316369.99241	0.0511424123689	0.0611220281466	1	2	0	0					
2	12	1	0	100362.28521	444.233992095	114.803022345	420	7867384	481.095432772	138.387742357	457	297491134	3504247.51028	0.0286401816412	0.0264457763639	1	2	0	0					
2	13	1	0	2521.80784407	3885.50786517	8807.61033553	400	1729051	462.174992816	127.00841532	443	284695636	3490811.09141	0.00072241315214	0.00607333159122	1	2	0	0					
2	14	1	0	1966.44341998	360.144092219	76.257640485	330	124970	470.418279205	140.294199878	444	263476574	3174021.02334	0.000619543287686	0.000474311617548	1	2	0	0					
2	15	1	0	2255.45959987	1942.70603015	3578.86074939	354	773197	463.814724175	129.247553271	442	288453798	3524387.97113	0.000639957807807	0.00268048819381	1	2	0	0					
2	16	1	0	1881.4386612	1204.76506024	3775.52167687	322	399982	473.221806019	131.495028573	451	286649850	3432724.50624	0.000548089034752	0.00139536790269	1	2	0	0					
2	17	1	0	1603.75644915	324.689045936	27.0175039166	328	91887	463.738706646	137.26742046	439	273376750	3340721.02231	0.000480062967977	0.000336118561655	1	2	0	0					
2	18	1	0	4142.56524498	1184.43638851	2164.12708328	415	865823	468.667644084	131.528202205	445	266439899	3221708.69302	0.00128582862068	0.00324959964048	1	2	0	0					
2	19	1	0	3876.21700078	1263.81725146	2680.83510135	492	864451	458.959254288	136.351119641	435	265683710	3280520.65213	0.00118158591633	0.00325368461619	1	2	0	0					
2	20	1	0	3740.20938671	652.522727273	869.675720231	364	430665	468.365603352	147.366787234	442	270041809	3267367.58246	0.00114471643986	0.0015948086024	1	2	0	0					
2	21	1	0	2765.4881526	5590.54918033	14129.250196	417	2728188	470.935777672	144.619785826	445	282059920	3394155.01368	0.000814779567065	0.00967237032472	1	2	0	0					
2	22	1	0	6273.35119862	872.002710027	2375.59019011	462	965307	481.554885468	144.315847523	456	281389374	3311417.04846	0.00189446122515	0.00343050267421	1	2	0	0					
2	23	1	0	1360.07614062	338.529166667	75.7276499702	316	81247	473.393501519	127.349489675	452	298584430	3574348.10136	0.000380510264264	0.00027210728972	1	2	0	0					
2	24	1	0	5066.28362382	1100.77852349	2510.12834071	346	984096	497.451562171	146.101736922	474	313771055	3574489.77596	0.00141734455583	0.00313635048332	1	2	0	0					
3	1	1	0	1695278.23945	495.828206585	363.7373595	466	148327008	484.024391154	140.759694083	461	324275045	3796629.87861	0.446521861137	0.45741110914	1	2	0	0					
3	2	1	0	1728328.08966	536.648025129	296.069414301	500	163667988	548.58663806	161.659862727	524	405525666	4189142.18581	0.412573269897	0.403594646954	1	2	0	0					
3	3	1	0	1605864.56717	511.819022345	510.168034317	476	145035180	501.036201701	132.863200087	483	379274885	4289799.15419	0.374344930718	0.382401223324	1	2	0	0					
3	4	1	0	1456499.87201	513.863513803	855.493592349	468	132070631	523.823539304	151.134876519	501	401816132	4347047.02574	0.335055007085	0.328684242573	1	2	0	0					
3	5	1	0	1222034.07933	492.326051168	357.74820906	454	106165682	517.693426602	147.545150255	498	394165045	4314767.88534	0.28322127906	0.269343218905	1	2	0	0					
3	6	1	0	859913.806893	491.149834257	189.901307871	459	74527567	521.019071698	141.874999404	501	403501136	4388773.02834	0.195934900561	0.184702248273	1	2	0	0					
3	7	1	0	410884.669066	457.802427419	428.537825057	420	33192965	466.481413456	130.006802731	446	305791628	3714866.63463	0.110605496638	0.108547657819	1	2	0	0					
3	8	1	0	672092.958857	488.575717972	299.834498049	456	57944103	516.063592219	144.69259579	495	383013109	4205933.45917	0.159796384175	0.15128490811	1	2	0	0					
3	9	1	0	323324.10053	446.925701967	117.841735993	424	25498899	495.310644456	144.601563295	473	355241252	4064411.86975	0.0795500335328	0.0717791046407	1	2	0	0					
3	10	1	0	196859.687387	487.235908803	676.221497819	438	16925601	528.170817506	156.309087065	502	374162017	4014553.74523	0.0490365056443	0.0452360213784	1	2	0	0					
3	11	1	0	202339.660837	456.694944686	392.505406816	415	16306293	499.144793337	141.517399248	478	365850672	4153644.19854	0.0487137682395	0.0445708980412	1	2	0	0					
3	12	1	0	94836.9758889	669.709710188	2176.16676389	407	11207592	486.819514245	153.782615186	459	311621447	3627532.74545	0.0261436581125	0.0359654064503	1	2	0	0					
3	13	1	0	2057.11516269	2781.79338843	7101.64638205	400	1009791	489.812277187	139.117868914	469	351317366	4064638.54911	0.000506100391914	0.00287429856229	1	2	0	0					
3	14	1	0	1382.7440763	318.192622951	40.8567681163	315	77639	498.280651096	138.083291142	477	356168518	4050731.77057	0.000341356612735	0.00021798389267	1	2	0	0					
3	15	1	0	1626.42438483	2397.57142857	6707.95871639	349	688103	497.166770439	144.437188224	475	358521376	4086626.44671	0.000397987045314	0.00191928026071	1	2	0	0					
3	16	1	0	2584.14466718	3595.04824561	11172.913594	370	1639342	515.471726174	144.033364419	494	376405702	4138122.32959	0.000624472758745	0.00435525283302	1	2	0	0					
3	17	1	0	1581.08851347	340.992831541	43.7781352765	335	95137	487.03596971	145.252062214	462	331165465	3853328.05273	0.000410317650571	0.000287279351426	1	2	0	0					
3	18	1	0	2045.78119485	734.670360111	1106.8932195	329	265216	472.637649152	134.213964608	450	286343266	3433291.20463	0.000595865912013	0.00092621699719	1	2	0	0					
3	19	1	0	1739.76406321	1866.01954397	5119.00318941	327	572868	488.332880879	138.488850857	466	348253129	4041392.58107	0.00043048628123	0.00164497588764	1	2	0	0					
3	20	1	0	2646.4814903	962.019271949	1790.65388639	332	449263	501.763552617	146.372847432	475	328767522	3713143.87152	0.000712733355311	0.00136650663444	1	2	0	0					
3	21	1	0	1637.75835267	964.411764706	1633.43147027	373	278715	489.286330213	143.151673538	466	339431138	3931339.75336	0.000416590387862	0.00082112384162	1	2	0	0					
3	22	1	0	2159.12087324	355.734908136	67.9712444177	328	135535	487.663434157	133.148932136	468	348491605	4049711.71346	0.000533154215906	0.000388918981276	1	2	0	0					
3	23	1	0	1280.73836575	354.331858407	102.739889703	321	80079	490.499539508	138.525331641	468	332331096	3839585.61672	0.000333561611486	0.000240961501839	1	2	0	0					
3	24	1	0	3326.51956061	519.115843271	571.051189439	339	304721	511.928713167	147.955448935	488	333059285	3686922.73692	0.000902248242768	0.000914915192951	1	2	0	0					
4	1	1	0	1912369.05943	515.923157845	754.364707354	467	174102397	502.612581543	142.671545402	481	376297998	4242780.18861	0.450734889486	0.462671600501	1	2	0	0					
4	2	1	0	1807104.83313	512.936177219	347.725683522	474	163566627	502.938779966	137.968970888	482	370853477	4178680.9335	0.432458199581	0.441054586634	1	2	0	0					
4	3	1	0	1301315.18436	505.233422317	1022.62806424	455	116017256	489.350795736	134.239290696	471	354651117	4107078.59168	0.316846915713	0.327130665713	1	2	0	0					
4	4	1	0	1329417.75762	491.738565156	487.983209403	460	115356950	517.929646412	145.975691312	496	387025000	4234676.40161	0.313936091342	0.298060719592	1	2	0	0					
4	5	1	0	1161918.71392	527.45998449	1084.91002186	464	108146703	504.235513991	141.872806766	485	372998641	4192043.68158	0.277172377526	0.289938597926	1	2	0	0					
4	6	1	0	1201377.92295	531.131743052	938.32706282	475	112597805	534.473034603	145.64621059	515	428573082	4544133.39248	0.264379986057	0.262727198065	1	2	0	0					
4	7	1	0	539819.887197	471.334663069	582.471445987	436	44897926	515.271117037	145.929305346	494	391851318	4309605.26299	0.125259705763	0.114578984267	1	2	0	0					
4	8	1	0	685489.708842	503.28574263	230.171529965	474	60878450	540.59790455	147.067363923	518	417731894	4379003.14806	0.15654012698	0.145735700037	1	2	0	0					
4	9	1	0	434419.653283	464.299903467	721.213752499	421	35592302	509.238616933	151.670086442	485	370787331	4126249.99828	0.105281951764	0.095991149169	1	2	0	0					
4	10	1	0	184437.658636	526.72442082	1221.09926745	449	17142773	544.108031831	150.859803018	520	423176213	4407457.07432	0.0418467282894	0.0405097745889	1	2	0	0					
4	11	1	0	255626.31063	484.418684047	741.780812817	422	21851158	524.275187657	150.346672586	503	407964213	4409757.86979	0.057968332543	0.0535614578527	1	2	0	0					
4	12	1	0	165645.93996	465.138179952	277.955762847	433	13595989	545.925701988	149.947549877	524	441880998	4586947.45599	0.0361124563883	0.0307684400586	1	2	0	0					
4	13	1	0	9061.5072869	8628.49781113	16690.3155478	877	13796968	509.732147971	146.147902397	489	384468531	4274356.62301	0.0021199698776	0.0358858187018	1	2	0	0					
4	14	1	0	1167.39868737	311.349514563	21.5296545294	315	64138	522.454775554	147.504507937	498	388885555	4218179.81142	0.000276754130824	0.000164927699616	1	2	0	0					
4	15	1	0	1088.0609125	339.65625	95.7682442668	311	65214	530.656009989	149.336697854	510	430101472	4593141.46942	0.000236888177676	0.000151624684512	1	2	0	0					
4	16	1	0	1858.77072552	1003.29268293	1795.34724342	328	329080	529.142923959	142.587035382	509	409544982	4386120.87986	0.000423784655378	0.000803525899385	1	2	0	0					
4	17	1	0	2425.46911744	5522.63317757	12631.0036604	449	2363687	496.801905924	149.479683921	473	358410283	4088360.54379	0.000593262040239	0.00659491959945	1	2	0	0					
4	18	1	0	2028.7802431	485.284916201	378.329058597	327	173732	538.735705066	150.711632393	516	434504892	4570575.53945	0.000443878506237	0.000399838996519	1	2	0	0					
4	19	1	0	2108.11801797	2808.20698925	6305.34212154	384	1044653	503.456302016	146.189501994	480	372937773	4197846.67311	0.000502190332836	0.00280114559487	1	2	0	0					
4	20	1	0	2062.78214661	372.282967033	111.93455209	323	135511	521.191387093	146.628981403	497	395015643	4295058.11526	0.000480268739387	0.000343052237048	1	2	0	0					
4	21	1	0	974.721234113	353.145348837	147.543617622	311	60741	514.283555908	146.752373341	493	396078052	4364456.00034	0.000223331667002	0.000153356136987	1	2	0	0					
4	22	1	0	9180.51394921	672.69691358	367.706090658	578	1089769	516.853830277	146.194679641	495	394393068	4324277.08435	0.00212301704311	0.00276315454916	1	2	0	0					
4	23	1	0	3213.17988222	4044.84832451	7715.23576571	603	2293429	496.583671249	134.696481779	477	367877129	4198192.35913	0.000765372238181	0.0062342255585	1	2	0	0					
4	24	1	0	1915.44056471	325.369822485	33.0229113968	324	109975	565.149466759	157.358968365	544	458008996	4592642.77483	0.000417067178664	0.000240115371009	1	2	0	0					
5	1	1	0	1846218.35614	501.08527403	635.637903177	455	163246066	496.050351104	148.481385491	472	359847822	4110977.47662	0.449094738816	0.453653061154	1	2	0	0					
5	2	1	0	1523001.9283	487.442496744	199.275651009	458	131000171	502.83432419	142.601366971	481	361744544	4076890.56834	0.373569489485	0.362134476312	1	2	0	0					
5	3	1	0	1485271.14937	505.868641546	864.736471734	459	132584124	514.351369759	144.883902449	493	393454109	4334970.68301	0.342625419634	0.336974810956	1	2	0	0					
5	4	1	0	2005148.92015	587.55213238	341.46883378	553	207893571	613.444771605	167.805349041	588	490014776	4526741.41884	0.44295636411	0.42425980028	1	2	0	0					
5	5	1	0	1124476.95116	483.853260157	814.081037703	440	96009067	496.958002495	137.223545801	478	370835528	4228765.73738	0.265911384314	0.258899322613	1	2	0	0					
5	6	1	0	1295432.85506	555.368016518	1366.09722741	475	126953241	538.602385325	146.960880437	518	430236124	4526792.42169	0.286170147509	0.295078060437	1	2	0	0					
5	7	1	0	653941.609363	484.858477404	656.161786409	439	55950244	515.793784275	148.128355464	493	395310030	4343238.81255	0.150565427688	0.141535098414	1	2	0	0					
5	8	1	0	667735.048223	481.568052008	184.718742544	454	56742682	541.083394513	154.022898122	518	421573223	4415305.84705	0.15123189001	0.134597452837	1	2	0	0					
5	9	1	0	461513.503401	477.757266175	147.354199032	445	38908074	553.317308918	168.189228961	529	446917157	4577251.24651	0.100827653661	0.0870588058449	1	2	0	0					
5	10	1	0	328566.060655	500.32166819	807.802523763	449	29008150	565.48949808	184.388866898	535	443585796	4445340.86182	0.0739124559552	0.0653946773354	1	2	0	0					
5	11	1	0	295215.86029	566.727243061	1802.53871872	439	29523089	528.323974515	147.937538987	509	419419497	4498837.19002	0.0656204809868	0.0703903590824	1	2	0	0					
5	12	1	0	250327.680666	481.743417925	814.102960702	427	21280052	538.202556429	154.516680627	513	415626386	4376322.66467	0.0572004625451	0.0511999543744	1	2	0	0					
5	13	1	0	4295.5738108	3173.06728232	6453.65402867	603	2405185	523.467482386	150.402074014	502	410490113	4443907.11489	0.000966620971084	0.0058593006843	1	2	0	0					
5	14	1	0	5451.63853033	1501.90644491	3532.01605116	349	1444834	534.337324467	153.664341999	511	418333760	4436693.04436	0.00122876170964	0.0034537829316	1	2	0	0					
5	15	1	0	3626.86970833	6017.5421875	11153.3410409	621	3851227	530.688766867	149.650493199	510	430758480	4599873.84631	0.0007884715602	0.00894057152398	1	2	0	0					
5	16	1	0	2561.47673151	2559.62389381	6834.10309728	335	1156950	524.427233678	140.079597474	506	417671155	4513373.00377	0.000567530476512	0.00277000215636	1	2	0	0					
5	17	1	0	5434.63757857	6231.35453597	11816.8912115	758	5975869	524.976454825	151.471625373	503	412174239	4449313.41755	0.00122145532772	0.0144984048845	1	2	0	0					
5	18	1	0	13107.7338053	475.630782534	353.439436706	458	1100134	533.734913359	151.835590962	511	426755756	4531121.99741	0.00289282297249	0.00257790078876	1	2	0	0					
5	19	1	0	8075.45208495	1493.91017544	2851.77077535	582	2128822	525.865580788	153.332900801	503	412248641	4442592.37462	0.00181773419751	0.00516392727175	1	2	0	0					
5	20	1	0	3451.19320683	1654.95073892	4032.6474054	344	1007865	510.690644204	143.484344897	489	379947711	4216168.03212	0.000818561589703	0.00265264132622	1	2	0	0					
5	21	1	0	1694.42819186	337.404682274	44.7406408587	325	100884	527.302351571	151.701524052	503	416155980	4472480.04781	0.000378856512214	0.000242418720019	1	2	0	0					
5	22	1	0	4663.92776555	1644.06561361	6570.32061201	345	1353066	568.344752887	168.690796491	541	438667804	4373970.86634	0.00106629145645	0.00308448896332	1	2	0	0					
5	23	1	0	2816.49100787	1480.10462777	3318.36277905	380	735612	512.45640038	143.579408167	491	394359798	4361016.1411	0.000645833658199	0.00186533212495	1	2	0	0					
5	24	1	0	2952.49862194	471.082533589	327.65180701	354	245434	550.28879929	152.806555536	528	432101623	4449868.78197	0.000663502401216	0.000568000643682	1	2	0	0					
6	1	1	0	2081046.83578	506.884100397	726.061806334	467	186139500	506.621387779	146.706061107	485	389620218	4358227.98501	0.477498387634	0.477745998284	1	2	0	0					
6	2	1	0	1743963.2983	519.291092185	649.771078607	478	159807160	518.905584208	142.69074568	499	394098932	4303966.61399	0.405199076738	0.405500109297	1	2	0	0					
6	3	1	0	1397211.88625	492.616232615	578.272427293	454	121456010	501.68996386	144.118323117	481	365789678	4131882.98029	0.338153789183	0.332037827486	1	2	0	0					
6	4	1	0	1282636.80537	536.28138379	1198.21652576	469	121379247	525.114497361	143.73083412	504	403567820	4355264.15242	0.294502643348	0.300765425251	1	2	0	0					
6	5	1	0	955612.164338	494.092535048	1105.53614345	427	83317836	499.891881096	143.964642917	478	352896174	4000578.96288	0.23886846709	0.236097306059	1	2	0	0					
6	6	1	0	559036.629667	492.375283837	173.716987285	455	48571837	537.539449889	143.962712702	516	417026868	4396485.79345	0.127155336314	0.116471720954	1	2	0	0					
6	7	1	0	523617.980172	504.410073811	914.121365939	444	46606482	497.457805559	142.328202992	476	362178135	4125892.97829	0.126910218691	0.128683864364	1	2	0	0					
6	8	1	0	493577.298416	505.40675339	687.101240294	461	44019412	543.466806901	149.626440255	520	406661538	4240451.05822	0.116397357649	0.108245820877	1	2	0	0					
6	9	1	0	429217.362045	441.167520465	110.834955154	418	33414028	518.067799844	150.102123126	495	388238455	4246820.74814	0.101067925279	0.086065735039	1	2	0	0					
6	10	1	0	378123.835029	499.978853186	653.460246052	448	33360589	540.281514956	153.685207322	516	415219311	4355213.14957	0.0868209711083	0.0803445025706	1	2	0	0					
6	11	1	0	208119.984435	487.370755616	869.89199201	431	17898691	525.485646128	148.530508779	506	412147851	4444717.49359	0.0468241198085	0.0434278401709	1	2	0	0					
6	12	1	0	100056.268079	516.580029452	1244.91065759	439	9120737	540.82097754	158.573082416	515	414238042	4340586.66407	0.0230513236625	0.0220181057152	1	2	0	0					
6	13	1	0	986.055201952	317.798850575	40.2909906717	315	55297	522.157170405	145.079001956	502	415644940	4511004.20449	0.000218588845688	0.000133039030861	1	2	0	0					
6	14	1	0	1144.73075169	310.04950495	25.9096694287	313	62630	496.538144667	140.391832513	473	342932580	3913885.44289	0.000292479370793	0.000182630650025	1	2	0	0					
6	15	1	0	1666.09327226	1531.56802721	4358.19121377	323	450281	530.701719396	151.919309151	510	425482143	4543419.35251	0.000366704709162	0.00105828413109	1	2	0	0					
6	16	1	0	1881.4386612	326.460843373	34.789765266	319	108385	525.57271282	140.449403106	505	422165756	4551999.16616	0.00041332139847	0.000256735650534	1	2	0	0					
6	17	1	0	1467.74883509	317.378378378	25.2352435136	321	82201	522.342861146	148.769742158	502	410039146	4448582.37662	0.000329936305732	0.000200471103313	1	2	0	0					
6	18	1	0	2113.78500189	1560.38605898	2859.01928369	332	582024	512.462167197	140.834867972	491	394179237	4358970.35991	0.00048492759238	0.00147654656909	1	2	0	0					
6	19	1	0	2482.13895664	1103.49086758	2826.16317094	336	483329	509.40185992	145.624201696	488	384423170	4276623.41658	0.000580396896069	0.00125728373761	1	2	0	0					
6	20	1	0	2544.47577975	999.14922049	1811.5590889	338	448618	514.383002538	145.05157185	492	391546284	4313685.49141	0.000589861218398	0.00114575982031	1	2	0	0					
6	21	1	0	2442.4700692	2138.35034803	4726.67987268	331	921629	534.250748233	151.875788649	513	425375254	4512103.59937	0.000541315157201	0.0021666258	1	2	0	0					
6	22	1	0	8285.13048996	433.249658003	565.440179653	373	633411	620.204624839	161.125324394	597	502671507	4593050.79768	0.00180384037863	0.00126008932509	1	2	0	0					
6	23	1	0	2895.82878274	1189.12328767	1792.26324289	439	607642	531.190869633	145.027345896	511	435314636	4644132.99072	0.000623545619501	0.00139586852761	1	2	0	0					
6	24	1	0	3955.55477565	820.478510029	1364.84873173	395	572694	525.143909053	145.684924487	504	393891541	4250600.62642	0.000930587256554	0.00145393830633	1	2	0	0					
7	1	1	0	1189964.61733	499.074258746	609.667748648	453	104796611	477.51366586	143.368963497	453	314286602	3729855.80709	0.319037699814	0.333442820448	1	2	0	0					
7	2	1	0	235049.492019	549.785592015	984.604037041	481	22803457	535.349915348	146.21402648	512	383556265	4060161.63181	0.0578916588388	0.0594527037643	1	2	0	0					
7	3	1	0	635614.583368	505.019418514	181.356872267	463	56643483	502.900544828	140.89061573	482	361371759	4072152.96978	0.156088091013	0.156745737843	1	2	0	0					
7	4	1	0	65533.0020424	561.963939813	908.121933532	480	6498551	553.353612822	156.157047648	527	411551216	4214762.62011	0.0155484443488	0.0157903822109	1	2	0	0					
7	5	1	0	143527.701723	457.440320606	120.723167361	431	11585591	494.8379402	140.190350254	473	348322859	3989063.65156	0.0359802987017	0.0332610700121	1	2	0	0					
7	6	1	0	29609.9909782	463.093014354	770.919819233	394	2419661	430.353095939	127.930025674	405	153594311	2022563.56174	0.0146398321112	0.0157535847796	1	2	0	0					
7	7	1	0	47869.013166	429.085000592	108.39142293	403	3624481	426.180004011	123.728741708	403	152995212	2034401.89114	0.0235297722512	0.0236901596633	1	2	0	0					
7	8	1	0	13946.4474253	743.665583096	2242.11084448	422	1830161	457.914312133	134.042000292	431	191159535	2365722.10598	0.00589521795059	0.00957399796981	1	2	0	0					
7	9	1	0	62659.8411953	396.513339966	69.1622669124	386	4384248	441.372009179	134.676913831	415	182532484	2343620.8687	0.0267363386426	0.0240190014617	1	2	0	0					
7	10	1	0	16377.5835267	436.811418685	105.554236571	414	1262385	452.9343304	128.64848448	429	206570213	2584547.02304	0.00633673265785	0.00611116666661	1	2	0	0					
7	11	1	0	23699.3267504	511.328311813	179.120839403	459	2138375	443.624963712	126.520025482	421	224633493	2869528.31037	0.00825896251474	0.00951939522215	1	2	0	0					
7	12	1	0	21642.2115877	383.87954962	71.5565043444	368	1466036	465.090339655	131.981432735	441	263069979	3205427.44822	0.00675173964698	0.00557279855943	1	2	0	0					
