1	11	1	0	15454033.2422	875.402492928	299.507898809	812	596330306	477.193989216	152.047684253	453	567540650	26981416.6647	0.572765820055	1.05072703779	9	4	0	0
1	12	1	0	12408903.0923	926.485949186	321.059129365	853	506768358	467.698318678	150.989573949	443	552952239	26821592.0237	0.462646030903	0.916477630901	9	4	0	0
2	1	1	0	15654035.2343	834.976023988	309.368124969	769	576152661	474.220186775	150.107786307	449	584730088	27972941.9674	0.55961347407	0.985330963506	9	4	0	0
2	2	1	0	10010353.7929	892.968423939	369.229292012	809	394024103	475.198980409	136.45775292	457	596008342	28453754.3791	0.351811351834	0.661105013527	9	4	0	0
2	3	1	0	14738962.5988	848.690646419	310.964029221	778	551383280	479.90172164	144.158165479	460	598441766	28289959.6442	0.520996239803	0.921364970372	9	4	0	0
2	4	1	0	17071472.2204	834.216292825	282.464340742	774	627750263	480.778698919	143.232113643	462	603940259	28497811.0793	0.599045034474	1.03942443585	9	4	0	0
2	5	1	0	11877568.3988	865.516181588	356.222855976	777	453147921	471.802571312	133.510275839	453	590131128	28375985.9094	0.418578175105	0.76787666249	9	4	0	0
2	6	1	0	13030075.3413	866.364785152	323.126342491	790	497605278	470.507314381	134.250941784	453	587299463	28317568.8121	0.460141032153	0.847276916376	9	4	0	0
2	7	1	0	16690093.6485	832.689829439	286.895104595	768	612603246	475.829920889	138.172925176	457	592571937	28252187.0356	0.590754040651	1.03380401222	9	4	0	0
2	8	1	0	15437041.2399	840.672623439	279.152266475	778	572042412	470.855445761	134.967217031	452	582045605	28043496.2092	0.550467784928	0.982813729862	9	4	0	0
2	9	1	0	14358650.2807	859.841633184	301.265633821	791	544213546	473.959671916	135.80328897	455	587559274	28123737.4803	0.510552706259	0.926227480498	9	4	0	0
2	10	1	0	14999786.4309	869.082724325	288.738726207	806	574623592	476.515687457	136.967633965	458	594389467	28298058.6359	0.530064151179	0.96674591981	9	4	0	0
2	11	1	0	14479658.7455	861.404196115	296.987302313	794	549797258	468.319808588	138.298135617	448	576433778	27923485.9394	0.518547676209	0.953790841174	9	4	0	0
2	12	1	0	12479684.1966	853.318377238	306.102763672	785	469409586	469.186933968	150.466548628	446	553916464	26783116.1414	0.465953406269	0.847437504584	9	4	0	0
3	1	1	0	17283928.9646	844.037783448	295.818433609	786	643045378	477.026042005	151.11708279	452	579970647	27582057.8562	0.626636672822	1.10875504015	9	4	0	0
3	2	1	0	15952518.2437	827.240090731	308.605123261	759	581698687	480.553801849	138.091657049	462	601904209	28415028.948	0.561411296568	0.966430668372	9	4	0	0
3	3	1	0	4425225.56622	961.980062749	456.652684671	849	187645755	479.212276961	137.824065993	460	600818622	28443182.586	0.15558123824	0.312316809315	9	4	0	0
3	4	1	0	16096258.3324	833.562942908	284.132452114	771	591426245	474.121309731	135.973636594	456	585526068	28016862.5501	0.574520373353	1.01007671105	9	4	0	0
3	5	1	0	16379972.5922	832.390036592	283.791011686	773	601003919	486.159914096	140.518110877	467	610756380	28500442.6844	0.574726953316	0.984032158616	9	4	0	0
3	6	1	0	10466869.2294	846.47514278	333.655317857	763	390542469	480.147142669	139.254086795	462	598593681	28282677.3575	0.370080565466	0.652433330649	9	4	0	0
3	7	1	0	17522248.0353	840.438214438	285.654804166	779	649131785	482.717034426	140.51631723	463	607028256	28528505.5774	0.61420139894	1.06936008099	9	4	0	0
3	8	1	0	16903094.8627	833.159145113	280.801795883	770	620771049	480.432680648	139.709602695	461	599444023	28306021.5101	0.597155444704	1.03557801093	9	4	0	0
3	9	1	0	16912713.8333	814.561285303	272.261363543	755	607259511	479.964547461	140.946102982	461	600339176	28375940.5369	0.596023022084	1.01152737532	9	4	0	0
3	10	1	0	17480414.5878	837.221960497	264.923474723	780	645103800	477.176530563	139.463089363	457	594848263	28280680.9674	0.618104444088	1.08448463268	9	4	0	0
3	11	1	0	15746141.4149	863.875944231	291.185335713	800	599601607	476.937627709	140.988159112	457	594494645	28278026.6759	0.556833105626	1.00859042557	9	4	0	0
3	12	1	0	11821034.2603	852.744874929	321.843218185	777	444336361	469.150570416	150.05852723	446	559526798	27056485.4705	0.43690206081	0.794128829197	9	4	0	0
4	1	1	0	14859540.0248	852.763338127	313.698751728	785	558561692	474.439300846	144.818914429	451	575662349	27526431.1678	0.539828063226	0.970293945696	9	4	0	0
4	2	1	0	15274766.4838	855.219282495	307.264994518	790	575823419	481.511895557	139.81216223	462	598451393	28195811.7009	0.541738845678	0.962189119677	9	4	0	0
4	3	1	0	14543248.3081	809.612700839	291.58374264	743	519010318	482.501843318	146.817345286	461	601125404	28263688.9651	0.51455591399	0.863397744541	9	4	0	0
4	4	1	0	12051458.5156	842.103786922	338.098518362	765	447344900	482.666820338	137.387523367	465	608287135	28590643.2199	0.421517572126	0.735417328857	9	4	0	0
4	5	1	0	17647929.8679	797.824912297	272.814255295	740	620638371	483.840102686	140.335490209	464	600474114	28154976.4485	0.62681387428	1.03358055998	9	4	0	0
4	6	1	0	13089082.2811	826.326997839	312.21961689	750	476758451	479.193558518	137.026787887	461	601145444	28459766.2357	0.459915312469	0.793083364032	9	4	0	0
4	7	1	0	18442447.7637	827.7715377	274.080987213	771	672924455	482.798380805	142.784313963	463	599683386	28178570.1499	0.654484867953	1.12213289664	9	4	0	0
4	8	1	0	15933030.7538	848.454783496	278.935768449	787	595887612	485.690420661	140.894258307	467	605385425	28277119.2259	0.563460182295	0.984311130384	9	4	0	0
4	9	1	0	4328287.21409	943.090057603	397.601312882	847	179931209	490.669279209	137.937609601	473	622412018	28777419.1275	0.150405677275	0.28908697743	9	4	0	0
4	10	1	0	16581381.1319	818.651422903	266.327039845	761	598352325	481.129087285	138.76556736	461	603870891	28473786.3391	0.582338468599	0.990861347877	9	4	0	0
4	11	1	0	17057497.4896	818.89088254	272.415194172	760	615713409	474.934690797	139.192831224	455	587127088	28045356.4818	0.608211113331	1.04868847237	9	4	0	0
4	12	1	0	11388021.7803	844.763814821	318.647603193	771	424053695	474.435954252	152.848641372	452	563542143	26947069.6801	0.422607055813	0.752479118496	9	4	0	0
5	1	1	0	14613031.2174	855.719425711	323.6804805	788	551199688	484.467603021	153.540831623	459	597042371	27957810.2377	0.522681536684	0.923217035797	9	4	0	0
5	2	1	0	14830229.3881	838.903718774	306.823704974	772	548399750	484.937160561	143.516631714	465	608245042	28454820.6329	0.521185129908	0.901609897545	9	4	0	0
5	3	1	0	17592938.3946	822.285670074	281.078102238	764	637673492	479.241407262	137.539590224	460	593576426	28098623.8	0.626113880871	1.07429046045	9	4	0	0
5	4	1	0	15141507.4432	807.400472858	286.859912293	742	538884105	479.189530966	137.205702083	461	599852330	28398785.592	0.533174469526	0.898361276683	9	4	0	0
5	5	1	0	14433083.8715	808.01123539	285.482033264	744	514059980	483.099708699	137.583211824	465	604660156	28394702.0668	0.508302000757	0.850163475961	9	4	0	0
5	6	1	0	12876852.3994	840.056532172	306.073473285	767	476821128	491.11483101	141.835043466	472	617401572	28519862.1156	0.45150472142	0.772303067605	9	4	0	0
5	7	1	0	17271065.86	827.854788054	274.471480871	768	630246678	494.74010544	147.183868337	475	616452603	28267364.1378	0.610989612468	1.02237653784	9	4	0	0
5	8	1	0	15392281.2659	836.438062743	275.408289724	775	567510679	485.411074241	141.909208515	466	605177034	28283652.8663	0.544211221186	0.937759774605	9	4	0	0
5	9	1	0	15121793.0908	852.460489797	294.004868068	788	568217769	487.569506288	141.472301105	469	613520899	28546677.2648	0.529721653786	0.926158782734	9	4	0	0
5	10	1	0	17708978.5704	862.163883352	274.128951182	802	673008576	486.588728914	142.022398412	467	610124362	28445859.5636	0.622550305811	1.10306786275	9	4	0	0
5	11	1	0	15745665.0037	822.512676101	277.916240197	761	570874793	473.148164894	139.134363569	453	581822728	27896920.339	0.564423055029	0.981183383747	9	4	0	0
5	12	1	0	11003830.1132	845.664345915	328.474506132	765	410184417	471.618810482	150.28749492	450	555633457	26727602.8843	0.411702843717	0.73822843429	9	4	0	0
6	1	1	0	18427792.4453	821.361372615	287.912227757	760	667182808	469.734117397	144.96056322	445	560919374	27090129.1813	0.680240109671	1.18944511266	9	4	0	0
6	2	1	0	13688453.0425	833.80734395	316.530927014	762	503103509	468.216315589	132.803545351	450	571648109	27697780.4245	0.494207580272	0.880093017154	9	4	0	0
6	3	1	0	15102623.2084	813.356749189	293.77068024	747	541465415	467.26486715	135.615456823	447	564832575	27423276.7828	0.550722779338	0.958629935605	9	4	0	0
6	4	1	0	16168990.4544	801.994627639	282.879581991	737	571599215	467.574691935	134.097260731	449	563438258	27337454.6938	0.591459250155	1.01448420813	9	4	0	0
6	5	1	0	15649724.8466	823.474446714	290.116241388	756	568059848	470.680963304	136.133341289	451	565323138	27247889.3734	0.57434631476	1.00484096584	9	4	0	0
6	6	1	0	11570305.8101	843.01138204	322.810130098	762	429947607	468.527890283	136.37662038	449	569493308	27575025.1182	0.419593663487	0.754965161066	9	4	0	0
6	7	1	0	12911834.5991	829.851927794	310.466304405	756	472308565	469.863105765	134.127671471	452	572014634	27618401.2309	0.467508401052	0.825693150011	9	4	0	0
6	8	1	0	16734082.2899	833.551194296	263.943772162	776	614853201	468.662842527	135.476377581	450	566729605	27433304.1059	0.609991498849	1.08491456168	9	4	0	0
6	9	1	0	14287733.0589	858.944866362	309.194780939	786	540960900	471.86803947	136.887840407	453	573655638	27579948.0348	0.518047860019	0.943006333706	9	4	0	0
6	10	1	0	14932067.9705	841.799240047	303.027628768	772	554071418	465.887439511	136.282059275	447	564269356	27476929.7673	0.543440191352	0.981927180891	9	4	0	0
6	11	1	0	14230903.9992	846.249196546	287.579164005	782	530845351	464.835050597	136.68151007	446	565052093	27577339.1159	0.516036153429	0.939462675347	9	4	0	0
6	12	1	0	1134.31256888	484.94	79.7038933318	481	24247	451.395805598	136.05909024	432	527245197	26498290.2554	4.28070097335E-05	4.59880908123E-05	9	4	0	0
7	1	1	0	12335422.3241	846.470759922	329.310088883	775	460260011	470.23659924	146.352669866	445	562874620	27155510.9578	0.454251158936	0.81769544166	9	4	0	0
7	2	1	0	14511532.9287	819.330921643	295.295055537	751	524094856	463.60971953	134.323669674	445	560937626	27448889.5606	0.528674680871	0.934319310575	9	4	0	0
7	3	1	0	15976701.7877	809.743042914	290.301853841	746	570258299	466.95960505	135.484160932	448	570212779	27702589.9097	0.576722315124	1.00007982985	9	4	0	0
7	4	1	0	16959742.4324	827.350180182	290.487188765	767	618508793	481.634535698	139.66222977	462	595811782	28064299.5017	0.604317326052	1.03809426347	9	4	0	0
7	5	1	0	10691009.393	847.234355073	346.546234451	767	399263426	474.813242017	135.037831325	456	584024561	27904293.3707	0.383131342941	0.683641498427	9	4	0	0
7	6	1	0	9892090.36445	837.265989969	338.793356284	748	365080625	471.965193861	137.709986818	453	577499443	27759033.3032	0.356355722349	0.632174852158	9	4	0	0
7	7	1	0	13540039.586	846.658897961	308.411148514	774	505319050	479.056585242	137.564392008	461	586751859	27786279.4911	0.487292283601	0.861214229233	9	4	0	0
7	8	1	0	14004926.2492	830.639969482	284.731826629	767	512779803	477.190497533	135.594066871	459	591964356	28142748.559	0.497638893367	0.866234255158	9	4	0	0
7	9	1	0	17151032.904	831.118839698	283.037857058	768	628334154	472.676876828	137.911750949	454	582079358	27937052.3177	0.613917055706	1.07946475917	9	4	0	0
7	10	1	0	15475426.3772	823.904625082	279.155977238	762	562026540	477.371196328	140.552118533	458	594678962	28261102.7324	0.547587492384	0.945092353881	9	4	0	0
7	11	1	0	14645404.4981	819.385084027	293.859564878	751	528964693	466.917149894	138.571054077	447	569683280	27679381.8746	0.529108798905	0.928524166972	9	4	0	0
7	12	1	0	4696.05403517	449.835748792	96.7332036914	424	93116	459.008258212	140.31348439	439	541369028	26756890.8348	0.000175508210732	0.000172000973798	9	4	0	0
8	1	1	0	14827597.7829	830.994744444	304.303702664	768	543133179	471.981431658	151.077366998	446	566631644	27235706.8564	0.544417586116	0.95852955752	9	4	0	0
8	2	1	0	16618813.4467	809.940410893	289.834250729	751	593321848	473.20889259	148.233483917	450	568781473	27268125.5096	0.609459327918	1.04314552454	9	4	0	0
8	3	1	0	15561747.5637	825.190362342	294.379470524	763	566043455	490.797827702	155.531731886	468	588695798	27211409.8812	0.571883178112	0.961521140329	9	4	0	0
8	4	1	0	12696269.8385	845.488817931	330.617769752	771	473174435	502.373599033	157.768489669	480	622513231	28111532.2771	0.45163919609	0.760103418589	9	4	0	0
8	5	1	0	15060222.6045	819.906370133	294.378457803	756	544293204	484.319696454	145.735568331	463	595072956	27874097.9702	0.54029452794	0.914666342189	9	4	0	0
8	6	1	0	11974143.7709	835.966128284	327.85709786	757	441235462	476.639413456	142.689953843	456	584276509	27809374.095	0.430579405706	0.755182615086	9	4	0	0
8	7	1	0	14886899.644	854.202982896	310.402502193	790	560534831	495.210779191	157.755147157	471	610790499	27981109.0179	0.532033938844	0.917720285299	9	4	0	0
8	8	1	0	15164057.5771	824.576776751	297.186734441	757	551167732	473.093211956	144.858484562	451	569638763	27315902.755	0.555136607166	0.967574132591	9	4	0	0
8	9	1	0	13823708.4732	825.270156546	298.760403876	759	502872593	474.977231264	148.714991908	452	561576505	26822476.7876	0.515377777477	0.895465868894	9	4	0	0
8	10	1	0	16822898.9641	811.109494219	286.132503239	750	601475001	473.776045949	149.935380129	450	557200901	26680959.9515	0.630520753177	1.07945805529	9	4	0	0
8	11	1	0	15028280.3626	815.976606183	286.716901664	755	540535543	477.804344329	153.068193425	453	564347134	26795321.3447	0.560854642096	0.957806836315	9	4	0	0
8	12	1	0	29129.1467689	587.250778816	320.108064919	487	754030	459.295052292	151.063390646	433	542980448	26819777.1236	0.00108610696631	0.00138868720371	9	4	0	0
